Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,85.39648,-170.71033,1019.22522,183.14851,-155.23341,1055.38062,170.2151,-62.69738,1076.57349
2,0.008,87.5703,-167.04898,1021.52881,185.77232,-154.84892,1058.27429,174.81534,-59.95204,1077.21863
3,0.017,90.0858,-164.81769,1024.71326,189.06812,-153.657,1060.60242,180.38034,-58.32607,1078.27612
4,0.025,93.66772,-161.09364,1026.48291,192.0782,-151.74373,1063.31628,186.15628,-57.24867,1079.92407
5,0.033,96.98895,-159.4509,1029.69226,197.65778,-152.69551,1065.19824,191.28909,-56.63762,1080.27881
6,0.042,100.75818,-157.34453,1032.91602,200.71759,-150.82912,1066.95056,195.77377,-55.07607,1082.65491
7,0.05,102.88654,-156.73856,1035.59705,205.64845,-150.40265,1069.75928,201.35605,-53.67617,1083.02429
8,0.058,107.09419,-154.4783,1039.44385,208.00235,-147.71718,1070.72253,205.13383,-53.03158,1084.45264
9,0.067,109.5673,-152.96759,1042.96887,210.62193,-147.93172,1072.25122,210.55208,-52.9259,1086.34619
10,0.075,113.02792,-150.83096,1045.72449,215.01207,-146.13124,1074.45703,213.75041,-51.60777,1086.76819
11,0.083,115.96173,-150.53139,1049.18774,216.97958,-146.08165,1075.49634,217.50684,-50.12913,1089.50439
12,0.092,118.46709,-150.86745,1052.2561,219.61369,-143.66318,1078.18042,219.61794,-49.52461,1091.35181
13,0.1,119.67262,-149.24979,1055.37244,222.04057,-142.75464,1080.6239,222.31061,-48.36135,1091.71753
14,0.108,121.45966,-146.92091,1056.98193,224.29228,-141.44972,1082.61926,224.26678,-46.32983,1093.79163
15,0.117,123.60686,-144.87259,1059.78589,226.87833,-140.04974,1084.85437,226.73973,-44.35142,1095.36121
16,0.125,124.75588,-143.82315,1061.72876,227.79836,-139.29752,1086.10413,228.83401,-42.97061,1096.32251
17,0.133,125.73615,-141.99997,1063.04858,228.76619,-137.61566,1089.00732,231.55602,-40.9719,1096.61072
18,0.142,126.73032,-139.33298,1065.51477,229.74071,-136.46152,1089.24634,233.48741,-40.09666,1098.25916
19,0.15,128.38698,-137.60304,1067.17041,231.80251,-133.44695,1090.63416,236.69701,-38.37049,1099.30786
