Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-44.72998,273.84558,731.16046,2.76313,307.15079,640.84796,84.69749,236.14139,648.03223
2,0.008,-44.70737,274.91904,731.30341,2.48257,307.6124,640.91736,84.63729,237.42926,649.14667
3,0.017,-43.22117,276.845,731.73157,2.48257,307.6124,640.91736,84.5801,236.33061,649.21582
4,0.025,-43.14643,278.73581,732.65924,3.15244,307.56076,640.85736,84.48634,236.32877,649.48175
5,0.033,-42.84708,279.91248,733.39685,3.23803,308.28928,641.94037,86.35697,241.31189,652.38605
6,0.042,-42.80206,279.91501,733.96637,3.7222,308.54282,642.36816,86.5953,241.47993,652.72791
7,0.05,-42.72016,279.79245,734.72144,4.24315,308.42728,642.29492,86.66451,241.66318,652.3999
8,0.058,-42.67572,279.6188,734.87842,5.02598,309.60147,643.08063,86.8149,241.56375,652.07635
9,0.067,-42.34511,279.51807,735.36145,5.27923,310.1734,643.65387,86.89934,241.28979,651.50891
10,0.075,-42.34511,279.51807,735.36145,5.84249,310.28226,644.35876,86.04761,239.81628,650.06702
11,0.083,-41.62423,278.96399,735.49384,5.95468,309.64499,644.50897,86.19919,238.32581,650.72479
12,0.092,-41.53465,278.05453,734.7226,6.08184,309.12784,644.41711,86.28412,238.33818,650.33752
13,0.1,-40.91939,276.68594,733.64563,6.4193,308.92877,644.28461,86.26956,238.14084,650.16467
14,0.108,-40.92271,275.98807,733.12048,6.4193,308.92877,644.28461,86.03823,237.29156,649.45288
15,0.117,-40.20632,276.1275,733.31799,6.39014,308.7218,644.01392,85.47393,236.55112,648.60767
16,0.125,-40.58022,274.43689,732.74646,6.19393,307.92673,643.31586,85.93286,234.74265,647.82031
17,0.133,-41.6168,272.01788,732.02985,6.43424,307.82288,643.02936,85.16154,233.75165,646.33582
18,0.142,-41.90094,270.83862,731.23322,6.23861,306.89636,641.87555,84.80929,232.09796,644.88409
19,0.15,-42.26545,270.46881,730.57135,5.57498,305.43613,640.79968,83.85649,232.34718,644.74084
20,0.158,-42.49886,270.2196,729.45526,5.17519,305.01117,639.75769,82.88757,231.58327,643.84961
21,0.167,-42.65571,270.02216,728.81604,4.46476,304.43057,639.55804,82.84402,229.6619,643.39313
22,0.175,-43.19412,270.1767,728.55084,3.98893,303.6236,639.59302,82.66153,229.69122,643.39563
23,0.183,-44.02629,270.7345,728.74878,3.70698,303.16916,639.58221,83.76523,230.66296,643.17377
24,0.192,-44.63151,270.96704,728.87091,3.48923,303.13727,639.6153,83.09154,232.44441,644.09277
25,0.2,-44.5593,270.97745,729.25146,2.7119,303.49112,640.13953,82.82609,233.18227,645.94104
26,0.208,-44.71543,271.07919,729.45166,2.52886,303.38138,640.23553,83.58793,233.54875,646.51892
27,0.217,-44.30498,272.29526,730.90173,2.50706,304.01932,639.91473,84.4133,234.62764,648.76178
28,0.225,-44.93742,273.55182,731.53912,2.68903,304.64005,639.81305,85.37016,236.20374,649.70947
29,0.233,-45.03439,273.89478,731.79327,3.3706,305.47989,640.16156,84.89747,236.26181,650.97662
30,0.242,-43.74937,276.12296,731.88049,3.51631,306.63559,640.94702,85.62042,237.12552,651.52673
31,0.25,-42.67036,277.34888,732.67865,3.44746,306.89539,640.88824,85.53005,237.12686,651.69391
32,0.258,-42.65472,278.9133,733.48816,4.23309,308.00549,641.91412,85.76033,236.95784,652.02808
33,0.267,-42.72412,279.30423,734.0965,3.96554,308.26483,641.94666,86.32719,238.06056,651.64893
34,0.275,-42.87951,279.3215,734.15253,4.38135,308.05383,642.8075,85.58981,239.49001,652.73035
35,0.283,-42.82378,279.21713,734.23346,3.69536,307.8898,643.19971,85.58981,239.49001,652.73035
36,0.292,-43.0404,278.99158,734.09802,3.53206,308.60275,643.92511,85.5974,237.68587,650.15686
37,0.3,-43.07573,278.92538,734.18292,3.40822,308.2738,644.34497,84.70422,238.02107,650.99786
38,0.308,-43.70107,276.77756,733.88257,3.40822,308.2738,644.34497,84.53082,237.66136,650.7312
39,0.317,-44.95928,274.74054,733.44751,3.1683,307.57568,643.61035,84.03489,237.91412,650.25647
40,0.325,-45.21901,274.43808,732.63861,2.47608,307.52609,643.37427,83.19924,236.95306,649.13599
41,0.333,-45.44634,274.33453,732.57343,2.18735,307.46243,643.15045,82.39092,236.30705,648.78076
42,0.342,-45.41385,274.13541,731.87231,2.17947,307.86923,642.61163,81.60884,235.31683,647.64197
43,0.35,-45.4595,273.90875,731.76129,1.58539,307.05627,640.99066,81.07748,234.44702,646.05444
44,0.358,-45.61424,273.83246,730.96259,0.52084,304.7218,639.39221,80.78413,230.74896,644.13342
45,0.367,-45.95337,272.00949,729.36469,0.30693,303.98077,639.11078,80.47884,230.7765,643.75391
46,0.375,-47.16362,272.10431,728.4682,0.34391,304.51978,638.55084,79.60326,233.16951,643.97443
