Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-87.54684,-205.58496,995.6391,61.83958,-236.21648,910.49878,72.7254,-181.02161,863.2594
2,0.008,-86.65598,-204.07544,998.11597,63.92908,-234.92616,914.9223,73.97642,-181.3302,866.36096
3,0.017,-84.56432,-203.44693,1001.02185,64.95123,-234.439,917.65924,76.12401,-181.25531,869.28485
4,0.025,-84.11739,-202.46063,1003.17303,65.99757,-233.354,921.43201,77.11628,-179.75418,873.51135
5,0.033,-82.46133,-201.82616,1006.44714,68.01289,-232.70229,926.63104,78.65723,-179.46178,877.07172
6,0.042,-81.75343,-201.57248,1008.05701,68.90985,-230.46751,928.71173,79.73129,-178.71024,880.83691
7,0.05,-80.5699,-199.90393,1010.97021,71.75513,-229.6216,933.83948,81.84505,-177.2681,884.36768
8,0.058,-79.26083,-198.38416,1013.5813,73.36269,-229.26183,937.42493,83.58321,-175.84106,887.69122
9,0.067,-78.45517,-197.22092,1014.79364,74.19356,-227.51344,940.50812,85.25443,-174.97743,890.88354
10,0.075,-77.19621,-196.47325,1018.02307,76.26624,-224.88249,943.7489,86.08929,-174.26134,893.97455
11,0.083,-76.65967,-195.42625,1019.94476,77.84808,-224.71091,947.47668,87.59288,-173.52148,897.03748
12,0.092,-76.82901,-194.9736,1021.93616,80.42281,-224.25577,950.63953,89.86687,-169.73178,900.14508
13,0.1,-74.54361,-194.42947,1023.0575,81.73626,-223.89667,953.8078,90.74364,-168.9673,901.92578
14,0.108,-73.62054,-193.58661,1025.85266,82.81548,-222.09641,956.22668,92.28484,-167.62956,905.39587
15,0.117,-73.55411,-192.73683,1027.43713,84.27406,-220.25128,959.17004,94.5939,-166.56871,907.38141
16,0.125,-71.83757,-191.15053,1028.76904,85.26518,-217.83733,960.67285,94.98746,-165.57091,909.18561
17,0.133,-71.63081,-191.40773,1030.73462,86.51683,-216.95171,963.55792,97.09629,-164.68704,912.15472
18,0.142,-71.93517,-190.32664,1033.47583,87.48536,-215.33804,966.12,97.99131,-164.30219,913.9762
19,0.15,-70.85785,-190.04948,1034.89319,87.70226,-213.61905,967.43536,97.73873,-163.2226,916.28033
20,0.158,-70.55849,-188.67953,1037.99512,88.71722,-211.89839,971.58722,98.41343,-163.14005,918.22253
21,0.167,-71.20582,-187.03131,1039.76917,89.61378,-210.17082,972.89954,98.19833,-162.4651,921.39771
22,0.175,-71.37926,-185.44003,1040.85315,91.13683,-207.96254,976.14288,98.57426,-161.49524,923.55792
23,0.183,-71.6776,-186.29887,1044.57678,90.46461,-204.36536,979.20715,98.83308,-159.49644,926.69415
24,0.192,-70.15332,-182.64282,1046.46521,91.89841,-203.39444,981.81323,99.23065,-156.61174,929.927
25,0.2,-69.70033,-181.0757,1047.14026,91.87318,-200.4507,985.94342,99.083,-153.59702,933.26263
26,0.208,-69.27666,-178.82693,1048.64807,92.1466,-194.98708,987.24695,99.89612,-151.18208,935.78076
27,0.217,-68.80396,-178.05518,1049.58716,92.74123,-193.14856,991.9137,101.20808,-148.30228,939.17407
28,0.225,-68.33821,-177.15889,1051.65527,94.03409,-193.81044,993.15179,102.10029,-146.41269,941.32916
29,0.233,-67.51516,-177.40634,1053.9552,94.01524,-192.89194,997.03278,102.73756,-143.36977,943.82043
30,0.242,-67.17535,-174.67876,1054.78345,95.16425,-188.40019,998.17285,103.17629,-140.95413,945.83875
31,0.25,-66.57262,-173.92885,1055.42798,95.60011,-187.856,999.01141,104.19791,-138.61304,948.21692
32,0.258,-66.12691,-172.63066,1057.2782,96.5305,-185.73497,1000.52136,104.66099,-136.2834,949.09631
33,0.267,-65.97691,-171.52711,1058.97046,96.71658,-186.08525,1003.15942,105.21256,-136.39157,950.92688
34,0.275,-64.81429,-172.5107,1060.46375,97.32748,-188.24109,1003.87091,105.84251,-133.64038,952.96637
35,0.283,-64.10204,-172.96136,1060.97131,99.66336,-186.4066,1005.30756,107.0806,-131.66135,953.95313
36,0.292,-63.7578,-172.66948,1061.27661,100.08885,-186.44121,1005.91571,107.95637,-130.67603,954.85645
37,0.3,-64.37696,-170.80923,1061.8479,99.33302,-182.2346,1004.94379,107.96675,-130.62184,955.07294
38,0.308,-64.23224,-170.11758,1062.31628,98.93478,-181.99487,1006.07684,108.52814,-131.00401,955.63867
39,0.317,-64.3701,-169.99922,1063.20898,99.16161,-181.22543,1006.87958,108.81523,-132.4024,956.1322
40,0.325,-64.71666,-169.93944,1063.91125,99.30902,-182.38676,1008.99597,108.10744,-134.16653,956.66931
41,0.333,-65.1474,-169.62392,1064.64551,98.90987,-181.74335,1010.25244,107.17431,-135.86333,957.50958
42,0.342,-64.95399,-169.30316,1065.23511,98.48538,-181.77234,1010.73865,107.01295,-137.65302,957.57208
43,0.35,-65.01008,-169.44,1065.53406,98.48538,-181.77234,1010.73865,106.657,-137.34904,957.7204
