Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-213.48053,283.35428,894.19299,-147.6302,309.79987,713.95862,-175.20052,235.42546,689.26959
2,0.008,-214.54544,283.38547,894.06158,-147.6302,309.79987,713.95862,-175.83261,237.06219,689.59216
3,0.017,-215.19882,283.38437,894.28461,-147.77165,309.76212,714.04358,-175.83261,237.06219,689.59216
4,0.025,-215.94104,284.53442,893.86078,-147.34862,309.96957,714.30927,-176.03064,239.02023,689.73285
5,0.033,-217.1237,284.21024,893.85272,-147.25632,310.14825,714.44135,-175.44347,238.71013,689.93646
6,0.042,-217.3905,284.28616,893.69525,-147.14635,310.68738,715.55042,-173.07787,239.3186,689.3183
7,0.05,-217.55157,284.38367,893.59369,-146.00458,311.30878,715.83813,-171.57289,238.16171,689.62915
8,0.058,-217.64906,284.38315,893.45782,-146.22281,311.44409,716.22992,-171.46835,238.53178,689.33972
9,0.067,-217.3905,284.28616,893.69525,-146.18146,311.61621,716.3396,-171.05408,239.16512,689.72955
10,0.075,-217.07635,284.63354,893.80835,-145.5997,311.66418,716.59717,-172.34474,239.56378,690.50464
11,0.083,-216.8159,284.73459,893.81476,-145.1972,311.04297,716.46265,-171.9113,239.14336,690.77875
12,0.092,-216.73737,284.3483,893.8512,-144.86205,310.82355,716.70239,-172.34474,239.56378,690.50464
13,0.1,-216.51801,284.49863,893.85193,-144.53455,310.74753,716.90643,-172.34474,239.56378,690.50464
14,0.108,-216.50821,284.56259,893.77271,-144.88071,310.67236,716.59973,-171.05408,239.16512,689.72955
15,0.117,-216.3389,284.48618,893.79437,-144.88071,310.67236,716.59973,-171.05408,239.16512,689.72955
16,0.125,-215.96266,284.8869,893.849,-144.88071,310.67236,716.59973,-172.46367,239.71446,689.6463
17,0.133,-215.62024,284.7764,893.61676,-144.31148,309.71808,716.30798,-172.56841,239.3447,689.93573
18,0.142,-215.83827,284.49481,893.56238,-144.2196,309.36908,716.09851,-173.07787,239.3186,689.3183
19,0.15,-215.5708,284.75336,893.47546,-145.48167,308.2395,714.92468,-173.50032,236.32283,690.00989
20,0.158,-215.53699,284.87164,893.13348,-145.82732,308.04572,714.90118,-174.17958,235.86174,689.81738
21,0.167,-215.53699,284.87164,893.13348,-146.2189,307.61493,714.72797,-174.48,235.18623,689.41064
22,0.175,-216.11058,284.97495,892.50201,-146.58942,307.58585,714.45856,-174.32707,234.34398,688.93518
23,0.183,-216.29398,284.72458,892.31946,-146.70697,307.61664,714.00507,-174.01985,233.65706,688.67365
24,0.192,-216.62633,284.40454,891.8833,-147.09517,307.6543,713.90552,-174.01985,233.65706,688.67365
25,0.2,-216.74617,284.29483,891.55652,-147.65982,307.74713,713.5965,-174.01985,233.65706,688.67365
26,0.208,-216.82962,284.28445,891.35236,-147.83209,307.37204,713.52777,-174.40877,234.07574,688.3761
27,0.217,-218.1214,283.95413,891.2016,-147.68361,307.53873,713.7605,-174.40877,234.07574,688.3761
28,0.225,-218.90073,283.87585,891.34381,-147.31223,307.71692,713.91357,-174.40877,234.07574,688.3761
29,0.233,-220.41797,284.46988,890.74109,-147.31223,307.71692,713.91357,-175.43988,235.42679,688.8891
30,0.242,-220.41797,284.46988,890.74109,-147.34882,307.77472,714.15546,-175.20052,235.42546,689.26959
31,0.25,-221.3053,285.03842,890.80365,-147.00497,307.93137,714.48218,-174.90546,236.16028,689.63074
32,0.258,-221.81177,285.88309,890.87115,-146.87759,308.22757,714.64917,-173.50032,236.32283,690.00989
33,0.267,-222.00337,285.94241,890.87292,-147.24251,309.37622,715.0351,-173.50032,236.32283,690.00989
34,0.275,-222.72224,285.96725,891.13794,-147.24251,309.37622,715.0351,-172.75732,235.84543,690.33301
35,0.283,-223.1778,285.69946,891.08521,-147.41133,309.47488,715.5929,-172.75732,235.84543,690.33301
36,0.292,-223.49068,285.82455,891.22272,-147.38904,309.6727,715.71344,-172.75732,235.84543,690.33301
37,0.3,-223.63811,285.9176,891.40015,-147.77571,309.74084,715.85541,-172.75732,235.84543,690.33301
38,0.308,-223.63811,285.9176,891.40015,-147.77571,309.74084,715.85541,-173.50032,236.32283,690.00989
39,0.317,-224.12369,285.71793,891.09778,-147.75073,309.71072,715.62976,-173.50032,236.32283,690.00989
40,0.325,-224.12369,285.71793,891.09778,-148.67244,309.49939,714.8938,-175.15442,237.52359,689.78473
41,0.333,-223.97624,285.62485,890.92035,-148.90581,309.53683,714.77368,-176.52382,237.00215,689.6778
42,0.342,-224.35988,285.72998,890.91528,-149.26003,308.75,714.41083,-177.02773,237.31889,689.37903
43,0.35,-223.97624,285.62485,890.92035,-149.55423,307.70984,714.03137,-176.39342,236.44128,688.98859
44,0.358,-223.97624,285.62485,890.92035,-150.09911,307.936,713.16809,-177.11328,236.68024,688.84778
45,0.367,-224.51233,285.74747,890.6333,-150.5087,307.64136,712.64972,-176.50542,233.85399,688.08319
46,0.375,-224.41197,286.11517,890.2915,-150.74863,307.50739,711.90417,-176.50542,233.85399,688.08319
47,0.383,-224.44841,285.80966,889.52814,-151.50618,306.90497,711.34955,-179.61636,233.72934,688.38013
48,0.392,-224.56895,285.79523,888.99915,-151.5175,307.17484,710.61694,-179.61636,233.72934,688.38013
49,0.4,-224.72467,285.78595,888.81067,-152.07698,307.24857,710.69598,-179.61636,233.72934,688.38013
50,0.408,-224.80769,286.04858,888.75818,-152.50717,307.92047,710.89014,-179.61636,233.72934,688.38013
51,0.417,-224.80769,286.04858,888.75818,-152.68909,308.26639,710.92554,-179.61636,233.72934,688.38013
52,0.425,-225.55296,285.98285,889.38696,-152.63606,308.43103,711.66406,-179.61636,233.72934,688.38013
53,0.433,-225.7077,286.24896,889.45148,-151.98584,308.55118,711.85284,-179.10094,236.13666,687.685
54,0.442,-225.92088,286.36368,889.65045,-151.99396,309.00134,712.36963,-180.02661,237.03798,687.64691
55,0.45,-225.98145,286.57428,889.58734,-151.63174,309.52161,712.76471,-179.50575,238.17265,688.66626
56,0.458,-225.95358,286.68338,890.06702,-151.35612,309.78552,713.15881,-179.55009,239.42534,689.19421
57,0.467,-225.98949,286.76102,890.30914,-150.87148,310.11407,713.89734,-179.55009,239.42534,689.19421
58,0.475,-225.98949,286.76102,890.30914,-150.48546,310.28284,714.23419,-179.15305,239.64061,689.00684
59,0.483,-225.88205,286.81946,890.47272,-150.14624,311.75604,714.56061,-178.44568,239.52184,689.05713
