Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.46436,-123.21473,64.8822,371.71356,-204.147,50.46033,318.35718,-150.34462,77.7336
2,0.008,166.46436,-123.21473,64.8822,371.71356,-204.147,50.46033,318.46619,-150.08009,77.78578
3,0.017,166.41409,-123.06509,64.91763,371.81714,-204.00363,50.44703,318.32401,-150.23708,77.8251
4,0.025,166.46436,-123.21473,64.8822,371.71356,-204.147,50.46033,318.50833,-150.10773,77.89669
5,0.033,166.46436,-123.21473,64.8822,371.71356,-204.147,50.46033,318.46619,-150.08009,77.78578
6,0.042,166.46436,-123.21473,64.8822,371.71356,-204.147,50.46033,318.46619,-150.08009,77.78578
7,0.05,166.46436,-123.21473,64.8822,371.81714,-204.00363,50.44703,318.65051,-149.95073,77.85738
8,0.058,166.46436,-123.21473,64.8822,371.74701,-204.07477,50.53078,318.65051,-149.95073,77.85738
9,0.067,166.46436,-123.21473,64.8822,371.71078,-204.02364,50.13884,318.7674,-150.02734,77.81238
10,0.075,166.46436,-123.21473,64.8822,371.60724,-204.16702,50.15217,318.7674,-150.02734,77.81238
11,0.083,166.46436,-123.21473,64.8822,371.71356,-204.147,50.46033,318.58307,-150.15671,77.74079
12,0.092,166.6519,-123.19466,64.82713,371.8588,-204.10188,50.37328,318.47406,-150.42123,77.68861
13,0.1,166.46436,-123.21473,64.8822,371.64066,-204.0948,50.22261,318.50833,-150.10773,77.89669
14,0.108,166.6519,-123.19466,64.82713,371.53372,-204.09447,50.08309,318.44092,-150.31369,77.7801
15,0.117,166.6519,-123.19466,64.82713,371.5611,-204.33815,50.25955,318.49933,-150.18764,77.69429
16,0.125,166.6519,-123.19466,64.82713,371.53711,-204.23817,50.23593,318.44092,-150.31369,77.7801
17,0.133,166.6519,-123.19466,64.82713,371.99084,-204.17616,49.90794,318.44092,-150.31369,77.7801
18,0.142,166.6519,-123.19466,64.82713,371.65964,-204.10858,49.89112,318.52554,-150.59288,77.62331
19,0.15,166.77499,-123.15746,65.1413,371.92075,-204.2473,49.99169,318.52554,-150.59288,77.62331
20,0.158,166.6519,-123.19466,64.82713,372.22028,-204.40227,50.32654,318.47406,-150.42123,77.68861
21,0.167,166.77499,-123.15746,65.1413,372.22028,-204.40227,50.32654,318.62524,-150.18434,77.8517
