Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-281.8923,39.81253,565.495,-67.64735,-106.88483,630.47614,-61.32605,187.63898,631.30133
2,0.008,-281.8923,39.81253,565.495,-67.34295,-107.06617,630.55615,-61.32605,187.63898,631.30133
3,0.017,-282.45862,39.14273,565.37085,-67.29226,-107.00703,630.64307,-61.32605,187.63898,631.30133
4,0.025,-282.45862,39.14273,565.37085,-67.30441,-106.92141,630.70447,-61.32605,187.63898,631.30133
5,0.033,-282.4404,38.99621,565.23804,-67.76329,-106.80254,631.11505,-61.32605,187.63898,631.30133
6,0.042,-282.45862,39.14273,565.37085,-68.01254,-106.79694,631.85187,-61.48578,187.22516,631.86749
7,0.05,-282.45862,39.14273,565.37085,-68.01254,-106.79694,631.85187,-61.48578,187.22516,631.86749
8,0.058,-282.34573,39.12277,565.5661,-67.87157,-106.91924,632.24451,-61.23246,187.1828,632.26257
9,0.067,-282.34573,39.12277,565.5661,-67.62756,-107.23301,632.66479,-61.23246,187.1828,632.26257
10,0.075,-282.34573,39.12277,565.5661,-67.47234,-107.66599,633.08154,-60.81134,187.28046,632.55298
11,0.083,-282.34573,39.12277,565.5661,-67.33307,-107.70899,633.15118,-60.81134,187.28046,632.55298
12,0.092,-282.1626,38.90788,565.47528,-66.78577,-107.46227,633.47205,-60.81134,187.28046,632.55298
13,0.1,-282.34573,39.12277,565.5661,-66.59164,-106.97636,633.61554,-60.81134,187.28046,632.55298
14,0.108,-282.00497,39.49952,565.53961,-66.49808,-107.19846,633.74194,-61.71158,188.29341,633.59576
15,0.117,-281.83212,39.4576,565.6131,-66.49808,-107.19846,633.74194,-62.83092,188.87595,632.50177
16,0.125,-281.42267,39.5256,565.66327,-66.45108,-107.01004,633.96838,-62.83092,188.87595,632.50177
17,0.133,-281.18588,39.59093,565.758,-66.25661,-106.86983,634.49866,-62.83092,188.87595,632.50177
18,0.142,-281.18588,39.59093,565.758,-65.8355,-106.7671,634.70532,-62.60923,188.81294,633.47803
19,0.15,-281.18588,39.59093,565.758,-65.8355,-106.7671,634.70532,-62.60923,188.81294,633.47803
20,0.158,-281.18588,39.59093,565.758,-65.93929,-106.23122,634.90765,-61.97414,188.08113,633.46686
21,0.167,-281.18588,39.59093,565.758,-65.75402,-106.07948,635.05743,-63.0479,189.08691,632.72791
22,0.175,-280.85608,39.90278,565.52667,-65.44505,-106.00571,635.02502,-63.0479,189.08691,632.72791
23,0.183,-280.85608,39.90278,565.52667,-65.14258,-105.9936,635.25549,-63.0479,189.08691,632.72791
24,0.192,-280.85608,39.90278,565.52667,-65.17582,-105.80138,635.41516,-62.88277,189.17715,633.6405
25,0.2,-280.85608,39.90278,565.52667,-65.19198,-106.01763,635.46436,-62.49256,188.80844,633.89636
26,0.208,-281.18588,39.59093,565.758,-65.19198,-106.01763,635.46436,-62.66245,189.14241,633.0047
27,0.217,-281.18588,39.59093,565.758,-64.99051,-106.23913,636.01752,-62.66245,189.14241,633.0047
28,0.225,-281.18588,39.59093,565.758,-64.4562,-105.88264,636.15179,-62.66245,189.14241,633.0047
29,0.233,-281.7525,38.92122,565.63385,-64.70248,-105.90605,636.39783,-62.66245,189.14241,633.0047
30,0.242,-281.7525,38.92122,565.63385,-64.5282,-105.53002,636.3233,-62.66245,189.14241,633.0047
31,0.25,-281.7525,38.92122,565.63385,-64.42711,-105.3803,636.91284,-62.98843,189.10504,633.12946
32,0.258,-281.93234,38.62476,565.78088,-64.91555,-105.68117,637.0177,-63.30344,189.15829,633.30493
33,0.267,-281.93393,38.49304,565.64954,-64.45176,-105.25997,637.64606,-63.30344,189.15829,633.30493
34,0.275,-282.12277,38.59957,565.6803,-64.45176,-105.25997,637.64606,-63.30344,189.15829,633.30493
35,0.283,-281.93234,38.62476,565.78088,-64.16721,-105.10724,637.85034,-63.30344,189.15829,633.30493
36,0.292,-281.93234,38.62476,565.78088,-64.21328,-105.00813,637.89752,-62.88463,188.55615,633.93042
37,0.3,-281.93234,38.62476,565.78088,-63.7455,-104.45903,638.17285,-63.14376,189.10336,635.77936
38,0.308,-281.93234,38.62476,565.78088,-63.67722,-104.22463,638.47235,-63.5148,189.75191,635.73651
39,0.317,-281.93234,38.62476,565.78088,-64.00659,-104.00114,638.77435,-63.5148,189.75191,635.73651
40,0.325,-282.12277,38.59957,565.6803,-64.12221,-103.90436,638.76697,-63.6907,189.4366,634.06696
41,0.333,-282.12277,38.59957,565.6803,-64.12581,-103.77505,638.90662,-63.47725,189.39694,634.737
42,0.342,-282.12277,38.59957,565.6803,-64.12581,-103.77505,638.90662,-63.3374,189.50186,634.55048
43,0.35,-282.12277,38.59957,565.6803,-64.07751,-103.72414,638.98529,-63.3374,189.50186,634.55048
44,0.358,-282.12277,38.59957,565.6803,-63.86813,-103.56475,639.00427,-64.02682,190.19366,633.2049
45,0.367,-282.12277,38.59957,565.6803,-64.07751,-103.72414,638.98529,-65.2353,191.05757,633.37909
46,0.375,-282.12277,38.59957,565.6803,-64.12581,-103.77505,638.90662,-65.2353,191.05757,633.37909
47,0.383,-282.12277,38.59957,565.6803,-64.12581,-103.77505,638.90662,-66.37424,192.69313,634.43628
48,0.392,-281.93234,38.62476,565.78088,-63.87942,-103.87868,638.77863,-65.2353,191.05757,633.37909
