Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,99.02534,289.41852,505.86429,260.16183,307.92807,447.70334,279.50528,191.38947,462.75479
2,0.008,98.86406,289.19931,505.36755,260.27008,307.48639,447.26962,279.55557,191.33833,463.02423
3,0.017,99.10359,290.31976,505.40634,260.4863,307.41254,447.11542,279.1824,191.24516,462.91724
4,0.025,99.1205,290.3551,505.24347,260.4863,307.41254,447.11542,278.86206,190.56371,463.241
5,0.033,99.58228,290.00238,504.69913,261.17484,306.36453,446.78799,279.07889,190.15858,463.12424
6,0.042,99.43069,289.92786,503.86624,261.17484,306.36453,446.78799,278.40677,190.11035,463.07556
7,0.05,99.74421,289.71027,502.81134,261.39117,306.29065,446.6337,278.81329,189.89128,462.86749
8,0.058,100.49066,290.24362,502.54041,261.39117,306.29065,446.6337,278.1759,190.02829,463.04126
9,0.067,100.89477,290.92813,502.05804,261.6965,306.06985,446.22906,278.12628,190.1899,463.17526
10,0.075,100.37191,289.74265,501.13373,261.6965,306.06985,446.22906,278.12628,190.1899,463.17526
11,0.083,100.56628,290.1514,500.97467,261.44443,306.53873,446.3165,278.12628,190.1899,463.17526
12,0.092,100.91868,290.35608,501.18167,261.6275,308.04568,446.34747,277.98273,190.36859,463.21313
13,0.1,101.08183,290.31305,501.06839,261.6275,308.04568,446.34747,278.26324,190.28902,463.11346
14,0.108,101.26284,290.41727,501.15219,261.57697,308.02393,446.14044,277.90933,190.59512,463.29196
15,0.117,101.4854,290.39755,501.21747,261.7084,308.07864,446.06604,278.21899,190.97478,462.8139
16,0.125,101.62333,290.52408,501.24152,261.73419,308.64001,445.50906,277.93842,191.0544,462.91357
17,0.133,101.57001,290.42279,501.2709,261.88806,308.67709,445.4437,278.51019,191.19693,462.86856
18,0.142,101.9587,290.40491,501.51068,261.88806,308.67709,445.4437,278.06134,191.66817,462.61288
19,0.15,102.03623,290.77689,501.92273,261.88806,308.67709,445.4437,278.58267,192.3699,462.49387
20,0.158,102.57677,291.37244,502.50479,261.9173,308.668,445.31833,278.36819,193.04921,461.62866
21,0.167,102.45135,291.47702,503.78043,261.88806,308.67709,445.4437,279.34204,193.4834,461.03018
22,0.175,102.27988,291.56369,504.24481,261.47766,309.66861,445.57681,278.75745,193.59933,460.44815
23,0.183,101.65356,291.28775,505.02087,261.13293,309.72089,445.61514,278.75745,193.59933,460.44815
24,0.192,101.03228,291.07541,505.38904,261.03125,309.65518,445.69168,279.13101,193.69238,460.55545
25,0.2,100.60382,291.62128,505.79691,260.59909,308.59299,446.0957,279.13101,193.69238,460.55545
26,0.208,99.71848,291.25748,505.68396,260.16803,308.70895,446.57373,279.55862,193.39009,461.14047
27,0.217,99.23959,290.87668,505.73636,260.16803,308.70895,446.57373,279.68015,193.04933,461.33502
28,0.225,98.78122,290.31567,505.22601,259.89133,308.75812,446.48901,279.77545,192.8213,461.82733
29,0.233,98.53027,289.54504,504.83801,260.44882,308.34732,446.35977,279.25507,192.418,462.54263
30,0.242,99.0452,290.54129,504.93512,260.50983,308.30002,446.15094,279.63303,192.13585,462.69504
31,0.25,98.97196,290.3848,504.233,260.50983,308.30002,446.15094,278.60278,191.36992,463.07513
32,0.258,99.07574,290.26611,503.4769,260.94394,308.15451,446.04092,277.93842,191.0544,462.91357
33,0.267,98.74387,289.67538,502.07898,260.94394,308.15451,446.04092,277.92221,191.12262,462.67654
34,0.275,99.05212,290.77881,501.1925,260.75366,307.55313,446.11801,277.92221,191.12262,462.67654
35,0.283,99.29927,291.3179,500.93298,260.75366,307.55313,446.11801,277.69858,190.79187,462.69757
36,0.292,99.56547,291.74152,500.73221,260.75366,307.55313,446.11801,277.69858,190.79187,462.69757
37,0.3,99.26926,291.14346,499.91107,260.57336,307.38068,444.76346,277.71451,191.1729,462.51465
38,0.308,99.26926,291.14346,499.91107,260.14618,307.43317,444.67865,277.71451,191.1729,462.51465
39,0.317,99.45386,291.31097,499.9494,260.41458,307.71152,444.59338,277.73071,191.10466,462.75171
40,0.325,99.40806,291.54837,499.96283,260.07413,307.81323,444.35513,277.71451,191.1729,462.51465
41,0.333,99.12183,291.76035,500.035,260.25851,307.80569,444.31799,277.47876,191.85391,462.34296
42,0.342,99.35178,291.87329,500.00427,260.62796,308.47034,444.66013,277.47876,191.85391,462.34296
43,0.35,99.53957,291.9686,500.10104,260.2348,308.64798,444.23907,277.68634,192.0694,462.21582
44,0.358,99.4483,292.42065,500.37726,260.2128,309.33069,443.9306,277.44672,192.94051,461.90472
45,0.367,99.32041,292.78772,500.45126,259.74634,310.33261,444.16003,277.1568,193.65669,460.96121
46,0.375,99.1435,292.82782,500.51019,259.54395,310.67325,444.25635,277.09583,194.32013,460.96674
47,0.383,99.30163,292.88315,500.89063,259.46021,310.80435,444.1709,277.00467,194.32759,460.68845
48,0.392,99.07241,293.55637,501.80292,259.72855,311.06635,444.76199,276.85397,194.50864,460.64178
49,0.4,98.58963,294.52518,502.84183,259.04645,311.34259,445.21048,276.38492,194.8141,460.47623
50,0.408,98.12753,293.7941,503.56964,258.80981,311.39148,445.22662,276.71173,195.03792,460.74139
