Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,107.68874,276.4032,621.53925,115.55993,229.3886,643.71991,138.92896,194.01907,645.33307,156.40598,159.24242,650.08118,186.75804,243.17177,588.90503,207.86774,199.69693,562.06488,215.592,165.5724,536.20892
2,0.008,107.7644,277.78955,622.40326,114.72186,227.53459,643.77014,139.41963,194.82285,646.37561,157.35741,162.29778,652.07489,187.15131,242.26515,588.45422,205.68425,197.72289,561.49573,210.43555,163.91238,535.31329
3,0.017,108.79749,278.48376,623.59204,116.25219,229.77469,644.75452,139.53563,197.17859,648.90656,158.27846,163.6293,652.89941,187.19472,242.39345,588.14594,203.94019,196.63765,560.68958,207.50499,162.60518,535.56171
4,0.025,109.02338,279.26385,623.7616,116.56009,229.90356,644.76917,140.32062,198.00198,649.32288,161.73111,166.2422,653.12799,187.73462,242.59274,588.19287,203.94019,196.63765,560.68958,205.20616,162.06862,535.14954
5,0.033,108.52437,281.3428,624.52417,116.65812,230.63533,644.66412,141.48073,198.36055,648.53967,158.99306,164.159,652.95569,187.94496,243.45988,588.78149,204.75745,198.41154,560.53711,206.17976,163.89041,532.78253
6,0.042,109.00542,281.81534,625.15271,117.21494,230.758,644.74109,141.58788,197.4124,647.27362,158.83246,163.64679,652.63422,188.62521,245.3833,589.38733,205.05608,200.27284,559.73944,208.677,166.65894,532.35309
7,0.05,109.42909,283.5611,626.54791,118.41357,231.98189,645.44299,141.41217,197.09227,645.60718,159.53477,163.39131,649.31104,188.78998,246.98601,589.40906,207.36343,204.38402,560.70447,212.90451,170.98409,531.37006
8,0.058,109.65933,283.51373,627.19366,118.55206,231.88806,645.52698,141.75491,195.86938,644.69214,160.57016,163.84477,647.21661,189.86514,247.57431,589.77167,209.99712,206.90964,560.64539,217.83469,175.83237,531.24689
9,0.067,109.86284,283.25876,627.5741,119.40498,231.65805,644.83618,141.65323,195.4277,643.42639,160.76329,163.05473,644.08514,189.92155,247.84052,590.50165,213.18318,210.23753,560.77643,223.80699,181.07213,531.08575
10,0.075,109.97778,283.27344,627.57391,118.38527,229.10785,644.51617,142.83456,195.06012,640.93933,160.87976,159.42215,641.36523,190.07587,248.76834,591.57111,215.94112,214.76636,560.81964,229.38358,185.45879,531.5332
11,0.083,110.30053,282.56387,627.50183,118.32827,226.51939,643.7525,142.3775,192.87817,639.79028,161.38206,158.91745,637.57745,189.60207,249.44409,592.09149,217.35013,216.28784,562.65405,231.89046,191.09862,531.60468
12,0.092,110.56982,281.88574,627.59399,119.77164,227.21423,642.75055,141.94751,191.72314,637.0451,162.03175,157.38185,633.20105,190.28008,250.85576,592.39563,220.19913,220.94594,563.7074,237.19325,195.10091,532.68958
13,0.1,110.81704,281.33847,627.98224,119.50343,226.06062,641.97375,144.06721,190.15738,635.76068,163.85583,156.41425,629.23529,190.00504,251.65805,592.34302,220.80138,222.05273,564.17627,238.41135,198.4924,532.48297
14,0.108,110.80182,281.366,627.56714,119.81589,225.16347,639.81177,144.61667,189.1747,632.71204,165.08952,157.04172,624.20398,190.49814,252.655,593.69287,222.54129,223.41757,565.34802,240.96222,200.20316,533.96362
15,0.117,110.48174,281.69131,626.88208,119.45004,224.52193,639.25336,144.86124,187.86014,630.93994,164.96892,156.00937,620.76764,189.7312,253.68628,594.1189,223.46793,224.98422,565.81891,242.80035,200.58218,535.53778
16,0.125,109.95271,279.46408,625.36169,118.63681,222.80853,638.48712,144.8418,186.45111,629.73926,166.28923,155.6496,617.67944,190.13362,252.50659,595.07031,223.57484,225.44606,566.55481,244.76173,201.64415,536.82532
17,0.133,109.91107,277.50745,623.61853,117.04981,222.85178,637.48798,143.88351,185.39819,628.63452,166.11031,155.00986,616.67719,189.61992,252.80005,594.9549,223.98677,225.19661,567.34155,246.12622,201.57214,537.31476
18,0.142,109.69801,276.93811,623.64203,115.51932,221.2218,636.53546,143.02281,184.66971,628.55432,164.54759,153.71576,617.17413,189.10384,250.85341,594.17896,223.57066,223.4436,568.0011,246.10176,200.34805,538.87555
19,0.15,108.22071,276.26599,622.87042,114.40013,220.32657,636.09027,141.45357,183.9474,629.08972,162.83177,152.1035,618.85962,188.53329,249.51929,593.64935,223.37981,221.12025,569.35114,246.11903,197.24886,540.3678
20,0.158,108.11967,275.70874,622.17059,114.40013,220.32657,636.09027,140.45769,184.00412,630.29034,160.23871,150.9691,620.92004,187.93239,248.52086,593.08124,223.66866,218.89352,569.85712,245.47992,195.95554,540.44177
21,0.167,107.96484,274.97076,621.60156,114.3658,220.02921,636.30719,138.91583,183.77011,631.40741,159.28091,150.76718,624.05682,187.81931,247.52493,592.69366,221.552,217.41808,569.00525,243.60884,192.52504,541.21661
22,0.175,107.52454,275.16635,621.69928,114.19909,219.81572,636.6499,138.02208,183.7233,632.73077,156.67015,149.47435,627.29633,187.05792,245.97112,591.87115,220.04024,214.73619,567.78253,241.40688,189.03119,539.49005
23,0.183,107.52454,275.16635,621.69928,113.62595,218.81023,638.36816,138.0359,185.14825,636.01294,155.81967,151.42471,630.92352,186.89256,243.99915,591.33575,219.06844,212.11375,566.45905,238.75601,185.70973,538.6087
24,0.192,106.34132,271.5495,619.46918,112.56299,219.79558,638.65631,138.06616,187.03166,638.13342,154.54761,151.5098,636.45483,186.21922,243.67775,590.0166,217.68089,208.88489,565.75012,236.01822,180.78471,537.77625
25,0.2,106.32716,271.94278,620.05811,112.30791,219.00725,639.71191,138.23433,187.68086,640.54303,154.51602,153.21672,641.52112,186.79245,242.85835,589.43744,215.7072,206.82739,565.21704,232.19061,176.71262,537.97064
26,0.208,107.20075,274.62213,620.92841,113.53648,221.31807,640.11835,137.84415,189.63139,642.46802,154.55937,154.86674,646.56158,186.89412,241.70384,588.76514,212.8952,202.3437,563.38916,228.14949,172.6888,537.83398
27,0.217,107.37289,274.81235,621.04596,113.99802,224.48332,641.51483,138.91212,192.2412,645.12994,154.46384,156.401,649.29791,186.92517,241.3139,588.177,213.03209,201.27687,562.5304,222.81346,169.15321,536.24426
28,0.225,108.19995,275.6846,621.08246,114.08144,225.28468,642.9906,138.6684,193.11044,646.5083,155.72095,157.46443,651.00208,186.83891,241.63718,587.90698,208.44005,197.78468,561.59192,220.02022,164.82764,536.59534
29,0.233,108.83639,276.59891,621.98041,116.34969,228.26277,644.27917,138.7861,193.95468,647.25183,156.96915,160.37093,652.87964,187.56441,240.9265,587.28558,207.67511,196.59845,561.47028,214.3219,162.62541,535.4314
30,0.242,108.585,277.32114,622.84308,117.09921,229.34047,644.84412,138.7861,193.95468,647.25183,157.33737,161.33592,653.72986,187.19427,241.58839,587.3606,205.36403,194.94104,560.60797,209.53185,162.41803,533.80615
31,0.25,109.30431,279.82135,623.47034,117.09921,229.34047,644.84412,138.7861,193.95468,647.25183,157.53596,162.31926,653.1264,187.35234,241.77754,587.28125,204.42497,195.87668,559.61719,207.68806,162.65105,531.66278
32,0.258,109.17383,279.22067,623.68787,117.54794,229.24634,645.02985,139.67355,194.28038,646.95288,156.78885,161.89793,652.11176,187.21017,242.23428,588.04156,204.4023,197.89241,558.53333,208.54362,165.56256,531.2876
33,0.267,109.32826,281.03568,625.18976,117.49847,228.59312,645.07251,138.78479,192.68108,645.69031,157.07214,161.92213,650.41144,187.3967,242.64392,588.56763,205.9146,200.18582,558.60632,211.2856,168.67674,530.51514
34,0.275,109.47311,280.8212,625.30255,117.68156,229.60654,645.17944,138.98001,192.39618,645.15955,156.94524,159.82227,648.83881,187.39462,244.25876,589.3667,209.25037,204.81351,558.85101,215.93631,173.03403,530.02118
35,0.283,109.7651,280.55432,625.51227,114.87538,227.40648,644.69781,139.09142,192.23843,643.76959,156.97754,158.50304,646.07861,187.62846,246.75993,589.64575,211.08327,208.64557,560.80737,221.09476,177.19896,531.14423
36,0.292,110.01132,282.32156,627.35211,118.05788,227.64497,643.70221,139.73624,192.26166,642.14862,157.08046,157.96817,642.83923,188.54446,247.67287,590.36859,213.51118,209.6888,561.30273,224.93074,181.5618,531.59131
37,0.3,109.81,282.83539,627.27643,116.74444,225.49326,643.32721,141.74681,192.0706,640.74158,157.6669,156.72333,639.72919,188.49568,248.52734,591.93512,215.29999,215.23598,562.46014,229.54057,186.07019,532.16333
38,0.308,109.71301,282.74921,627.38312,116.11803,225.41039,643.31415,141.01903,190.8107,638.74634,158.62666,156.87135,635.85278,187.98332,249.59511,592.22662,216.6019,216.86955,563.71466,232.75204,190.65771,533.38422
39,0.317,109.08688,281.50858,626.70471,116.43736,226.65221,642.07739,139.95157,190.24463,636.81122,160.18439,156.41014,632.36517,187.27731,250.22339,592.25775,218.45523,219.02747,564.72357,235.64137,193.13408,535.32294
40,0.325,107.37431,280.71207,627.10046,115.94934,224.89214,640.76917,141.19151,188.68623,634.5249,161.9651,155.88069,627.65851,186.83394,251.1221,592.50488,219.46846,221.46135,565.11017,237.7444,194.32979,536.13409
41,0.333,107.40517,279.17416,626.36652,115.41825,223.43831,639.64685,142.26598,188.18994,632.57281,163.4585,156.14449,624.19788,186.67378,252.09631,592.89001,219.58946,222.34943,565.63342,239.30614,198.91267,535.53693
42,0.342,106.57178,277.92639,625.68372,115.63171,222.28482,638.39758,142.6568,187.60271,630.42694,164.96892,156.00937,620.76764,186.47954,252.40846,593.08411,220.13454,222.67186,565.82861,239.99365,200.39136,535.47754
