Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-153.85291,-54.3613,1040.6217,-204.21545,134.82523,1026.64941,-319.9505,-71.24592,986.99707,-346.91074,103.61229,985.0462,-320.36938,-80.91975,898.28473
2,0.008,-154.19485,-53.94459,1041.20313,-204.74174,134.85609,1026.48022,-319.9505,-71.24592,986.99707,-346.87112,103.8817,985.05432,-320.36938,-80.91975,898.28473
3,0.017,-153.25449,-53.16531,1042.37061,-205.18472,134.70282,1026.24731,-319.84232,-71.51127,987.14777,-347.36914,103.36644,984.39545,-319.63553,-82.36048,898.52118
4,0.025,-153.51953,-52.88678,1042.55444,-205.52223,134.58807,1026.29004,-319.26398,-71.24164,987.62836,-347.4718,103.08592,984.30414,-319.37744,-82.54428,898.64789
5,0.033,-153.5986,-51.88846,1042.99939,-205.71924,134.64766,1026.58337,-318.96805,-71.87176,988.01117,-347.4718,103.08592,984.30414,-319.09866,-83.04037,899.03601
6,0.042,-153.60562,-51.05369,1043.42517,-205.71924,134.64766,1026.58337,-318.9075,-72.26399,988.03821,-347.4718,103.08592,984.30414,-318.04614,-84.04974,899.13751
7,0.05,-153.76326,-49.90033,1043.81042,-206.08064,134.61041,1026.71301,-318.29062,-72.6594,987.99896,-347.83295,102.90348,984.22308,-318.04245,-84.13847,899.3338
8,0.058,-153.62447,-48.80792,1044.57446,-206.3548,134.30978,1026.68896,-317.07498,-73.87682,989.13477,-348.08881,102.45132,984.42029,-317.71982,-84.00866,899.68799
9,0.067,-153.34697,-48.58589,1045.29175,-206.4763,134.37436,1026.6189,-316.91318,-74.0838,989.11566,-348.05164,102.43775,984.35242,-317.55042,-83.77296,900.20667
10,0.075,-153.48137,-48.13601,1045.64539,-207.77869,134.84607,1025.50012,-316.25571,-74.24655,988.94159,-348.3407,102.67404,984.19794,-317.1489,-84.31738,900.4812
11,0.083,-153.54897,-47.33329,1046.10999,-207.67293,134.97188,1025.70984,-315.62451,-74.87473,989.05139,-348.14761,101.91676,984.35236,-316.50653,-84.66533,900.99207
12,0.092,-153.47829,-46.87508,1046.82275,-207.93942,135.05769,1025.47668,-315.39304,-74.54237,988.90765,-348.46457,101.52969,984.45752,-315.51959,-85.46053,900.6994
13,0.1,-153.34297,-47.02497,1046.88843,-208.06676,135.25009,1025.99878,-315.10522,-74.68723,989.19354,-348.46457,101.52969,984.45752,-314.52582,-87.55136,902.34106
14,0.108,-152.87788,-46.11441,1046.9823,-207.98759,135.86002,1026.052,-314.82202,-75.63901,989.75952,-348.43594,101.24221,984.02985,-313.95413,-87.99534,902.71252
