Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,111.62682,-211.21805,542.59357,241.44983,-169.53644,559.12219,238.59822,-235.74876,472.58115,272.58478,-115.33813,467.06445
2,0.008,111.62682,-211.21805,542.59357,241.51408,-169.17418,559.29767,238.67281,-235.49554,472.77158,272.43411,-115.08963,467.34027
3,0.017,111.27202,-212.58849,542.29706,241.51408,-169.17418,559.29767,238.67281,-235.49554,472.77158,272.43411,-115.08963,467.34027
4,0.025,111.38471,-212.64827,542.34705,241.7157,-169.01038,559.22528,238.96585,-235.20172,472.83994,272.5405,-114.92519,467.08963
5,0.033,111.46793,-212.70334,542.47272,241.72272,-168.84189,559.10339,238.79823,-234.74297,472.89539,272.39038,-114.75166,466.84937
6,0.042,111.43832,-212.53046,542.4364,241.79533,-168.7218,559.20081,238.79823,-234.74297,472.89539,272.21118,-114.482,466.67392
7,0.05,111.38471,-212.64827,542.34705,241.8748,-168.62509,559.16833,238.79823,-234.74297,472.89539,271.85464,-114.38715,466.53409
8,0.058,111.74741,-211.29146,542.65674,241.74225,-168.84059,559.24017,238.79823,-234.74297,472.89539,271.85464,-114.38715,466.53409
9,0.067,111.38471,-212.64827,542.34705,241.8085,-168.7224,559.24866,238.79823,-234.74297,472.89539,272.03391,-114.65681,466.70956
10,0.075,111.38471,-212.64827,542.34705,241.79533,-168.7218,559.20081,238.96585,-235.20172,472.83994,272.39038,-114.75166,466.84937
11,0.083,111.49689,-212.74544,542.36737,241.71454,-168.86151,559.1947,238.96585,-235.20172,472.83994,272.5405,-114.92519,467.08963
12,0.092,111.58012,-212.80051,542.49304,241.84509,-169.07402,559.34174,238.88402,-235.25688,472.72403,272.5405,-114.92519,467.08963
13,0.1,111.56541,-212.78323,542.50623,241.87225,-169.20879,559.25555,238.88402,-235.25688,472.72403,272.5405,-114.92519,467.08963
14,0.108,112.22432,-211.70815,543.09894,241.87225,-169.20879,559.25555,238.74423,-235.63663,472.73111,274.73306,-115.24964,468.31644
15,0.117,111.89214,-211.52357,542.58295,241.74399,-169.37769,559.31256,238.74423,-235.63663,472.73111,274.73306,-115.24964,468.31644
16,0.125,111.87473,-211.63737,542.49231,241.87337,-169.35767,559.28613,238.74423,-235.63663,472.73111,274.91116,-115.51119,467.3479
17,0.133,111.99816,-211.71631,542.62036,241.85136,-169.46785,559.20715,239.2088,-235.94867,472.71622,274.7092,-115.52048,467.35571
18,0.142,111.98077,-211.83011,542.52972,241.85136,-169.46785,559.20715,239.2088,-235.94867,472.71622,274.91116,-115.51119,467.3479
19,0.15,112.19759,-211.88231,542.81055,242.28011,-169.74516,559.16656,239.2088,-235.94867,472.71622,274.91116,-115.51119,467.3479
20,0.158,112.34039,-212.12827,542.94128,242.28011,-169.74516,559.16656,239.2088,-235.94867,472.71622,274.91116,-115.51119,467.3479
21,0.167,112.34039,-212.12827,542.94128,242.49902,-169.80574,559.09851,239.20357,-236.04688,472.63812,275.07742,-115.60532,467.43866
22,0.175,112.54049,-212.18018,542.98834,242.48053,-169.71797,559.13831,239.27264,-236.09088,472.64313,275.07742,-115.60532,467.43866
23,0.183,112.54049,-212.18018,542.98834,242.60684,-169.71094,559.0506,239.42001,-235.7101,472.6687,275.07742,-115.60532,467.43866
24,0.192,112.68613,-211.9789,542.97998,242.67458,-169.46251,558.97003,239.42001,-235.7101,472.6687,275.07742,-115.60532,467.43866
25,0.2,112.68792,-213.28374,542.74249,242.6678,-169.40038,559.09418,239.57671,-235.80325,472.71686,274.94839,-115.32331,467.2663
26,0.208,112.80366,-213.11786,542.90375,242.81783,-169.18546,559.06616,239.51286,-235.66103,472.78995,275.11469,-115.41743,467.35709
27,0.217,113.04491,-211.70822,543.16968,242.88408,-169.06728,559.07465,239.73286,-235.5356,472.8511,274.94839,-115.32331,467.2663
28,0.225,113.46286,-211.85507,543.02423,243.01831,-169.0798,559.17609,239.83615,-235.3745,472.67416,274.88412,-115.15337,467.10785
29,0.233,113.74879,-211.25421,543.02234,243.01701,-168.90469,558.95331,239.83615,-235.3745,472.67416,274.88412,-115.15337,467.10785
30,0.242,114.03014,-210.84778,543.11334,242.90703,-168.81999,558.93988,239.83615,-235.3745,472.67416,274.75848,-114.66766,467.11014
31,0.25,114.00658,-210.62294,543.29352,242.83987,-168.42104,558.9151,239.7961,-234.84532,472.52124,275.2648,-113.98069,467.185
32,0.258,113.80389,-210.43976,543.34265,242.70584,-168.43472,559.00586,239.77713,-234.09203,472.75247,275.2648,-113.98069,467.185
33,0.267,113.44397,-211.64908,543.15308,242.88086,-168.25041,558.77429,239.77713,-234.09203,472.75247,275.2648,-113.98069,467.185
34,0.275,113.32928,-211.57159,543.11505,242.52458,-168.0966,558.80139,239.59816,-233.30045,472.80679,275.1123,-114.1926,466.9512
35,0.283,113.28407,-211.735,542.83484,242.66476,-168.09224,558.82617,240.06296,-233.61313,472.79193,275.1123,-114.1926,466.9512
36,0.292,113.48531,-211.61763,542.84991,242.58212,-168.04015,558.77332,239.59816,-233.30045,472.80679,275.1123,-114.1926,466.9512
37,0.3,113.28407,-211.735,542.83484,242.68488,-167.90533,558.8186,239.59816,-233.30045,472.80679,275.0791,-114.07621,466.84
38,0.308,113.28407,-211.735,542.83484,242.58212,-168.04015,558.77332,239.59816,-233.30045,472.80679,275.25192,-113.81477,466.86237
39,0.317,113.47929,-211.51376,543.03534,242.55383,-167.72815,558.79956,239.59816,-233.30045,472.80679,275.25192,-113.81477,466.86237
40,0.325,112.84872,-211.39978,542.39252,242.62837,-167.52345,558.96906,239.59816,-233.30045,472.80679,275.0791,-114.07621,466.84
41,0.333,113.73041,-210.96962,542.92224,242.53799,-167.63873,558.89514,239.59816,-233.30045,472.80679,275.25192,-113.81477,466.86237
42,0.342,113.68741,-210.83586,542.99933,242.83478,-167.23973,559.03918,239.59816,-233.30045,472.80679,275.25192,-113.81477,466.86237
43,0.35,113.68741,-210.83586,542.99933,242.78632,-167.29346,559.09753,239.59816,-233.30045,472.80679,275.70886,-113.8939,466.17786
44,0.358,113.72011,-211.08658,542.81952,243.31883,-167.42075,559.38239,239.59816,-233.30045,472.80679,275.18512,-113.83331,466.41077
45,0.367,113.73041,-210.96962,542.92224,243.19272,-167.42281,559.48248,239.59816,-233.30045,472.80679,275.18512,-113.83331,466.41077
46,0.375,113.79667,-210.92542,543.02307,243.22855,-167.49565,559.41254,239.59816,-233.30045,472.80679,275.18512,-113.83331,466.41077
47,0.383,113.83967,-211.05917,542.94604,243.21703,-167.56503,559.35388,239.59816,-233.30045,472.80679,275.18512,-113.83331,466.41077
48,0.392,113.83967,-211.05917,542.94604,243.21703,-167.56503,559.35388,239.59816,-233.30045,472.80679,275.59351,-113.85763,466.65695
49,0.4,114.0145,-211.03886,542.90796,243.21703,-167.56503,559.35388,239.59816,-233.30045,472.80679,275.59351,-113.85763,466.65695
50,0.408,114.16158,-210.85294,542.92334,243.33398,-167.56982,559.35059,239.59816,-233.30045,472.80679,275.59351,-113.85763,466.65695
51,0.417,114.12921,-211.11638,542.94598,243.41872,-167.70506,559.30377,239.59816,-233.30045,472.80679,275.50687,-113.98088,466.42273
52,0.425,113.99261,-211.1644,542.80127,243.35582,-167.65674,559.25873,240.06296,-233.61313,472.79193,275.62674,-113.974,466.76816
53,0.433,113.99261,-211.1644,542.80127,243.35582,-167.65674,559.25873,239.59816,-233.30045,472.80679,275.59351,-113.85763,466.65695
54,0.442,114.10732,-211.2419,542.83923,243.31032,-167.70284,559.30908,239.59816,-233.30045,472.80679,275.59351,-113.85763,466.65695
55,0.45,113.99261,-211.1644,542.80127,243.41872,-167.70506,559.30377,239.59816,-233.30045,472.80679,275.59351,-113.85763,466.65695
56,0.458,113.99261,-211.1644,542.80127,243.23886,-167.65195,559.26202,239.59816,-233.30045,472.80679,275.62674,-113.974,466.76816
57,0.467,113.82937,-211.17612,542.84332,243.10336,-167.82536,559.27692,239.59816,-233.30045,472.80679,275.42078,-114.11905,466.63458
58,0.475,113.48531,-211.61763,542.84991,243.02039,-167.63278,559.0191,239.59816,-233.30045,472.80679,275.45398,-114.23542,466.74579
59,0.483,113.10748,-211.82933,542.93176,242.58237,-168.06804,558.97919,239.26317,-233.67136,472.85657,275.1123,-114.1926,466.9512
60,0.492,113.22002,-211.48207,543.09131,242.58237,-168.06804,558.97919,239.26317,-233.67136,472.85657,274.41364,-113.92029,467.22205
61,0.5,112.81937,-211.30231,542.90961,242.47781,-168.03534,559.0387,239.26317,-233.67136,472.85657,274.43378,-114.05379,467.35297
62,0.508,112.16901,-211.30202,542.90051,242.34991,-167.99921,558.95697,239.17854,-233.8147,472.74725,274.19809,-114.00156,467.24518
63,0.517,111.93153,-211.52353,542.88733,242.19165,-167.91512,559.02875,239.10585,-233.97754,472.69232,273.82782,-114.50739,467.0368
64,0.525,111.77638,-211.73715,542.64642,242.04329,-168.14891,558.99719,239.00259,-234.13873,472.86932,274.03851,-114.59406,467.12076
65,0.533,111.6715,-212.09296,542.95984,241.91388,-168.16896,559.02362,238.71713,-234.64859,472.99945,273.64795,-114.51864,467.19827
66,0.542,111.89771,-211.07495,543.12811,241.87642,-168.34593,559.00275,238.71713,-234.64859,472.99945,273.64795,-114.51864,467.19827
67,0.55,111.89771,-211.07495,543.12811,241.86259,-168.53856,559.2124,238.71713,-234.64859,472.99945,274.55652,-114.67691,467.11795
68,0.558,111.74382,-210.94855,542.90149,241.9411,-168.61148,559.2309,238.71713,-234.64859,472.99945,274.55652,-114.67691,467.11795
69,0.567,111.62586,-210.88123,542.83673,241.9411,-168.61148,559.2309,238.79823,-234.74297,472.89539,274.63623,-114.94082,467.22696
70,0.575,111.33183,-212.57765,542.52557,241.7157,-169.01038,559.22528,238.88402,-235.25688,472.72403,274.7005,-115.11077,467.38541
71,0.583,111.52647,-212.66231,542.5553,241.74287,-169.22882,559.28198,238.88402,-235.25688,472.72403,274.62177,-115.28173,467.56348
72,0.592,111.44324,-212.60724,542.42969,241.74287,-169.22882,559.28198,238.67281,-235.49554,472.77158,274.62177,-115.28173,467.56348
73,0.6,111.74741,-211.29146,542.65674,241.74287,-169.22882,559.28198,238.67281,-235.49554,472.77158,274.7092,-115.52048,467.35571
