Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,293.52277,192.73799,55.84711,501.20444,254.89166,48.98046,446.40521,210.26512,81.8398
2,0.008,293.52277,192.73799,55.84711,501.20444,254.89166,48.98046,446.40521,210.26512,81.8398
3,0.017,293.52277,192.73799,55.84711,501.20444,254.89166,48.98046,446.41064,210.22719,81.92635
4,0.025,293.52277,192.73799,55.84711,501.20444,254.89166,48.98046,446.40521,210.26512,81.8398
5,0.033,293.52277,192.73799,55.84711,502.23822,254.34648,49.42568,447.13959,209.64095,82.02394
6,0.042,293.52277,192.73799,55.84711,501.55997,254.45953,48.94596,446.55258,209.97313,81.64228
7,0.05,293.65155,192.72893,55.68538,502.23822,254.34648,49.42568,447.24039,209.64819,81.94374
8,0.058,293.8334,192.47562,55.52813,501.55997,254.45953,48.94596,446.6604,209.96988,81.55975
9,0.067,293.65155,192.72893,55.68538,501.55997,254.45953,48.94596,446.66559,210.0023,81.44562
10,0.075,293.45776,192.71333,55.66853,501.50647,254.6162,48.96994,446.60095,210.05771,81.31451
11,0.083,293.65155,192.72893,55.68538,501.55997,254.45953,48.94596,446.505,210.13794,81.52552
12,0.092,293.65155,192.72893,55.68538,501.67361,254.46753,48.86934,446.60095,210.05771,81.31451
13,0.1,293.65155,192.72893,55.68538,501.66037,254.77879,48.71524,446.60095,210.05771,81.31451
14,0.108,293.65155,192.72893,55.68538,501.50827,255.04492,48.74087,446.44037,210.19334,81.39442
15,0.117,293.65155,192.72893,55.68538,501.46204,255.03313,48.77282,446.45355,210.34973,81.51209
16,0.125,293.65155,192.72893,55.68538,501.3541,255.22491,48.62091,446.45355,210.34973,81.51209
17,0.133,293.65155,192.72893,55.68538,501.38977,255.09816,48.64985,446.45355,210.34973,81.51209
18,0.142,293.65155,192.72893,55.68538,501.3541,255.22491,48.62091,446.45355,210.34973,81.51209
19,0.15,293.65155,192.72893,55.68538,501.3541,255.22491,48.62091,446.45355,210.34973,81.51209
20,0.158,293.65155,192.72893,55.68538,501.3541,255.22491,48.62091,446.45355,210.34973,81.51209
21,0.167,293.64746,192.52025,55.75278,501.46271,255.33353,48.61655,446.45355,210.34973,81.51209
22,0.175,293.65155,192.72893,55.68538,501.41348,255.42574,48.64962,446.45355,210.34973,81.51209
23,0.183,293.65155,192.72893,55.68538,501.56143,255.3047,48.6265,446.45355,210.34973,81.51209
24,0.192,293.8334,192.47562,55.52813,501.56143,255.3047,48.6265,446.46698,210.41597,81.42545
25,0.2,293.65155,192.72893,55.68538,501.41348,255.42574,48.64962,446.34268,210.52931,81.49681
26,0.208,293.54654,193.07317,55.71109,501.39191,255.47575,48.52158,446.29272,210.68265,81.65633
27,0.217,293.65155,192.72893,55.68538,501.46271,255.33353,48.61655,446.3143,210.72842,81.57819
28,0.225,293.54654,193.07317,55.71109,501.44113,255.38354,48.4885,446.423,210.4108,81.59865
29,0.233,293.65155,192.72893,55.68538,501.46271,255.33353,48.61655,446.3233,210.62158,81.56978
30,0.242,293.65155,192.72893,55.68538,501.46271,255.33353,48.61655,446.75467,210.36967,81.58138
31,0.25,293.8334,192.47562,55.52813,501.56143,255.3047,48.6265,446.58112,210.40103,81.59332
32,0.258,293.8334,192.47562,55.52813,501.56143,255.3047,48.6265,446.58112,210.40103,81.59332
33,0.267,294.03076,192.26143,55.3968,501.56143,255.3047,48.6265,446.76471,210.26552,81.52235
34,0.275,293.8334,192.47562,55.52813,501.56143,255.3047,48.6265,446.6315,210.21617,81.43592
35,0.283,294.03076,192.26143,55.3968,501.59711,255.17796,48.65544,446.44037,210.19334,81.39442
36,0.292,294.03076,192.26143,55.3968,501.59711,255.17796,48.65544,446.60095,210.05771,81.31451
37,0.3,294.03076,192.26143,55.3968,501.56143,255.3047,48.6265,446.60095,210.05771,81.31451
38,0.308,294.14273,192.42072,55.36628,502.4968,254.89536,49.17883,447.21454,209.87279,81.81855
39,0.317,294.03076,192.26143,55.3968,501.46271,255.33353,48.61655,446.45355,210.34973,81.51209
40,0.325,294.03076,192.26143,55.3968,501.56143,255.3047,48.6265,446.6315,210.21617,81.43592
41,0.333,294.03076,192.26143,55.3968,501.46271,255.33353,48.61655,446.45355,210.34973,81.51209
42,0.342,294.14273,192.42072,55.36628,501.46271,255.33353,48.61655,446.45355,210.34973,81.51209
43,0.35,293.8334,192.47562,55.52813,501.46271,255.33353,48.61655,446.45355,210.34973,81.51209
44,0.358,293.76355,192.88826,55.65487,501.41348,255.42574,48.64962,446.34268,210.52931,81.49681
45,0.367,293.94537,192.63493,55.49761,501.267,255.44066,48.67824,446.31213,210.59038,81.58336
46,0.375,294.14273,192.42072,55.36628,501.267,255.44066,48.67824,446.3233,210.62158,81.56978
47,0.383,293.94537,192.63493,55.49761,502.08838,255.02643,49.09366,447.05988,210.20035,81.90044
48,0.392,293.94537,192.63493,55.49761,501.267,255.44066,48.67824,446.3143,210.72842,81.57819
49,0.4,293.94537,192.63493,55.49761,501.27344,255.38152,48.8392,446.44495,210.81134,81.64963
50,0.408,293.85178,192.92844,55.51552,501.3378,255.54091,48.69887,446.52203,210.74498,81.79478
51,0.417,293.74673,193.27272,55.54122,501.27344,255.38152,48.8392,446.41925,210.76233,81.86079
52,0.425,293.54654,193.07317,55.71109,501.18057,255.45314,48.79642,446.31149,210.76556,81.9433
53,0.433,293.54654,193.07317,55.71109,501.30237,255.42735,48.90567,446.1037,210.88515,82.00534
54,0.442,293.73581,193.35204,55.8232,501.30911,255.75528,48.94666,446.28992,210.71977,82.02144
55,0.45,293.65851,193.23254,55.68058,501.11063,255.60803,48.73233,446.44797,210.77408,82.12563
56,0.458,293.65851,193.23254,55.68058,501.12247,255.31897,48.96179,446.28992,210.71977,82.02144
57,0.467,293.54654,193.07317,55.71109,501.16425,255.33672,49.00386,446.23093,210.89351,82.18036
58,0.475,293.52277,192.73799,55.84711,501.16425,255.33672,49.00386,446.44797,210.77408,82.12563
59,0.483,293.52277,192.73799,55.84711,501.25711,255.26509,49.04665,446.44797,210.77408,82.12563
60,0.492,293.65155,192.72893,55.68538,501.16425,255.33672,49.00386,446.39322,210.6389,82.08604
61,0.5,293.52277,192.73799,55.84711,502.06909,254.79863,49.40861,447.16415,210.17049,82.44029
62,0.508,293.65155,192.72893,55.68538,501.16425,255.33672,49.00386,446.39322,210.6389,82.08604
63,0.517,293.52277,192.73799,55.84711,502.06909,254.79863,49.40861,447.16415,210.17049,82.44029
64,0.525,293.52277,192.73799,55.84711,502.06909,254.79863,49.40861,446.97409,210.15659,82.29128
65,0.533,293.65155,192.72893,55.68538,501.13531,255.29088,48.9374,446.24442,210.59802,81.98398
66,0.542,293.54654,193.07317,55.71109,501.16425,255.33672,49.00386,446.24442,210.59802,81.98398
67,0.55,293.54654,193.07317,55.71109,501.12503,255.22005,48.99186,446.24442,210.59802,81.98398
68,0.558,293.41776,193.0822,55.8728,501.13531,255.29088,48.9374,446.24442,210.59802,81.98398
69,0.567,293.54654,193.07317,55.71109,501.27344,255.38152,48.8392,446.24442,210.59802,81.98398
70,0.575,293.54654,193.07317,55.71109,501.30237,255.42735,48.90567,446.24442,210.59802,81.98398
71,0.583,293.54654,193.07317,55.71109,501.20953,255.49896,48.86288,445.9725,210.76926,82.13103
72,0.592,293.54654,193.07317,55.71109,500.99817,255.39439,48.87644,446.28992,210.71977,82.02144
73,0.6,293.54654,193.07317,55.71109,501.16483,255.27289,48.84357,446.24442,210.59802,81.98398
74,0.608,293.54654,193.07317,55.71109,501.19376,255.31873,48.91004,446.24442,210.59802,81.98398
75,0.617,293.62381,193.19266,55.85371,501.27841,255.28088,48.76698,446.35736,210.62724,81.78738
76,0.625,293.54654,193.07317,55.71109,501.08417,255.37866,48.76074,446.29272,210.68265,81.65633
77,0.633,293.54654,193.07317,55.71109,501.06552,255.40364,48.63983,446.35736,210.62724,81.78738
78,0.642,293.54654,193.07317,55.71109,500.99173,255.45354,48.71548,446.08493,210.80225,81.71838
79,0.65,293.54654,193.07317,55.71109,501.05521,255.33284,48.69427,446.22864,210.73431,81.74135
80,0.658,293.54654,193.07317,55.71109,501.08417,255.37866,48.76074,446.29272,210.68265,81.65633
81,0.667,293.595,193.27582,55.84381,501.23065,255.36375,48.73212,446.2316,210.69872,81.8452
82,0.675,293.54654,193.07317,55.71109,501.13821,255.43864,48.68687,446.2316,210.69872,81.8452
83,0.683,293.54654,193.07317,55.71109,501.20172,255.31792,48.66566,446.0238,210.81831,81.90726
84,0.692,293.595,193.27582,55.84381,501.08417,255.37866,48.76074,446.29572,210.64706,81.76018
85,0.7,293.54654,193.07317,55.71109,501.15839,255.33203,48.68261,446.29272,210.68265,81.65633
86,0.708,293.54654,193.07317,55.71109,501.34058,255.19037,48.68293,446.40659,210.46748,81.77547
87,0.717,293.54654,193.07317,55.71109,501.14499,255.26607,48.64934,446.40659,210.46748,81.77547
88,0.725,293.65155,192.72893,55.68538,501.23743,255.19118,48.6946,446.40659,210.46748,81.77547
89,0.733,293.54654,193.07317,55.71109,501.34604,255.29979,48.69024,446.40659,210.46748,81.77547
90,0.742,293.54654,193.07317,55.71109,501.23743,255.19118,48.6946,446.40659,210.46748,81.77547
91,0.75,293.54654,193.07317,55.71109,501.28662,255.09897,48.66153,446.40659,210.46748,81.77547
92,0.758,293.54654,193.07317,55.71109,501.23743,255.19118,48.6946,446.40659,210.46748,81.77547
93,0.767,293.54654,193.07317,55.71109,501.34058,255.19037,48.68293,446.40659,210.46748,81.77547
94,0.775,293.54654,193.07317,55.71109,501.15839,255.33203,48.68261,446.40659,210.46748,81.77547
95,0.783,293.54654,193.07317,55.71109,501.41348,255.42574,48.64962,446.3425,210.51915,81.86048
96,0.792,293.54791,193.27972,55.7883,501.31033,255.42654,48.6613,446.2316,210.69872,81.8452
97,0.8,293.54654,193.07317,55.71109,501.41348,255.42574,48.64962,446.29572,210.64706,81.76018
98,0.808,293.54163,192.90538,55.76411,501.22849,255.36055,48.78533,446.29572,210.64706,81.76018
99,0.817,293.54163,192.90538,55.76411,501.16385,255.44147,48.68991,446.40363,210.50308,81.67161
100,0.825,293.54791,193.27972,55.7883,501.41348,255.42574,48.64962,446.40659,210.46748,81.77547
101,0.833,293.59634,193.48239,55.92102,501.41348,255.42574,48.64962,446.40363,210.50308,81.67161
102,0.842,293.595,193.27582,55.84381,501.267,255.44066,48.67824,446.40363,210.50308,81.67161
103,0.85,293.62381,193.19266,55.85371,501.267,255.44066,48.67824,446.40659,210.46748,81.77547
104,0.858,293.62381,193.19266,55.85371,501.09091,255.20609,48.72322,446.40659,210.46748,81.77547
105,0.867,293.6723,193.39529,55.98642,501.19406,255.20528,48.71155,446.40363,210.50308,81.67161
106,0.875,293.81052,193.62296,56.1564,501.3519,255.22171,48.67411,446.40659,210.46748,81.77547
107,0.883,293.68179,193.63196,56.31806,501.15427,255.15247,48.85983,446.40659,210.46748,81.77547
108,0.892,293.68042,193.4254,56.24089,501.17844,255.05417,48.89122,446.60742,210.41389,82.11935
109,0.9,293.68042,193.4254,56.24089,501.20444,254.89166,48.98046,446.46603,210.37959,82.02063
110,0.908,293.54355,193.40431,56.1481,500.96664,254.94632,48.90726,446.37762,210.29054,82.0302
111,0.917,293.64853,193.06009,56.12243,502.13522,254.35341,49.43525,447.12646,209.79248,82.30762
112,0.925,293.54355,193.40431,56.1481,502.08209,254.21616,49.39333,447.12646,209.79248,82.30762
113,0.933,293.49506,193.20169,56.01541,502.30783,254.31877,49.38597,447.12646,209.79248,82.30762
