Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,196.14777,-85.41428,1126.77466,191.66283,-28.56292,1114.06445,221.56487,6.58449,1136.19116,256.80902,27.7783,1148.45837,250.70604,-56.22394,1174.91064,290.78845,-23.99198,1192.99109,323.77167,-0.06424,1204.70422
2,0.008,200.43311,-83.44866,1129.00232,199.37999,-27.44363,1113.9198,228.8587,7.51065,1136.02881,264.73938,28.57986,1146.78613,255.1277,-53.70447,1175.83362,297.44528,-25.33622,1193.9762,332.2027,-2.54721,1205.09375
3,0.017,205.33932,-82.61969,1130.23108,205.80159,-27.27694,1114.51257,235.97989,7.27184,1136.88904,271.67606,29.29045,1147.27502,260.4761,-53.38762,1176.79578,303.92697,-24.83897,1195.03528,338.27026,-2.61776,1205.4104
4,0.025,210.51096,-79.66273,1130.81873,210.83279,-23.70926,1114.41187,243.70918,6.61855,1136.76978,278.71634,28.78999,1147.96143,266.44824,-51.47002,1177.30115,310.01538,-25.02811,1196.45984,344.25632,-4.0949,1207.55066
5,0.033,214.31053,-78.00053,1131.94092,218.42941,-23.03409,1115.69458,249.88058,8.15269,1137.7561,286.5705,27.51678,1149.24072,271.57693,-50.95166,1177.78418,315.37534,-24.19108,1196.81714,351.41684,-3.65096,1207.33093
6,0.042,220.56548,-77.73817,1133.66943,224.05006,-23.36381,1118.22693,255.75888,8.78567,1137.96167,291.90799,30.07129,1149.12671,276.90436,-50.20415,1179.01453,321.80438,-23.86961,1197.24976,355.93338,-2.97878,1208.1615
7,0.05,225.27,-76.15442,1133.67236,227.98315,-20.71267,1118.62,262.37897,9.32018,1138.69385,298.76895,27.84209,1151.75586,281.85565,-49.96444,1179.64209,325.86673,-22.6861,1197.23413,361.88708,-1.71234,1208.36365
8,0.058,230.38014,-76.48705,1134.63269,233.98849,-21.80192,1118.83044,266.59097,10.48132,1139.86926,303.93738,29.18066,1152.04749,288.24045,-49.07636,1180.72717,331.36514,-21.37424,1197.65454,366.52383,0.60723,1208.43628
9,0.067,234.75348,-74.57858,1135.8855,237.48334,-19.11508,1120.80981,272.15543,11.4896,1141.52295,308.62689,28.83625,1152.75647,292.73279,-47.36407,1181.08936,336.27423,-18.41476,1197.52161,371.13733,3.63266,1207.18201
10,0.075,239.26283,-74.26557,1138.02783,242.21332,-18.24074,1122.12439,276.21121,12.56578,1141.82568,313.63995,30.46992,1152.18347,298.14667,-46.12806,1181.54089,342.06042,-17.5851,1197.05566,377.02539,3.41103,1206.38477
11,0.083,242.32138,-72.80317,1139.13208,246.5143,-17.65118,1122.63513,280.00165,12.8926,1141.61804,317.39014,31.14145,1152.24841,302.34033,-44.79055,1182.01343,346.25473,-15.38752,1196.57617,382.35092,4.86898,1204.05872
12,0.092,245.28648,-70.8411,1140.46301,249.53888,-16.68585,1122.9939,284.09811,14.80516,1142.01599,322.52042,31.94743,1152.1261,306.76822,-43.34276,1183.18506,352.10623,-15.15061,1195.354,387.07297,7.98102,1202.58472
13,0.1,249.61691,-69.75655,1142.61096,253.11346,-14.32894,1123.68945,287.22958,16.13674,1141.16199,326.14825,33.64576,1151.30676,310.41867,-41.66568,1183.64026,356.12589,-12.85548,1194.55444,392.29794,6.85853,1199.11292
14,0.108,252.37297,-67.97999,1143.2135,256.00961,-13.2658,1124.97998,291.298,17.77657,1141.56458,329.67984,34.80732,1149.44165,313.42917,-38.89543,1183.77551,359.16513,-10.88371,1193.89978,396.53131,11.18522,1197.31555
15,0.117,254.30727,-65.65013,1145.86121,258.45306,-10.72578,1125.41345,294.50665,18.60435,1140.87305,333.70868,36.03868,1148.2373,316.54514,-36.28582,1184.40857,364.49966,-9.58548,1193.46069,401.02402,11.01072,1195.01489
16,0.125,257.05756,-63.64634,1147.03772,260.36942,-10.15486,1126.11133,297.62082,20.38449,1140.47229,337.12802,37.17994,1147.82715,319.88641,-36.35429,1184.7218,366.5719,-8.25256,1192.51099,404.04861,12.90199,1193.88672
17,0.133,258.18393,-61.76151,1148.13416,263.60297,-7.91901,1126.34692,300.23593,21.49643,1140.54126,340.35876,38.88716,1146.67603,322.69315,-33.86554,1185.33032,369.65421,-6.69907,1192.16699,406.69681,12.9954,1193.71265
18,0.142,261.3219,-59.44842,1149.70313,266.30276,-6.98358,1127.39038,303.89435,23.40426,1139.31287,343.54117,40.03445,1145.85815,325.42233,-32.9214,1185.65857,374.70596,-7.54774,1192.49414,410.97537,13.16436,1193.84546
19,0.15,264.12863,-59.04104,1149.90283,269.83292,-5.78424,1125.75122,307.31158,23.61213,1140.35864,347.5394,40.84975,1144.81897,328.02679,-31.47194,1186.28894,377.06476,-7.09397,1193.64331,414.83719,13.40915,1196.4491
20,0.158,267.74878,-58.04835,1149.82068,272.35455,-3.68351,1129.19092,311.79037,25.72367,1139.89331,351.48669,41.43362,1144.94189,332.47375,-31.44675,1185.90637,381.52072,-7.73751,1194.08813,418.35812,11.11463,1197.46497
21,0.167,270.79596,-56.51208,1150.31201,276.21872,-2.97042,1129.72827,314.32721,25.50948,1140.90674,356.20865,41.64414,1145.5072,335.11386,-30.918,1186.40149,384.65753,-7.99858,1195.06348,423.61362,10.28812,1198.6825
22,0.175,275.207,-56.44767,1151.67578,281.33649,-1.90224,1129.54102,319.4165,27.68535,1141.38574,358.22183,42.8826,1145.85193,340.07574,-31.02205,1185.67786,388.80917,-9.55643,1196.13464,427.60852,7.11071,1199.79761
23,0.183,278.78497,-54.97255,1151.55615,285.17822,-1.7566,1129.8728,324.24457,26.64157,1141.27246,363.22681,43.13511,1146.45654,344.00504,-31.65234,1185.25354,392.61255,-10.39991,1196.77332,432.08536,4.61616,1202.1554
24,0.192,283.25946,-54.84342,1151.17883,290.17599,-1.59407,1130.2511,329.27017,27.7709,1141.17957,368.39935,43.10826,1146.69727,349.35803,-31.61544,1185.10583,397.15225,-11.9114,1197.09729,436.77219,3.59927,1202.94666
25,0.2,287.35199,-53.87747,1152.42224,296.42279,-2.79269,1128.02563,334.28964,28.17825,1141.41992,373.79004,41.16412,1146.7771,352.34445,-32.01347,1184.82166,402.55002,-15.03585,1197.16797,440.86862,0.74717,1204.00757
26,0.208,290.79922,-52.96726,1153.19055,301.40088,-2.1694,1128.16748,339.65366,26.17517,1140.88489,378.98514,40.05996,1146.65295,357.77802,-32.75526,1185.2572,405.82684,-14.86488,1197.60669,445.51334,-0.73219,1204.48547
27,0.217,295.73196,-53.05289,1152.81982,306.50864,-3.82951,1127.61938,344.87604,25.44528,1140.87219,386.10489,36.2354,1146.48438,362.08057,-34.31193,1185.3446,410.53064,-15.73971,1197.53613,449.97574,-0.7797,1204.94385
28,0.225,299.42639,-52.60337,1152.45825,311.12393,-2.18047,1127.65369,350.55914,24.83437,1139.94482,392.04129,35.14064,1145.10229,365.18808,-33.82168,1185.18689,413.16431,-15.52704,1197.33435,453.49548,-1.78204,1204.71655
29,0.233,303.45081,-54.01367,1152.86987,312.69644,-2.31319,1129.40198,354.96396,23.76924,1140.03967,396.76959,33.07093,1144.0238,369.40018,-34.74635,1185.07373,417.60864,-16.9748,1196.94531,456.38705,-1.61827,1203.98987
30,0.242,305.20142,-53.00517,1152.71692,317.58847,-3.33165,1127.56323,359.33932,21.61559,1139.48535,401.53513,30.09797,1143.81897,371.98456,-34.77925,1185.04407,420.01694,-15.8347,1196.49683,460.86365,-2.76516,1202.8656
