Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,276.91626,-199.0524,249.50648,199.77699,-192.13101,73.24562,257.21371,-108.27157,102.5451
2,0.008,277.05984,-198.87218,249.48581,200.08968,-192.09335,73.27731,257.21371,-108.27157,102.5451
3,0.017,277.05984,-198.87218,249.48581,200.27611,-192.27142,73.79452,256.93793,-108.1073,102.00135
4,0.025,277.04858,-198.8766,249.66446,200.32271,-191.35234,73.4425,257.76471,-108.2466,102.92368
5,0.033,277.24506,-198.59978,249.69106,200.12784,-192.11002,73.77216,257.57593,-107.58258,102.7244
6,0.042,277.11856,-198.74817,249.75565,200.08719,-192.32329,73.87672,257.43988,-107.69726,102.80889
7,0.05,277.11856,-198.74817,249.75565,200.18764,-192.04477,73.91989,257.57593,-107.58258,102.7244
8,0.058,277.12982,-198.74376,249.57701,201.47554,-191.08702,74.05338,257.57593,-107.58258,102.7244
9,0.067,277.11856,-198.74817,249.75565,201.31105,-190.96298,73.66515,257.57593,-107.58258,102.7244
10,0.075,277.11856,-198.74817,249.75565,200.3114,-192.05893,74.0338,256.93793,-108.1073,102.00135
11,0.083,277.12982,-198.74376,249.57701,200.18764,-192.04477,73.91989,257.57593,-107.58258,102.7244
12,0.092,277.12982,-198.74376,249.57701,200.25491,-191.26392,73.47829,257.57593,-107.58258,102.7244
13,0.1,277.05984,-198.87218,249.48581,200.37624,-191.28307,73.59818,257.35181,-108.17696,102.46253
14,0.108,277.08423,-198.97647,249.39459,200.08719,-192.32329,73.87672,256.79984,-108.20192,102.08394
15,0.117,277.11542,-199.10896,249.51172,200.44533,-192.21112,74.04898,257.21371,-108.27157,102.5451
16,0.125,277.1398,-199.21324,249.4205,200.27011,-191.48582,73.27915,257.76471,-108.2466,102.92368
17,0.133,277.1398,-199.21324,249.4205,200.25491,-191.26392,73.47829,257.21371,-108.27157,102.5451
18,0.142,277.17697,-199.3353,249.3493,200.14946,-192.02817,73.42504,256.96616,-108.12547,102.66007
19,0.15,277.17697,-199.3353,249.3493,200.25156,-192.18114,73.87684,257.21371,-108.27157,102.5451
20,0.158,277.17697,-199.3353,249.3493,200.33589,-192.20619,73.94225,257.35181,-108.17696,102.46253
21,0.167,277.17697,-199.3353,249.3493,200.33589,-192.20619,73.94225,257.35181,-108.17696,102.46253
22,0.175,277.17697,-199.3353,249.3493,200.44533,-192.21112,74.04898,257.35181,-108.17696,102.46253
23,0.183,277.17697,-199.3353,249.3493,200.18764,-192.04477,73.91989,257.21371,-108.27157,102.5451
24,0.192,277.25583,-199.30786,249.241,200.44533,-192.21112,74.04898,257.76471,-108.2466,102.92368
