Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-213.42622,21.59511,1308.29358,-92.53691,18.97304,1242.79968,-309.44785,30.94049,1204.82556,-72.21049,19.72975,1097.15479
2,0.008,-213.44328,22.23656,1308.76501,-92.5814,19.18452,1242.68103,-309.44785,30.94049,1204.82556,-72.21049,19.72975,1097.15479
3,0.017,-213.22244,22.85949,1308.80603,-92.4218,19.40877,1242.27405,-309.44785,30.94049,1204.82556,-72.21049,19.72975,1097.15479
4,0.025,-212.89067,23.21577,1308.97546,-92.12522,19.94611,1242.18762,-309.24872,31.13753,1204.88,-72.4494,19.81725,1096.94482
5,0.033,-212.89362,23.30338,1309.08411,-92.65022,20.82887,1241.95679,-308.81998,30.78241,1205.17126,-72.66337,20.19847,1097.05151
6,0.042,-212.89362,23.30338,1309.08411,-92.51719,21.12897,1241.82544,-309.69824,31.83076,1205.38733,-72.50974,20.23918,1096.83435
7,0.05,-212.83168,23.50339,1309.14734,-92.81643,21.26761,1241.71875,-309.76654,32.07197,1205.79285,-72.88277,21.10246,1097.11084
8,0.058,-213.04179,23.95252,1309.10181,-92.98738,21.79652,1241.8158,-309.70724,32.63673,1205.698,-72.88277,21.10246,1097.11084
9,0.067,-213.29414,24.47535,1309.05945,-93.12041,21.49636,1241.94714,-309.95004,32.59283,1205.7074,-72.96151,20.76131,1097.40723
10,0.075,-213.83195,24.45977,1309.03381,-92.78888,22.07696,1241.8501,-309.95004,32.59283,1205.7074,-73.23537,20.5984,1097.45862
11,0.083,-214.38113,24.53081,1309.19385,-93.08675,22.26032,1242.18689,-310.37598,32.14403,1205.61548,-73.31284,20.86462,1097.69617
12,0.092,-215.6104,25.35655,1309.43481,-93.26243,22.5046,1242.38525,-310.58514,32.09924,1205.20581,-73.27946,21.20403,1097.95972
13,0.1,-215.73959,25.30415,1309.43225,-93.51254,22.22723,1242.69116,-311.08682,32.06069,1205.26807,-73.24429,21.31895,1098.08777
