Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,358.66461,252.13579,270.64563,335.9725,260.49249,72.12653,368.9397,170.58075,103.81202
2,0.008,358.86478,251.85587,270.91751,335.9725,260.49249,72.12653,368.9397,170.58075,103.81202
3,0.017,358.896,251.90508,270.87143,335.9725,260.49249,72.12653,368.9397,170.58075,103.81202
4,0.025,358.29877,250.58786,271.09946,336.17346,260.07623,72.20653,368.9397,170.58075,103.81202
5,0.033,358.00363,250.43581,271.08191,336.17346,260.07623,72.20653,369.22894,170.36859,103.76252
6,0.042,358.00363,250.43581,271.08191,336.15738,260.11902,72.25239,368.99097,170.52864,103.67022
7,0.05,358.11578,249.99554,271.00775,336.41464,259.47656,72.12194,368.99097,170.52864,103.67022
8,0.058,358.17615,249.89818,271.07767,336.31085,259.22522,72.12563,368.99097,170.52864,103.67022
9,0.067,358.03738,250.03856,270.88242,336.28717,258.87231,72.01245,369.22894,170.36859,103.76252
10,0.075,358.03738,250.03856,270.88242,336.50589,259.31851,72.02585,369.22894,170.36859,103.76252
11,0.083,357.96927,250.308,270.86627,336.04593,259.10153,71.9743,368.99097,170.52864,103.67022
12,0.092,358.01624,250.53064,270.89075,336.32889,259.53632,71.86279,369.22894,170.36859,103.76252
13,0.1,358.95761,251.91656,270.71634,336.24625,260.13419,72.00026,369.22894,170.36859,103.76252
14,0.108,358.74579,251.80389,270.69604,336.28195,260.05804,72.0468,369.22894,170.36859,103.76252
15,0.117,358.64279,251.88516,270.70142,335.99673,260.47791,71.97849,368.99097,170.52864,103.67022
16,0.125,358.24207,252.4456,270.15787,335.99673,260.47791,71.97849,368.99097,170.52864,103.67022
17,0.133,358.37622,252.41354,270.10638,335.79208,260.75201,71.74802,370.37628,170.42136,104.02315
18,0.142,358.37622,252.41354,270.10638,335.93323,260.81406,71.68426,368.9397,170.58075,103.81202
19,0.15,358.71332,252.60678,270.15851,335.86526,260.89792,71.4451,370.22516,170.49425,103.82301
20,0.158,358.53271,252.54327,270.0921,336.42087,260.73187,71.3264,370.18411,170.5576,103.95606
21,0.167,358.84958,252.93677,270.16675,336.42087,260.73187,71.3264,370.22516,170.49425,103.82301
22,0.175,358.84958,252.93677,270.16675,336.60553,260.97369,71.16257,370.3288,170.70525,104.05762
23,0.183,358.72153,253.11377,270.01669,336.60553,260.97369,71.16257,370.3288,170.70525,104.05762
24,0.192,358.72153,253.11377,270.01669,336.33478,261.01987,71.20091,370.3288,170.70525,104.05762
25,0.2,358.86096,253.05217,270.10461,336.36789,260.9538,71.2102,370.3288,170.70525,104.05762
26,0.208,358.66895,252.87326,270.10034,336.60553,260.97369,71.16257,370.3288,170.70525,104.05762
27,0.217,358.66733,252.41484,270.23706,336.33478,261.01987,71.20091,370.36984,170.64188,103.92458
28,0.225,358.60443,252.81479,270.02448,336.53644,260.91785,71.21181,370.3288,170.70525,104.05762
29,0.233,358.53601,252.5658,269.97455,336.48993,260.78775,71.27718,370.3288,170.70525,104.05762
30,0.242,358.53601,252.5658,269.97455,336.42087,260.73187,71.3264,370.36984,170.64188,103.92458
31,0.25,358.49692,252.41377,269.91528,336.23663,260.76282,71.46162,370.36984,170.64188,103.92458
32,0.258,358.49692,252.41377,269.91528,336.27972,260.66995,71.39019,370.22516,170.49425,103.82301
33,0.267,358.49359,252.39127,270.03284,336.40652,260.40958,71.45074,370.65524,170.36493,103.86063
34,0.275,358.41049,252.3587,270.08975,336.4119,259.96201,71.45313,370.34775,170.55649,103.71342
35,0.283,358.57681,252.13293,270.37802,336.04233,259.76468,71.38075,370.41733,170.35802,103.89011
36,0.292,358.57681,252.13293,270.37802,336.4119,259.96201,71.45313,370.46307,170.50114,103.79354
37,0.3,358.37183,252.13519,270.46884,336.24042,259.94794,71.32906,370.53992,170.42026,103.78052
38,0.308,357.93613,252.44336,270.19531,336.02863,260.53134,71.39367,370.41733,170.35802,103.89011
39,0.317,357.70715,252.47067,270.18262,335.92484,260.58829,71.55002,370.46307,170.50114,103.79354
40,0.325,357.79028,252.50323,270.12573,335.96051,260.80997,71.49387,370.41733,170.35802,103.89011
41,0.333,357.6781,252.68872,270.10916,335.79199,260.84586,71.49222,370.22516,170.49425,103.82301
42,0.342,357.6781,252.68872,270.10916,335.86526,260.89792,71.4451,370.22516,170.49425,103.82301
43,0.35,357.6781,252.68872,270.10916,336.0296,260.86591,71.44465,370.22516,170.49425,103.82301
44,0.358,357.68921,252.95987,270.0795,335.86526,260.89792,71.4451,370.3288,170.70525,104.05762
45,0.367,357.70062,253.07529,270.01736,335.86526,260.89792,71.4451,370.22516,170.49425,103.82301
46,0.375,357.70062,253.07529,270.01736,335.7861,260.9079,71.39288,370.18411,170.5576,103.95606
47,0.383,357.50232,253.549,269.93979,336.0296,260.86591,71.44465,370.3288,170.70525,104.05762
48,0.392,357.75262,254.02243,270.00485,335.62177,260.93988,71.39332,370.27191,171.04195,104.08568
49,0.4,357.68231,254.34584,270.0668,335.7861,260.9079,71.39288,369.68948,171.05206,104.01839
50,0.408,357.80215,254.48087,270.05194,336.0296,260.86591,71.44465,369.96063,171.56871,104.03991
51,0.417,357.80215,254.48087,270.05194,335.77386,260.90939,71.57559,370.10217,171.77153,104.06319
52,0.425,357.68231,254.34584,270.0668,335.77386,260.90939,71.57559,369.70947,171.46246,104.40682
53,0.433,357.80215,254.48087,270.05194,335.77386,260.90939,71.57559,370.10217,171.77153,104.06319
