Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,280.01645,-195.71446,248.99991,201.47498,-190.87856,73.48825,260.42001,-108.11017,103.57988
2,0.008,280.01645,-195.71446,248.99991,201.29488,-190.98178,74.14054,260.48071,-108.19246,103.38972
3,0.017,280.01645,-195.71446,248.99991,201.38649,-190.75778,73.33487,260.42001,-108.11017,103.57988
4,0.025,280.01645,-195.71446,248.99991,201.20578,-190.65256,73.4221,260.48071,-108.19246,103.38972
5,0.033,280.01645,-195.71446,248.99991,201.34235,-190.77986,73.55151,260.48071,-108.19246,103.38972
6,0.042,280.01645,-195.71446,248.99991,201.20578,-190.65256,73.4221,260.48071,-108.19246,103.38972
7,0.05,280.01645,-195.71446,248.99991,201.38649,-190.75778,73.33487,260.42001,-108.11017,103.57988
8,0.058,280.01645,-195.71446,248.99991,201.53528,-190.84973,73.39979,260.42001,-108.11017,103.57988
9,0.067,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
10,0.075,280.01645,-195.71446,248.99991,201.27502,-190.61145,73.63139,260.42001,-108.11017,103.57988
11,0.083,280.19061,-195.68613,248.98813,201.5513,-190.85172,73.69215,260.42001,-108.11017,103.57988
12,0.092,280.01645,-195.71446,248.99991,201.27502,-190.61145,73.63139,260.42001,-108.11017,103.57988
13,0.1,280.19061,-195.68613,248.98813,201.27502,-190.61145,73.63139,260.42001,-108.11017,103.57988
14,0.108,280.19061,-195.68613,248.98813,201.27502,-190.61145,73.63139,260.48071,-108.19246,103.38972
15,0.117,280.01645,-195.71446,248.99991,201.42833,-190.70979,73.69524,260.42001,-108.11017,103.57988
16,0.125,280.19061,-195.68613,248.98813,201.27502,-190.61145,73.63139,260.42001,-108.11017,103.57988
17,0.133,280.01645,-195.71446,248.99991,201.27502,-190.61145,73.63139,260.48071,-108.19246,103.38972
18,0.142,280.19061,-195.68613,248.98813,201.42833,-190.70979,73.69524,260.48071,-108.19246,103.38972
19,0.15,280.01645,-195.71446,248.99991,201.25696,-190.55936,73.63329,260.48071,-108.19246,103.38972
20,0.158,280.19061,-195.68613,248.98813,201.42833,-190.70979,73.69524,260.48071,-108.19246,103.38972
21,0.167,280.01645,-195.71446,248.99991,201.32419,-190.53682,73.71787,260.42001,-108.11017,103.57988
22,0.175,280.19061,-195.68613,248.98813,201.47749,-190.63516,73.78171,260.42001,-108.11017,103.57988
23,0.183,280.19061,-195.68613,248.98813,201.32419,-190.53682,73.71787,260.77798,-108.00635,103.55719
24,0.192,280.01645,-195.71446,248.99991,201.20778,-190.63397,73.54682,260.48071,-108.19246,103.38972
25,0.2,280.19061,-195.68613,248.98813,201.27502,-190.61145,73.63139,260.48071,-108.19246,103.38972
26,0.208,280.19061,-195.68613,248.98813,201.38849,-190.73923,73.45959,260.42001,-108.11017,103.57988
27,0.217,280.19061,-195.68613,248.98813,201.32419,-190.53682,73.71787,260.48071,-108.19246,103.38972
28,0.225,280.19061,-195.68613,248.98813,201.42833,-190.70979,73.69524,260.48071,-108.19246,103.38972
29,0.233,280.20181,-195.68173,248.80965,201.32419,-190.53682,73.71787,260.48071,-108.19246,103.38972
30,0.242,280.34662,-195.72768,248.74112,201.42833,-190.70979,73.69524,260.42001,-108.11017,103.57988
31,0.25,280.45993,-195.59564,248.99402,201.32419,-190.53682,73.71787,260.77798,-108.00635,103.55719
32,0.258,280.47116,-195.59125,248.81554,201.47749,-190.63516,73.78171,260.48071,-108.19246,103.38972
33,0.267,280.47116,-195.59125,248.81554,201.47749,-190.63516,73.78171,260.77798,-108.00635,103.55719
34,0.275,280.81436,-195.45187,248.86839,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
35,0.283,280.92969,-195.31706,248.81502,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
36,0.292,281.07327,-195.13698,248.79439,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
37,0.3,281.23196,-195.01352,248.8629,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
38,0.308,281.38647,-194.87852,248.81915,201.47749,-190.63516,73.78171,260.60049,-107.7405,103.23216
39,0.317,281.53018,-194.93756,248.74013,201.3828,-189.50256,73.35636,260.60049,-107.7405,103.23216
40,0.325,281.68997,-194.80112,248.8192,201.3828,-189.50256,73.35636,260.60049,-107.7405,103.23216
41,0.333,281.68997,-194.80112,248.8192,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
42,0.342,281.8053,-194.66634,248.76585,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
43,0.35,281.8053,-194.66634,248.76585,201.58563,-189.44852,73.36013,260.70294,-107.59113,103.02792
44,0.358,281.8053,-194.66634,248.76585,201.42914,-189.36502,73.4314,260.70294,-107.59113,103.02792
45,0.367,281.8053,-194.66634,248.76585,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
46,0.375,281.8053,-194.66634,248.76585,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
47,0.383,281.8053,-194.66634,248.76585,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
48,0.392,281.85754,-194.59897,248.64999,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
49,0.4,281.8053,-194.66634,248.76585,201.74623,-189.15305,73.47985,260.70294,-107.59113,103.02792
50,0.408,281.85754,-194.59897,248.64999,201.74623,-189.15305,73.47985,260.70294,-107.59113,103.02792
51,0.417,281.8053,-194.66634,248.76585,201.74623,-189.15305,73.47985,260.70294,-107.59113,103.02792
52,0.425,281.8053,-194.66634,248.76585,201.74623,-189.15305,73.47985,260.70294,-107.59113,103.02792
53,0.433,281.8053,-194.66634,248.76585,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
54,0.442,281.85754,-194.59897,248.64999,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
55,0.45,281.85754,-194.59897,248.64999,201.74623,-189.15305,73.47985,260.70294,-107.59113,103.02792
56,0.458,281.85754,-194.59897,248.64999,201.65471,-189.29362,73.44237,260.70294,-107.59113,103.02792
