Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,92.92707,295.89697,507.29398,249.35629,315.43246,447.15558,277.07227,202.84308,463.78418
2,0.008,92.87154,295.63052,507.73138,248.98589,314.77057,446.81488,277.07227,202.84308,463.78418
3,0.017,92.87154,295.63052,507.73138,248.91493,314.88864,446.73737,277.23257,202.50406,463.81622
4,0.025,92.58739,295.82846,507.60645,248.98589,314.77057,446.81488,277.19321,202.33109,464.04709
5,0.033,92.53239,295.80408,507.37952,248.98589,314.77057,446.81488,277.23257,202.50406,463.81622
6,0.042,92.50697,295.57239,506.91141,248.53998,314.46585,446.66757,276.88861,202.4561,463.98599
7,0.05,92.2399,295.6424,506.9426,248.66769,314.46155,446.64093,276.31796,202.05971,463.74341
8,0.058,92.19622,295.87262,506.85132,248.60109,314.34821,446.74719,276.31796,202.05971,463.74341
9,0.067,92.55712,296.16022,506.72174,248.20308,314.33383,446.57925,276.31796,202.05971,463.74341
10,0.075,92.44511,296.22516,506.4234,247.98943,314.40643,446.30899,276.05902,201.93416,463.59509
11,0.083,92.2053,296.44153,506.48853,247.98943,314.40643,446.30899,276.05902,201.93416,463.59509
12,0.092,92.56673,296.36472,506.15665,247.98943,314.40643,446.30899,275.9379,202.44624,463.33206
13,0.1,92.31787,296.4317,506.1962,247.80728,315.33066,446.44437,275.9379,202.44624,463.33206
14,0.108,92.56673,296.36472,506.15665,247.56175,315.37686,446.38126,275.9379,202.44624,463.33206
15,0.117,92.13326,296.87915,506.021,247.4411,315.37314,446.18558,275.88535,202.63689,463.1676
16,0.125,92.03178,296.84195,506.2088,247.4411,315.37314,446.18558,275.88535,202.63689,463.1676
17,0.133,92.18946,296.89404,506.03909,247.4411,315.37314,446.18558,275.88535,202.63689,463.1676
18,0.142,92.11399,297.03476,505.77768,247.10678,315.45471,446.21439,275.63239,202.80173,463.07855
19,0.15,91.73765,298.09326,505.87198,247.10678,315.45471,446.21439,275.73386,202.87415,463.05725
20,0.158,91.79525,298.32648,505.73334,246.90559,315.86533,446.02203,274.88629,203.42772,462.93842
21,0.167,91.94426,298.62421,505.72485,246.90559,315.86533,446.02203,274.76236,203.62305,462.67072
22,0.175,91.83619,298.70621,505.84616,246.91151,315.82224,445.7612,274.52271,204.13309,462.81281
23,0.183,91.63142,298.8028,505.80615,246.91151,315.82224,445.7612,274.79095,204.31975,462.91327
24,0.192,91.33906,298.78586,505.66348,246.20859,316.36719,445.79999,274.84134,204.48669,462.88962
25,0.2,91.23509,298.76791,505.40353,246.30084,316.44101,445.38507,274.42038,204.86311,462.85715
26,0.208,91.23509,298.76791,505.40353,246.11963,317.36523,445.52072,274.12708,205.3358,462.93185
27,0.217,91.23354,298.69028,505.14795,246.08089,317.3027,444.81015,274.10593,205.38614,463.21869
28,0.225,91.13553,298.91342,505.05011,245.92844,317.26489,444.87628,273.89771,205.43665,463.05667
29,0.233,91.05334,298.99359,504.9968,245.92844,317.26489,444.87628,274.10593,205.38614,463.21869
30,0.242,90.96846,299.26193,504.82193,245.80574,317.58444,444.8548,273.73682,205.35504,463.20789
31,0.25,90.96846,299.26193,504.82193,245.80574,317.58444,444.8548,273.79614,205.67877,463.09967
32,0.258,90.96846,299.26193,504.82193,245.65529,317.71188,444.9118,273.957,205.76039,462.94846
33,0.267,90.99265,299.32443,504.76019,245.53636,317.86423,444.73325,273.79614,205.67877,463.09967
34,0.275,90.96756,299.40329,504.69516,245.64157,318.30157,444.47775,273.81226,206.06053,462.91693
35,0.283,90.96756,299.40329,504.69516,246.09897,318.90625,444.13797,273.76492,206.45583,463.19864
36,0.292,90.93118,299.96414,504.58499,245.79439,318.99451,444.40158,273.76492,206.45583,463.19864
37,0.3,90.93118,299.96414,504.58499,245.4137,319.39789,444.15479,273.97318,206.40527,463.36066
38,0.308,90.78923,299.78973,504.69727,245.30301,319.34381,444.22409,274.13403,206.48688,463.20947
39,0.317,90.78923,299.78973,504.69727,245.4137,319.39789,444.15479,273.87711,206.69977,463.18127
40,0.325,90.89262,300.28384,504.84409,245.34789,319.50626,444.08362,273.58783,207.2498,463.32993
41,0.333,90.77728,300.25806,505.03455,245.16946,319.59869,444.05173,273.76218,207.72304,463.03671
42,0.342,90.72738,300.47723,505.16455,244.98047,319.89496,444.16006,273.76218,207.72304,463.03671
43,0.35,90.75244,300.40372,505.22488,244.77464,319.87784,444.22223,273.89456,207.93985,463.00082
44,0.358,90.75244,300.40372,505.22488,244.59407,320.80145,444.35815,273.65909,208.00818,462.82919
45,0.367,90.6501,300.44122,505.21469,244.59407,320.80145,444.35815,273.89456,207.93985,463.00082
46,0.375,90.61203,300.69168,505.36176,244.49614,320.85217,444.53482,273.89456,207.93985,463.00082
47,0.383,90.52486,300.73279,505.48267,244.39452,320.77161,444.62329,273.74344,208.11089,463.02402
48,0.392,90.52486,300.73279,505.48267,244.21033,320.77951,444.66061,273.67752,207.79192,463.38458
49,0.4,90.60213,300.7688,505.4325,243.93062,320.85892,444.75363,273.67752,207.79192,463.38458
50,0.408,90.37737,301.07336,505.38684,243.93062,320.85892,444.75363,273.9231,208.09581,463.71924
51,0.417,90.65878,300.97394,505.19864,243.93062,320.85892,444.75363,273.9231,208.09581,463.71924
52,0.425,90.47863,301.02722,505.25653,243.95863,320.89026,444.98978,274.02881,207.80264,463.92224
53,0.433,90.65878,300.97394,505.19864,243.95982,321.01089,445.6557,273.88422,207.8438,464.03278
54,0.442,90.43142,301.23795,505.04279,244.14023,320.08731,445.52014,273.96878,207.99788,464.11548
55,0.45,90.23212,301.29587,505.10031,244.14072,320.2092,446.18628,274.01831,207.80702,464.75638
56,0.458,90.25127,301.54227,504.98724,243.05524,322.11917,447.14529,273.90784,208.28641,464.90891
57,0.467,90.38433,301.48605,505.00723,243.22311,321.94867,447.19421,273.72067,208.50655,465.15649
58,0.475,90.23212,301.29587,505.10031,243.08583,322.61279,447.77365,273.70773,208.66585,466.09451
59,0.483,90.37737,301.07336,505.38684,242.50652,322.77957,448.1312,273.61053,208.96196,466.12881
60,0.492,90.298,301.03857,505.43631,242.40848,321.40839,447.93564,273.75381,208.83434,466.69778
61,0.5,90.17519,301.12271,505.72012,242.29619,322.53961,448.60147,273.76077,209.93881,467.05536
62,0.508,90.17218,301.41245,506.00299,242.23534,321.66385,448.41998,273.75626,210.22023,467.44733
63,0.517,89.86728,301.45288,506.29236,242.27852,321.86185,448.79153,273.60855,210.45427,467.52072
64,0.525,90.00742,301.29129,506.84415,242.58771,321.92255,449.27689,273.61258,210.64975,467.78348
65,0.533,89.93375,301.5369,507.51306,242.51025,321.75195,449.67294,273.45847,210.63931,468.1405
66,0.542,90.19279,302.18832,508.20029,242.4716,321.79904,449.90985,273.35049,210.47894,468.34589
67,0.55,89.75235,302.18686,508.75357,242.84215,322.45871,450.24915,273.35049,210.47894,468.34589
68,0.558,89.7244,301.90707,508.94778,242.63124,323.60446,450.88409,273.28082,210.82092,468.49622
69,0.567,89.81089,301.64566,509.37943,242.231,323.46545,450.54004,273.2038,211.22672,468.53522
70,0.575,89.12188,301.6893,510.16669,241.87465,323.61328,451.34607,273.2038,211.22672,468.53522
71,0.583,88.97909,302.43658,510.51938,242.34271,324.03925,452.11063,273.745,211.7614,468.71011
72,0.592,88.73914,302.49191,510.50067,242.34271,324.03925,452.11063,273.96744,211.90758,468.88486
73,0.6,88.49197,302.04828,510.65869,242.34271,324.03925,452.11063,273.51828,212.19061,469.18628
74,0.608,88.20665,302.40353,510.63843,242.047,324.70181,452.7099,273.48407,212.66965,469.57013
75,0.617,88.20665,302.40353,510.63843,242.01743,325.12604,453.14288,273.43585,212.83246,469.70383
76,0.625,88.35912,302.59363,510.54526,242.01743,325.12604,453.14288,273.43585,212.83246,469.70383
77,0.633,88.26205,302.80426,510.54623,242.22528,325.10147,453.2894,273.70337,213.08089,469.62347
78,0.642,88.26205,302.80426,510.54623,242.22528,325.10147,453.2894,273.5889,213.21251,469.81912
79,0.65,88.38835,303.0166,510.5369,242.22528,325.10147,453.2894,274.0578,213.3938,470.49573
80,0.658,88.15653,303.39941,510.46265,242.22528,325.10147,453.2894,274.02203,213.49422,470.75812
81,0.667,88.11656,303.77356,510.2807,242.22528,325.10147,453.2894,274.24591,213.3764,471.23172
82,0.675,88.15389,303.72101,510.25784,242.22528,325.10147,453.2894,274.30081,213.99937,471.00339
83,0.683,88.15389,303.72101,510.25784,242.22528,325.10147,453.2894,274.30081,213.99937,471.00339
84,0.692,87.94975,303.71948,510.05127,242.22528,325.10147,453.2894,274.87811,214.05556,471.23303
85,0.7,88.17221,304.21558,510.08813,242.41049,325.37057,453.12653,274.87811,214.05556,471.23303
86,0.708,87.75412,303.63913,510.06357,242.2608,325.43231,452.77475,274.30081,213.99937,471.00339
87,0.717,87.75412,303.63913,510.06357,242.2608,325.43231,452.77475,274.52536,214.24019,470.4617
88,0.725,87.76347,303.11758,510.09457,242.30699,325.23718,452.26294,273.8363,214.12405,470.11795
89,0.733,87.84225,302.78806,510.25687,242.30699,325.23718,452.26294,273.8363,214.12405,470.11795
90,0.742,87.45388,302.40247,510.17178,242.12201,324.84705,451.76123,273.86813,214.00458,470.02518
91,0.75,87.7496,302.15564,510.24527,241.89839,326.17953,451.77707,273.84274,213.83717,469.82153
92,0.758,87.40872,302.01752,510.28299,242.35983,325.50464,450.65744,274.28168,213.65602,469.32758
93,0.767,87.32272,301.12701,510.03653,242.17462,325.15518,450.37714,274.20776,213.59274,469.12958
94,0.775,87.32272,301.12701,510.03653,242.12376,325.13358,450.17145,274.4541,213.33752,468.71545
95,0.783,87.15614,301.05829,509.9198,241.8383,325.11356,449.88654,274.37082,213.08163,468.40527
96,0.792,87.20322,300.70422,510.07742,242.17908,324.44846,449.64694,274.03363,212.5724,468.2691
97,0.8,87.20322,300.70422,510.07742,242.11414,324.19434,449.42389,273.62946,211.9613,468.17322
98,0.808,86.98,300.42847,509.59244,242.67534,323.73871,449.55212,273.20825,211.23166,467.81445
99,0.817,86.98,300.42847,509.59244,242.64391,323.62433,449.68802,273.35611,210.87738,467.97623
100,0.825,87.08919,299.99081,509.57034,241.99806,323.01538,449.26434,273.35611,210.87738,467.97623
101,0.833,86.89606,299.33432,509.51303,242.5074,321.91257,449.54514,274.12955,209.52271,467.98355
102,0.842,86.89606,299.33432,509.51303,242.5123,321.20862,449.26974,274.30698,208.7645,468.20108
103,0.85,87.07776,298.65103,508.95966,242.72533,320.07999,449.25732,274.40259,208.20659,467.78552
104,0.858,87.10457,298.75134,508.83432,242.72533,320.07999,449.25732,273.88565,207.65509,467.63525
105,0.867,87.60662,298.67618,508.72427,243.07697,319.08136,448.9068,273.72653,207.49908,467.68491
106,0.875,88.06162,298.35483,508.58408,243.66022,318.52454,448.59705,273.60074,206.92819,467.40024
107,0.883,88.24992,297.86533,508.11639,243.8582,318.50845,448.56314,273.57138,205.86073,466.65646
108,0.892,88.94243,297.33987,507.91422,243.94949,318.40085,448.62756,274.20587,205.36139,466.77689
109,0.9,88.76187,295.94916,507.1095,244.80069,317.42804,448.34198,274.38287,205.27151,466.29538
110,0.908,88.88982,295.60889,506.83093,244.80069,317.42804,448.34198,274.35757,205.10365,466.09256
111,0.917,89.19829,295.28946,507.19308,244.5231,316.98035,448.28192,275.10098,203.69768,466.45325
112,0.925,89.32375,295.24426,507.207,244.81343,316.98401,448.04831,274.86929,202.96404,466.00766
113,0.933,89.65958,294.80222,507.08389,245.1866,316.61356,447.99359,275.72491,202.26335,466.09308
114,0.942,89.83177,294.60043,506.94568,245.83263,313.71768,446.539,276.02643,202.09189,466.2684
115,0.95,90.31164,294.57944,506.95502,246.47182,313.40286,446.6275,276.19699,202.26965,466.09604
116,0.958,90.40945,294.63763,507.20847,246.6902,313.2023,446.50156,276.24814,201.98412,465.71432
117,0.967,90.53533,294.43289,507.18079,246.50481,312.85059,446.21991,276.29459,201.69653,465.64981
