Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-214.47023,72.74828,1305.27917,-92.59666,74.36623,1237.34253,-310.05719,68.35447,1201.48547,-70.04266,69.77547,1099.06799
2,0.008,-215.93129,72.77401,1305.42236,-93.82849,74.0315,1237.4541,-310.20935,68.54916,1201.45557,-70.40557,69.84698,1099.27979
3,0.017,-216.56226,72.61727,1305.38599,-94.41579,73.69415,1237.38245,-311.4924,68.35392,1201.23926,-71.07522,70.26326,1099.41125
4,0.025,-217.3009,73.18501,1305.3158,-95.02582,74.22503,1237.99695,-312.46265,69.03668,1201.1062,-72.16028,71.32515,1099.87805
5,0.033,-218.46831,72.66974,1305.15417,-95.58376,74.11337,1238.38477,-312.58542,69.19002,1201.07825,-72.44162,71.58753,1100.22437
6,0.042,-219.61424,72.91515,1305.29932,-95.50248,73.91264,1238.65759,-313.28638,69.55301,1200.82336,-72.43844,71.71021,1100.54944
7,0.05,-219.93494,72.62864,1305.34082,-96.14617,74.10279,1238.4906,-313.76355,69.7771,1200.20313,-72.88634,71.87589,1100.46228
8,0.058,-220.3448,72.34122,1305.43713,-96.74404,73.67559,1239.11816,-314.51898,69.05707,1199.93323,-73.89254,71.90128,1101.42529
9,0.067,-221.42468,72.75574,1305.13428,-97.80004,74.22853,1239.4209,-315.14703,67.95672,1199.78052,-74.2178,71.44774,1101.61353
10,0.075,-222.61639,72.44053,1305.04529,-98.96421,74.10226,1239.98865,-315.16318,67.85319,1199.67322,-74.44136,71.65573,1101.67456
11,0.083,-223.45868,71.91044,1304.91333,-99.47192,74.44866,1239.8197,-315.37192,67.84009,1199.32556,-75.06795,71.02802,1101.96448
12,0.092,-223.94414,71.91205,1304.57019,-100.60086,74.73668,1239.49475,-316.22522,66.83239,1198.90942,-75.06795,71.02802,1101.96448
13,0.1,-225.18527,72.4155,1304.4884,-100.70206,74.94221,1239.89038,-316.28085,66.49495,1198.72375,-74.67075,71.08054,1102.43738
14,0.108,-225.464,72.33477,1304.45886,-101.10865,75.22369,1239.85913,-316.8569,66.21118,1198.32568,-74.67075,71.08054,1102.43738
15,0.117,-225.99625,72.25195,1304.52966,-101.42262,75.225,1240.28381,-317.75073,66.45806,1198.25684,-74.9816,71.43241,1102.73523
16,0.125,-226.56677,71.68002,1304.90796,-102.01355,75.1845,1240.79297,-318.0148,66.31964,1198.33557,-75.97193,71.07114,1102.74243
17,0.133,-226.91183,71.43011,1304.8092,-102.80402,74.92435,1240.78809,-318.58514,66.48607,1198.35071,-77.56117,70.69477,1102.82886
18,0.142,-226.94307,71.41356,1304.74915,-103.09344,75.04688,1241.02795,-319.73795,66.08469,1198.45007,-77.9824,69.99261,1102.85144
19,0.15,-227.80402,70.85698,1305.01746,-103.39887,75.15911,1241.01709,-320.42084,65.38259,1198.70972,-78.47195,69.54749,1102.88416
20,0.158,-228.17395,70.34409,1305.12317,-103.75891,74.81255,1241.0282,-320.76688,65.2085,1198.67786,-78.73818,69.64129,1102.84875
21,0.167,-228.89888,69.70934,1305.05664,-104.01746,74.09775,1241.06311,-321.33344,65.39581,1198.15393,-78.91549,69.45855,1102.3739
22,0.175,-229.15967,69.67815,1305.3634,-104.38122,73.70558,1241.3158,-321.89792,65.21062,1198.5448,-79.00681,69.52298,1101.97681
23,0.183,-229.59837,69.92072,1305.48145,-104.84724,73.70464,1241.62744,-321.89792,65.21062,1198.5448,-79.02088,69.23871,1101.44824
24,0.192,-229.96191,69.41335,1305.83826,-105.12531,73.33205,1241.51624,-322.01593,65.36549,1198.52478,-79.30408,68.86967,1101.71594
25,0.2,-230.55251,69.40362,1305.86548,-105.8552,72.57183,1241.84607,-322.0878,65.24981,1198.36853,-80.07945,68.56608,1101.72253
26,0.208,-231.78079,69.34453,1306.02942,-107.02962,72.62827,1242.00684,-322.30179,65.48125,1198.52576,-80.23518,68.18821,1101.8999
27,0.217,-232.73042,69.6284,1306.10974,-107.21134,72.49786,1242.41345,-322.91946,65.46217,1198.12732,-80.20354,67.75098,1102.20752
28,0.225,-233.38455,69.64558,1305.8125,-107.70176,72.56376,1242.81543,-322.91946,65.46217,1198.12732,-80.6154,67.91491,1102.74121
29,0.233,-233.91882,69.58739,1305.92065,-108.1469,71.69205,1243.03638,-323.42599,64.87865,1198.04663,-81.0018,66.67334,1103.26758
30,0.242,-234.59343,69.0322,1306.2301,-108.64863,71.84247,1242.79785,-324.34293,64.14281,1198.09668,-82.27206,65.7021,1103.39746
31,0.25,-235.01538,68.71803,1306.32861,-109.10332,71.80116,1243.07544,-324.45251,64.03113,1198.04749,-82.38705,65.8473,1103.48462
32,0.258,-235.46893,68.76952,1306.29102,-110.05362,71.35193,1243.66772,-326.78427,63.94171,1198.24268,-82.54465,65.9187,1103.48413
33,0.267,-235.72284,68.4099,1306.21716,-111.00994,70.55231,1244.00757,-326.97815,63.99312,1198.72302,-82.96199,65.93864,1103.55432
34,0.275,-236.50948,67.75174,1306.23035,-111.28857,70.34413,1244.08911,-327.21762,64.10898,1198.77063,-83.54814,65.99146,1103.73022
35,0.283,-236.9668,67.1641,1306.28943,-112.00095,69.68291,1244.32483,-327.77161,64.1384,1198.66553,-84.06846,65.75493,1103.80249
36,0.292,-237.1996,66.80989,1306.49231,-111.91649,69.44909,1244.39661,-327.88834,64.33881,1198.69849,-84.40896,65.87528,1103.44604
37,0.3,-237.54297,66.72057,1306.23401,-112.35637,68.84282,1244.38782,-327.88834,64.33881,1198.69849,-84.73478,66.41244,1103.73901
38,0.308,-237.96169,66.74377,1306.39294,-112.44264,68.64021,1244.36108,-327.88834,64.33881,1198.69849,-85.55657,66.45145,1103.32031
39,0.317,-238.52615,66.65884,1306.33545,-112.45094,68.15461,1243.86377,-327.85709,63.94975,1198.30225,-86.2135,64.12167,1103.17737
40,0.325,-238.79915,66.24248,1306.47656,-113.00274,67.52155,1243.85181,-328.44452,63.91049,1198.68457,-87.27382,62.16008,1103.48206
41,0.333,-238.91521,66.32251,1306.4408,-113.5265,67.02096,1243.82397,-329.9165,64.1358,1198.93921,-87.27659,62.01884,1103.26245
42,0.342,-238.99359,66.20295,1306.34705,-113.5265,67.02096,1243.82397,-330.06787,64.32767,1198.91003,-87.3166,62.01314,1102.85742
43,0.35,-239.22906,65.71526,1306.37817,-113.83093,67.02048,1243.79932,-330.06787,64.32767,1198.91003,-87.39402,61.62231,1102.68518
44,0.358,-239.41772,65.43958,1306.39648,-113.89529,66.58237,1243.61633,-330.37064,64.42303,1199.07483,-87.95651,61.52806,1102.08618
45,0.367,-238.98991,64.78056,1307.06897,-114.18748,66.00481,1243.46143,-330.53842,64.16283,1199.25818,-88.33645,61.39188,1101.87402
46,0.375,-239.14424,64.66479,1306.73267,-114.0238,65.69451,1243.11255,-330.63763,63.22986,1199.49719,-88.63222,61.17238,1101.47864
47,0.383,-239.78139,63.71056,1306.99194,-114.10638,65.77279,1243.04968,-330.92151,61.9896,1199.73608,-88.80841,61.19726,1101.23792
48,0.392,-239.66533,63.40609,1307.23157,-114.15815,64.96691,1243.41431,-331.40018,61.62887,1199.74622,-89.03427,61.37706,1100.98108
49,0.4,-239.5694,62.99259,1307.43213,-114.03212,64.9982,1243.06519,-331.2265,61.49715,1199.89063,-89.14826,61.20007,1100.40735
50,0.408,-239.4151,62.36182,1307.52759,-114.86762,63.9845,1243.08142,-331.6571,62.30631,1200.14575,-89.74551,60.67654,1100.3092
51,0.417,-239.39462,61.85176,1307.53503,-114.82609,62.76806,1242.41418,-331.52972,62.07655,1200.55933,-90.56994,60.36044,1100.28003
52,0.425,-239.55061,61.48182,1307.71045,-114.69843,61.37484,1242.22375,-331.52972,62.07655,1200.55933,-91.81586,59.57001,1099.32104
53,0.433,-239.39578,61.45827,1307.85974,-114.70095,60.73201,1242.12781,-331.24884,61.95359,1200.89758,-92.08386,58.83022,1098.90393
54,0.442,-239.40373,61.21357,1307.95996,-115.14338,60.33716,1241.78845,-331.32959,62.29634,1201.87866,-92.22897,58.43749,1098.47766
