Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,116.87872,-206.30792,543.74835,247.01924,-162.80356,558.85345,244.90239,-231.72456,473.61716,277.45184,-110.85786,466.09128
2,0.008,116.87872,-206.30792,543.74835,246.99773,-162.67854,558.94934,244.79816,-231.0963,473.75314,277.22134,-110.54107,465.72583
3,0.017,116.87872,-206.30792,543.74835,246.99092,-162.6741,559.03851,244.89098,-231.04726,473.87457,277.33975,-109.79566,466.31573
4,0.025,116.87872,-206.30792,543.74835,247.07036,-162.73016,559.06616,245.26988,-230.80396,473.79828,277.44736,-109.92043,466.07104
5,0.033,117.17336,-205.97472,543.84021,246.99092,-162.6741,559.03851,245.26988,-230.80396,473.79828,277.44736,-109.92043,466.07104
6,0.042,117.40506,-205.86569,543.68262,247.07036,-162.73016,559.06616,245.26988,-230.80396,473.79828,277.29041,-109.58952,466.22385
7,0.05,117.43213,-205.75916,543.76471,246.99092,-162.6741,559.03851,245.26988,-230.80396,473.79828,277.32037,-109.5419,466.55139
8,0.058,117.77279,-205.72072,543.66486,247.07036,-162.73016,559.06616,245.18869,-230.51146,473.55161,276.92065,-109.58136,466.19116
9,0.067,117.97296,-205.67502,543.60797,247.21579,-162.4568,559.15045,245.18869,-230.51146,473.55161,276.99942,-109.46127,466.26074
10,0.075,118.1597,-205.83667,543.51703,247.4254,-162.28325,559.22705,245.18869,-230.51146,473.55161,277.09262,-109.17021,466.01932
11,0.083,118.1597,-205.83667,543.51703,247.19061,-162.36455,559.22906,245.18869,-230.51146,473.55161,277.19427,-109.20858,465.88156
12,0.092,118.26902,-205.72292,543.42157,247.29945,-162.34169,559.15497,245.1938,-230.41328,473.62997,277.19427,-109.20858,465.88156
13,0.1,118.1597,-205.83667,543.51703,247.4254,-162.28325,559.22705,245.18869,-230.51146,473.55161,277.19427,-109.20858,465.88156
14,0.108,118.15138,-205.75883,543.62024,247.40022,-162.19098,559.3056,245.1938,-230.41328,473.62997,277.23773,-109.10951,466.09702
15,0.117,118.25105,-205.64499,543.54437,247.40022,-162.19098,559.3056,245.18869,-230.51146,473.55161,277.24222,-109.43881,465.6037
16,0.125,118.41618,-205.52567,543.59601,247.47693,-162.08501,559.26935,245.1938,-230.41328,473.62997,277.19427,-109.20858,465.88156
17,0.133,118.41618,-205.52567,543.59601,247.4254,-162.28325,559.22705,245.18869,-230.51146,473.55161,277.32602,-109.2962,465.95032
18,0.142,118.15517,-205.43231,544.05682,247.4254,-162.28325,559.22705,245.18869,-230.51146,473.55161,277.36948,-109.19713,466.16577
19,0.15,117.96075,-205.58621,543.73126,247.57466,-162.60661,559.17023,245.18869,-230.51146,473.55161,277.36948,-109.19713,466.16577
20,0.158,116.90855,-205.59924,545.10107,247.34174,-162.39835,559.2226,245.18869,-230.51146,473.55161,277.41748,-109.42738,465.88794
21,0.167,116.76114,-205.71703,544.78815,247.48657,-162.72844,559.20868,245.26988,-230.80396,473.79828,277.36948,-109.19713,466.16577
22,0.175,116.94572,-205.52165,544.79608,247.64264,-162.66772,559.13013,245.26988,-230.80396,473.79828,277.41748,-109.42738,465.88794
23,0.183,116.90154,-205.55531,544.82684,247.42857,-162.84801,559.0965,245.26988,-230.80396,473.79828,277.46497,-109.51243,466.14603
24,0.192,116.90154,-205.55531,544.82684,247.7263,-162.55264,559.13458,245.26988,-230.80396,473.79828,277.79849,-109.57272,466.16653
25,0.2,117.06402,-205.75597,544.96887,247.60812,-162.76311,559.06622,245.26988,-230.80396,473.79828,277.46497,-109.51243,466.14603
26,0.208,117.23213,-205.5851,544.78058,247.64264,-162.66772,559.13013,245.26988,-230.80396,473.79828,277.75101,-109.48766,465.90848
27,0.217,117.24822,-205.62978,545.03583,247.7915,-162.56816,559.06152,245.26988,-230.80396,473.79828,277.75101,-109.48766,465.90848
28,0.225,117.18062,-205.42848,545.19855,247.93065,-162.5844,559.15326,245.26988,-230.80396,473.79828,277.79849,-109.57272,466.16653
29,0.233,117.38953,-205.21841,545.26147,248.00732,-162.47844,559.117,245.26988,-230.80396,473.79828,278.19373,-109.31973,465.88831
30,0.242,117.38953,-205.21841,545.26147,248.51826,-162.27576,558.93195,245.52068,-230.71175,473.82269,278.29541,-109.35809,465.75061
31,0.25,117.38953,-205.21841,545.26147,248.53026,-162.21924,559.01648,245.68437,-230.78424,473.71875,278.43091,-109.34096,465.71252
32,0.258,119.39023,-205.23251,544.1452,248.67322,-161.92499,559.07654,245.6895,-230.68608,473.79712,278.43091,-109.34096,465.71252
33,0.267,119.48651,-205.27789,544.20459,249.17099,-161.88248,558.97461,246.43532,-230.39966,473.83823,278.51135,-109.29107,465.38217
34,0.275,119.87903,-205.30276,544.28998,249.52774,-161.81126,558.84058,246.83914,-230.16035,473.6348,278.72964,-109.42403,465.32407
35,0.283,120.31538,-205.31212,544.60156,249.82625,-161.71638,558.98499,247.15349,-229.84679,473.5354,278.94363,-109.13713,465.32458
36,0.292,120.47656,-205.09111,544.66534,249.90833,-161.77255,558.83801,247.15349,-229.84679,473.5354,278.94327,-109.0306,465.02051
37,0.3,120.89841,-205.13705,544.86127,250.10437,-161.68839,558.84698,247.25952,-229.32855,473.22116,279.39056,-108.74693,465.54736
38,0.308,120.89841,-205.13705,544.86127,250.38797,-161.0614,558.89117,247.43855,-229.45876,473.28693,279.85178,-108.24841,465.24811
39,0.317,121.03803,-204.96242,544.81158,251.1481,-160.58653,558.88062,247.53059,-229.43016,473.39252,279.85178,-108.24841,465.24811
40,0.325,121.38848,-204.71455,545.08685,251.23282,-160.33234,558.85303,247.75081,-229.3051,473.45407,279.86099,-107.90887,465.19293
41,0.333,121.69153,-204.38036,545.11194,251.22305,-160.25522,558.89923,248.20039,-228.49979,473.06567,279.95847,-107.1467,464.94724
42,0.342,122.03252,-204.29869,545.13739,251.3746,-160.17334,558.99445,248.14249,-228.40305,473.16663,280.00461,-106.94299,465.04556
43,0.35,121.76606,-203.76134,545.20764,251.43799,-160.06961,558.94891,248.3967,-228.16951,473.1926,280.0853,-106.80106,465.21497
44,0.358,121.7093,-203.61018,545.24567,251.30222,-159.97064,558.92621,248.47263,-228.06602,473.4216,280.2529,-106.81593,465.20447
45,0.367,121.91848,-203.48735,545.25989,251.34509,-159.95181,558.97583,248.47263,-228.06602,473.4216,280.17612,-106.31795,464.90366
46,0.375,122.02738,-203.52858,545.13446,251.34509,-159.95181,558.97583,248.70035,-227.80287,473.34674,280.38129,-106.10442,464.96317
47,0.383,121.91848,-203.48735,545.25989,251.34509,-159.95181,558.97583,249.0894,-227.36058,473.3399,280.30063,-106.24632,464.79373
48,0.392,121.84319,-203.34483,545.27686,251.44446,-159.95107,558.96844,249.25011,-227.41869,473.44342,280.38129,-106.10442,464.96317
49,0.4,121.31552,-204.76559,544.81757,251.58566,-159.79582,558.92853,249.11932,-227.27554,473.43118,280.30063,-106.24632,464.79373
50,0.408,121.58084,-204.38947,544.7641,251.80139,-159.4803,558.901,248.88947,-227.01451,473.49872,280.30063,-106.24632,464.79373
51,0.417,121.63643,-204.28285,544.63666,251.70204,-159.48103,558.90839,249.29274,-227.33189,473.5477,280.30063,-106.24632,464.79373
52,0.425,122.08052,-203.11244,545.26996,251.51711,-159.44662,558.85675,248.88947,-227.01451,473.49872,280.30063,-106.24632,464.79373
53,0.433,121.58084,-204.38947,544.7641,251.4734,-159.43405,558.85608,249.31961,-227.0921,473.75842,280.38129,-106.10442,464.96317
54,0.442,121.31552,-204.76559,544.81757,251.36143,-159.45419,558.83673,248.97214,-226.88983,473.59222,280.30063,-106.24632,464.79373
55,0.45,121.31552,-204.76559,544.81757,251.25584,-159.46071,558.59851,248.97214,-226.88983,473.59222,280.30063,-106.24632,464.79373
56,0.458,121.31552,-204.76559,544.81757,251.18727,-159.67278,558.80005,248.88947,-227.01451,473.49872,280.30063,-106.24632,464.79373
