Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-128.55246,287.1084,698.43494,-80.26786,307.33185,612.604,-6.11761,228.98311,630.80359
2,0.008,-128.76349,287.23212,698.55615,-80.47713,307.35794,612.4306,-4.90688,236.07256,632.95422
3,0.017,-128.76349,287.23212,698.55615,-80.26786,307.33185,612.604,-5.79861,231.97435,632.49194
4,0.025,-128.98299,287.33325,698.55933,-80.23898,307.60947,612.89966,-5.01169,233.70076,632.95599
5,0.033,-128.98299,287.33325,698.55933,-80.16258,307.54059,613.36664,-5.01603,233.29269,633.46875
6,0.042,-129.11192,287.82877,698.41882,-80.15753,307.60065,613.62738,-4.98383,233.9028,634.89575
7,0.05,-128.98259,287.29352,698.52905,-80.07006,307.52228,613.59094,-4.87198,233.87985,634.70099
8,0.058,-128.98259,287.29352,698.52905,-79.62101,307.42529,614.21381,-4.87198,233.87985,634.70099
9,0.067,-128.7551,287.19476,698.51837,-79.62101,307.42529,614.21381,-4.47684,233.27327,634.17206
10,0.075,-128.7551,287.19476,698.51837,-79.47102,307.27255,613.95642,-3.43903,232.44489,633.05963
11,0.083,-128.54648,286.77615,698.63562,-79.24676,307.18625,614.01727,-3.43903,232.44489,633.05963
12,0.092,-128.3777,286.67941,698.65051,-79.24923,306.94028,614.43207,-3.43903,232.44489,633.05963
13,0.1,-127.9724,286.30978,698.75586,-79.32941,305.84009,613.9068,-3.0575,232.47185,633.08478
14,0.108,-127.74928,286.16867,698.57617,-79.59213,305.7421,613.72028,-2.61397,232.40892,632.7663
15,0.117,-127.82476,285.9566,698.64313,-79.33829,305.655,613.51233,-2.69209,232.2504,632.22388
16,0.125,-127.82476,285.9566,698.64313,-79.6863,305.30655,613.32825,-2.5614,232.56534,631.54749
17,0.133,-127.53922,285.79681,698.50195,-79.75143,305.18735,612.96307,-2.36149,232.25757,630.4823
18,0.142,-127.72205,285.86401,698.20728,-79.77555,305.28461,612.57147,-2.93441,232.66879,629.98865
19,0.15,-128.20354,285.21823,698.12439,-79.96361,304.74066,612.05182,-2.47876,233.09355,629.74188
20,0.158,-128.20354,285.21823,698.12439,-80.02688,305.00281,611.99414,-3.15951,232.1376,629.34222
21,0.167,-128.4344,284.91382,698.11823,-80.20287,305.12317,611.67639,-3.15951,232.1376,629.34222
22,0.175,-128.4344,284.91382,698.11823,-80.37488,305.62619,611.47064,-3.22014,232.62282,629.6452
23,0.183,-128.23259,284.95358,697.91351,-80.58425,305.65262,611.29706,-3.06516,231.75407,628.8949
24,0.192,-128.41808,284.9696,698.14099,-80.84914,305.87311,611.39069,-3.97309,231.84735,629.30896
25,0.2,-128.41808,284.9696,698.14099,-80.95625,306.17371,611.38904,-3.7963,233.1924,630.4281
26,0.208,-128.61015,284.91,698.03357,-81.10231,306.33652,611.55188,-3.50993,234.33205,630.39941
27,0.217,-128.79419,285.19064,698.2431,-81.10231,306.33652,611.55188,-3.42885,236.19859,631.56714
28,0.225,-128.79419,285.19064,698.2431,-81.10231,306.33652,611.55188,-3.15527,233.86865,629.87097
29,0.233,-128.71881,285.81924,698.42627,-81.26293,306.4393,611.76965,-3.28739,234.14211,630.13336
30,0.242,-128.6602,286.00699,698.36066,-81.26293,306.4393,611.76965,-3.28739,234.14211,630.13336
31,0.25,-128.23193,286.54938,698.42816,-81.10231,306.33652,611.55188,-3.28739,234.14211,630.13336
32,0.258,-128.23193,286.54938,698.42816,-81.26293,306.4393,611.76965,-3.15527,233.86865,629.87097
33,0.267,-128.04562,286.43414,698.45538,-81.26293,306.4393,611.76965,-3.15527,233.86865,629.87097
34,0.275,-128.62764,285.69992,698.50348,-81.26293,306.4393,611.76965,-3.1306,233.19765,629.32782
35,0.283,-128.46272,285.60278,698.52271,-81.26293,306.4393,611.76965,-3.94568,232.8,629.1778
36,0.292,-128.66695,285.3457,698.52094,-81.26293,306.4393,611.76965,-3.78272,231.72058,629.10535
37,0.3,-128.71721,285.11575,698.4071,-81.50775,306.16113,611.70563,-3.73503,232.465,629.18677
38,0.308,-128.8291,285.10178,698.4754,-81.5284,305.5629,612.12598,-4.25614,232.5155,629.25488
39,0.317,-129.02116,285.04218,698.36798,-81.5284,305.5629,612.12598,-4.25614,232.5155,629.25488
40,0.325,-129.0847,284.61639,698.43982,-81.5284,305.5629,612.12598,-4.30114,232.12599,629.07745
41,0.333,-129.0847,284.61639,698.43982,-81.6048,305.20853,612.33203,-4.30114,232.12599,629.07745
42,0.342,-129.11549,283.92514,698.23254,-81.62969,305.41528,612.24915,-4.25614,232.5155,629.25488
43,0.35,-129.42055,284.56866,698.37744,-81.5284,305.5629,612.12598,-4.43082,232.48666,629.2713
44,0.358,-129.27641,284.01379,698.22009,-81.5284,305.5629,612.12598,-4.99238,232.5356,629.04938
45,0.367,-129.81006,284.72382,698.07471,-81.6588,305.83972,612.2215,-4.47854,233.22119,629.02728
46,0.375,-129.81006,284.72382,698.07471,-81.40124,306.51715,611.90131,-4.0267,233.57607,629.81763
47,0.383,-130.02434,285.1217,698.28131,-81.40124,306.51715,611.90131,-4.0267,233.57607,629.81763
48,0.392,-129.85628,285.45898,698.33826,-81.0009,307.01712,612.02515,-4.15033,234.90991,630.55029
49,0.4,-129.95612,285.56564,698.27802,-80.91775,307.58603,612.33685,-4.15033,234.90991,630.55029
50,0.408,-130.09523,286.08258,698.44348,-80.94505,308.83179,612.36603,-4.06282,236.18336,630.80066
51,0.417,-129.69897,286.39926,698.55261,-81.08276,308.66953,612.48358,-4.06282,236.18336,630.80066
52,0.425,-128.93604,287.02182,698.68488,-81.19136,308.6929,612.67017,-4.06282,236.18336,630.80066
53,0.433,-129.06694,287.29388,698.64001,-80.77271,309.00186,612.76178,-3.62657,236.82114,630.93793
54,0.442,-129.21089,287.8483,698.7973,-80.548,309.46359,613.33167,-3.62657,236.82114,630.93793
55,0.45,-129.35219,287.96381,698.94324,-80.548,309.46359,613.33167,-3.55847,237.43587,631.29584
56,0.458,-129.13057,288.32364,699.91779,-80.09262,309.80768,613.56512,-4.07307,237.59579,631.40118
57,0.467,-128.70065,288.35602,700.32288,-79.93166,310.58362,614.46136,-4.08314,237.60957,631.83636
58,0.475,-128.70065,288.35602,700.32288,-79.93166,310.58362,614.46136,-4.18804,238.22687,631.94836
59,0.483,-128.76602,288.68134,700.60736,-79.64977,311.23843,615.46942,-4.47633,238.04622,632.07074
60,0.492,-128.76602,288.68134,700.60736,-79.54498,310.24643,615.3645,-4.94465,236.69583,631.83685
61,0.5,-128.86581,288.7879,700.54718,-79.54498,310.24643,615.3645,-5.25168,237.01707,631.98486
62,0.508,-129.07225,288.86194,700.57184,-79.94337,309.66611,615.50653,-5.32214,235.02068,631.73584
63,0.517,-129.16566,288.5769,700.32336,-80.43341,309.5441,615.11603,-5.42817,234.54994,631.4342
64,0.525,-129.34976,288.86087,699.69263,-80.68244,309.21362,614.42749,-5.42817,234.54994,631.4342
65,0.533,-129.7151,288.81763,699.46484,-81.76788,308.77612,613.97906,-5.74447,234.5065,631.57867
66,0.542,-130.95651,288.05032,700.45673,-81.81085,308.78046,613.90997,-6.34253,233.89185,631.4436
67,0.55,-131.86966,288.10025,700.28253,-81.81085,308.78046,613.90997,-6.85412,233.80917,632.62213
68,0.558,-132.2437,288.22357,700.4187,-82.4969,309.2258,614.61371,-7.22186,233.45538,633.18109
69,0.567,-132.45438,288.672,700.6485,-82.42066,309.15686,615.08014,-7.24222,232.79826,633.93701
70,0.575,-132.54529,288.64728,700.85065,-82.27883,310.52939,615.42273,-6.95203,233.74586,634.02502
71,0.583,-132.4445,288.3403,701.80383,-82.20921,311.50729,616.17499,-6.95203,233.74586,634.02502
72,0.592,-132.38423,288.55975,702.02246,-81.92693,311.44562,616.6488,-6.97614,235.7841,635.078
73,0.6,-132.77473,289.01038,702.59894,-82.16718,311.60956,616.84692,-6.98621,237.75201,634.62518
74,0.608,-132.87492,288.87225,702.76666,-82.13939,311.67688,617.03845,-7.07442,238.38309,635.30695
75,0.617,-132.49315,290.36017,702.89777,-82.11389,312.75446,617.60999,-6.91177,238.5309,635.4942
76,0.625,-132.48868,291.30173,703.68854,-82.48978,312.95578,617.75488,-6.96848,238.83849,636.16632
77,0.633,-132.41025,292.61108,703.84137,-82.31114,312.92114,618.04388,-6.9169,239.39098,636.89142
78,0.642,-132.2365,292.53485,704.01434,-82.41301,313.09491,618.51349,-6.9169,239.39098,636.89142
79,0.65,-132.20959,292.5618,704.22296,-82.48558,313.35001,618.79779,-6.6835,239.2485,637.78192
80,0.658,-132.43929,293.13605,704.99982,-82.80589,313.1745,619.2146,-6.6835,239.2485,637.78192
81,0.667,-132.2653,293.13956,705.12671,-82.72191,313.74243,619.52509,-6.68706,239.12521,637.97589
