Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,345.69553,272.15115,270.34113,317.92444,267.45206,72.73878,374.33081,191.55951,106.09335
2,0.008,345.61136,272.23962,270.29166,317.67163,267.07321,72.40356,374.33081,191.55951,106.09335
3,0.017,345.61136,272.23962,270.29166,317.94376,267.44376,72.54333,374.33081,191.55951,106.09335
4,0.025,345.61136,272.23962,270.29166,318.11029,267.16467,72.61317,374.33081,191.55951,106.09335
5,0.033,345.61136,272.23962,270.29166,317.91965,267.01913,72.25587,374.33081,191.55951,106.09335
6,0.042,345.61136,272.23962,270.29166,318.12964,267.15637,72.41769,374.12079,191.34935,106.11829
7,0.05,345.40167,271.98627,270.04929,318.01419,266.88495,72.61776,373.9357,191.25504,105.38789
8,0.058,345.40167,271.98627,270.04929,318.01419,266.88495,72.61776,374.24811,191.2748,106.04169
9,0.067,345.27362,271.73315,269.99823,318.01419,266.88495,72.61776,374.06305,191.18048,105.31127
10,0.075,345.24179,271.94427,270.01074,317.8382,266.79407,72.47342,374.06305,191.18048,105.31127
11,0.083,345.24179,271.94427,270.01074,317.85751,266.78574,72.2779,374.12079,191.34935,106.11829
12,0.092,345.12949,272.01016,269.98477,317.8382,266.79407,72.47342,374.06305,191.18048,105.31127
13,0.1,345.02118,272.07242,269.96078,317.91965,267.01913,72.25587,374.12079,191.34935,106.11829
14,0.108,345.02118,272.07242,269.96078,317.91965,267.01913,72.25587,373.9357,191.25504,105.38789
15,0.117,345.02118,272.07242,269.96078,317.91965,267.01913,72.25587,374.12079,191.34935,106.11829
16,0.125,345.02118,272.07242,269.96078,317.7041,267.06161,72.13395,373.82214,191.45544,105.33386
17,0.133,344.78168,272.25998,269.90622,317.7041,267.06161,72.13395,374.03217,191.6656,105.30886
18,0.142,344.8501,272.26102,269.82663,317.7041,267.06161,72.13395,373.82214,191.45544,105.33386
19,0.15,344.76929,272.30283,269.72134,317.51825,267.34903,72.25961,374.00723,191.54974,106.06429
20,0.158,344.5683,272.35004,269.74847,317.51825,267.34903,72.25961,373.79315,191.62448,105.15963
21,0.167,344.59702,272.5004,269.46979,317.51825,267.34903,72.25961,374.0368,192.09102,105.88956
22,0.175,344.5683,272.35004,269.74847,317.51825,267.34903,72.25961,373.97827,191.71873,105.89009
23,0.183,344.4884,272.43466,269.70111,317.51825,267.34903,72.25961,374.2756,192.1028,105.67207
24,0.192,344.64484,272.65451,269.24432,317.51825,267.34903,72.25961,373.82675,191.88086,105.91448
25,0.2,344.54898,272.76138,269.29507,317.51825,267.34903,72.25961,374.0368,192.09102,105.88956
26,0.208,344.43668,272.93689,269.30756,317.67853,267.6225,72.15981,373.91409,192.05473,105.72138
27,0.217,344.2955,273.06876,269.40356,317.67853,267.6225,72.15981,373.91409,192.05473,105.72138
28,0.225,344.36469,273.10413,269.2645,317.67853,267.6225,72.15981,374.12411,192.26492,105.69646
29,0.233,344.45413,273.14185,269.14334,317.67853,267.6225,72.15981,373.82675,191.88086,105.91448
30,0.242,344.28281,273.19409,269.15677,317.67853,267.6225,72.15981,373.9968,192.17105,106.03509
