Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,293.76794,191.31543,57.82373,477.8143,304.26801,48.35875,436.93268,248.47659,81.08403
2,0.008,293.27179,191.786,57.82755,477.8143,304.26801,48.35875,436.93268,248.47659,81.08403
3,0.017,293.45349,191.53285,57.67059,477.8143,304.26801,48.35875,436.93268,248.47659,81.08403
4,0.025,293.96518,191.10136,57.69267,477.8143,304.26801,48.35875,436.93268,248.47659,81.08403
5,0.033,293.6507,191.31882,57.53952,477.8143,304.26801,48.35875,436.93268,248.47659,81.08403
6,0.042,293.66953,191.42982,57.45135,477.88571,304.28204,48.33806,436.93268,248.47659,81.08403
7,0.05,293.96518,191.10136,57.69267,477.8143,304.26801,48.35875,436.98309,248.36491,81.01098
8,0.058,294.04495,190.9303,57.78249,477.8143,304.26801,48.35875,436.93268,248.47659,81.08403
9,0.067,294.07199,191.03625,57.69441,477.8143,304.26801,48.35875,436.98309,248.36491,81.01098
10,0.075,294.04495,190.9303,57.78249,477.8143,304.26801,48.35875,436.96234,248.31435,80.96843
11,0.083,293.96518,191.10136,57.69267,477.85849,304.38663,48.25288,436.93268,248.47659,81.08403
12,0.092,294.07199,191.03625,57.69441,477.88571,304.28204,48.33806,436.93268,248.47659,81.08403
13,0.1,293.6507,191.31882,57.53952,477.79315,304.40652,48.22008,436.93268,248.47659,81.08403
14,0.108,293.96518,191.10136,57.69267,477.94516,304.25589,48.23896,436.93268,248.47659,81.08403
15,0.117,293.98398,191.21242,57.6045,477.91791,304.3605,48.15378,436.81659,248.47661,81.13454
16,0.125,293.75751,191.25374,57.54126,477.85849,304.38663,48.25288,436.93268,248.47659,81.08403
17,0.133,293.90259,191.10231,57.42276,477.8143,304.26801,48.35875,436.75027,248.44011,81.16598
18,0.142,293.47256,191.35884,57.1123,477.85849,304.38663,48.25288,436.81659,248.47661,81.13454
19,0.15,293.90259,191.10231,57.42276,477.91791,304.3605,48.15378,436.93268,248.47659,81.08403
20,0.158,293.98398,191.21242,57.6045,478.16309,304.3219,48.16043,436.81659,248.47661,81.13454
21,0.167,293.56934,191.20868,57.35779,478.07053,304.44641,48.04245,436.81659,248.47661,81.13454
22,0.175,293.90259,191.10231,57.42276,477.91791,304.3605,48.15378,436.93268,248.47659,81.08403
23,0.183,293.90259,191.10231,57.42276,478.08786,304.57825,48.11368,436.81659,248.47661,81.13454
24,0.192,293.90259,191.10231,57.42276,477.91791,304.3605,48.15378,436.81659,248.47661,81.13454
25,0.2,293.47256,191.35884,57.1123,477.84268,304.61688,48.10703,436.81659,248.47661,81.13454
26,0.208,293.58817,191.31969,57.26963,477.78326,304.64301,48.20613,436.81659,248.47661,81.13454
27,0.217,293.66953,191.42982,57.45135,478.08786,304.57825,48.11368,436.69519,248.51784,81.07222
28,0.225,293.47256,191.35884,57.1123,477.84268,304.61688,48.10703,436.81659,248.47661,81.13454
29,0.233,293.39093,191.53374,57.40073,478.08786,304.57825,48.11368,436.81659,248.47661,81.13454
30,0.242,293.39093,191.53374,57.40073,478.08786,304.57825,48.11368,436.75027,248.44011,81.16598
31,0.25,293.47232,191.64386,57.58244,477.84268,304.61688,48.10703,436.69519,248.51784,81.07222
32,0.258,293.17499,191.93619,57.58211,477.84268,304.61688,48.10703,436.69519,248.51784,81.07222
33,0.267,293.48636,191.67953,57.60596,477.78577,304.70346,48.05291,436.75732,248.65097,81.16942
34,0.275,293.20923,191.78688,57.55772,477.84268,304.61688,48.10703,436.75732,248.65097,81.16942
35,0.283,293.48636,191.67953,57.60596,477.78577,304.70346,48.05291,436.75732,248.65097,81.16942
36,0.292,293.46753,191.56853,57.69411,477.84268,304.61688,48.10703,436.87866,248.69997,81.16059
37,0.3,293.29059,191.897,57.73941,477.81213,304.77078,48.00048,436.75726,248.74118,81.09828
