Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,21.51746,276.89709,611.1618,24.9066,222.39319,628.86041,55.31798,186.19533,630.0697,81.08256,155.61522,622.53314,106.01614,256.86285,606.4317,143.70027,223.9922,589.33862,170.77902,199.33661,567.64844
2,0.008,21.74113,276.56747,611.26178,26.25389,228.47295,630.61572,55.31798,186.19533,630.0697,80.89365,155.70786,622.74536,106.21007,256.57611,606.33545,143.41907,223.62564,588.58569,170.42903,198.74223,566.99426
3,0.017,21.74113,276.56747,611.26178,26.55487,228.75189,630.11212,55.02768,187.11183,630.7818,80.52521,155.46666,622.83319,106.60032,256.58826,606.06177,143.12283,223.32716,588.68884,169.51979,198.11955,566.61536
4,0.025,21.74113,276.56747,611.26178,23.86345,221.11949,627.95032,54.61491,186.26396,630.41418,80.58948,155.24373,622.375,106.54684,255.94026,606.39648,142.47618,222.71436,587.98395,168.23682,196.1749,565.78925
5,0.033,21.74113,276.56747,611.26178,24.71204,220.59137,628.85919,54.61491,186.26396,630.41418,80.33126,155.0799,622.1087,107.13441,255.49338,606.86884,142.37849,222.07239,587.95331,168.12698,196.17308,565.19598
6,0.042,22.01344,276.24112,611.32849,23.16504,218.58755,628.82153,56.17804,186.3262,630.0368,77.90024,150.68808,618.94708,106.89268,255.69447,606.58398,142.37849,222.07239,587.95331,167.00311,195.23378,564.90344
7,0.05,21.98622,274.66321,612.83783,23.13123,218.56293,628.65356,56.32458,186.17865,629.76501,80.04527,153.51993,617.9632,106.78674,255.55022,606.75769,142.37849,222.07239,587.95331,167.16722,194.65022,564.47253
8,0.058,22.3442,274.66028,613.16364,23.35157,217.83878,628.10504,56.74205,186.20621,629.56372,79.80026,153.56448,617.74536,106.78674,255.55022,606.75769,142.37849,222.07239,587.95331,167.16722,194.65022,564.47253
9,0.067,22.65651,275.28809,614.15759,25.11605,219.42,628.09753,57.77439,186.50937,629.25403,80.02902,153.68924,617.83649,106.78674,255.55022,606.75769,142.73631,222.1752,588.02191,167.51411,195.55536,564.6344
10,0.075,22.65651,275.28809,614.15759,23.98806,217.50327,627.63184,57.91274,186.54463,628.71826,80.01574,154.05275,616.95062,106.78674,255.55022,606.75769,143.24112,221.96626,588.05536,168.44505,196.09532,564.96405
11,0.083,22.51559,275.21713,614.2796,25.6166,219.42799,628.14893,57.79154,183.86642,628.49713,80.96538,154.44231,616.19025,106.78674,255.55022,606.75769,143.50266,223.53523,588.15906,169.91811,196.89349,564.83289
12,0.092,23.25612,274.43674,613.93073,26.03634,219.3699,628.26135,57.75901,183.02319,627.42889,81.29585,154.30597,615.77289,107.1709,256.06027,606.4881,143.65234,223.49957,588.14697,169.89288,197.78044,564.98285
13,0.1,23.12284,274.45486,613.23517,25.01204,217.34669,627.71741,58.01653,183.42862,627.21863,81.87632,154.22704,615.73785,107.17136,256.18265,606.35913,143.82788,223.85696,588.01917,170.15883,198.33409,565.25409
14,0.108,23.12284,274.45486,613.23517,25.22245,216.90189,627.18628,58.50819,183.22516,625.97839,81.8315,154.14204,615.90051,107.17136,256.18265,606.35913,144.44981,224.3719,587.90228,171.09331,199.33951,565.354
15,0.117,21.98622,274.66321,612.83783,24.40425,217.27271,626.47559,58.22465,183.96347,626.72028,81.34531,154.58275,616.89093,107.17136,256.18265,606.35913,144.67946,224.72948,587.93414,171.07594,199.99208,564.87323
16,0.125,22.81712,274.79575,611.75293,24.82868,216.98596,626.82471,57.99573,184.16327,627.35907,81.19229,154.83003,617.80298,107.03023,255.67432,605.96777,145.57568,225.68199,587.92462,171.40929,201.01645,564.6347
17,0.133,22.26458,275.6156,611.27545,24.55622,217.06633,626.70215,57.57863,186.08194,628.16382,80.6096,154.16023,618.19324,106.56492,256.70486,605.73761,145.81346,226.08871,588.11566,172.12309,201.59204,564.42126
18,0.142,22.04545,275.186,610.90967,24.95981,218.35757,626.44617,57.74043,186.83765,630.5307,80.18273,154.92865,623.91528,106.51064,257.75674,605.75726,145.79253,227.64252,587.37659,172.61806,202.80363,564.35571
19,0.15,21.86422,275.36795,610.47498,25.6783,219.81502,625.91187,57.80412,187.7249,630.86438,80.05048,155.74043,624.99115,106.35788,257.99112,605.78479,145.47369,228.46669,587.33185,172.9906,203.93822,563.95911
20,0.158,21.43681,275.65671,610.34204,25.59979,221.05087,626.4281,54.38657,186.18176,631.04791,80.02742,156.16908,626.21179,105.91341,258.5965,605.3446,145.48837,228.84489,587.05713,172.65086,204.24048,563.88959
21,0.167,21.27849,275.85977,610.20862,25.01061,220.44827,626.29205,54.40669,187.29506,631.54828,79.53001,157.57843,628.42017,105.508,258.8526,604.92908,145.3656,228.98718,586.97198,173.00983,204.94531,563.67029
22,0.175,21.27849,275.85977,610.20862,25.55919,221.76843,626.09534,54.76683,188.59784,631.95032,78.68721,158.54601,629.47717,105.42629,259.17075,604.68463,145.17653,230.2133,586.67352,172.40089,205.67662,562.92023
23,0.183,21.21129,275.93134,609.73334,25.37116,222.94391,626.48077,54.52505,187.27797,633.28265,78.48949,158.39458,632.63458,106.15878,260.28445,604.48981,144.95905,230.63705,586.50677,172.05832,206.65912,562.60156
24,0.192,21.21129,275.93134,609.73334,25.70362,223.76524,626.51166,54.51198,190.24666,632.98425,77.50783,158.40079,634.10858,106.12675,261.12457,603.7951,145.0089,231.21393,586.67303,171.841,206.74284,562.6059
25,0.2,21.13411,276.76694,610.05945,25.47117,226.1107,626.91681,53.65112,190.57278,633.75433,77.35412,159.10631,634.87207,106.14686,261.57623,604.112,145.25488,231.6073,586.84766,172.17862,207.16289,562.74683
26,0.208,20.70683,277.02579,610.13586,25.60054,227.05402,626.92566,54.19917,192.61819,634.48486,76.86072,160.39801,635.90936,106.12458,262.28195,604.34485,145.25488,231.6073,586.84766,172.48615,206.51799,563.29633
27,0.217,20.70683,277.02579,610.13586,25.60054,227.05402,626.92566,54.41433,193.53572,635.03912,76.77531,161.02158,636.78229,105.93668,262.98532,604.33936,145.37398,231.44208,587.10309,172.27144,206.63324,563.58435
28,0.225,20.70683,277.02579,610.13586,25.60054,227.05402,626.92566,54.53592,193.79004,635.20593,76.26234,161.1031,637.92786,105.93668,262.98532,604.33936,145.4635,231.31786,587.18219,172.00171,206.13458,563.99249
29,0.233,20.70683,277.02579,610.13586,25.60054,227.05402,626.92566,54.41433,193.53572,635.03912,76.37674,161.13101,637.8725,105.93668,262.98532,604.33936,144.89803,230.73294,587.18524,172.60574,205.5114,564.57178
30,0.242,20.70683,277.02579,610.13586,25.60054,227.05402,626.92566,54.08039,193.07256,633.55994,76.77618,161.61479,636.42627,106.06934,262.60135,604.50854,144.73019,230.77196,587.19977,172.35703,205.39494,564.70471
31,0.25,20.70683,277.02579,610.13586,25.94683,226.97198,626.60223,54.38276,192.58879,632.62732,77.02583,160.2112,635.31897,105.91638,262.40451,604.73224,144.69243,230.55289,587.37537,171.49289,205.96899,564.80511
32,0.258,20.70683,277.02579,610.13586,25.87933,226.22684,626.46368,54.80574,192.1331,631.66705,77.35587,159.64145,633.47949,105.91638,262.40451,604.73224,144.58009,230.63351,587.49164,171.31645,206.0345,564.81494
33,0.267,20.70683,277.02579,610.13586,26.04103,225.37164,626.22449,54.64962,191.08095,630.84222,77.73943,158.87424,631.42395,105.91638,262.40451,604.73224,144.58009,230.63351,587.49164,171.31645,206.0345,564.81494
34,0.275,20.73575,276.83408,610.27722,26.01458,222.56091,625.1922,55.57938,190.27002,629.82324,78.13691,158.35446,629.08118,105.91638,262.40451,604.73224,144.07869,230.33636,587.29993,171.31645,206.0345,564.81494
35,0.283,20.73575,276.83408,610.27722,26.01458,222.56091,625.1922,55.29567,189.87653,627.76245,79.22698,158.40881,625.58527,106.0082,262.17355,604.81226,144.16818,230.20143,587.38806,171.16072,205.89517,564.72144
36,0.292,20.73575,276.83408,610.27722,26.05103,222.02353,624.77094,56.61081,187.85307,627.32587,81.0971,156.13426,624.45331,106.16328,261.66904,604.96912,144.14365,229.99368,587.43823,170.69684,205.26811,564.54041
37,0.3,20.27422,276.72479,610.23694,25.15106,219.70045,624.92847,57.50922,188.31277,625.98901,81.24294,156.89897,620.0296,105.82877,261.14606,605.19055,144.24825,229.15448,587.27216,170.65149,204.89397,564.64459
