Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-264.72351,302.26575,867.24103,-234.46916,323.07016,677.32599,-258.74954,241.8782,662.1568
2,0.008,-265.21646,302.30002,867.29364,-234.66458,323.13361,677.33044,-258.71161,241.65839,661.93805
3,0.017,-266.02844,300.92014,866.35602,-234.80568,323.12802,677.20264,-258.71161,241.65839,661.93805
4,0.025,-266.7301,301.26324,866.06622,-234.97557,323.18875,677.20111,-258.72983,241.48508,661.47064
5,0.033,-267.72855,301.17615,866.4837,-235.12349,322.75507,676.97229,-257.51123,240.74423,661.36987
6,0.042,-268.57669,300.88837,866.29596,-235.12349,322.75507,676.97229,-257.17822,240.49768,661.33289
7,0.05,-269.34271,300.55499,866.12164,-235.2663,322.64841,677.16669,-257.17822,240.49768,661.33289
8,0.058,-269.72836,300.61136,866.21936,-235.2663,322.64841,677.16669,-257.17822,240.49768,661.33289
9,0.067,-269.92712,300.35306,866.01031,-235.02104,322.85733,677.6015,-257.17822,240.49768,661.33289
10,0.075,-270.41486,299.74796,865.64307,-234.22087,322.59305,677.44696,-257.17822,240.49768,661.33289
11,0.083,-270.41486,299.74796,865.64307,-234.22087,322.59305,677.44696,-257.17822,240.49768,661.33289
12,0.092,-270.74936,299.51505,865.90027,-233.73918,322.15472,677.50476,-256.9043,240.20222,661.1991
13,0.1,-271.21216,299.4693,866.01453,-233.73918,322.15472,677.50476,-256.75763,239.5544,661.26917
14,0.108,-271.21216,299.4693,866.01453,-233.73039,321.87119,677.46747,-257.01331,240.02324,661.87073
15,0.117,-270.82779,299.35068,865.98743,-233.73039,321.87119,677.46747,-256.84933,239.4408,662.30988
16,0.125,-270.5524,298.89648,865.99713,-233.73039,321.87119,677.46747,-256.92874,239.58797,662.70776
17,0.133,-270.3793,298.73926,865.79437,-234.31525,320.7439,677.49878,-257.1937,239.05666,662.92273
18,0.142,-270.3793,298.73926,865.79437,-233.89517,320.53604,677.41315,-255.58598,237.65324,662.79016
19,0.15,-270.37454,298.4624,865.76953,-233.88641,320.25232,677.37585,-256.12164,236.92455,662.54865
20,0.158,-270.21848,298.2991,865.62323,-233.9426,320.12787,677.54315,-256.12164,236.92455,662.54865
21,0.167,-270.21848,298.2991,865.62323,-233.89865,319.54587,677.33868,-256.31635,237.07291,662.2843
22,0.175,-270.10294,298.03384,865.61554,-233.89865,319.54587,677.33868,-256.36731,236.69849,662.57104
23,0.183,-270.33777,297.83304,865.77008,-234.31885,319.24094,677.67072,-256.34955,236.01443,662.40631
24,0.192,-270.52386,297.58713,865.58832,-234.31885,319.24094,677.67072,-256.23016,236.05968,662.63818
25,0.2,-271.21432,297.23743,865.35571,-234.50473,319.14603,677.58118,-256.31458,235.38846,662.28058
26,0.208,-271.51382,297.31259,865.31152,-234.50473,319.14603,677.58118,-256.31458,235.38846,662.28058
27,0.217,-272.70541,297.07806,864.7597,-234.81001,319.25912,677.72119,-256.31458,235.38846,662.28058
28,0.225,-272.99609,296.96832,865.11163,-234.81001,319.25912,677.72119,-256.31458,235.38846,662.28058
29,0.233,-273.58289,297.37759,865.00232,-234.81001,319.25912,677.72119,-256.31458,235.38846,662.28058
30,0.242,-273.72894,297.34329,864.89386,-234.81001,319.25912,677.72119,-256.17603,235.78136,661.55695
31,0.25,-273.91031,297.25082,864.80914,-234.81001,319.25912,677.72119,-256.19885,235.39693,661.87274
32,0.258,-274.40204,296.60229,864.69727,-234.81001,319.25912,677.72119,-256.29181,235.77296,661.96484
33,0.267,-274.65677,296.43924,864.91937,-234.81001,319.25912,677.72119,-256.31458,235.38846,662.28058
34,0.275,-274.5228,295.56256,864.76483,-234.89435,319.19684,677.81177,-256.31458,235.38846,662.28058
35,0.283,-274.5228,295.56256,864.76483,-234.95,319.1051,677.92169,-256.31458,235.38846,662.28058
36,0.292,-274.75128,295.21167,864.96069,-234.93373,318.87747,678.0661,-256.31458,235.38846,662.28058
37,0.3,-274.67749,295.38513,865.08459,-235.17052,318.59689,677.93652,-256.31757,234.89186,662.34131
38,0.308,-274.67749,295.38513,865.08459,-235.45702,318.07269,678.09949,-256.31757,234.89186,662.34131
39,0.317,-274.5314,295.41937,865.19312,-235.45702,318.07269,678.09949,-256.31757,234.89186,662.34131
40,0.325,-274.25742,295.00726,865.44849,-235.67383,318.11768,678.1297,-256.31757,234.89186,662.34131
41,0.333,-273.4968,294.71783,865.34863,-235.67383,318.11768,678.1297,-256.31757,234.89186,662.34131
42,0.342,-273.14551,294.18042,864.90906,-235.67383,318.11768,678.1297,-256.80652,234.80527,662.07214
43,0.35,-272.78629,294.15588,864.47107,-235.67383,318.11768,678.1297,-256.80652,234.80527,662.07214
44,0.358,-273.5105,293.91953,864.51648,-236.1431,318.36819,678.06091,-256.80652,234.80527,662.07214
45,0.367,-273.52097,294.23099,864.68829,-236.1431,318.36819,678.06091,-256.80652,234.80527,662.07214
46,0.375,-274.49405,294.11075,864.72943,-236.36234,318.40619,677.92255,-256.80652,234.80527,662.07214
47,0.383,-274.62939,294.19635,864.68463,-236.36234,318.40619,677.92255,-256.4993,235.08759,662.04401
48,0.392,-275.1351,294.21683,864.91418,-236.36234,318.40619,677.92255,-256.4993,235.08759,662.04401
49,0.4,-275.03409,294.43845,865.14398,-236.37852,318.63391,677.77814,-256.4993,235.08759,662.04401
50,0.408,-275.08484,294.31067,865.31744,-236.58174,319.02332,677.94812,-256.31458,235.38846,662.28058
