Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-282.26395,36.23135,561.06708,-63.61829,-100.86462,634.93372,-69.19415,196.84023,620.92432
2,0.008,-282.26395,36.23135,561.06708,-63.37066,-100.72982,634.98865,-69.57442,196.92213,621.05695
3,0.017,-282.20782,35.93383,561.10132,-63.27896,-100.70563,635.20618,-69.16579,197.12971,619.34338
4,0.025,-282.20782,35.93383,561.10132,-63.12559,-100.7326,635.42395,-69.57442,196.92213,621.05695
5,0.033,-282.20782,35.93383,561.10132,-63.04137,-100.71354,635.50336,-69.19948,197.29082,621.50122
6,0.042,-282.22543,36.20883,561.13013,-62.81512,-100.74092,635.65198,-68.8873,197.88945,622.32172
7,0.05,-282.22543,36.20883,561.13013,-62.6786,-100.78107,635.72217,-68.32436,197.4632,622.54089
8,0.058,-282.22543,36.20883,561.13013,-62.28813,-100.62028,636.01868,-68.32436,197.4632,622.54089
9,0.067,-282.44611,35.79649,560.9057,-62.27201,-100.56347,636.3302,-68.67379,197.97646,623.01624
10,0.075,-282.28918,34.57669,561.07202,-62.32913,-100.29344,636.42615,-68.67379,197.97646,623.01624
11,0.083,-282.28918,34.57669,561.07202,-61.47984,-100.02959,636.69775,-69.3947,198.22067,623.14789
12,0.092,-282.1893,34.32464,561.19397,-61.47984,-100.02959,636.69775,-69.3947,198.22067,623.14789
13,0.1,-282.1893,34.32464,561.19397,-61.39902,-99.87199,636.76141,-69.3947,198.22067,623.14789
14,0.108,-282.54691,33.93603,561.24609,-61.21833,-99.70397,636.87622,-69.17453,197.90593,623.43634
15,0.117,-282.54691,33.93603,561.24609,-61.21833,-99.70397,636.87622,-69.69006,198.09746,623.3526
16,0.125,-282.54691,33.93603,561.24609,-60.73356,-99.43169,636.89368,-70.40669,198.46593,623.39642
17,0.133,-282.54691,33.93603,561.24609,-60.73356,-99.43169,636.89368,-71.34999,198.84836,623.48285
18,0.142,-282.54691,33.93603,561.24609,-60.53874,-98.76467,636.90717,-71.34999,198.84836,623.48285
19,0.15,-282.1893,34.32464,561.19397,-60.5439,-98.83664,637.40765,-71.69625,199.16843,623.26886
20,0.158,-282.1893,34.32464,561.19397,-60.12485,-98.60892,637.50092,-71.9622,200.60118,623.90344
21,0.167,-282.1893,34.32464,561.19397,-60.12485,-98.60892,637.50092,-72.08131,200.59621,624.45618
22,0.175,-282.1893,34.32464,561.19397,-60.12485,-98.60892,637.50092,-72.28947,200.57336,625.48993
23,0.183,-281.75314,34.0788,561.51221,-59.65078,-98.48466,637.60168,-72.28947,200.57336,625.48993
24,0.192,-281.75314,34.0788,561.51221,-59.2868,-98.83719,637.86615,-72.67354,201.01028,625.55768
25,0.2,-281.54349,34.35935,561.68829,-59.12343,-98.68553,637.76001,-72.67354,201.01028,625.55768
26,0.208,-281.54349,34.35935,561.68829,-59.20498,-98.57616,637.78888,-72.67354,201.01028,625.55768
27,0.217,-281.54349,34.35935,561.68829,-58.95273,-98.47792,638.00598,-72.25921,200.86032,625.64661
28,0.225,-281.54349,34.35935,561.68829,-58.76093,-98.36328,638.67157,-72.25921,200.86032,625.64661
29,0.233,-280.73477,33.86676,561.95135,-58.42775,-98.52734,638.88031,-73.06949,200.38625,625.71442
30,0.242,-280.31387,33.55157,561.91931,-57.72695,-98.17799,638.85095,-72.56969,200.87398,625.72229
31,0.25,-280.31387,33.55157,561.91931,-57.10246,-98.33776,639.06885,-72.63318,200.74438,626.07721
32,0.258,-280.31387,33.55157,561.91931,-56.74382,-97.96543,639.1319,-73.06246,200.33365,626.026
33,0.267,-280.31387,33.55157,561.91931,-56.32673,-98.10911,639.80701,-73.06246,200.33365,626.026
34,0.275,-279.53174,33.05585,561.70746,-56.05305,-97.54472,640.25421,-72.63318,200.74438,626.07721
35,0.283,-279.60629,33.06292,562.06305,-55.90291,-97.67415,640.60767,-72.63318,200.74438,626.07721
36,0.292,-279.60629,33.06292,562.06305,-55.52978,-97.42624,640.73914,-72.63318,200.74438,626.07721
37,0.3,-279.60629,33.06292,562.06305,-55.52978,-97.42624,640.73914,-72.63318,200.74438,626.07721
38,0.308,-279.60629,33.06292,562.06305,-55.05219,-97.11686,640.57916,-72.55092,200.60359,626.25507
39,0.317,-279.60629,33.06292,562.06305,-54.8195,-97.19094,640.81299,-72.98019,200.19284,626.2038
40,0.325,-279.36896,33.12819,562.15778,-54.69962,-97.18735,640.90704,-72.55092,200.60359,626.25507
41,0.333,-279.5256,33.09962,562.73193,-54.33027,-97.14362,641.22791,-72.55092,200.60359,626.25507
42,0.342,-279.14862,33.29557,562.61316,-54.46582,-96.87679,641.24957,-72.09753,200.98515,626.58099
43,0.35,-279.36118,33.45262,563.27698,-54.35247,-96.59938,641.11432,-72.15588,201.18378,626.90009
44,0.358,-279.0032,33.28599,562.70007,-54.35247,-96.59938,641.11432,-71.52793,201.88776,627.51959
45,0.367,-279.62512,33.23677,563.59106,-54.32262,-96.78682,641.57568,-71.52793,201.88776,627.51959
46,0.375,-278.80707,33.08918,563.22302,-54.32262,-96.78682,641.57568,-71.30248,202.01395,628.01245
47,0.383,-279.15109,33.36856,563.95306,-54.54671,-96.46143,641.97791,-71.38616,201.93405,628.15369
48,0.392,-279.15109,33.36856,563.95306,-54.4645,-96.79243,642.0072,-71.38616,201.93405,628.15369
49,0.4,-279.15109,33.36856,563.95306,-54.48594,-96.99653,642.24988,-71.38616,201.93405,628.15369
50,0.408,-279.15109,33.36856,563.95306,-54.48594,-96.99653,642.24988,-70.58714,201.69072,628.64288
51,0.417,-279.41501,33.15271,564.26709,-54.48594,-96.99653,642.24988,-70.58714,201.69072,628.64288
52,0.425,-279.41501,33.15271,564.26709,-54.48594,-96.99653,642.24988,-70.19554,201.25296,628.55426
53,0.433,-279.41501,33.15271,564.26709,-54.3297,-97.0644,642.31238,-69.9996,201.10858,628.70209
54,0.442,-279.53604,33.1099,564.62927,-54.46767,-97.16195,642.44513,-69.9996,201.10858,628.70209
55,0.45,-279.53604,33.1099,564.62927,-54.46767,-97.16195,642.44513,-69.97421,200.55896,628.83374
56,0.458,-279.53604,33.1099,564.62927,-54.84676,-97.1197,642.43524,-70.04021,200.34213,629.17102
