Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.5472,-123.1211,64.89655,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
2,0.008,166.63652,-123.24462,64.90215,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
3,0.017,166.63652,-123.24462,64.90215,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
4,0.025,166.63652,-123.24462,64.90215,371.71356,-204.147,50.46033,319.22751,-149.58585,77.88964
5,0.033,166.5472,-123.1211,64.89655,371.62982,-203.97992,50.51097,319.15256,-149.66927,78.0047
6,0.042,166.63652,-123.24462,64.90215,371.58502,-204.11905,50.42654,319.15256,-149.66927,78.0047
7,0.05,166.63652,-123.24462,64.90215,371.52286,-203.97961,50.37146,319.22751,-149.58585,77.88964
8,0.058,166.63652,-123.24462,64.90215,371.71356,-204.147,50.46033,319.22751,-149.58585,77.88964
9,0.067,166.5472,-123.1211,64.89655,371.58502,-204.11905,50.42654,319.22751,-149.58585,77.88964
10,0.075,166.48851,-122.96017,64.92774,371.65204,-204.02791,50.23659,319.22751,-149.58585,77.88964
11,0.083,166.76729,-123.09105,64.83418,371.75839,-204.00787,50.54475,319.17361,-149.35466,77.86071
12,0.092,166.79614,-123.05576,64.86879,371.62982,-203.97992,50.51097,319.22751,-149.58585,77.88964
13,0.1,166.63652,-123.24462,64.90215,371.62982,-203.97992,50.51097,319.22751,-149.58585,77.88964
14,0.108,166.63652,-123.24462,64.90215,371.75839,-204.00787,50.54475,319.20569,-149.53342,78.07306
15,0.117,166.57605,-123.08582,64.93116,371.62982,-203.97992,50.51097,319.17361,-149.35466,77.86071
16,0.125,166.63652,-123.24462,64.90215,371.86194,-203.86447,50.53145,319.14194,-149.46579,77.86463
17,0.133,166.63652,-123.24462,64.90215,371.75839,-204.00787,50.54475,319.14194,-149.46579,77.86463
