Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,156.01651,-140.75987,902.45728,254.90866,-151.35353,856.22906,275.35837,-61.10399,855.61682
2,0.008,157.06889,-135.99089,903.0296,256.1091,-147.64975,858.26868,276.16946,-55.74768,857.04785
3,0.017,158.67494,-133.39778,904.7099,258.55789,-143.61192,858.92474,275.6438,-50.35181,858.01898
4,0.025,159.21117,-129.63562,906.46075,259.34961,-139.28444,862.58313,276.07678,-47.24512,858.89301
5,0.033,159.83597,-125.08611,907.10492,260.5332,-133.66818,863.5426,276.80954,-39.96666,859.50458
6,0.042,161.59753,-121.06464,908.4082,264.36667,-130.3842,866.73206,275.224,-33.84848,860.83838
7,0.05,161.91428,-117.14082,909.82458,264.66971,-125.4279,868.50549,274.888,-31.6363,860.90497
8,0.058,162.83833,-113.63114,911.98059,265.46103,-120.72803,870.60431,276.27191,-26.28748,862.85095
9,0.067,163.33759,-108.8017,913.25067,266.198,-116.33232,873.16595,275.44028,-22.68122,865.17523
10,0.075,164.03372,-105.80252,914.72925,267.15637,-111.70055,875.07361,276.82257,-17.34714,867.11572
11,0.083,165.77438,-102.05587,917.51447,267.95602,-108.52303,878.86438,276.75815,-12.14325,872.13904
12,0.092,166.04524,-98.59942,919.11798,269.55038,-104.19617,881.98206,278.37869,-10.26343,873.55762
13,0.1,167.75687,-95.39801,921.54456,269.60757,-99.8892,885.33057,278.30447,-4.75396,877.94305
14,0.108,168.41109,-92.30101,924.38702,271.07068,-96.07346,887.95642,277.27863,-0.64561,882.5592
15,0.117,169.20937,-89.95998,927.90845,272.24954,-92.99911,892.48016,279.34271,1.24396,886.30072
16,0.125,170.24696,-87.88754,931.84131,273.08987,-89.32806,896.09393,281.7944,6.19331,891.76074
17,0.133,171.33937,-85.2439,935.29858,273.22937,-86.02812,900.71466,281.39285,7.20534,896.33484
18,0.142,172.43582,-83.55628,939.25458,275.06046,-81.65862,905.51459,282.22943,13.17503,902.34991
19,0.15,172.61838,-80.89584,943.25067,275.39597,-78.69726,910.85254,279.94864,17.24273,907.37238
20,0.158,173.81831,-79.85202,948.08893,275.77802,-76.28354,915.97772,281.01501,22.25385,914.13928
21,0.167,174.66118,-77.09731,952.14319,278.25186,-72.66138,918.26453,280.96375,23.9711,919.09229
22,0.175,174.60071,-75.40463,956.95703,278.59723,-69.23045,924.01538,281.02698,27.71727,924.88458
23,0.183,174.75352,-72.9196,961.69037,279.72858,-66.19637,930.7923,280.9046,30.22544,930.50555
24,0.192,175.09607,-70.35365,966.40472,280.24478,-62.79405,935.25305,279.05374,32.91525,937.24231
25,0.2,175.29251,-68.59692,970.81897,279.61789,-58.41161,942.20569,279.82614,37.51991,942.97699
26,0.208,175.08229,-66.01157,975.95691,280.65601,-54.85362,949.20819,278.41705,40.9145,948.25153
27,0.217,175.33321,-63.33179,980.33704,280.23193,-53.14594,955.44482,277.84247,42.48109,954.51294
28,0.225,174.07466,-60.28423,983.9361,280.33572,-49.40539,962.19702,278.37576,46.41024,960.45667
29,0.233,173.4278,-58.94354,988.63312,278.16547,-46.25326,968.0097,275.96457,49.60148,965.92212
30,0.242,172.4964,-56.31587,993.42053,279.03384,-44.51367,975.18768,274.80841,51.62636,971.63721
31,0.25,171.06078,-53.96553,998.37878,278.93005,-41.6277,981.06024,274.40198,52.88883,977.56793
32,0.258,170.42812,-52.11187,1001.96741,277.86731,-39.04837,987.50244,273.19064,57.62783,983.03802
33,0.267,169.91707,-50.46027,1006.75836,275.96429,-37.62774,994.0777,271.5946,59.43625,988.46674
34,0.275,169.01733,-48.78232,1011.5816,275.26746,-34.48309,999.61749,269.80661,61.84001,993.64545
35,0.283,167.30156,-47.57648,1016.01556,274.85443,-32.7594,1005.74371,268.32928,63.15453,998.92322
36,0.292,166.1304,-45.82861,1020.31372,274.01239,-30.91492,1012.14124,266.56171,64.47126,1006.46539
37,0.3,165.15717,-45.85059,1025.21362,272.82312,-29.57904,1018.02649,265.61401,64.83821,1013.98975
38,0.308,164.55089,-44.91198,1030.01428,271.17908,-29.24583,1024.31836,263.78339,66.41212,1018.86829
39,0.317,162.97816,-44.7239,1034.95825,270.09906,-27.56032,1030.79382,262.02011,68.04367,1025.74622
40,0.325,162.03543,-44.32277,1039.50598,269.76645,-26.7595,1036.92859,260.71902,67.97252,1032.42688
41,0.333,161.20168,-44.26781,1045.0459,268.31381,-26.56658,1042.74561,258.02066,69.45833,1040.83691
42,0.342,160.53459,-44.09079,1050.13916,267.20963,-26.0554,1048.75403,256.63104,68.43177,1047.47266
43,0.35,157.91722,-44.32843,1055.12622,266.38489,-25.25862,1055.36462,255.06718,68.60835,1054.36365
44,0.358,156.3197,-43.95116,1060.66138,264.7601,-26.48075,1061.63257,252.43713,69.3231,1060.66675
45,0.367,154.86298,-45.50644,1066.00989,262.93399,-25.54048,1068.9458,250.51389,69.00185,1069.521
46,0.375,154.05539,-45.66137,1070.78394,261.35416,-25.65911,1075.76343,249.21779,69.04561,1076.04529
47,0.383,152.49086,-45.94886,1075.23206,259.33234,-26.22816,1082.63354,246.02087,68.12946,1082.51123
48,0.392,150.99843,-46.57346,1080.95337,256.99536,-26.8291,1088.7627,244.77913,67.52262,1089.86157
49,0.4,149.09938,-49.03203,1086.34106,255.17792,-27.86776,1095.19421,242.89377,67.54336,1097.50439
50,0.408,147.41669,-49.52534,1092.09229,254.0686,-27.80173,1102.23218,239.9866,66.69891,1104.53516
51,0.417,145.60042,-50.66806,1096.80554,251.78177,-28.89138,1108.91919,237.99884,65.90983,1110.91284
52,0.425,143.48184,-51.5253,1102.02124,248.68391,-29.53525,1114.63696,235.06859,64.2443,1117.29663
53,0.433,139.99542,-52.78134,1107.47693,246.21431,-31.58685,1121.51819,232.92761,62.57516,1123.24817
54,0.442,137.6996,-52.54599,1111.81482,243.87344,-31.47004,1127.29919,229.74904,62.74788,1129.271
55,0.45,135.07863,-54.53066,1115.95105,240.70052,-33.8111,1133.61255,227.1418,62.23364,1134.42993
56,0.458,132.601,-56.83059,1119.57153,238.19939,-35.02198,1140.15564,224.38022,60.56876,1140.53552
57,0.467,129.91075,-57.43492,1123.85864,235.92511,-36.63723,1145.93201,221.03671,56.37809,1145.56372
58,0.475,125.83805,-58.75335,1126.80676,230.34134,-37.87759,1152.34985,218.96329,55.5099,1150.44971
59,0.483,123.47383,-59.39534,1130.02979,227.39337,-40.2382,1157.75354,213.78194,54.42752,1156.36145
60,0.492,119.73527,-63.00936,1134.24207,222.27788,-43.36728,1163.05908,211.28308,52.96392,1161.20007
61,0.5,117.47462,-64.52605,1137.72864,219.42297,-45.03698,1169.42017,208.06372,48.1381,1167.09082
62,0.508,113.5959,-65.05649,1140.88672,215.56142,-46.97077,1175.52283,204.78778,47.15467,1173.14905
63,0.517,110.53042,-67.44315,1145.49048,211.32835,-49.87447,1181.07458,202.10463,44.63463,1178.95032
64,0.525,107.31324,-69.34394,1148.15503,208.04594,-52.09077,1186.20203,198.22807,42.42268,1186.1687
65,0.533,105.17992,-72.13851,1152.0332,204.91814,-54.9843,1192.24341,195.31805,39.07614,1192.19531
66,0.542,101.86311,-74.7596,1156.12805,201.24873,-58.08261,1197.69385,191.64655,36.14381,1197.78601
67,0.55,99.52103,-76.62391,1159.5708,197.92953,-61.44556,1202.74329,189.64531,33.06328,1203.47583
68,0.558,96.34347,-80.30484,1163.18872,194.3291,-65.5013,1207.79797,185.49109,30.01926,1209.09485
69,0.567,92.46484,-80.72933,1167.39001,190.64583,-68.33594,1213.17725,181.99622,27.12435,1214.34558
70,0.575,89.36458,-84.96086,1171.23901,187.54126,-72.02856,1217.65271,178.71368,22.88208,1219.82727
71,0.583,86.16553,-88.37046,1175.08447,184.26134,-75.80853,1222.26355,175.05939,20.29198,1224.93103
72,0.592,83.92461,-91.08903,1178.17432,180.37064,-79.17322,1227.18567,172.64693,15.82539,1230.02417
73,0.6,80.84599,-94.58301,1181.76282,177.27489,-83.68936,1231.51746,169.46429,13.16321,1235.00232
74,0.608,78.88611,-96.89067,1184.40601,173.00726,-87.57742,1234.08301,166.07629,7.96666,1239.57532
75,0.617,75.27121,-101.6562,1187.62366,170.4854,-89.7792,1238.09082,163.77068,4.35632,1243.77319
76,0.625,72.39209,-105.14072,1191.172,168.18056,-95.28104,1242.51221,161.44719,0.87872,1247.87292
77,0.633,69.96156,-108.03748,1193.43921,165.21448,-99.29674,1245.22925,160.20749,-2.61883,1251.11365
78,0.642,67.51685,-111.10954,1195.59778,162.94862,-103.75478,1247.64258,158.44919,-6.87747,1254.23328
79,0.65,65.60844,-114.29113,1197.28833,160.25565,-107.91015,1250.86523,156.89041,-12.28407,1257.0918
80,0.658,63.14316,-116.85986,1199.547,157.4903,-111.99236,1252.83032,157.16034,-15.33055,1259.65808
81,0.667,61.40671,-119.12306,1201.24304,155.65475,-114.8246,1255.54016,156.30132,-19.50493,1262.34778
82,0.675,60.0228,-121.81583,1201.70728,152.3968,-119.70033,1257.98987,155.42244,-23.17068,1264.61121
83,0.683,58.20497,-122.84313,1203.11475,150.35326,-124.29521,1260.57971,155.11099,-27.17747,1266.32385
