Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-308.17059,58.07869,1063.73193,-190.63441,-118.774,1060.57178,-277.81488,234.59305,1017.99951
2,0.008,-308.47144,58.33998,1063.68091,-190.01263,-118.36237,1061.28174,-277.90051,234.67361,1017.4718
3,0.017,-308.48148,57.81355,1063.61292,-188.5421,-117.74586,1061.68054,-278.39514,234.34309,1017.33801
4,0.025,-309.05249,57.63021,1063.64185,-187.65456,-117.80246,1061.87756,-279.41757,234.10571,1017.06244
5,0.033,-309.2294,57.64352,1063.72729,-186.80296,-116.88545,1061.93103,-279.56268,234.14751,1017.06226
6,0.042,-309.61578,57.04167,1063.73669,-186.38953,-116.679,1062.51685,-280.31512,233.74918,1016.76294
7,0.05,-310.0213,56.27757,1063.76575,-185.99376,-116.79436,1063.42712,-280.7757,233.71848,1016.4162
8,0.058,-310.18594,55.86984,1063.57751,-185.05257,-116.44402,1063.87939,-281.92773,233.77048,1016.17975
9,0.067,-310.18594,55.86984,1063.57751,-184.40408,-116.18218,1064.3385,-282.77603,233.23409,1016.72235
10,0.075,-310.53598,55.77847,1063.18506,-184.64995,-115.6552,1064.27649,-283.08493,233.27527,1016.42902
11,0.083,-310.92242,54.7693,1063.0033,-184.52402,-115.50301,1064.54199,-283.3201,233.06171,1016.58527
12,0.092,-311.61151,53.72675,1063.15088,-183.37672,-115.18593,1065.19958,-283.63596,232.52808,1016.69867
13,0.1,-311.61151,53.72675,1063.15088,-182.99257,-114.44891,1067.12109,-284.42319,232.10522,1016.55975
14,0.108,-311.76157,53.68918,1063.03027,-183.17651,-113.98782,1067.54553,-284.45877,230.3947,1016.33429
15,0.117,-311.85635,53.65705,1062.88757,-183.39369,-113.86914,1067.74866,-284.72784,230.37907,1016.07422
16,0.125,-311.85635,53.65705,1062.88757,-182.58174,-113.68279,1068.09851,-284.92789,230.17427,1016.08948
17,0.133,-311.94781,53.42424,1062.65942,-182.71484,-113.57837,1068.70117,-285.48941,230.05524,1016.04547
18,0.142,-313.01401,52.42185,1062.80444,-182.76555,-113.39502,1069.12756,-285.87891,229.94664,1016.20221
19,0.15,-313.3515,52.158,1062.59497,-182.75255,-113.00189,1070.77185,-286.14282,229.40636,1016.11365
20,0.158,-313.63608,51.43271,1062.53308,-183.99156,-112.12041,1071.95178,-286.25598,229.28159,1015.9325
21,0.167,-313.65536,51.34378,1061.85596,-185.05959,-111.85279,1072.17798,-286.76584,229.00121,1016.0777
22,0.175,-313.65536,51.34378,1061.85596,-185.13765,-111.33482,1073.17529,-287.32968,229.25294,1015.97192
23,0.183,-313.92911,51.42602,1062.50696,-186.02896,-111.22987,1073.85669,-288.3526,228.81877,1016.03845
24,0.192,-314.57959,50.91729,1062.49878,-186.28108,-110.622,1074.99194,-288.62445,228.33218,1015.9729
25,0.2,-314.9722,50.57323,1062.44446,-186.2545,-110.29556,1075.42529,-288.99521,227.90877,1015.85864
26,0.208,-315.24127,50.7501,1062.44604,-186.23256,-109.9142,1075.65149,-289.25723,227.90706,1015.8197
27,0.217,-315.34424,51.02745,1062.21606,-186.64488,-109.87455,1076.53113,-289.51587,227.93741,1015.69452
28,0.225,-316.12427,51.54515,1061.63391,-186.56992,-109.8565,1077.07227,-289.63968,227.90515,1015.59894
29,0.233,-316.44815,51.50898,1061.25146,-186.52917,-109.30412,1077.92432,-289.83719,227.90892,1015.43372
30,0.242,-316.38342,50.9174,1061.1394,-187.49577,-108.41562,1079.24133,-289.97324,227.86588,1015.52368
31,0.25,-316.8606,51.31191,1061.07642,-189.38002,-108.34567,1080.73096,-290.08173,227.94817,1015.46808
32,0.258,-317.72318,50.88103,1060.72766,-189.63651,-108.15546,1081.43823,-290.47021,227.66609,1015.45947
33,0.267,-318.2149,51.3339,1060.47656,-190.64877,-107.45813,1081.35181,-290.47021,227.66609,1015.45947
34,0.275,-318.2149,51.3339,1060.47656,-191.19337,-107.23513,1081.93347,-290.47021,227.66609,1015.45947
35,0.283,-318.57343,51.64142,1060.34387,-191.2399,-106.80374,1082.08813,-290.73517,227.50241,1015.16907
36,0.292,-319.02997,50.73684,1059.85425,-192.04274,-106.2473,1082.59985,-290.92007,227.36203,1015.06921
37,0.3,-319.02997,50.73684,1059.85425,-194.69258,-106.59367,1083.52295,-291.30533,226.96519,1015.16766
38,0.308,-319.02997,50.73684,1059.85425,-195.42087,-106.09248,1084.59143,-291.5303,226.69069,1015.08093
39,0.317,-319.36581,51.36489,1060.0697,-196.62175,-105.56489,1084.98706,-291.67242,226.80606,1015.1156
40,0.325,-319.36581,51.36489,1060.0697,-197.67172,-104.87408,1084.52246,-291.74399,226.41261,1015.24792
41,0.333,-319.62756,51.18654,1059.94482,-198.60834,-105.5647,1085.35327,-291.92398,226.26553,1015.07312
42,0.342,-320.04047,51.00191,1059.99634,-199.41704,-105.65601,1085.61926,-291.81339,226.1747,1014.4967
43,0.35,-320.07132,51.19313,1059.60889,-201.3199,-106.15689,1086.51294,-291.81339,226.1747,1014.4967
44,0.358,-320.54239,51.41726,1059.74792,-202.32033,-106.16845,1087.64026,-291.77191,225.91559,1014.36255
45,0.367,-321.30975,51.6846,1059.43164,-204.5665,-104.06174,1088.63647,-292.13,225.98036,1014.20557
46,0.375,-321.49731,51.69144,1059.28674,-204.70515,-104.1893,1089.13269,-292.13,225.98036,1014.20557
47,0.383,-322.56064,53.06766,1059.75403,-205.63336,-103.89606,1089.22009,-291.99738,225.89377,1014.17987
48,0.392,-322.78961,53.48769,1059.45679,-208.43683,-104.39391,1090.39075,-291.92145,225.78131,1014.10083
49,0.4,-322.70386,53.7083,1059.72485,-209.98419,-103.45218,1090.35242,-291.69595,225.80312,1014.28351
50,0.408,-322.70386,53.7083,1059.72485,-210.71307,-103.16904,1090.20581,-291.69595,225.80312,1014.28351
51,0.417,-323.7677,54.70422,1060.0564,-213.35886,-102.83459,1090.427,-291.69595,225.80312,1014.28351
52,0.425,-323.9931,54.9142,1059.95264,-213.9202,-102.60316,1091.05396,-291.47733,226.0237,1014.68274
53,0.433,-323.98193,55.43813,1060.02087,-215.55281,-102.28103,1090.95483,-291.47733,226.0237,1014.68274
54,0.442,-323.91077,55.70529,1059.89917,-217.2755,-102.70147,1091.47888,-291.6312,225.80991,1015.03302
55,0.45,-324.36472,56.11516,1059.81042,-218.19708,-102.62243,1091.99695,-291.3829,225.9505,1014.74725
56,0.458,-324.49734,56.04969,1059.95569,-219.21269,-101.84182,1091.49902,-291.6312,225.80991,1015.03302
57,0.467,-324.4668,55.87235,1060.20227,-222.15616,-101.07903,1092.07446,-291.51129,225.74562,1015.08307
58,0.475,-324.4668,55.87235,1060.20227,-223.00546,-100.88142,1092.37915,-291.11102,226.08232,1015.24921
59,0.483,-324.4668,55.87235,1060.20227,-223.94241,-100.8159,1092.84924,-290.56964,226.75903,1015.16858
60,0.492,-324.5087,56.39893,1060.08875,-225.99323,-100.58138,1093.52075,-289.56888,228.01898,1015.16772
61,0.5,-324.53482,57.41549,1059.82507,-228.06001,-100.27608,1093.97388,-289.2095,227.76459,1015.64313
62,0.508,-324.05569,59.02489,1060.53357,-229.45401,-99.38386,1093.7207,-289.13568,227.41707,1016.01874
63,0.517,-324.14392,59.45679,1060.71277,-230.85623,-98.71269,1093.89563,-287.62064,227.85187,1015.97729
64,0.525,-323.59091,59.77668,1060.54602,-232.36058,-98.28833,1094.19812,-286.8244,227.73013,1015.89001
65,0.533,-324.22552,60.95605,1060.42383,-233.89499,-98.66697,1093.9502,-286.35159,227.87552,1015.80804
66,0.542,-324.45502,61.15035,1061.07056,-235.71365,-99.68412,1094.37598,-286.16107,227.81308,1015.81519
67,0.55,-323.93192,61.41626,1060.78955,-237.63263,-98.66497,1094.2262,-285.20581,228.08621,1016.01086
68,0.558,-324.2995,61.64137,1060.66504,-238.28447,-98.08029,1094.1134,-284.98413,228.34265,1016.16699
69,0.567,-323.88248,62.4064,1060.60938,-239.77509,-97.45195,1094.5791,-283.22217,229.44649,1016.01984
70,0.575,-324.18558,63.69421,1060.42761,-241.31212,-97.76952,1094.73328,-282.73459,229.7766,1016.30176
71,0.583,-324.0256,64.09815,1060.63623,-244.10146,-97.82513,1094.04517,-282.73459,229.7766,1016.30176
72,0.592,-324.22247,64.14002,1060.82397,-245.47179,-96.77106,1094.59082,-282.45065,229.7773,1016.69653
73,0.6,-324.19156,64.38432,1060.91223,-246.09944,-96.91393,1094.65808,-282.02078,229.76495,1016.6709
74,0.608,-324.43863,65.40048,1060.55872,-246.71751,-95.87637,1094.68286,-281.88907,230.20871,1017.20819
75,0.617,-324.48895,66.44992,1060.8739,-249.59225,-95.03282,1094.87305,-281.70718,230.23994,1017.2998
76,0.625,-324.62964,67.11594,1061.03296,-251.40573,-94.3359,1094.32959,-281.49936,230.3302,1017.45569
77,0.633,-324.61871,67.63911,1061.10132,-252.30661,-94.48211,1094.70959,-281.18149,230.37245,1017.59973
78,0.642,-324.82977,67.6774,1061.20093,-252.89583,-94.62901,1094.6322,-280.72931,230.50981,1018.06396
79,0.65,-324.82977,67.6774,1061.20093,-255.84047,-93.40984,1094.88599,-280.04044,230.77716,1018.32135
80,0.658,-324.74844,68.02626,1061.32275,-257.20709,-92.95605,1094.12805,-279.64337,231.22015,1018.25122
81,0.667,-324.42319,68.26832,1061.17236,-258.17786,-92.21127,1094.18445,-279.01495,231.40474,1018.10437
82,0.675,-324.53549,68.22767,1061.41309,-259.37433,-93.1919,1094.70728,-278.65509,232.92995,1018.92206
