Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-134.03568,-24.50563,1027.90198,-210.06853,165.19127,1017.25378,-310.51279,-53.75195,995.771,-351.88257,118.6348,984.22876,-314.97046,-71.38141,907.38776
2,0.008,-133.72905,-24.10308,1028.21509,-210.90793,165.33789,1017.4588,-309.82513,-54.58376,995.70868,-352.25687,118.55642,984.1474,-314.5907,-71.63441,907.32764
3,0.017,-133.75993,-23.62041,1028.14172,-211.58141,164.82445,1017.71167,-309.46255,-55.60417,995.73096,-352.26526,118.08708,983.8222,-313.3989,-72.6672,907.57916
4,0.025,-133.0762,-22.80915,1028.43713,-211.87395,164.50443,1017.84906,-308.70938,-56.75673,996.22131,-352.27737,117.8349,983.99121,-313.2153,-72.46748,907.79608
5,0.033,-133.08842,-22.41293,1028.97546,-212.49097,164.65108,1017.69604,-308.41284,-56.94949,996.3974,-352.27737,117.8349,983.99121,-312.73178,-72.70582,908.03021
6,0.042,-132.26157,-22.09119,1029.50513,-213.06171,164.6572,1018.13983,-308.3515,-57.3422,996.42419,-352.42032,117.34431,983.9762,-312.60373,-73.28207,908.15186
7,0.05,-131.94266,-20.31182,1029.4353,-213.53502,164.09802,1017.9267,-307.88831,-57.60068,996.26672,-352.76929,116.33563,983.68457,-312.04303,-74.08985,908.56079
8,0.058,-131.8297,-20.21042,1029.27197,-214.35457,164.20897,1017.95325,-307.78009,-57.86625,996.41748,-353.13361,116.16984,983.53711,-311.95822,-74.54861,908.37067
9,0.067,-132.21248,-19.1269,1029.99158,-214.66595,163.82652,1018.02576,-307.37579,-58.17393,996.25922,-354.16656,114.82071,983.22461,-310.82858,-75.36625,907.86987
10,0.075,-132.0863,-18.90048,1029.95703,-215.26414,163.73077,1017.94141,-307.0592,-58.8565,996.27423,-354.58505,115.16044,983.0719,-309.74606,-75.93816,908.02722
11,0.083,-131.95966,-17.83434,1030.51135,-216.21349,163.4808,1017.77985,-307.0592,-58.8565,996.27423,-354.58505,115.16044,983.0719,-309.51602,-76.74455,908.74335
12,0.092,-132.41965,-17.51613,1030.58032,-216.62601,163.76796,1017.79456,-307.29327,-59.44785,996.98755,-355.12195,114.88168,983.55548,-309.26572,-77.07009,908.9953
13,0.1,-132.52519,-17.06189,1030.86353,-216.93298,163.8181,1017.89783,-306.59131,-60.35663,996.71448,-355.16916,113.50966,982.90356,-308.5206,-77.34946,909.44971
14,0.108,-132.27885,-16.6711,1031.55957,-217.30112,163.29929,1018.05737,-305.31992,-61.49704,996.48688,-355.47864,113.18981,983.05383,-308.5206,-77.34946,909.44971
15,0.117,-132.5121,-15.83485,1031.89282,-217.52628,163.02699,1018.10632,-305.95544,-61.62557,997.25214,-355.51578,112.25511,982.61584,-308.41046,-77.25372,909.68408
16,0.125,-132.78027,-15.23064,1032.77417,-217.72884,163.03827,1017.96545,-305.85522,-62.11584,997.60724,-355.99448,112.17699,982.68054,-307.87292,-78.0148,909.6076
