Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,324.61737,-86.73658,882.26611,317.59396,-31.12714,860.58386,358.44708,-3.28706,856.87286,391.14746,5.46887,849.74451,400.591,-61.10416,880.58307,434.66925,-32.57107,848.34955,457.8847,-12.83601,817.27777
2,0.008,325.33054,-80.82134,883.16803,317.06824,-28.66889,861.84857,358.63516,-0.00882,857.03595,389.66751,8.99289,848.00916,400.99847,-53.20346,881.16992,433.04337,-25.22547,847.18097,455.17215,-5.39316,814.745
3,0.017,326.12488,-75.48752,884.22888,316.54089,-21.56942,862.68286,358.09647,6.27522,858.64044,389.17807,16.02874,848.79517,402.05927,-46.97197,881.91602,432.77368,-18.28059,846.58667,452.35468,1.25968,813.88727
4,0.025,326.25894,-70.06067,886.50159,316.58636,-16.35172,863.37341,357.39963,11.49444,859.03308,389.65686,23.06475,850.81409,401.21576,-40.96156,883.35144,432.474,-12.80867,847.59424,452.08926,7.32577,814.70526
5,0.033,326.70322,-63.83652,887.06995,315.47214,-11.84025,864.55707,356.54688,18.4163,860.961,388.43686,26.19347,852.59473,401.9212,-35.52829,886.1377,432.75131,-6.80985,851.12842,452.88126,13.97419,818.99329
6,0.042,325.16656,-57.30386,889.9444,316.38596,-6.69613,865.13409,356.2598,21.93278,862.80573,388.66895,34.54781,856.19403,401.31235,-30.22734,888.42664,432.79254,0.11717,854.68964,454.89688,20.837,824.2973
7,0.05,325.84918,-52.54969,891.3963,316.1835,-0.66793,868.047,355.8103,30.07518,866.2561,387.70267,39.41588,859.15814,400.79156,-23.44506,892.34314,433.56476,6.56241,860.32086,456.7869,28.00019,830.08783
8,0.058,326.64832,-48.66947,893.16675,316.54675,1.25504,868.95624,356.00739,33.44581,868.99847,387.55121,45.11126,862.62305,400.00018,-18.58346,895.18115,433.38263,12.70706,864.67969,457.37173,34.0496,835.74194
9,0.067,326.01544,-43.61097,895.71051,316.99133,7.53933,872.18799,355.62338,38.68033,873.91742,387.24225,49.56839,867.43707,398.9368,-11.83833,900.15814,434.35306,16.28824,869.36432,460.32227,37.81527,842.76166
10,0.075,326.09238,-39.62516,898.49652,317.26215,13.16995,875.82208,355.73987,43.9418,876.89728,387.74615,54.648,872.03955,399.29642,-7.82097,903.55164,434.78198,21.3785,875.26465,462.57404,44.24962,849.96906
11,0.083,326.76563,-35.1626,901.46497,317.3204,18.25913,878.62146,356.40729,48.48943,881.65021,387.84869,59.84428,877.05518,399.06812,-2.88851,908.58722,435.49133,26.91382,881.6048,463.49371,49.19373,857.22351
12,0.092,326.95831,-29.35847,904.5611,317.94461,19.62158,880.99561,356.72235,53.10984,885.98676,387.39816,63.72631,881.83032,398.50436,0.78068,912.79474,436.8797,30.758,888.41461,465.24164,54.02821,866.57373
13,0.1,327.79715,-26.70588,908.88727,318.2038,23.8123,885.90271,358.00311,57.40575,891.67993,387.40659,69.29839,887.51752,399.04736,4.18917,916.51477,437.40848,34.62814,895.47095,467.09842,60.28434,875.05078
14,0.108,328.62827,-22.41084,913.43115,319.05228,27.66175,892.23987,357.25122,60.5858,897.53455,387.93353,72.15983,892.83942,397.92468,10.55027,922.01025,437.24957,40.42264,901.60376,468.22198,65.38048,884.00696
15,0.117,328.60635,-18.36254,917.73193,318.73181,34.10695,897.38855,358.4548,64.26038,902.15662,387.35159,77.59116,898.30695,399.15094,14.90059,927.83936,437.56656,45.54783,908.29565,467.38263,73.81979,890.94507
16,0.125,328.99146,-14.92658,921.72876,318.53177,38.74416,902.5481,357.83588,69.48548,906.76294,387.68118,81.57719,903.17902,399.04974,17.80978,931.89447,437.59326,52.9456,915.56,466.85321,79.83124,899.69238
17,0.133,330.27872,-11.20271,927.1474,319.32269,42.74294,907.94818,357.59808,73.20861,911.62274,388.39658,87.45976,909.14453,399.43906,23.23842,937.61456,436.83841,59.43815,921.22278,465.57025,86.70642,905.14551
18,0.142,330.59778,-7.79684,932.69141,319.5282,43.59992,911.52649,357.67346,77.5351,917.31573,388.10852,92.33635,914.26947,399.90115,27.87873,943.19543,436.32584,64.51836,926.26477,464.85593,92.54108,909.38586
19,0.15,330.96231,-2.51722,938.72632,319.4325,50.18749,917.85876,356.07224,81.79065,922.94257,385.50272,99.03375,919.08716,400.61761,31.76422,949.08777,435.15561,69.24066,930.11481,462.6947,96.22959,913.01337
20,0.158,331.45844,0.45257,944.30304,317.86487,53.09085,923.19678,354.58844,86.11439,928.08783,386.23022,102.42664,925.53998,399.67883,37.7879,954.66815,435.08984,73.83479,934.81995,461.94687,99.58998,915.93848
