Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-66.15501,-174.66188,970.00891,56.69992,-204.95992,851.23981,47.8821,-150.45042,796.37085
2,0.008,-64.7399,-173.89015,970.45996,59.92076,-201.78383,852.25232,49.04221,-150.11945,796.51263
3,0.017,-62.12659,-172.85625,970.9787,60.90554,-200.50174,852.93683,50.92694,-149.8064,798.04755
4,0.025,-59.94658,-171.87408,971.63336,64.20665,-198.48323,853.90546,52.02905,-147.93143,798.77783
5,0.033,-58.76418,-170.79166,972.51392,66.10256,-196.42834,855.90894,54.29781,-148.18204,798.80365
6,0.042,-57.90537,-168.80226,974.41718,69.15267,-193.54257,856.90143,55.76272,-147.2346,800.4928
7,0.05,-56.56361,-166.82938,974.81067,70.10612,-192.50706,858.21912,56.99081,-145.49545,801.58136
8,0.058,-54.97158,-165.71878,976.33649,72.76248,-188.70465,860.55029,58.8183,-141.58023,802.75708
9,0.067,-53.56532,-165.02632,978.04999,73.66008,-187.11037,861.2937,59.90921,-140.82021,803.94666
10,0.075,-52.22765,-163.60661,979.96503,76.16756,-183.26086,862.63,60.94452,-140.39197,805.27374
11,0.083,-51.11077,-161.99303,980.7146,78.09579,-180.22884,865.73499,62.86339,-138.79668,807.73853
12,0.092,-49.87323,-159.94254,981.81989,80.3099,-177.46426,866.63879,64.03562,-136.4167,809.20782
13,0.1,-48.42911,-158.68086,982.45795,81.32726,-175.42087,867.54517,65.589,-134.48962,812.33514
14,0.108,-47.86393,-156.04536,983.52795,82.80619,-172.98886,870.98273,67.80045,-128.96097,813.97815
15,0.117,-47.02686,-154.60722,985.31964,84.7165,-169.97475,872.77637,69.49857,-127.29112,816.45691
16,0.125,-45.68711,-154.4549,987.74152,85.80598,-169.02037,875.32275,70.71308,-122.70564,818.77277
17,0.133,-45.40893,-153.98135,989.06543,88.14291,-166.26918,877.91034,73.85518,-119.20911,821.23199
18,0.142,-45.45475,-152.37984,990.37567,89.49792,-162.29147,880.70624,75.49314,-116.03633,823.92804
19,0.15,-44.16779,-152.22705,993.43188,90.42143,-161.12268,885.13477,78.05051,-112.13763,827.68347
20,0.158,-42.99289,-150.48529,994.58728,93.23415,-160.03085,887.44617,79.72939,-108.62793,830.26141
21,0.167,-43.02134,-149.53699,996.57147,95.92794,-159.54819,892.02252,82.44836,-105.47024,833.97723
22,0.175,-41.33623,-147.82596,999.43195,97.14528,-157.16426,893.78693,84.67748,-104.53519,837.8443
23,0.183,-41.0285,-146.90685,1000.38403,99.17049,-154.5625,898.19989,86.92398,-103.48689,840.89221
24,0.192,-41.27166,-146.16811,1002.49316,99.95792,-152.77112,901.1037,88.60101,-101.9128,845.54089
25,0.2,-41.80655,-145.4072,1004.92096,100.58587,-151.82747,905.16187,90.55466,-100.72164,848.90991
26,0.208,-40.76923,-145.14307,1007.45947,102.41763,-149.92232,909.51373,91.29761,-99.53817,852.00623
27,0.217,-41.28491,-144.05289,1009.3147,103.22044,-149.29144,913.1261,92.21012,-99.14846,855.97363
28,0.225,-41.061,-143.34779,1012.70032,104.60315,-147.30171,916.78772,95.06832,-98.76917,858.64594
29,0.233,-41.19853,-141.57816,1014.14954,105.72257,-145.26648,919.71375,96.24464,-98.31272,861.69427
30,0.242,-41.4006,-142.11971,1017.49066,108.12189,-145.05954,924.76147,97.76146,-98.55064,865.42554
31,0.25,-41.44805,-141.54683,1019.23901,108.73589,-144.1869,929.52081,98.89522,-97.82956,868.60461
32,0.258,-40.90673,-139.14545,1021.25244,109.34827,-143.9953,931.6897,100.40098,-96.45399,872.14264
33,0.267,-41.08025,-138.90965,1023.80511,110.25185,-142.62094,936.85706,100.57079,-97.01812,875.96222
34,0.275,-41.80179,-138.55066,1026.43091,110.87966,-140.80862,941.53387,102.81793,-96.49446,880.07635
35,0.283,-41.5706,-137.55414,1028.86743,111.43246,-141.36903,944.21204,103.17018,-95.67241,883.94122
36,0.292,-42.27911,-137.81651,1030.71008,111.03574,-139.79704,949.0694,103.56823,-96.51939,887.90094
37,0.3,-43.27057,-137.34413,1033.24414,111.89451,-139.18752,952.37988,104.9426,-94.2971,890.87317
38,0.308,-43.429,-136.63028,1036.15137,111.8649,-138.64244,956.66003,104.98684,-94.68481,896.04553
39,0.317,-44.30407,-136.38766,1037.76245,111.59349,-138.60138,961.39612,106.20962,-93.73694,900.02435
40,0.325,-45.13492,-136.41034,1039.30762,111.31651,-137.74968,964.19653,107.50661,-93.57954,903.86395
41,0.333,-45.55816,-135.85065,1042.44678,111.65344,-137.38718,968.26636,108.07182,-93.14421,908.46661
42,0.342,-46.69598,-135.73267,1044.21448,111.71234,-137.07707,973.20013,108.96815,-93.17139,911.73938
43,0.35,-47.69353,-135.59796,1047.2135,112.00025,-136.42183,976.84479,109.42389,-93.30671,916.09851
44,0.358,-49.31683,-136.0408,1048.77319,112.28001,-136.32732,981.50885,109.16351,-92.1899,920.60712
45,0.367,-50.72798,-136.16957,1051.38208,111.7893,-136.20352,986.14294,109.42282,-92.62771,925.25629
