Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,367.42825,-174.2123,323.81128,275.99664,-166.34068,98.33701,324.12473,-73.13424,125.17071
2,0.008,367.2012,-174.32652,323.99811,275.99664,-166.34068,98.33701,324.40799,-73.15796,124.88251
3,0.017,367.54819,-174.32236,324.07858,275.99664,-166.34068,98.33701,324.40799,-73.15796,124.88251
4,0.025,367.42825,-174.2123,323.81128,275.47433,-165.85538,98.05735,324.29373,-72.93299,124.8214
5,0.033,367.27011,-174.23917,323.85898,275.47433,-165.85538,98.05735,324.15576,-73.11367,124.97314
6,0.042,367.26019,-174.13402,323.73907,275.26782,-165.65358,97.98548,324.29373,-72.93299,124.8214
7,0.05,367.41837,-174.10715,323.69138,275.99664,-166.34068,98.33701,324.29373,-72.93299,124.8214
8,0.058,367.5177,-173.84193,323.50156,275.47433,-165.85538,98.05735,324.45987,-72.73017,124.83297
9,0.067,367.72849,-173.80479,323.43393,275.99664,-166.34068,98.33701,324.35794,-73.22774,124.62567
10,0.075,367.55167,-173.78792,323.32892,275.7901,-166.13898,98.26517,324.16486,-73.1501,124.5866
11,0.083,367.74249,-173.69016,323.14557,275.99664,-166.34068,98.33701,324.21652,-72.92708,124.68447
12,0.092,367.6163,-173.73558,323.17078,275.47433,-165.85538,98.05735,323.87976,-73.06579,124.4449
13,0.1,367.88757,-173.49078,323.35873,275.99664,-166.34068,98.33701,323.87976,-73.06579,124.4449
14,0.108,367.99692,-173.31607,323.34677,275.99664,-166.34068,98.33701,323.74844,-73.46671,124.59544
15,0.117,367.91211,-173.37129,323.50925,275.99664,-166.34068,98.33701,323.60126,-73.87794,124.41968
16,0.125,367.99692,-173.31607,323.34677,275.99664,-166.34068,98.33701,323.76743,-73.67516,124.43125
17,0.133,367.91211,-173.37129,323.50925,275.99664,-166.34068,98.33701,322.81082,-74.89491,124.18584
18,0.142,367.89011,-173.43114,323.70502,275.99664,-166.34068,98.33701,322.69492,-74.82314,124.28375
19,0.15,367.89011,-173.43114,323.70502,275.99664,-166.34068,98.33701,324.09665,-73.00463,124.67027
20,0.158,367.86871,-173.27652,323.66138,275.99664,-166.34068,98.33701,324.42911,-73.12195,124.61443
21,0.167,368.06784,-173.21277,323.26749,275.99664,-166.34068,98.33701,324.44366,-72.78284,124.58752
22,0.175,367.98306,-173.26799,323.42996,275.99664,-166.34068,98.33701,323.83267,-73.59107,124.90398
23,0.183,367.96167,-173.11337,323.38632,275.99664,-166.34068,98.33701,323.81912,-73.45206,124.52913
