Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,227.45744,169.9594,89.96478,433.85324,239.73949,50.01068,382.18661,207.256,99.48246
2,0.008,227.62804,170.2074,90.03168,433.85324,239.73949,50.01068,382.18661,207.256,99.48246
3,0.017,227.47336,169.95477,89.8293,434.04431,239.75938,50.05032,382.18661,207.256,99.48246
4,0.025,227.47336,169.95477,89.8293,434.01691,239.8656,50.13979,382.3793,207.40215,99.57284
5,0.033,227.50891,170.03801,89.92169,433.85324,239.73949,50.01068,382.3793,207.40215,99.57284
6,0.042,227.62282,170.62737,90.22916,434.01691,239.8656,50.13979,382.20898,207.39778,99.58345
7,0.05,227.59053,170.53529,90.13269,434.03845,239.93578,49.97963,382.3793,207.40215,99.57284
8,0.058,227.72346,170.27905,89.95831,433.94421,240.24931,50.05524,382.44626,207.6757,99.8644
9,0.067,227.72346,170.27905,89.95831,434.01105,240.04201,50.0691,382.39734,207.85487,99.87321
10,0.075,227.63989,170.19292,89.94072,433.91437,240.02486,50.13406,382.22311,207.93567,99.92965
11,0.083,227.60434,170.1097,89.84833,433.91437,240.02486,50.13406,382.33258,207.74942,99.78537
12,0.092,227.60434,170.1097,89.84833,433.90851,240.20123,50.06337,382.22311,207.93567,99.92965
13,0.1,227.60434,170.1097,89.84833,433.90851,240.20123,50.06337,382.33258,207.74942,99.78537
14,0.108,227.72346,170.27905,89.95831,434.03278,240.42842,50.08915,382.33258,207.74942,99.78537
15,0.117,227.59053,170.53529,90.13269,433.99213,240.51845,50.02901,382.48114,207.93813,99.82711
16,0.125,227.43098,170.17899,89.90041,433.90851,240.20123,50.06337,382.49811,207.92877,99.71394
17,0.133,227.44321,170.00487,89.93714,433.90851,240.20123,50.06337,382.30692,208.01892,99.88354
18,0.142,227.40163,169.43942,89.75419,433.90851,240.20123,50.06337,382.41809,207.83066,99.72707
19,0.15,227.62039,169.27856,89.56494,433.90851,240.20123,50.06337,382.40167,207.54391,99.67381
20,0.158,227.62039,169.27856,89.56494,434.01105,240.04201,50.0691,382.48715,207.62515,99.61552
21,0.167,227.54117,169.4361,89.63289,434.01105,240.04201,50.0691,382.48715,207.62515,99.61552
22,0.175,227.71628,169.33131,89.44472,434.01691,239.8656,50.13979,382.46478,207.48337,99.51453
23,0.183,227.62039,169.27856,89.56494,434.01105,240.04201,50.0691,382.27213,207.33722,99.42416
24,0.192,227.71628,169.33131,89.44472,434.01105,240.04201,50.0691,382.46478,207.48337,99.51453
25,0.2,227.62039,169.27856,89.56494,434.01105,240.04201,50.0691,382.27213,207.33722,99.42416
26,0.208,227.48085,169.28189,89.68626,434.01105,240.04201,50.0691,382.27213,207.33722,99.42416
27,0.217,227.49753,169.49217,89.63395,434.01105,240.04201,50.0691,382.27213,207.33722,99.42416
28,0.225,227.45003,169.59355,89.86745,434.01105,240.04201,50.0691,382.27213,207.33722,99.42416
29,0.233,227.68839,170.17693,89.81905,434.01691,239.8656,50.13979,382.27213,207.33722,99.42416
30,0.242,227.81938,170.33183,89.83807,433.81998,240.02211,50.02946,382.44464,207.5097,99.61729
31,0.25,227.72346,170.27905,89.95831,434.01691,239.8656,50.13979,382.27213,207.33722,99.42416
32,0.258,227.53711,170.20575,89.68781,434.01105,240.04201,50.0691,382.11172,207.39777,99.46626
33,0.267,227.51555,170.05562,89.66347,433.81998,240.02211,50.02946,382.16425,207.36948,99.41222
34,0.275,227.63303,170.25853,89.56757,434.01105,240.04201,50.0691,382.11172,207.39777,99.46626
35,0.283,227.58461,170.1044,89.4543,433.81998,240.02211,50.02946,382.16425,207.36948,99.41222
36,0.292,227.45099,169.91728,89.45007,433.82584,239.84572,50.10015,382.27213,207.33722,99.42416
37,0.3,227.53653,170.04688,89.50714,433.82584,239.84572,50.10015,382.27213,207.33722,99.42416
38,0.308,227.40291,169.85976,89.50292,434.04431,239.75938,50.05032,382.16425,207.36948,99.41222
39,0.317,227.28548,169.65678,89.59882,433.82584,239.84572,50.10015,382.16425,207.36948,99.41222
40,0.325,227.37958,169.49854,89.54107,434.01691,239.8656,50.13979,382.27213,207.33722,99.42416
41,0.333,227.37958,169.49854,89.54107,433.85324,239.73949,50.01068,382.27213,207.33722,99.42416
42,0.342,227.40163,169.43942,89.75419,434.01691,239.8656,50.13979,382.18661,207.256,99.48246
43,0.35,227.40163,169.43942,89.75419,434.04431,239.75938,50.05032,382.27213,207.33722,99.42416
44,0.358,227.48085,169.28189,89.68626,434.01105,240.04201,50.0691,382.3793,207.40215,99.57284
45,0.367,227.56747,169.79651,89.77155,434.01105,240.04201,50.0691,382.3793,207.40215,99.57284
46,0.375,227.40163,169.43942,89.75419,434.01105,240.04201,50.0691,382.48715,207.62515,99.61552
47,0.383,227.30753,169.59767,89.81194,434.01105,240.04201,50.0691,382.3793,207.40215,99.57284
48,0.392,227.35591,169.7518,89.92519,434.01105,240.04201,50.0691,382.3793,207.40215,99.57284
49,0.4,227.39146,169.83504,90.01759,434.01691,239.8656,50.13979,382.3793,207.40215,99.57284
50,0.408,227.72346,170.27905,89.95831,434.01105,240.04201,50.0691,382.3793,207.40215,99.57284
51,0.417,227.84895,170.22133,90.00367,434.13531,240.26921,50.09488,382.38147,207.57025,99.77657
52,0.425,227.62804,170.2074,90.03168,434.13531,240.26921,50.09488,382.40167,207.54391,99.67381
53,0.433,227.58844,170.11429,89.98381,434.03845,239.93578,49.97963,382.3793,207.40215,99.57284
54,0.442,227.72346,170.27905,89.95831,434.01105,240.04201,50.0691,382.3793,207.40215,99.57284
55,0.45,227.69847,169.95145,89.79057,434.03845,239.93578,49.97963,382.3793,207.40215,99.57284
56,0.458,227.6866,169.96591,89.88155,434.03845,239.93578,49.97963,382.18661,207.256,99.48246
57,0.467,227.56747,169.79651,89.77155,434.04431,239.75938,50.05032,382.3793,207.40215,99.57284
58,0.475,227.56747,169.79651,89.77155,434.03845,239.93578,49.97963,382.18661,207.256,99.48246
59,0.483,227.51909,169.6424,89.65828,434.01691,239.8656,50.13979,382.18661,207.256,99.48246
60,0.492,227.46329,169.32014,89.61584,433.85324,239.73949,50.01068,382.3793,207.40215,99.57284
61,0.5,227.60284,169.31682,89.49452,434.04431,239.75938,50.05032,382.3183,207.15482,99.41138
62,0.508,227.73785,169.48152,89.46903,434.04431,239.75938,50.05032,382.18661,207.256,99.48246
63,0.517,227.59831,169.48486,89.59034,434.04431,239.75938,50.05032,382.3183,207.15482,99.41138
64,0.525,227.4854,169.11386,89.59043,434.04431,239.75938,50.05032,382.3183,207.15482,99.41138
65,0.533,227.60284,169.31682,89.49452,434.04431,239.75938,50.05032,382.3183,207.15482,99.41138
