Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,338.61899,320.11877,324.17578,259.70801,249.05009,91.64396,318.54684,166.96806,129.62537
2,0.008,338.58746,320.32318,324.11237,259.70673,249.02747,91.21365,318.50616,166.89453,129.71664
3,0.017,338.58746,320.32318,324.11237,259.60379,248.75409,91.29154,318.4426,166.83025,129.5033
4,0.025,338.73807,320.25931,324.20264,259.57379,249.05626,91.33782,318.26813,166.90178,129.40964
5,0.033,338.57104,320.35355,323.99994,259.67706,249.36725,91.27041,318.26813,166.90178,129.40964
6,0.042,338.57104,320.35355,323.99994,259.7095,249.41069,91.51881,318.21783,167.04532,129.67195
7,0.05,338.4368,320.38715,324.02209,259.57379,249.05626,91.33782,318.36206,167.18433,129.83229
8,0.058,338.67303,320.784,324.10239,259.63824,249.271,91.28923,318.36206,167.18433,129.83229
9,0.067,338.42709,320.41586,323.90857,259.74561,249.60674,91.22278,318.31415,167.1328,129.93874
10,0.075,338.34534,320.48911,323.74863,259.59479,249.6288,91.222,318.32224,167.15576,129.5293
11,0.083,338.34534,320.48911,323.74863,259.67706,249.36725,91.27041,317.98337,166.8356,129.65695
12,0.092,338.22662,320.353,323.81863,259.74561,249.60674,91.22278,318.36206,167.18433,129.83229
13,0.1,338.05435,320.34271,323.91757,259.48932,249.28996,91.28462,318.14984,166.98643,129.46812
14,0.108,338.10568,320.59595,323.80646,259.42487,249.07524,91.33321,318.55328,167.37901,129.84674
15,0.117,338.14075,320.41537,323.66943,259.62445,249.28906,91.16525,318.47818,167.11783,129.38684
16,0.125,337.88934,320.50952,323.68484,259.52625,249.38931,91.26963,318.26813,166.90178,129.40964
17,0.133,338.02673,320.48096,323.63678,259.60379,248.75409,91.29154,318.47818,167.11783,129.38684
18,0.142,337.96832,320.62454,323.85455,259.25485,248.13567,91.15676,318.47818,167.11783,129.38684
19,0.15,337.92291,320.15875,323.6293,259.40378,248.1167,91.16138,318.22961,166.82129,129.49634
20,0.158,337.92291,320.15875,323.6293,259.50314,248.31166,91.06601,318.22961,166.82129,129.49634
21,0.167,337.92291,320.15875,323.6293,259.50314,248.31166,91.06601,318.36707,166.61877,129.5061
22,0.175,337.92291,320.15875,323.6293,259.40378,248.1167,91.16138,318.63416,166.715,129.34988
23,0.183,337.92291,320.15875,323.6293,259.40427,248.01959,91.22174,318.84714,166.72394,129.35683
24,0.192,337.92291,320.15875,323.6293,259.40378,248.1167,91.16138,318.42053,166.4738,129.38129
25,0.2,338.15518,320.2655,323.72321,259.40427,248.01959,91.22174,318.45462,166.58795,129.30321
26,0.208,337.61685,319.71948,323.39682,259.40378,248.1167,91.16138,318.63354,166.48276,129.38823
27,0.217,337.85818,319.79752,323.62128,259.46201,248.18188,91.382,318.65622,167.07146,129.47189
28,0.225,338.46548,320.12595,324.10049,259.64288,248.78926,91.52734,318.70972,166.92645,129.34708
29,0.233,338.56812,320.02921,324.66327,259.64288,248.78926,91.52734,318.22961,166.82129,129.49634
30,0.242,338.43692,320.03955,324.73407,259.64288,248.78926,91.52734,318.22961,166.82129,129.49634
31,0.25,338.18881,319.75302,324.33441,259.67734,249.30615,91.52501,318.22961,166.82129,129.49634
32,0.258,338.18881,319.75302,324.33441,259.67734,249.30615,91.52501,317.69336,166.84758,129.38937
33,0.267,338.21219,319.7106,324.51941,259.52841,249.32513,91.52039,318.22961,166.82129,129.49634
34,0.275,337.97086,319.65237,324.33102,259.62723,249.67224,91.47038,317.57504,166.93224,129.44785
35,0.283,337.82541,319.65665,324.31137,259.58478,249.34952,91.43633,317.9769,166.85117,129.54121
36,0.292,337.65875,319.70743,324.2182,259.58478,249.34952,91.43633,318.22961,166.82129,129.49634
37,0.3,337.69833,319.75461,324.23764,259.72461,248.99324,91.15888,318.22961,166.82129,129.49634
38,0.308,337.56314,319.74191,323.82245,259.49454,248.65805,91.075,317.9592,166.73544,129.4463
39,0.317,337.52948,319.78021,323.69641,259.43008,248.44324,91.12357,318.22961,166.82129,129.49634
40,0.325,337.52948,319.78021,323.69641,259.43008,248.44324,91.12357,318.22961,166.82129,129.49634
41,0.333,337.47037,319.70676,323.59314,259.3826,248.69899,91.03259,318.22961,166.82129,129.49634
42,0.342,337.47037,319.70676,323.59314,259.40378,248.1167,91.16138,318.28311,166.67632,129.37152
43,0.35,337.77646,320.14606,323.82559,259.48495,248.47099,91.24068,318.28311,166.67632,129.37152
44,0.358,337.77646,320.14606,323.82559,259.48495,248.47099,91.24068,318.22961,166.82129,129.49634
45,0.367,337.77646,320.14606,323.82559,259.76895,248.73125,91.40534,318.22961,166.82129,129.49634
46,0.375,337.93204,320.13007,323.75986,259.64288,248.78926,91.52734,318.26813,166.90178,129.40964
47,0.383,338.28857,320.20746,323.86761,259.64337,248.6922,91.58771,318.22961,166.82129,129.49634
48,0.392,338.47125,320.42157,323.87436,259.64288,248.78926,91.52734,318.22961,166.82129,129.49634
49,0.4,338.62192,320.3576,323.96463,259.64288,248.78926,91.52734,318.47818,167.11783,129.38684
50,0.408,338.85144,320.7561,324.04605,259.7095,249.41069,91.51881,318.22961,166.82129,129.49634
51,0.417,338.85144,320.7561,324.04605,259.73917,249.07092,91.46206,318.4426,166.83025,129.5033
52,0.425,338.86786,320.72574,324.15845,259.61288,249.09142,91.57361,318.26813,166.90178,129.40964
53,0.433,338.95929,320.66241,324.27393,259.61288,249.09142,91.57361,318.26813,166.90178,129.40964
54,0.442,338.74783,320.32874,323.93237,259.70734,249.00404,91.47876,318.47885,166.90918,129.42155
55,0.45,338.6055,320.38797,323.8522,259.64288,248.78926,91.52734,318.49609,166.68527,129.37848
56,0.458,338.4328,320.18539,323.84201,259.60379,248.75409,91.29154,318.4426,166.83025,129.5033
57,0.467,338.4328,320.18539,323.84201,259.73651,248.68777,91.15691,318.63354,166.48276,129.38823
58,0.475,338.4328,320.18539,323.84201,259.63391,248.45203,91.24529,318.63354,166.48276,129.38823
59,0.483,338.27948,320.23618,323.73709,259.63391,248.45203,91.24529,318.86072,166.25446,129.36246
60,0.492,338.23141,320.1828,323.81104,259.63391,248.45203,91.24529,318.67957,166.26067,129.29626
61,0.5,338.23141,320.1828,323.81104,259.73651,248.68777,91.15691,318.67957,166.26067,129.29626
62,0.508,338.23141,320.1828,323.81104,259.40378,248.1167,91.16138,318.70901,166.3949,129.2278
63,0.517,338.27948,320.23618,323.73709,259.46066,248.04399,91.13766,318.70901,166.3949,129.2278
64,0.525,337.66431,319.7803,323.52576,259.40378,248.1167,91.16138,318.70901,166.3949,129.2278
65,0.533,337.90115,320.14148,323.83856,259.5632,248.33716,90.97661,318.46655,166.25169,129.28932
66,0.542,337.91058,320.14792,323.71964,259.46017,248.1411,91.0773,318.22559,166.16048,129.23247
67,0.55,337.91058,320.14792,323.71964,259.54135,248.49538,91.1566,318.46655,166.25169,129.28932
68,0.558,337.91058,320.14792,323.71964,259.31122,248.16006,91.07269,318.49826,166.3875,129.21588
69,0.567,337.92291,320.15875,323.6293,259.31122,248.16006,91.07269,318.42053,166.4738,129.38129
70,0.575,337.92291,320.15875,323.6293,259.5632,248.33716,90.97661,318.22961,166.82129,129.49634
71,0.583,337.92291,320.15875,323.6293,259.3826,248.69899,91.03259,318.28311,166.67632,129.37152
72,0.592,337.92291,320.15875,323.6293,259.76678,249.05296,91.12425,318.26813,166.90178,129.40964
73,0.6,337.92291,320.15875,323.6293,259.61594,249.07503,91.12347,318.22961,166.82129,129.49634
74,0.608,338.14075,320.41537,323.66943,259.47339,248.65143,91.12276,318.22961,166.82129,129.49634
75,0.617,338.14075,320.41537,323.66943,259.53345,248.67694,91.03336,318.26813,166.90178,129.40964
76,0.625,338.14075,320.41537,323.66943,259.53345,248.67694,91.03336,318.22961,166.82129,129.49634
77,0.633,337.97708,320.63608,323.54465,259.3826,248.69899,91.03259,318.22961,166.82129,129.49634
78,0.642,337.97708,320.63608,323.54465,259.3826,248.69899,91.03259,318.26813,166.90178,129.40964
79,0.65,337.89346,320.80798,323.50015,259.5632,248.33716,90.97661,318.26813,166.90178,129.40964
80,0.658,337.81049,321.07483,323.49701,259.3826,248.69899,91.03259,318.22961,166.82129,129.49634
81,0.667,337.73849,321.12067,323.38721,259.31122,248.16006,91.07269,318.47818,167.11783,129.38684
82,0.675,337.6044,321.15009,323.42734,259.41235,248.35922,90.97582,318.26813,166.90178,129.40964
83,0.683,337.6044,321.15009,323.42734,259.41235,248.35922,90.97582,318.26813,166.90178,129.40964
84,0.692,337.23483,321.20016,323.40359,259.41235,248.35922,90.97582,318.22961,166.82129,129.49634
85,0.7,337.23483,321.20016,323.40359,259.5632,248.33716,90.97661,318.22961,166.82129,129.49634
86,0.708,337.06335,321.44968,323.33313,259.41235,248.35922,90.97582,318.22961,166.82129,129.49634
87,0.717,337.17819,321.80093,323.35556,259.3826,248.69899,91.03259,318.44327,167.06252,129.46495
88,0.725,336.94312,321.83618,323.35815,259.45117,248.93858,90.98498,318.47818,167.11783,129.38684
89,0.733,336.79825,321.66687,323.36121,259.45117,248.93858,90.98498,318.22961,166.82129,129.49634
90,0.742,336.67889,321.79712,323.54037,259.3826,248.69899,91.03259,318.32224,167.15576,129.5293
91,0.75,336.8089,322.2366,323.4841,259.3826,248.69899,91.03259,318.35992,167.20248,129.44533
92,0.758,336.60385,322.23914,323.25327,259.45117,248.93858,90.98498,318.35992,167.20248,129.44533
93,0.767,336.78201,322.78165,323.37485,259.45117,248.93858,90.98498,318.32224,167.15576,129.5293
94,0.775,336.67978,323.07578,323.19778,259.45117,248.93858,90.98498,318.03476,167.33469,129.85312
95,0.783,336.72223,323.13263,323.37369,259.3826,248.69899,91.03259,318.42886,167.358,129.68921
96,0.792,336.69928,323.04745,323.35294,259.60199,248.91653,90.98576,318.39151,167.67868,130.09219
97,0.8,336.74173,323.10431,323.52884,259.3826,248.69899,91.03259,318.33813,167.68079,130.20901
98,0.808,336.6395,323.39841,323.35178,259.45117,248.93858,90.98498,318.44202,167.97574,130.55637
99,0.817,336.81558,323.34088,323.38141,259.35297,249.03886,91.08936,318.25137,167.60844,130.48332
100,0.825,336.74606,323.55069,323.48187,259.45117,248.93858,90.98498,318.797,167.56721,130.29836
101,0.833,336.74606,323.55069,323.48187,259.42154,249.27841,91.04175,318.91138,167.78975,130.21068
102,0.842,336.74606,323.55069,323.48187,259.45117,248.93858,90.98498,318.74243,168.12579,130.65758
103,0.85,336.92212,323.49316,323.51151,259.45117,248.93858,90.98498,319.17264,168.12944,130.73727
104,0.858,336.92212,323.49316,323.51151,259.3826,248.69899,91.03259,319.298,167.75168,130.45682
105,0.867,336.92212,323.49316,323.51151,259.53345,248.67694,91.03336,319.26785,167.67458,130.22745
106,0.875,336.96896,323.54523,323.46536,259.41235,248.35922,90.97582,319.49356,167.98471,130.45346
107,0.883,336.74606,323.55069,323.48187,259.41235,248.35922,90.97582,319.41922,167.82173,130.36937
108,0.892,336.6395,323.39841,323.35178,259.41235,248.35922,90.97582,319.26785,167.67458,130.22745
109,0.9,336.6395,323.39841,323.35178,259.41235,248.35922,90.97582,319.37128,167.84183,130.4738
110,0.908,336.6395,323.39841,323.35178,259.41235,248.35922,90.97582,319.22147,167.67863,130.32884
111,0.917,336.6395,323.39841,323.35178,259.41235,248.35922,90.97582,319.24609,167.76283,130.57008
112,0.925,336.6395,323.39841,323.35178,259.41235,248.35922,90.97582,319.17203,167.91245,130.46068
113,0.933,336.19513,323.34894,323.32751,259.41235,248.35922,90.97582,319.14661,167.60454,130.31488
