Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-109.08407,-202.24182,1049.08545,62.0412,-290.68872,1042.58081,76.07535,-252.97134,967.88177
2,0.008,-108.54594,-202.47348,1047.80591,61.4934,-291.73093,1041.63538,75.83698,-251.87698,965.57123
3,0.017,-108.09564,-202.4966,1047.01001,62.24914,-291.41953,1039.13623,75.72408,-252.04663,963.26093
4,0.025,-107.72836,-202.66884,1045.71301,61.88263,-291.21747,1036.57983,75.57011,-251.85214,961.53082
5,0.033,-106.87649,-203.22845,1045.33667,63.6675,-290.65179,1034.06506,75.21574,-252.67819,957.88971
6,0.042,-106.59041,-203.63205,1043.71973,64.45236,-291.30444,1031.81836,75.10594,-251.84898,955.24677
7,0.05,-106.40687,-202.85713,1042.2699,64.89792,-291.72607,1027.76257,75.53876,-251.91835,951.94659
8,0.058,-105.67834,-203.67513,1040.98669,66.53674,-291.5889,1025.54932,76.04479,-250.62245,949.42749
9,0.067,-105.08488,-204.28522,1039.56506,67.16795,-291.39218,1022.47705,76.29587,-250.62367,944.93573
10,0.075,-103.83945,-203.47699,1037.72314,67.08947,-291.14771,1019.04077,76.2151,-250.86749,942.37311
11,0.083,-103.13643,-204.24963,1036.43799,69.35075,-290.72189,1015.90265,75.45393,-250.10371,938.56042
12,0.092,-102.07521,-204.77985,1034.64185,69.44292,-290.57074,1013.21198,75.53648,-250.74962,936.78442
13,0.1,-100.68963,-205.5766,1032.85571,70.00585,-290.69702,1009.93896,75.74732,-249.83069,932.7431
14,0.108,-99.33072,-203.7003,1031.49841,70.31638,-290.44577,1007.53711,75.39606,-251.09116,930.79425
15,0.117,-98.94882,-204.45447,1030.03552,71.76096,-290.1055,1003.64185,76.58984,-248.86513,926.68115
16,0.125,-97.98721,-205.1151,1029.26648,72.91808,-290.08099,1001.02966,75.71166,-250.11591,925.14349
17,0.133,-96.45594,-204.08342,1027.6283,72.6706,-290.73981,998.33917,76.49321,-248.77391,920.68188
18,0.142,-95.88333,-204.35233,1026.53137,73.1862,-290.43332,996.16266,76.26717,-248.95532,918.98505
19,0.15,-94.82579,-204.85367,1025.07483,74.27221,-289.87051,993.56165,75.87514,-247.21603,917.03168
20,0.158,-94.6835,-204.91763,1023.56891,74.71163,-289.97031,992.005,76.53682,-248.57068,914.18829
21,0.167,-94.44696,-204.93025,1023.4823,74.63241,-289.6687,989.22839,76.39532,-248.48938,914.07416
22,0.175,-93.62652,-204.98137,1021.86182,75.18365,-289.2688,987.11896,76.41384,-247.73616,910.80841
23,0.183,-93.46309,-204.5005,1020.88599,76.1031,-287.90637,986.24469,76.43594,-247.5403,910.45074
24,0.192,-92.47616,-204.07925,1019.63611,76.85638,-286.72113,984.00562,76.65665,-247.25374,908.56683
25,0.2,-92.01963,-204.30307,1018.93195,76.99943,-286.6282,982.98566,76.85419,-244.90918,906.3158
26,0.208,-91.96365,-203.87738,1018.27911,78.32291,-285.34775,980.73737,77.67647,-244.21025,904.91034
27,0.217,-91.87226,-203.68788,1016.79907,78.6656,-284.62567,979.59729,77.96442,-241.18533,903.40833
