Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-223.77963,366.08939,850.20892,-221.04559,379.53006,639.79321,-259.2067,302.68207,621.17255
2,0.008,-223.91635,365.81357,849.94904,-221.248,379.52164,639.36853,-259.2067,302.68207,621.17255
3,0.017,-224.09967,365.64105,849.94385,-221.6163,379.62549,639.3645,-259.97284,302.87906,621.07776
4,0.025,-224.39563,365.57507,849.74701,-221.59618,379.88083,639.18164,-259.97284,302.87906,621.07776
5,0.033,-224.35892,365.53113,849.62189,-222.09167,379.80609,638.72534,-259.97284,302.87906,621.07776
6,0.042,-224.0811,365.94135,849.35364,-222.45198,380.0137,638.72028,-259.97284,302.87906,621.07776
7,0.05,-224.13121,365.96915,849.16852,-222.22899,380.16959,638.54645,-259.97284,302.87906,621.07776
8,0.058,-223.87172,365.93042,849.28589,-222.22899,380.16959,638.54645,-259.97284,302.87906,621.07776
9,0.067,-223.65363,365.79074,849.18451,-221.81714,380.45206,638.56598,-260.91278,304.56195,621.14679
10,0.075,-223.19679,366.26361,849.4187,-221.81714,380.45206,638.56598,-261.5433,305.81277,621.01172
11,0.083,-222.94179,366.57364,850.09607,-221.35326,381.03256,638.97058,-261.5433,305.81277,621.01172
12,0.092,-222.94179,366.57364,850.09607,-220.83145,381.40921,639.30444,-262.0849,306.64468,621.4928
13,0.1,-222.66219,366.48987,850.14319,-220.74396,381.78702,639.30591,-262.1398,307.89069,622.03784
14,0.108,-222.72287,366.99948,850.2984,-220.84308,382.60529,639.35333,-262.1398,307.89069,622.03784
15,0.117,-222.47182,367.19772,850.57214,-220.67775,384.03177,640.06451,-262.1398,307.89069,622.03784
16,0.125,-222.42769,367.08319,850.97986,-220.90108,384.57687,640.60034,-262.1398,307.89069,622.03784
17,0.133,-222.276,367.06931,851.14783,-220.88234,384.6506,640.84821,-261.48679,308.34402,622.22894
18,0.142,-222.22313,366.98697,851.26483,-221.33835,384.84964,641.14282,-261.48679,308.34402,622.22894
19,0.15,-222.19412,367.0679,851.70355,-221.49858,384.71268,641.29901,-261.48679,308.34402,622.22894
20,0.158,-222.38564,367.02859,852.20807,-222.10628,384.85837,641.33429,-261.48679,308.34402,622.22894
21,0.167,-222.59853,367.00073,852.32056,-222.50418,384.49823,641.55939,-261.48679,308.34402,622.22894
22,0.175,-223.10362,367.13101,852.36523,-222.73981,384.56131,641.57733,-261.48679,308.34402,622.22894
23,0.183,-223.10362,367.13101,852.36523,-222.73981,384.56131,641.57733,-262.1398,307.89069,622.03784
24,0.192,-224.0795,367.42184,852.2652,-222.73981,384.56131,641.57733,-262.1398,307.89069,622.03784
25,0.2,-224.64046,367.47794,852.53741,-223.53647,384.14777,641.59674,-262.1398,307.89069,622.03784
26,0.208,-225.9594,366.72961,851.86786,-223.53647,384.14777,641.59674,-263.47986,307.74991,622.2204
27,0.217,-225.95114,366.91312,851.71417,-223.85727,383.7326,641.25787,-263.47986,307.74991,622.2204
28,0.225,-226.34404,367.04782,851.5545,-224.64684,383.70221,641.01636,-263.47986,307.74991,622.2204
29,0.233,-226.8813,366.69205,851.1684,-224.56361,383.76581,640.92871,-263.47986,307.74991,622.2204
30,0.242,-227.19807,366.79785,850.99988,-224.54366,383.86298,640.83032,-263.47986,307.74991,622.2204
