Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-196.64998,88.95792,1331.14258,-41.30936,74.49454,1242.22046,-276.51331,92.00714,1217.37305,-53.31925,62.30879,1075.42371
2,0.008,-196.86191,88.43515,1331.20447,-41.07078,74.57971,1242.65222,-276.6553,91.87712,1217.29346,-53.21989,62.32954,1075.34436
3,0.017,-197.67061,87.70685,1331.35864,-41.4012,74.27336,1243.19092,-277.47522,91.46735,1217.48267,-53.21989,62.32954,1075.34436
4,0.025,-197.90234,87.3373,1331.42786,-42.01404,74.72787,1243.44824,-277.46265,91.18054,1217.56152,-53.86559,62.58308,1075.25916
5,0.033,-198.26074,87.08965,1331.43335,-42.5969,74.84698,1243.44812,-277.59769,91.28972,1217.51917,-54.6795,62.92592,1074.97192
6,0.042,-198.65048,86.54205,1331.57275,-43.05032,74.68624,1243.48962,-277.85657,90.9651,1217.62695,-56.0687,62.21696,1074.24146
7,0.05,-199.49225,86.38662,1331.60217,-43.35909,74.65118,1244.54761,-278.22681,90.99147,1217.53894,-56.78067,61.36842,1073.57654
8,0.058,-199.81934,86.24905,1331.66943,-43.84979,74.54634,1244.79956,-278.70871,90.7632,1217.64563,-58.06326,61.99608,1073.16223
9,0.067,-200.11235,86.5856,1332.0249,-43.89392,74.63391,1245.15002,-279.44373,91.27556,1217.53174,-59.11345,62.60594,1072.17786
10,0.075,-200.19608,86.68607,1331.95361,-43.85801,74.77186,1245.25098,-279.53622,91.35063,1217.49963,-60.06768,61.92949,1071.80078
11,0.083,-200.24789,86.92214,1331.87024,-44.11414,74.70055,1245.16858,-279.89792,91.30135,1218.15649,-61.01759,62.45165,1071.56018
12,0.092,-200.24789,86.92214,1331.87024,-44.09298,75.04011,1244.89697,-279.9971,91.44835,1218.1759,-61.32136,63.6697,1071.3822
13,0.1,-200.25058,88.36006,1331.95374,-44.23236,75.11453,1244.24609,-280.03125,92.42616,1218.43237,-60.69791,62.2795,1071.75659
14,0.108,-199.39902,88.95169,1331.65845,-44.238,75.69262,1243.86731,-279.70203,93.51087,1218.51074,-60.76717,63.36288,1071.59912
15,0.117,-199.3533,89.24446,1331.672,-44.01684,75.62243,1243.43677,-279.70203,93.51087,1218.51074,-60.46326,62.14464,1071.7771
16,0.125,-198.73413,89.91261,1331.26404,-43.4337,76.12716,1242.90491,-279.53122,93.76104,1218.51501,-60.2564,61.95544,1071.86169
17,0.133,-197.77373,90.2989,1331.26428,-43.48111,76.13557,1242.60254,-279.1261,93.31351,1218.35706,-60.2564,61.95544,1071.86169
18,0.142,-197.409,90.14153,1331.14026,-43.07254,75.89385,1241.12244,-278.83148,93.36292,1218.6134,-59.95747,62.28857,1071.74146
19,0.15,-196.95407,90.18692,1330.81604,-42.68714,76.09263,1240.63123,-277.79333,93.02943,1218.48157,-59.21307,61.78345,1071.46887
20,0.158,-195.71141,90.12359,1331.00867,-41.80145,76.20618,1240.33728,-277.13116,92.81043,1218.25806,-58.89081,62.22203,1070.61609
21,0.167,-194.10191,88.82479,1330.45972,-41.05329,76.37163,1239.03027,-275.40552,92.97533,1218.01343,-57.95799,62.31862,1070.15881
22,0.175,-193.15398,88.25325,1330.1687,-40.15625,75.08833,1238.32129,-275.3183,92.31136,1217.94104,-57.18548,62.88942,1069.76892
23,0.183,-192.23996,88.22796,1329.41443,-39.08818,75.65456,1237.83887,-274.4054,91.40399,1218.3418,-56.72068,62.80265,1069.33362
24,0.192,-191.71696,87.44903,1329.47693,-38.06651,75.04567,1237.13184,-274.2728,91.03233,1218.0791,-56.00697,62.58096,1069.12561
25,0.2,-191.17154,87.35057,1329.28589,-37.28338,75.41689,1236.76526,-274.0426,90.37483,1217.72961,-55.37838,62.89645,1069.36719
26,0.208,-190.42787,86.65309,1328.94824,-37.16251,75.17574,1236.7561,-273.83905,90.15557,1217.75684,-54.60919,62.67389,1069.33313
