Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-85.97655,385.39938,359.60196,-76.39012,329.64441,336.22025,-81.43714,302.92773,295.03177,-87.92223,276.31235,261.57458,-81.9157,381.37704,266.41321,-92.10781,369.52057,216.85432,-99.98318,363.67996,175.90454
2,0.008,-86.01711,385.09375,359.84381,-76.50605,329.60712,335.61078,-80.7682,303.19211,293.25339,-88.45863,278.74689,259.30072,-81.47916,382.24481,266.99042,-91.31691,372.19058,216.17613,-98.59073,367.55023,176.52197
3,0.017,-86.09976,384.66486,360.07077,-75.75171,329.22058,334.97302,-80.09864,306.42096,291.9989,-89.39724,280.65738,257.22031,-81.93053,383.22601,267.17084,-90.30352,373.46289,216.35722,-98.14069,370.42905,176.2218
4,0.025,-86.42983,384.27185,359.90503,-75.58403,328.99753,334.13794,-81.80795,307.55023,289.84659,-89.45678,283.34433,256.366,-81.98727,385.42404,267.06287,-90.61171,376.22174,216.27339,-97.78549,374.7886,175.87608
5,0.033,-86.13086,384.14474,359.77188,-76.32198,328.7851,333.12903,-81.82065,306.99026,289.33624,-89.40687,284.56403,255.50555,-82.69145,385.802,267.11526,-91.4718,377.19464,216.24463,-99.19595,376.83017,175.59557
6,0.042,-85.93085,384.70615,359.78781,-76.99844,328.98566,332.68039,-83.16109,305.42618,288.79266,-95.98333,285.01743,253.52664,-82.93002,385.69434,266.82629,-92.47187,378.96576,216.47629,-100.36534,379.38989,175.99191
7,0.05,-85.97655,385.39938,359.60196,-78.81647,329.38693,332.38135,-85.43589,305.38663,289.21588,-94.26589,282.88,254.7455,-84.75557,384.56955,266.23447,-94.2421,379.36224,215.90929,-102.13106,379.96039,175.7435
8,0.058,-87.54021,386.97437,359.65805,-80.99464,328.24063,333.22168,-85.93614,304.5473,290.02255,-95.90991,281.46359,256.34726,-86.16984,385.22318,266.19272,-95.50673,379.8645,215.53384,-103.51261,380.32327,175.65997
9,0.067,-86.69833,386.93884,358.71509,-80.99464,328.24063,333.22168,-87.01282,303.40991,291.69751,-96.47935,279.40689,258.82013,-87.31131,384.41376,265.8996,-97.02805,378.47632,215.34149,-105.63646,379.38989,175.02614
10,0.075,-87.0495,387.61353,358.02942,-80.99374,328.17734,333.58929,-85.51031,303.46222,293.56372,-97.9157,277.14511,259.78839,-88.77762,383.76111,265.98254,-99.25047,377.47742,215.18861,-107.95818,378.00964,174.8074
11,0.083,-87.22732,387.92542,358.02545,-80.53671,328.47223,334.56119,-87.15107,303.21103,294.44495,-98.23235,274.31125,263.37216,-89.81149,382.69705,265.91403,-100.59821,375.23166,214.96252,-109.34421,375.79605,174.63516
12,0.092,-87.74618,388.37695,357.95193,-79.04815,331.00327,335.37729,-87.66953,303.22107,294.44418,-100.0349,273.67841,264.8963,-91.83384,381.16357,265.45874,-102.09366,374.15442,215.09744,-111.55141,373.62711,174.41115
13,0.1,-88.59205,388.94437,358.26825,-79.04815,331.00327,335.37729,-87.03941,302.66147,296.28922,-100.24617,273.30484,265.84549,-92.3724,381.34067,265.27887,-103.29365,373.48871,214.80099,-112.76273,371.66348,175.46155
14,0.108,-88.59205,388.94437,358.26825,-78.84155,331.38861,336.38409,-86.95098,302.22421,296.81683,-98.57488,272.04282,267.11923,-93.07603,381.09216,264.75769,-104.62163,371.30392,214.6651,-114.28388,370.16953,175.62914
