Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,357.76706,-286.54993,1135.20667,406.0545,-226.90932,1133.39673,454.42172,-222.71138,1125.60425,498.43564,-219.29987,1113.27319,457.89243,-299.06467,1164.49316,515.15613,-294.74509,1144.00818,554.3866,-295.30377,1117.13904
2,0.008,358.93304,-287.58936,1129.83093,406.36191,-226.38487,1127.8324,455.76431,-222.29736,1118.22192,498.06638,-217.68199,1104.25171,460.70285,-298.23035,1156.12952,516.37518,-293.77322,1135.80713,557.33179,-294.11752,1110.18542
3,0.017,360.73022,-287.79559,1124.32507,408.14139,-226.96687,1120.05298,454.31998,-221.13126,1110.00317,498.46561,-215.09598,1096.89587,462.92786,-297.76819,1149.427,517.66345,-291.6535,1130.6582,560.52673,-295.07928,1108.63794
4,0.025,362.48325,-285.6091,1118.82312,408.80273,-226.10667,1112.6842,457.65616,-219.73283,1102.91101,499.57953,-214.45747,1088.34705,462.5166,-294.24323,1143.62769,519.5481,-290.57068,1129.38074,562.73511,-296.3475,1111.13379
5,0.033,364.10593,-284.74396,1113.56934,410.05469,-224.08781,1104.953,458.64587,-218.1319,1095.14734,501.68393,-215.18875,1080.30823,462.17578,-292.56378,1140.83838,518.97235,-291.89413,1128.83472,563.50531,-299.13397,1115.11523
6,0.042,364.2822,-283.64346,1105.83997,411.48044,-223.77431,1096.30249,460.33115,-218.77629,1087.19275,503.2373,-216.95737,1073.90283,461.47842,-291.19308,1138.96143,518.05859,-291.30231,1130.30383,563.01404,-299.58521,1119.59717
7,0.05,364.43286,-280.99048,1100.67969,412.44391,-222.70932,1088.24048,461.42996,-218.11018,1080.38074,506.02454,-219.29416,1068.78906,459.64038,-288.22385,1135.15955,516.71027,-289.59332,1132.61035,562.00427,-300.53308,1124.78796
8,0.058,365.18536,-281.02451,1095.03503,414.07782,-223.44624,1079.64551,464.54074,-218.12045,1075.04907,508.72864,-221.05205,1066.61011,456.86618,-285.51297,1132.76453,513.66968,-287.12289,1134.09045,561.16052,-299.86411,1130.00708
9,0.067,366.95105,-277.59949,1087.42822,414.12131,-222.55139,1072.89709,464.87515,-218.59933,1070.77197,510.1272,-221.0744,1064.66821,455.0332,-283.66122,1130.2832,511.96924,-285.91226,1134.63306,558.27216,-297.85931,1133.83362
10,0.075,368.01163,-278.39081,1081.58325,415.25415,-223.93866,1066.69116,465.13284,-216.98415,1068.11304,511.25201,-221.83647,1063.98779,452.05533,-282.2294,1127.14929,508.54431,-283.90189,1134.44189,556.60052,-295.289,1135.6123
