Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,239.45665,-89.65101,79.38084,454.35773,-151.44818,48.09071,399.9184,-108.97414,92.63269
2,0.008,239.45665,-89.65101,79.38084,454.40021,-151.32684,47.88087,399.8667,-109.13351,92.57231
3,0.017,239.45665,-89.65101,79.38084,454.40021,-151.32684,47.88087,399.8667,-109.13351,92.57231
4,0.025,239.45665,-89.65101,79.38084,454.31839,-151.38371,47.93677,399.9184,-108.97414,92.63269
5,0.033,239.45665,-89.65101,79.38084,454.31839,-151.38371,47.93677,398.83566,-110.2047,92.18043
6,0.042,239.34634,-89.81116,79.28829,454.40021,-151.32684,47.88087,398.83566,-110.2047,92.18043
7,0.05,239.34634,-89.81116,79.28829,454.31839,-151.38371,47.93677,398.83566,-110.2047,92.18043
8,0.058,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.89349,-108.83652,92.51546
9,0.067,239.34634,-89.81116,79.28829,454.40021,-151.32684,47.88087,399.89349,-108.83652,92.51546
10,0.075,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.8418,-108.9959,92.45508
11,0.083,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.89349,-108.83652,92.51546
12,0.092,239.57802,-89.76537,79.24735,454.40021,-151.32684,47.88087,399.89349,-108.83652,92.51546
13,0.1,239.46771,-89.92552,79.15479,454.5477,-151.27435,47.76217,399.8418,-108.9959,92.45508
14,0.108,239.46771,-89.92552,79.15479,454.46588,-151.33121,47.81807,399.89349,-108.83652,92.51546
15,0.117,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.77676,-108.43826,91.07691
16,0.125,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.8418,-108.9959,92.45508
17,0.133,239.29826,-90.02638,79.66358,454.40021,-151.32684,47.88087,399.8418,-108.9959,92.45508
18,0.142,239.29826,-90.02638,79.66358,454.40021,-151.32684,47.88087,399.43692,-109.15263,91.86073
19,0.15,239.29826,-90.02638,79.66358,454.31839,-151.38371,47.93677,399.89349,-108.83652,92.51546
20,0.158,239.46771,-89.92552,79.15479,454.49472,-151.33856,47.95378,399.89349,-108.83652,92.51546
21,0.167,239.46771,-89.92552,79.15479,454.5477,-151.27435,47.76217,399.89349,-108.83652,92.51546
22,0.175,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,400.00479,-108.68095,92.53133
23,0.183,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,400.00479,-108.68095,92.53133
24,0.192,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.89349,-108.83652,92.51546
25,0.2,239.46771,-89.92552,79.15479,454.49472,-151.33856,47.95378,399.89349,-108.83652,92.51546
26,0.208,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.90356,-108.83136,92.35671
27,0.217,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.89349,-108.83652,92.51546
28,0.225,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,400.01486,-108.67578,92.3726
29,0.233,239.37543,-89.73842,78.99409,454.40021,-151.32684,47.88087,398.93768,-110.08488,92.0606
30,0.242,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.32422,-109.74163,92.25393
31,0.25,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.1662,-109.54585,92.33572
32,0.258,239.37543,-89.73842,78.99409,454.40021,-151.32684,47.88087,399.23944,-109.85042,92.32018
33,0.267,239.1808,-89.8623,78.84013,454.31839,-151.38371,47.93677,399.2543,-109.85245,92.18787
34,0.275,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,398.70334,-110.53864,92.47874
35,0.283,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,398.49112,-110.52499,92.00951
36,0.292,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,399.41016,-109.05042,92.11812
37,0.3,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,399.75842,-109.12861,92.21632
38,0.308,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,399.2623,-109.03539,92.09644
39,0.317,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,399.74838,-109.13377,92.37508
40,0.325,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,399.61057,-109.11355,92.19465
41,0.333,239.37543,-89.73842,78.99409,454.40021,-151.32684,47.88087,399.75842,-109.12861,92.21632
42,0.342,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.68497,-108.96571,92.48379
43,0.35,239.37543,-89.73842,78.99409,454.31839,-151.38371,47.93677,399.8418,-108.9959,92.45508
44,0.358,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.8418,-108.9959,92.45508
45,0.367,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.8418,-108.9959,92.45508
46,0.375,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.8418,-108.9959,92.45508
47,0.383,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.8418,-108.9959,92.45508
48,0.392,239.57802,-89.76537,79.24735,454.40021,-151.32684,47.88087,399.8418,-108.9959,92.45508
49,0.4,239.34634,-89.81116,79.28829,454.40021,-151.32684,47.88087,399.8418,-108.9959,92.45508
50,0.408,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.8418,-108.9959,92.45508
51,0.417,239.45665,-89.65101,79.38084,454.31839,-151.38371,47.93677,398.80493,-110.33846,92.12963
52,0.425,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.30933,-109.73959,92.38624
53,0.433,239.34634,-89.81116,79.28829,454.49472,-151.33856,47.95378,399.66589,-109.445,92.60332
54,0.442,239.46771,-89.92552,79.15479,454.40021,-151.32684,47.88087,399.73019,-109.26594,92.44615
55,0.45,239.46771,-89.92552,79.15479,454.31839,-151.38371,47.93677,399.73019,-109.26594,92.44615
