Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-341.9614,29.39351,536.09332,-96.63174,-106.877,626.22314,-79.45487,240.25966,596.12811
2,0.008,-341.9614,29.39351,536.09332,-96.63174,-106.877,626.22314,-79.45534,241.46573,596.36224
3,0.017,-341.9614,29.39351,536.09332,-96.63174,-106.877,626.22314,-79.45534,241.46573,596.36224
4,0.025,-341.9614,29.39351,536.09332,-96.40198,-106.87752,625.7359,-79.41643,241.72629,596.1626
5,0.033,-341.9614,29.39351,536.09332,-96.40198,-106.87752,625.7359,-79.41643,241.72629,596.1626
6,0.042,-341.9614,29.39351,536.09332,-96.49922,-106.67785,625.63916,-79.41643,241.72629,596.1626
7,0.05,-341.9614,29.39351,536.09332,-96.25241,-106.78101,625.51202,-79.41643,241.72629,596.1626
8,0.058,-341.9614,29.39351,536.09332,-96.29362,-106.95281,625.90497,-79.39944,241.65091,595.90179
9,0.067,-341.9614,29.39351,536.09332,-96.5136,-106.86881,626.07434,-79.39944,241.65091,595.90179
10,0.075,-342.13928,29.09236,536.24127,-96.63174,-106.877,626.22314,-79.39944,241.65091,595.90179
11,0.083,-342.13928,29.09236,536.24127,-96.63174,-106.877,626.22314,-79.39944,241.65091,595.90179
12,0.092,-342.13928,29.09236,536.24127,-96.76768,-106.77821,626.20288,-79.39944,241.65091,595.90179
13,0.1,-342.10516,28.56114,536.29193,-96.76768,-106.77821,626.20288,-79.28857,240.02832,594.32843
14,0.108,-342.10516,28.56114,536.29193,-96.63174,-106.877,626.22314,-78.9684,239.13605,594.22632
15,0.117,-341.65466,28.29647,535.97675,-96.94989,-107.04465,626.37433,-78.61568,238.61559,593.961
16,0.125,-342.10516,28.56114,536.29193,-96.71378,-107.22641,626.23145,-78.60651,239.08113,593.76465
17,0.133,-341.65466,28.29647,535.97675,-96.3513,-107.04935,626.6759,-78.43268,239.19855,593.69263
18,0.142,-341.65466,28.29647,535.97675,-96.47495,-107.37904,626.50183,-78.16388,239.27248,593.53259
19,0.15,-341.65466,28.29647,535.97675,-96.21447,-107.10894,626.56238,-78.16388,239.27248,593.53259
20,0.158,-341.71924,28.57162,535.70068,-96.47495,-107.37904,626.50183,-78.16388,239.27248,593.53259
21,0.167,-341.71924,28.57162,535.70068,-96.21447,-107.10894,626.56238,-78.16388,239.27248,593.53259
