Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,191.58774,-212.81319,590.51678,322.89676,-158.05028,643.60828,331.86688,-229.65552,536.77081,355.44211,-93.45418,543.90643
2,0.008,191.51709,-212.84924,590.35339,322.90527,-158.03343,643.52502,331.86688,-229.65552,536.77081,355.69623,-93.53738,543.7998
3,0.017,191.49524,-212.54974,590.39899,322.84052,-157.98868,643.45081,331.60669,-229.41977,536.48273,355.61108,-93.54413,543.61951
4,0.025,191.51938,-212.64487,590.32861,322.94031,-158.02803,643.39325,331.46542,-229.35992,536.57025,355.54047,-93.45816,543.54254
5,0.033,191.51938,-212.64487,590.32861,322.94031,-158.02803,643.39325,331.46542,-229.35992,536.57025,355.68158,-93.48566,543.54913
6,0.042,191.53186,-212.57054,590.4187,322.94031,-158.02803,643.39325,331.60669,-229.41977,536.48273,355.59235,-93.37148,543.39063
7,0.05,191.49524,-212.54974,590.39899,322.90527,-158.03343,643.52502,331.60669,-229.41977,536.48273,355.52173,-93.2775,543.30554
8,0.058,191.49524,-212.54974,590.39899,322.94031,-158.02803,643.39325,331.91183,-229.34622,536.48383,355.59235,-93.37148,543.39063
9,0.067,191.50951,-212.47652,590.49011,323.03571,-157.68832,643.40112,331.91183,-229.34622,536.48383,355.69931,-93.03292,543.30914
10,0.075,191.49524,-212.54974,590.39899,323.28412,-157.62407,643.5705,331.91183,-229.34622,536.48383,355.69931,-93.03292,543.30914
11,0.083,191.49524,-212.54974,590.39899,323.16241,-157.61609,643.46814,331.91183,-229.34622,536.48383,355.99713,-92.76346,543.20819
12,0.092,191.53186,-212.57054,590.4187,323.30453,-157.5849,643.4502,331.91183,-229.34622,536.48383,355.87891,-93.13049,543.07281
13,0.1,191.59743,-212.48651,590.43469,323.36829,-157.40926,643.33191,332.08447,-229.18611,536.37689,355.96161,-93.0584,542.89703
14,0.108,191.85831,-212.44566,590.40454,323.44446,-157.18614,643.54358,332.34467,-229.42191,536.66504,356.12747,-92.92409,543.21924
15,0.117,191.84337,-212.50893,590.57574,323.53482,-157.53416,643.72369,332.34467,-229.42191,536.66504,356.23065,-92.73774,542.91034
16,0.125,191.85831,-212.44566,590.40454,323.59329,-157.45052,643.651,332.43976,-229.25551,536.69427,356.23065,-92.73774,542.91034
17,0.133,191.84337,-212.50893,590.57574,323.59329,-157.45052,643.651,332.5881,-229.12524,536.59454,356.23065,-92.73774,542.91034
18,0.142,191.88362,-212.45621,590.67511,323.59329,-157.45052,643.651,332.5881,-229.12524,536.59454,356.23065,-92.73774,542.91034
19,0.15,191.96342,-212.3634,590.66779,323.57275,-157.13254,643.6571,332.53665,-228.87035,536.71008,356.29706,-92.43814,543.05139
20,0.158,191.89856,-212.39296,590.50391,323.61453,-157.39612,643.711,332.3078,-228.92619,536.69147,356.29706,-92.43814,543.05139
