Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-166.09192,-22.19715,1027.18091,-180.20615,200.03926,1000.59613,-335.31,-63.56906,1009.63586,-354.77948,178.25247,1002.76691,-353.45471,-78.90855,922.44189
2,0.008,-165.9659,-22.23712,1027.04358,-180.20615,200.03926,1000.59613,-335.31,-63.56906,1009.63586,-354.87454,177.93167,1002.99066,-353.35806,-79.10944,922.34479
3,0.017,-164.17378,-19.98935,1024.99683,-180.14993,200.1938,1000.50732,-335.31,-63.56906,1009.63586,-354.74432,178.07681,1002.8208,-353.35806,-79.10944,922.34479
4,0.025,-163.5883,-19.88201,1024.96204,-179.96416,200.18683,1000.23541,-335.31,-63.56906,1009.63586,-354.73117,178.28616,1002.65265,-353.24847,-79.37703,922.49646
5,0.033,-162.98466,-19.76357,1024.82886,-179.98708,200.15964,1000.09485,-335.31,-63.56906,1009.63586,-354.73117,178.28616,1002.65265,-353.26477,-79.84276,922.75201
6,0.042,-162.58664,-20.21923,1025.09277,-179.64949,200.08859,1000.23938,-335.31,-63.56906,1009.63586,-354.64343,178.11295,1002.57843,-353.06711,-79.87359,922.97192
7,0.05,-162.4706,-20.26993,1025.16272,-179.98996,200.13837,1000.12354,-335.63599,-64.46619,1010.40625,-354.73117,178.28616,1002.65265,-353.25616,-79.67352,923.29376
8,0.058,-162.3988,-20.39734,1025.1239,-179.9355,199.89944,999.8894,-335.62097,-64.23953,1010.70416,-354.73117,178.28616,1002.65265,-353.46875,-80.11797,923.50146
9,0.067,-162.40562,-20.28201,1025.04749,-179.82436,200.09781,1000.11127,-335.54465,-63.94735,1010.92847,-354.73117,178.28616,1002.65265,-353.34836,-80.27668,924.52209
10,0.075,-162.32014,-20.38955,1025.03918,-180.08476,200.1216,999.95361,-335.18918,-64.03059,1011.42505,-354.73117,178.28616,1002.65265,-353.25708,-79.98631,924.97089
11,0.083,-162.25085,-20.25216,1024.77319,-180.13904,200.196,1000.10724,-334.92856,-63.91623,1011.50201,-354.6785,178.5842,1002.73486,-353.15933,-80.04934,925.14679
12,0.092,-161.39337,-21.32957,1024.43237,-180.30879,200.29547,1000.22717,-334.92856,-63.91623,1011.50201,-354.6785,178.5842,1002.73486,-353.15933,-80.04934,925.14679
13,0.1,-161.99957,-20.75642,1024.48755,-180.32515,200.19733,1000.36365,-334.5246,-64.27798,1011.23322,-354.6785,178.5842,1002.73486,-353.15933,-80.04934,925.14679
14,0.108,-162.12372,-20.3078,1023.8515,-180.32515,200.19733,1000.36365,-334.24249,-64.44566,1010.98877,-354.73117,178.28616,1002.65265,-353.25964,-80.31493,924.99933
15,0.117,-161.41972,-21.31329,1023.4295,-180.38138,200.04279,1000.45251,-334.08765,-64.43045,1010.72589,-354.73117,178.28616,1002.65265,-353.34836,-80.27668,924.52209
16,0.125,-162.2162,-20.86463,1023.11084,-180.45497,199.85825,1000.36127,-333.46844,-64.538,1010.93298,-354.73117,178.28616,1002.65265,-353.34836,-80.27668,924.52209
17,0.133,-162.18793,-21.01576,1022.82489,-180.45497,199.85825,1000.36127,-333.05615,-64.52,1010.71185,-354.94061,177.97693,1002.69086,-353.49609,-80.4986,924.32257
18,0.142,-161.74612,-21.65575,1022.15698,-180.39435,199.69768,1000.51526,-333.22604,-64.73637,1010.69849,-355.3284,177.85789,1003.14832,-353.49609,-80.4986,924.32257
19,0.15,-161.99873,-21.86594,1021.64905,-180.39435,199.69768,1000.51526,-333.29462,-64.84366,1010.47412,-355.3284,177.85789,1003.14832,-353.49609,-80.4986,924.32257
20,0.158,-162.0067,-21.7514,1021.21368,-180.59384,199.51109,1000.70215,-333.12204,-65.2729,1010.31702,-355.96399,176.8502,1003.21582,-353.49609,-80.4986,924.32257
21,0.167,-160.84724,-22.17454,1020.55603,-180.48717,199.67851,1000.57648,-333.1106,-65.90684,1010.21252,-355.96399,176.8502,1003.21582,-353.37283,-80.69652,924.26312
22,0.175,-160.74414,-22.51487,1020.37457,-180.48717,199.67851,1000.57648,-333.12701,-65.66512,1009.92731,-356.28308,177.07069,1003.45361,-353.37283,-80.69652,924.26312
