Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-316.33475,69.94479,1098.72888,-223.66655,-103.41203,1058.90503,-229.46382,300.185,1006.24963
2,0.008,-316.38641,69.79429,1098.54114,-223.64264,-103.9882,1058.67261,-229.5607,300.04321,1006.10968
3,0.017,-316.38641,69.79429,1098.54114,-223.64412,-104.20106,1058.4364,-229.5607,300.04321,1006.10968
4,0.025,-316.38641,69.79429,1098.54114,-223.88863,-104.69563,1058.41077,-229.5607,300.04321,1006.10968
5,0.033,-316.38641,69.79429,1098.54114,-223.88863,-104.69563,1058.41077,-229.74321,300.36688,1006.48425
6,0.042,-316.38641,69.79429,1098.54114,-222.75583,-104.69967,1058.56641,-229.56221,300.15005,1006.06268
7,0.05,-316.33475,69.94479,1098.72888,-221.8018,-104.56755,1058.28455,-229.56221,300.15005,1006.06268
8,0.058,-316.38641,69.79429,1098.54114,-219.95831,-105.05944,1058.10034,-229.56221,300.15005,1006.06268
9,0.067,-316.38641,69.79429,1098.54114,-219.00407,-105.23259,1058.06006,-229.63724,300.04889,1005.98743
10,0.075,-316.46603,69.78088,1099.03796,-218.0386,-105.20714,1057.80798,-229.63724,300.04889,1005.98743
11,0.083,-316.46603,69.78088,1099.03796,-217.81461,-105.30424,1057.60315,-229.63724,300.04889,1005.98743
12,0.092,-316.50168,69.6328,1098.75085,-217.38432,-105.93572,1057.59558,-229.5607,300.04321,1006.10968
13,0.1,-316.65411,69.40788,1098.76074,-216.96338,-105.61098,1057.36462,-229.5607,300.04321,1006.10968
14,0.108,-316.78195,69.41741,1098.62891,-216.85869,-105.76524,1056.34521,-229.5607,300.04321,1006.10968
15,0.117,-316.78195,69.41741,1098.62891,-214.76428,-106.79151,1055.9718,-229.5607,300.04321,1006.10968
16,0.125,-316.78195,69.41741,1098.62891,-214.72003,-107.02647,1055.24756,-229.33868,300.14182,1006.41034
17,0.133,-316.78195,69.41741,1098.62891,-214.45633,-107.60107,1054.94043,-229.47301,299.71411,1006.76605
18,0.142,-316.75061,68.99398,1098.65967,-213.1998,-108.19898,1053.73914,-229.38533,299.91125,1006.85492
19,0.15,-316.73297,68.91664,1098.36353,-212.71371,-108.78998,1052.93494,-229.47301,299.71411,1006.76605
20,0.158,-316.84399,68.76552,1098.47742,-212.5442,-109.54393,1052.77417,-229.99715,299.90195,1007.09497
21,0.167,-316.30032,68.27058,1098.11462,-212.5442,-109.54393,1052.77417,-230.24603,299.99652,1007.22302
22,0.175,-316.17245,68.26105,1098.24646,-212.7579,-109.44013,1052.52734,-230.87758,300.14105,1007.44806
23,0.183,-316.07907,68.48971,1098.42871,-212.7579,-109.44013,1052.52734,-230.87758,300.14105,1007.44806
24,0.192,-315.86923,67.59062,1098.09558,-212.41313,-109.40096,1052.48291,-231.24947,300.23239,1007.23615
25,0.2,-315.86923,67.59062,1098.09558,-212.41313,-109.40096,1052.48291,-231.60477,300.10367,1007.37299
26,0.208,-315.68839,67.64297,1098.22644,-212.4465,-109.5123,1051.78149,-231.60477,300.10367,1007.37299
27,0.217,-315.56372,67.56384,1098.32471,-211.83841,-109.05791,1051.40002,-231.74126,300.15204,1007.36542
28,0.225,-315.06592,67.55759,1098.42163,-211.50261,-109.90274,1051.30432,-232.17578,299.79868,1007.24762
29,0.233,-315.06592,67.55759,1098.42163,-209.85846,-110.38853,1051.09033,-231.75281,300.19992,1006.96271
30,0.242,-314.64725,67.07199,1098.59863,-209.80261,-110.4701,1050.88159,-231.97821,300.07993,1006.98029
31,0.25,-314.66614,66.32516,1099.31067,-209.52568,-110.39242,1050.61426,-232.39799,299.81708,1007.16125
32,0.258,-314.50211,66.51163,1099.87476,-209.29736,-110.32568,1050.69482,-232.32152,299.8114,1007.28345
