Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-130.65636,362.19669,565.50793,-145.38383,402.54205,473.31503,-86.0641,346.54028,396.57645
2,0.008,-131.62294,360.97733,565.76245,-145.38383,402.54205,473.31503,-86.0641,346.54028,396.57645
3,0.017,-132.25208,360.4422,565.5611,-144.97835,402.07928,473.11584,-86.0641,346.54028,396.57645
4,0.025,-132.25208,360.4422,565.5611,-144.97835,402.07928,473.11584,-86.16961,346.0636,396.65552
5,0.033,-132.15434,358.99698,564.25385,-144.97835,402.07928,473.11584,-86.0641,346.54028,396.57645
6,0.042,-132.50421,359.18936,563.94403,-144.97835,402.07928,473.11584,-86.0641,346.54028,396.57645
7,0.05,-130.81848,360.51324,564.4613,-144.97835,402.07928,473.11584,-86.60988,346.35568,396.24506
8,0.058,-132.29053,360.33463,563.99481,-145.38383,402.54205,473.31503,-86.67625,346.504,395.82764
9,0.067,-132.46167,360.58636,563.61151,-145.47032,402.99399,473.25095,-86.87234,347.24243,396.04892
10,0.075,-132.02745,361.08047,563.77112,-145.60497,403.13342,473.18256,-87.29964,347.19998,396.19571
11,0.083,-130.979,362.55548,564.44836,-145.60898,403.32153,472.95056,-86.28889,349.43698,396.58862
12,0.092,-131.03333,363.64804,564.32928,-145.88687,404.38687,473.08981,-86.26503,350.01212,396.68375
13,0.1,-131.34886,363.94904,564.37915,-145.67715,405.56119,473.35684,-86.11049,350.29892,396.5614
14,0.108,-131.28926,364.66711,564.54297,-145.6281,405.66666,473.65198,-86.11049,350.29892,396.5614
15,0.117,-131.3004,364.70688,564.7843,-146.59261,406.30667,474.009,-85.45002,353.08826,396.95468
16,0.125,-131.3924,365.05798,565.28326,-146.94754,406.47015,474.26926,-85.73044,353.77899,397.17972
17,0.133,-131.58855,365.37378,565.15009,-147.15755,406.50421,474.30643,-85.73044,353.77899,397.17972
18,0.142,-131.54596,365.97589,565.43738,-147.29788,406.45685,474.38632,-85.23318,355.27386,397.7695
19,0.15,-132.19374,366.24472,565.5611,-147.29788,406.45685,474.38632,-83.91718,357.54346,398.30185
20,0.158,-132.29131,366.29236,565.87396,-147.54353,406.55008,474.4455,-83.81949,358.24173,398.91653
21,0.167,-132.25677,366.39441,565.77026,-147.54353,406.55008,474.4455,-84.02489,358.41614,399.57892
22,0.175,-132.79845,367.43985,566.36505,-147.84247,406.64197,474.38651,-83.87323,358.35608,399.98132
23,0.183,-132.79845,367.43985,566.36505,-148.1584,406.73111,474.41299,-84.05882,358.49091,400.33331
24,0.192,-133.33501,367.54187,566.59363,-148.30031,406.53964,474.83722,-85.0621,356.62317,400.04578
25,0.2,-133.78214,367.45636,566.66138,-148.14575,406.45111,474.62042,-84.90223,356.48013,400.17401
26,0.208,-133.89264,366.96216,566.40814,-147.8468,406.35928,474.67944,-84.91456,356.25494,400.30124
27,0.217,-133.73843,366.65369,566.47339,-147.6846,406.388,474.60742,-85.94713,354.02628,399.90189
28,0.225,-133.0864,365.95337,566.42847,-147.43893,406.2948,474.54825,-85.46505,353.88501,400.17746
29,0.233,-134.0351,366.41147,567.54193,-147.43893,406.2948,474.54825,-85.70277,352.14355,399.72128
30,0.242,-133.52599,366.13705,567.3103,-147.39378,406.14285,474.68475,-85.65523,351.15372,399.47092
31,0.25,-132.25278,365.16785,566.71765,-146.66678,405.9249,474.99609,-85.22991,351.20471,399.5621
32,0.258,-131.96535,364.80292,566.61176,-145.74655,406.02731,475.40213,-84.46909,351.36188,399.91672
33,0.267,-131.1512,364.11136,565.93231,-145.66658,405.8038,475.55307,-84.46909,351.36188,399.91672
34,0.275,-131.90981,365.53427,567.41766,-145.48351,406.60699,476.43811,-84.46909,351.36188,399.91672
35,0.283,-131.68726,365.69562,567.46057,-145.28023,407.23276,476.20734,-84.73728,351.56921,399.72028
36,0.292,-131.68726,365.69562,567.46057,-145.11241,407.35663,476.27444,-84.11097,354.35468,400.32724
37,0.3,-131.73064,366.02658,567.64728,-145.67905,407.50479,476.31686,-83.86714,354.86395,401.24545
38,0.308,-131.43581,366.75766,568.40308,-145.68214,408.33054,476.89386,-84.29256,354.82269,401.39206
39,0.317,-131.24411,366.75882,568.33667,-145.68214,408.33054,476.89386,-83.80501,356.2627,401.24524
40,0.325,-131.58887,367.65262,568.6239,-145.61876,409.30594,476.93631,-83.80501,356.2627,401.24524
41,0.333,-130.89566,368.2995,568.93878,-145.61876,409.30594,476.93631,-83.80501,356.2627,401.24524
42,0.342,-130.89566,368.2995,568.93878,-146.1001,409.65869,477.27988,-83.79262,356.48813,401.1181
43,0.35,-130.70403,368.30063,568.87244,-146.51453,410.01254,477.42523,-83.47515,358.93115,401.84653
44,0.358,-130.50504,369.11401,569.01678,-146.17201,410.30072,477.64804,-83.88017,359.24463,401.79346
45,0.367,-130.6534,369.27222,569.29218,-146.47774,410.38525,477.53278,-83.38384,360.73639,402.38068
46,0.375,-130.96681,369.69617,568.67188,-146.83575,410.52356,477.23218,-83.829,360.57693,402.07053
47,0.383,-130.85976,369.84518,568.65063,-146.83575,410.52356,477.23218,-83.829,360.57693,402.07053
48,0.392,-129.66705,370.09698,568.12183,-147.37331,411.09326,477.306,-83.829,360.57693,402.07053
49,0.4,-131.01988,370.63235,567.90173,-147.4749,410.5033,476.96854,-83.829,360.57693,402.07053
50,0.408,-132.15799,370.37637,567.83929,-147.4749,410.5033,476.96854,-83.829,360.57693,402.07053
51,0.417,-132.30779,369.87561,567.26855,-147.13832,410.52939,476.80853,-84.32584,359.08469,401.48297
52,0.425,-132.55069,369.561,567.85596,-146.53973,410.79327,476.67767,-83.99797,359.10294,401.31824
53,0.433,-133.27225,367.85019,566.95673,-145.50803,410.91449,476.41959,-83.90034,357.98361,400.87131
54,0.442,-132.82208,367.81052,566.9541,-145.05476,410.66647,476.36365,-83.83388,357.03757,400.01913
55,0.45,-132.36659,367.96667,566.54822,-144.64175,410.26587,476.40308,-83.67258,356.92145,400.13184
56,0.458,-132.02411,367.8826,566.37164,-144.61604,410.2179,476.16711,-83.83388,357.03757,400.01913
57,0.467,-132.02411,367.8826,566.37164,-144.80615,409.95734,475.77548,-83.55733,357.27597,399.95944
58,0.475,-132.02411,367.8826,566.37164,-144.92474,410.01834,475.5325,-83.55733,357.27597,399.95944
59,0.483,-132.03183,368.03793,566.25305,-144.92474,410.01834,475.5325,-83.02655,357.44461,400.24106
60,0.492,-132.00624,368.3735,566.15643,-144.92474,410.01834,475.5325,-82.26514,357.42078,399.59146
61,0.5,-132.00624,368.3735,566.15643,-145.52188,409.38226,475.3064,-82.26514,357.42078,399.59146
62,0.508,-130.88463,370.01678,567.08551,-145.52188,409.38226,475.3064,-82.67579,357.24008,399.1738
63,0.517,-131.46602,368.91852,567.0177,-145.70586,409.40536,475.34424,-82.26514,357.42078,399.59146
64,0.525,-130.77412,368.72,567.1803,-145.67677,409.57553,475.42612,-82.06751,357.31451,399.70844
65,0.533,-130.36836,368.30771,566.87634,-145.39153,409.49286,475.36282,-82.06751,357.31451,399.70844
66,0.542,-130.33517,368.1817,566.9715,-145.22131,409.18149,475.504,-82.06751,357.31451,399.70844
67,0.55,-130.38487,368.0679,567.08252,-145.22131,409.18149,475.504,-81.95425,357.45084,400.16702
68,0.558,-130.38487,368.0679,567.08252,-144.89278,409.12103,475.83829,-81.95425,357.45084,400.16702
69,0.567,-130.89191,366.77505,567.12665,-144.89278,409.12103,475.83829,-82.23176,357.46939,400.44244
70,0.575,-130.56432,366.19531,567.49084,-144.97003,408.79773,475.98611,-82.23176,357.46939,400.44244
71,0.583,-130.63171,366.10724,567.66797,-145.22839,408.64032,476.44223,-82.54436,357.22122,400.49789
72,0.592,-130.85727,366.21606,567.83008,-145.16811,408.07205,476.2117,-82.72485,356.98309,400.58493
73,0.6,-130.85727,366.21606,567.83008,-145.16811,408.07205,476.2117,-81.7231,357.32767,401.94449
74,0.608,-131.02748,366.31528,567.80017,-145.16811,408.07205,476.2117,-82.52609,356.37967,401.28745
75,0.617,-131.51024,366.28394,567.61755,-145.16811,408.07205,476.2117,-82.42968,355.39023,401.64786
76,0.625,-131.51024,366.28394,567.61755,-145.07985,407.5654,476.17889,-82.59138,355.13055,401.75293
77,0.633,-131.86493,366.01563,567.37457,-145.11241,407.35663,476.27444,-82.57201,354.95221,401.86206
