Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,128.87906,375.68878,555.85504,281.32526,414.13889,489.5686,330.78668,303.03122,531.65265
2,0.008,128.67888,375.66522,555.49658,281.32526,414.13889,489.5686,330.78668,303.03122,531.65265
3,0.017,128.69164,376.0043,555.38324,281.32526,414.13889,489.5686,330.78668,303.03122,531.65265
4,0.025,128.69164,376.0043,555.38324,281.32526,414.13889,489.5686,330.78668,303.03122,531.65265
5,0.033,128.57442,376.36087,555.80804,281.11069,414.27917,489.4881,330.78668,303.03122,531.65265
6,0.042,128.57442,376.36087,555.80804,280.96851,414.30121,489.49579,330.68262,303.30859,531.73761
7,0.05,128.55138,376.21777,555.54688,280.80762,414.3187,489.38724,330.30603,303.3877,531.74512
8,0.058,128.27022,375.9888,555.31134,280.65286,414.53989,489.45386,330.30603,303.3877,531.74512
9,0.067,128.23618,376.72531,555.36554,280.6174,414.69949,489.36096,330.15112,303.55121,531.91333
10,0.075,127.96783,376.34085,555.45996,280.37854,414.8678,489.49387,330.15112,303.55121,531.91333
11,0.083,127.67432,376.08826,555.46759,280.10928,415.08182,489.41946,330.15112,303.55121,531.91333
12,0.092,127.48218,376.14084,555.36621,280.10928,415.08182,489.41946,330.15112,303.55121,531.91333
13,0.1,127.48218,376.14084,555.36621,280.10928,415.08182,489.41946,330.15112,303.55121,531.91333
14,0.108,127.48218,376.14084,555.36621,280.10928,415.08182,489.41946,330.15112,303.55121,531.91333
15,0.117,127.48218,376.14084,555.36621,280.11618,415.18979,489.31885,329.96085,303.96133,531.81238
16,0.125,127.48218,376.14084,555.36621,280.11618,415.18979,489.31885,329.96085,303.96133,531.81238
17,0.133,127.49654,376.07837,555.16785,279.82919,415.30438,489.3877,329.96085,303.96133,531.81238
18,0.142,127.49654,376.07837,555.16785,280.11618,415.18979,489.31885,329.42416,303.97931,531.70398
19,0.15,127.49654,376.07837,555.16785,280.16614,415.31699,489.14764,329.96085,303.96133,531.81238
20,0.158,127.49654,376.07837,555.16785,280.16614,415.31699,489.14764,329.96085,303.96133,531.81238
21,0.167,127.58105,375.99371,554.99567,280.23895,415.32239,488.85181,330.15112,303.55121,531.91333
22,0.175,127.70228,376.02292,554.92841,280.3096,414.98907,488.79776,330.30603,303.3877,531.74512
23,0.183,127.70228,376.02292,554.92841,280.18173,414.82248,489.01743,330.15112,303.55121,531.91333
24,0.192,127.70228,376.02292,554.92841,280.43942,414.65945,489.13336,330.30603,303.3877,531.74512
25,0.2,127.61775,376.1076,555.10059,280.43942,414.65945,489.13336,330.30603,303.3877,531.74512
26,0.208,127.99178,375.96924,555.18567,280.52853,414.16077,489.30698,330.30603,303.3877,531.74512
27,0.217,128.25061,375.42209,555.17828,280.52853,414.16077,489.30698,330.41016,303.11023,531.66016
28,0.225,128.06773,375.62762,555.58594,280.7648,414.20276,489.49496,330.41016,303.11023,531.66016
29,0.233,128.07706,375.74979,555.87634,280.7648,414.20276,489.49496,330.09229,302.93506,531.54938
30,0.242,128.09367,375.80008,556.07703,280.7648,414.20276,489.49496,329.78683,302.69348,531.60962
31,0.25,128.20802,375.66699,556.12488,280.92572,414.18527,489.60352,329.78683,302.69348,531.60962
32,0.258,128.20546,375.55148,556.20587,280.92572,414.18527,489.60352,329.78683,302.69348,531.60962
33,0.267,128.30968,375.50543,556.35052,280.80807,414.16125,489.64633,328.8887,302.37418,531.62952
34,0.275,128.31226,375.62097,556.26953,280.80807,414.16125,489.64633,329.35629,302.37427,531.74402
35,0.283,128.20546,375.55148,556.20587,280.92572,414.18527,489.60352,328.8887,302.37418,531.62952
36,0.292,128.31226,375.62097,556.26953,280.80807,414.16125,489.64633,328.8887,302.37418,531.62952
37,0.3,128.20802,375.66699,556.12488,280.64716,414.17874,489.53778,329.09308,302.48611,531.50623
38,0.308,128.09367,375.80008,556.07703,280.56613,414.08334,489.36652,329.09308,302.48611,531.50623
39,0.317,128.09367,375.80008,556.07703,280.44849,414.05933,489.40933,329.09308,302.48611,531.50623
40,0.325,127.82749,375.80826,555.71069,280.52853,414.16077,489.30698,329.31931,302.6933,531.49512
41,0.333,127.68365,376.21048,555.75793,280.52853,414.16077,489.30698,329.31931,302.6933,531.49512
42,0.342,127.62599,375.73862,555.31897,280.52853,414.16077,489.30698,329.78683,302.69348,531.60962
43,0.35,127.48218,376.14084,555.36621,280.52853,414.16077,489.30698,329.78683,302.69348,531.60962
44,0.358,127.48218,376.14084,555.36621,280.33835,414.5416,489.2807,329.98816,303.21249,531.63434
45,0.367,127.66585,376.05902,555.35168,280.33835,414.5416,489.2807,329.83325,303.37598,531.80249
46,0.375,127.96783,376.34085,555.45996,280.41873,414.58011,489.23251,329.98816,303.21249,531.63434
47,0.383,127.97579,376.16016,555.67963,280.6174,414.69949,489.36096,330.10437,303.26614,531.54291
48,0.392,128.22018,375.97015,555.34894,280.77216,414.47827,489.29434,329.24271,303.23611,531.2951
49,0.4,128.0856,376.49454,555.68658,280.77216,414.47827,489.29434,329.24271,303.23611,531.2951
50,0.408,128.57442,376.36087,555.80804,280.91434,414.45627,489.28668,329.24271,303.23611,531.2951
51,0.417,128.71466,376.14746,555.64447,281.11069,414.27917,489.4881,329.19852,302.96411,530.94269
52,0.425,128.71466,376.14746,555.64447,281.11069,414.27917,489.4881,329.30264,302.68665,530.85773
53,0.433,128.74059,375.83566,555.79462,281.26633,414.22784,489.50314,329.30264,302.68665,530.85773
54,0.442,128.9024,375.83423,555.76697,281.26633,414.22784,489.50314,329.2641,302.44836,530.54956
55,0.45,129.04185,375.69315,555.82391,281.32526,414.13889,489.5686,329.2641,302.44836,530.54956
56,0.458,129.09865,375.61508,555.62012,281.32526,414.13889,489.5686,329.2641,302.44836,530.54956
57,0.467,128.96606,375.84924,555.38458,281.32526,414.13889,489.5686,329.80356,302.25293,530.43604
58,0.475,128.71898,375.94006,555.19891,281.32526,414.13889,489.5686,329.80356,302.25293,530.43604
59,0.483,128.71898,375.94006,555.19891,281.32526,414.13889,489.5686,329.86993,302.41681,531.02521
60,0.492,128.65111,375.91205,554.99957,280.99979,414.21347,489.44171,329.48282,302.19534,530.90881
61,0.5,128.6199,375.49136,554.80688,280.99979,414.21347,489.44171,329.43713,302.57797,531.12213
62,0.508,128.46007,375.13809,554.8374,280.80112,414.09412,489.31326,329.9567,302.63577,531.13959
63,0.517,128.46007,375.13809,554.8374,280.60895,414.19928,489.25879,330.46887,302.85599,531.54187
64,0.525,128.35455,375.26715,554.78894,280.60895,414.19928,489.25879,329.78683,302.69348,531.60962
65,0.533,128.35455,375.26715,554.78894,280.52347,414.12677,489.05954,329.78683,302.69348,531.60962
66,0.542,128.37415,375.83401,554.92218,280.52347,414.12677,489.05954,329.78683,302.69348,531.60962
