Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,157.20676,-235.08194,1097.98914,258.14127,-304.36844,1105.36169,346.24442,-232.91391,1115.09668
2,0.008,157.99477,-236.73495,1097.19543,259.71286,-305.97269,1101.22742,347.61151,-234.31143,1111.28589
3,0.017,158.66258,-237.82004,1094.63086,260.33667,-307.11658,1096.81592,348.87598,-235.34224,1105.0708
4,0.025,160.52046,-238.71298,1092.51648,261.461,-306.89014,1091.89624,349.98459,-234.161,1098.33691
5,0.033,161.15668,-239.81131,1088.88562,262.6944,-305.974,1086.41919,351.85486,-232.4698,1088.99146
6,0.042,163.13312,-238.18716,1083.97522,264.28922,-305.83212,1082.01257,353.62857,-232.56383,1080.98206
7,0.05,164.28101,-238.04861,1078.9187,266.23343,-304.9809,1077.79944,355.48822,-232.02786,1070.61169
8,0.058,166.77031,-236.22865,1072.57605,266.99094,-304.06213,1072.17407,357.94556,-232.46397,1062.05444
9,0.067,168.37598,-234.2635,1066.27869,268.18631,-302.67087,1067.64734,358.82153,-233.20595,1054.31006
10,0.075,169.56186,-232.64122,1060.04919,269.39468,-301.95218,1063.47595,359.21722,-234.37161,1048.28479
11,0.083,171.855,-231.34268,1054.80029,269.98984,-301.4501,1057.84546,361.31232,-233.93279,1041.57227
12,0.092,172.12045,-230.90581,1049.98364,270.96976,-301.04092,1052.62646,362.6936,-233.61469,1035.92236
13,0.1,173.13927,-230.37669,1046.25842,272.24759,-300.81885,1048.05518,363.37167,-232.1012,1030.86377
14,0.108,174.07185,-230.29028,1043.07776,273.7395,-300.2262,1044.05579,364.22375,-229.22876,1026.35718
15,0.117,174.2894,-230.97472,1040.55115,274.58151,-300.02808,1039.28503,364.26932,-228.80292,1021.33307
16,0.125,175.3093,-230.46378,1037.69629,275.46378,-298.59573,1035.42529,364.49023,-228.00758,1018.97144
17,0.133,175.11566,-230.62115,1035.00696,276.22269,-297.49838,1031.82568,364.59409,-226.20033,1015.61279
18,0.142,175.80043,-230.19046,1032.22974,276.71448,-297.48474,1028.65662,364.10458,-223.74113,1012.79211
19,0.15,176.05106,-229.14088,1030.33301,277.72595,-295.17743,1025.4259,365.45065,-221.67665,1010.86151
20,0.158,176.25679,-228.64865,1027.4491,277.96451,-294.47388,1022.57074,365.68057,-220.80026,1009.1037
21,0.167,176.37785,-228.52054,1025.89868,278.02792,-293.28607,1019.93115,365.80377,-219.90424,1006.88202
22,0.175,177.20357,-228.11287,1025.18201,278.7261,-293.11728,1017.02441,365.68887,-218.97197,1005.57037
23,0.183,177.51033,-227.43991,1023.37115,279.7348,-291.53473,1014.97357,365.95456,-217.02742,1003.21014
24,0.192,178.7695,-226.71463,1022.15686,280.30646,-291.43506,1011.25458,366.02328,-216.59677,1000.8335
25,0.2,179.32339,-226.40953,1020.82672,281.13101,-291.76462,1008.99609,367.45932,-214.79185,998.82678
26,0.208,179.97833,-225.72627,1019.2464,282.38193,-289.90421,1004.88312,367.96457,-214.17992,993.42719
27,0.217,180.69647,-225.81512,1016.56531,283.18729,-289.26895,1000.80249,368.21759,-213.11636,986.87817
28,0.225,182.74069,-225.61186,1013.6333,284.30563,-288.12796,995.72937,369.10397,-212.53998,978.49164
29,0.233,182.76176,-224.29337,1009.2641,286.28763,-286.90698,991.77393,369.26352,-210.56024,969.2475
30,0.242,184.57205,-221.91406,1004.18982,286.36017,-284.79401,987.52979,370.42566,-209.14655,961.77856
31,0.25,186.31056,-220.8013,999.21954,287.85461,-282.93811,984.08905,371.02765,-208.07516,954.24719
32,0.258,186.93474,-217.35907,993.32886,288.77814,-281.84921,978.98511,372.42062,-205.5466,949.2558
