Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1356.54358,-5.68089,303.61581,1470.3623,4.54065,77.90449,1426.43201,98.2939,87.49923
2,0.008,1355.51245,-6.10018,303.41385,1470.18945,4.61251,78.09876,1426.34485,98.46529,87.26245
3,0.017,1354.66614,-6.31428,303.23685,1470.18945,4.61251,78.09876,1426.09106,98.2911,87.11541
4,0.025,1353.79199,-5.79625,302.68857,1470.1438,4.66885,78.15791,1425.95728,98.28228,86.69405
5,0.033,1353.01062,-5.39468,302.37164,1470.1438,4.66885,78.15791,1426.61499,98.51094,86.81786
6,0.042,1352.15906,-5.17356,302.47748,1470.1438,4.66885,78.15791,1426.73608,98.50512,86.76565
7,0.05,1351.05334,-4.5238,302.41217,1470.12769,4.96767,78.30058,1427.14246,98.9461,86.75803
8,0.058,1350.23425,-4.24958,302.1413,1469.76245,4.8348,78.08184,1427.7345,99.15524,86.81747
9,0.067,1349.82324,-4.23541,302.2471,1469.80249,5.22809,78.47353,1427.75977,98.86475,86.9006
10,0.075,1347.87573,-5.02218,301.67728,1469.83398,5.18428,78.36577,1426.38037,98.27389,86.88541
11,0.083,1347.32288,-5.05119,301.4906,1469.44116,4.97671,77.92557,1425.80688,98.80257,86.85347
12,0.092,1347.65161,-4.60345,301.10565,1467.91272,3.15263,77.75355,1425.3927,99.07855,86.38303
13,0.1,1346.64941,-5.26432,300.82663,1470.30579,5.29494,78.42075,1425.3927,99.07855,86.38303
14,0.108,1344.6532,-4.35859,299.755,1470.16199,5.25803,78.50078,1425.3927,99.07855,86.38303
15,0.117,1343.51526,-4.50907,299.69012,1469.83386,5.43095,78.61538,1425.25146,99.33266,86.18322
16,0.125,1342.9231,-4.43785,298.93417,1469.83386,5.43095,78.61538,1425.05322,99.34701,86.08809
17,0.133,1341.36963,-4.34142,298.21973,1469.62585,5.37282,78.75556,1425.07666,100.24788,85.97627
18,0.142,1339.02856,-3.52544,297.48792,1469.52734,5.52825,78.90821,1424.44141,99.50595,85.86912
19,0.15,1337.86401,-3.67922,297.45886,1469.24719,5.69652,78.7781,1424.33789,99.52226,85.95845
20,0.158,1337.63513,-3.55292,296.49652,1468.59058,6.4796,78.61698,1424.20703,99.64616,85.97949
21,0.167,1335.828,-3.0168,296.75119,1468.54663,6.3982,79.57706,1424.55652,99.99192,86.19239
22,0.175,1334.28418,-3.47716,296.44742,1468.50952,6.72159,80.01287,1424.29761,99.97012,85.9
23,0.183,1332.36865,-2.57997,295.02518,1468.34937,6.6444,80.21815,1423.9574,99.96355,85.99867
24,0.192,1329.9574,-2.68723,294.16116,1468.23645,6.72064,80.27335,1423.51038,100.31052,85.87416
25,0.2,1328.63367,-2.45684,293.21259,1467.61707,6.49577,80.54207,1422.96362,99.90137,85.70907
26,0.208,1326.62109,-2.77531,292.80948,1467.15674,6.75418,80.75285,1422.88647,100.10527,85.85283
27,0.217,1324.17114,-2.30292,291.46927,1466.64368,6.71439,80.91547,1422.64343,100.31003,86.04626
28,0.225,1322.36646,-1.96636,291.31009,1466.28296,6.41995,81.41886,1421.42578,100.55176,86.30522
29,0.233,1319.39563,-0.85088,290.86459,1465.77112,6.49426,81.80831,1420.90491,101.02637,87.00721
30,0.242,1316.69165,0.01986,290.233,1465.01758,6.33589,83.58574,1420.85718,101.07858,87.09695
31,0.25,1314.12012,-0.35428,290.00583,1464.45483,6.1956,85.00832,1420.32483,100.81662,87.97352
32,0.258,1311.92969,-0.14745,289.36377,1464.51392,5.98754,85.87226,1419.62366,100.43338,88.97066
33,0.267,1308.74524,0.77038,289.43942,1463.51624,5.97104,86.99616,1419.55029,100.74629,90.40878
34,0.275,1305.66541,1.73034,289.90948,1463.3302,5.73,89.36006,1418.79114,101.56184,91.96751
35,0.283,1303.40466,0.96353,290.2966,1462.2428,5.96259,91.33298,1418.09155,101.16732,93.08424
