Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1370.90161,-71.04834,663.9942,1360.25464,-48.4523,511.07764,1361.32605,66.63931,509.08124
2,0.008,1368.48889,-71.17744,664.02228,1358.83887,-49.11691,511.09036,1359.81274,67.51313,507.33972
3,0.017,1366.11462,-70.37027,663.46338,1357.81213,-48.97795,510.52203,1357.55469,67.62297,507.99033
4,0.025,1365.20642,-70.67517,663.013,1355.56787,-47.52887,510.3501,1357.26172,67.73792,507.41812
5,0.033,1362.09924,-72.22777,663.43738,1354.38708,-47.37172,509.8439,1354.54968,67.90779,506.05783
6,0.042,1360.21167,-70.59131,663.01636,1353.78589,-46.93586,509.40891,1353.44592,68.18461,505.8096
7,0.05,1356.83887,-69.9951,663.04871,1351.57019,-45.98917,508.638,1353.16504,68.18012,505.93457
8,0.058,1354.97986,-70.36926,662.88995,1350.09497,-46.15484,508.2529,1351.43054,69.06213,505.91104
9,0.067,1352.82019,-70.08147,663.05164,1349.31079,-46.2184,507.86829,1350.15967,69.35232,505.96292
10,0.075,1351.60461,-70.30665,663.04761,1346.58142,-48.17845,509.08707,1347.38684,69.16234,505.28809
11,0.083,1348.50122,-69.81729,662.40894,1344.15625,-47.16138,508.8815,1345.37109,68.49876,505.9931
12,0.092,1346.4032,-70.04168,662.78973,1343.13794,-46.88935,508.17618,1341.83081,68.28638,504.20453
13,0.1,1343.02112,-69.47121,662.32605,1341.95972,-45.58685,507.99918,1340.42065,68.76347,504.17386
14,0.108,1341.78979,-69.86636,661.98535,1339.86328,-44.48737,507.34625,1337.70142,69.92426,503.22165
15,0.117,1338.15479,-68.46768,660.96301,1338.01062,-45.33422,507.5657,1336.07458,69.15067,503.22595
16,0.125,1336.63794,-68.75294,660.99841,1336.36169,-46.29236,507.83032,1336.34045,70.47685,503.08679
17,0.133,1333.38086,-68.54342,660.40546,1333.71448,-44.78531,506.23621,1332.27563,69.68878,502.88708
18,0.142,1330.80884,-68.5406,660.80267,1330.35168,-45.99274,504.96997,1329.90247,70.50781,502.44376
19,0.15,1327.54211,-68.21404,659.79492,1328.32898,-45.217,504.52676,1326.87927,70.76845,501.58759
20,0.158,1324.27576,-67.67655,660.03412,1326.5686,-44.96069,504.20908,1324.94873,70.74677,500.70816
21,0.167,1321.17444,-67.64869,659.91626,1323.93652,-45.17622,504.03076,1322.27759,71.36714,499.44943
22,0.175,1318.37231,-67.92464,659.27332,1321.0813,-43.81489,503.02289,1317.4342,71.22655,499.97159
23,0.183,1314.771,-66.94937,657.72955,1316.41064,-45.12114,503.27173,1313.95178,70.41884,498.69327
24,0.192,1310.22266,-66.69796,657.0257,1314.65881,-44.34222,500.85693,1311.15723,71.24563,497.7103
25,0.2,1307.57996,-65.25027,656.35687,1310.9353,-43.81389,500.49768,1308.1001,72.73261,497.07913
26,0.208,1303.39087,-66.58359,656.37469,1306.75427,-43.11263,499.75708,1304.72095,72.89349,495.24469
27,0.217,1298.45691,-65.58851,655.81018,1301.67542,-43.29314,498.7092,1299.08569,72.42895,495.68503
28,0.225,1294.36597,-64.30103,655.34686,1297.98364,-41.53098,498.19083,1294.63403,73.25468,493.23126
29,0.233,1289.26855,-64.2177,654.13849,1294.66663,-42.14711,497.93692,1291.64355,73.848,493.00439
30,0.242,1284.27686,-63.305,654.24847,1288.77014,-42.64084,498.01837,1282.1875,72.9127,492.70944
31,0.25,1280.46179,-61.65544,652.88885,1285.05151,-40.6913,496.04919,1281.96716,74.74986,492.42786
32,0.258,1276.06873,-61.3142,652.67743,1281.02893,-39.82815,495.33749,1276.76306,76.05762,490.44122
33,0.267,1270.23999,-61.08949,652.50073,1275.45081,-38.19279,494.78397,1273.43567,76.90855,491.08102
34,0.275,1265.37061,-59.555,651.98724,1270.94031,-38.21946,495.29773,1263.90466,76.03857,491.20078
35,0.283,1260.43188,-57.84611,651.60388,1265.53577,-37.63767,494.60684,1261.76941,78.34756,491.24405
36,0.292,1254.00366,-58.18764,652.77771,1260.21289,-38.79877,494.51257,1257.60938,78.06302,490.73315
37,0.3,1248.74329,-57.20078,652.89545,1253.04419,-37.69019,494.87585,1248.85388,78.59833,491.12515
38,0.308,1243.52112,-57.57395,653.34857,1247.37805,-38.20306,495.21799,1243.16663,78.90208,491.39301
39,0.317,1236.16907,-57.12979,653.85547,1240.82971,-38.00463,495.92139,1238.17761,78.14933,492.32178
40,0.325,1230.53442,-58.40696,654.48059,1233,-38.83723,497.28372,1227.50879,77.33391,491.79565
41,0.333,1222.97998,-56.87622,654.90424,1224.2467,-38.24123,497.00244,1219.45288,78.343,492.35651
42,0.342,1215.41919,-57.49411,656.29773,1215.18652,-39.46639,498.55722,1213.32288,77.51804,493.21658
43,0.35,1207.58496,-58.43867,657.16663,1206.63965,-41.04406,500.20474,1204.04675,76.14079,494.4516
44,0.358,1199.63831,-58.11983,658.13458,1196.95374,-42.11296,501.53986,1194.20654,74.68604,497.3139
45,0.367,1190.32288,-58.78437,660.04248,1187.95117,-43.58731,503.45135,1183.38843,73.16121,497.8674
46,0.375,1182.38818,-59.59637,661.37097,1177.67603,-44.69192,505.16721,1171.80237,72.01765,499.2944
47,0.383,1173.02185,-60.14801,663.74957,1168.27332,-46.18129,506.76523,1160.5824,71.56071,500.69583
48,0.392,1166.41138,-59.40398,664.85571,1158.87793,-47.77207,509.99292,1147.19385,68.45963,501.39377
49,0.4,1156.93262,-60.79747,667.5224,1148.90796,-47.73255,511.3349,1136.85181,68.27018,504.57169
50,0.408,1148.43689,-60.47855,669.83191,1140.12793,-49.22372,513.43304,1128.12158,67.99365,505.81152
51,0.417,1142.53455,-61.11877,671.19293,1131.91724,-48.86624,514.22076,1119.09814,66.66499,506.63892
52,0.425,1134.48706,-62.11794,672.63861,1123.4248,-49.67544,516.28345,1108.46191,64.30267,507.96628
53,0.433,1127.42859,-62.13047,674.92505,1115.34082,-49.90444,517.94672,1099.65637,63.88606,510.93607
54,0.442,1121.29395,-61.84246,676.23895,1108.58545,-49.67707,519.50122,1092.05225,63.18335,512.84802
55,0.45,1114.4364,-61.28559,677.29388,1101.00647,-50.26079,520.52014,1086.2804,64.16637,513.95929
56,0.458,1109.24451,-61.05438,679.17896,1094.35632,-50.2447,522.2243,1079.86499,64.58531,516.26062
57,0.467,1102.38647,-61.3436,680.57288,1088.00989,-50.41644,524.08319,1074.17651,64.92924,518.22247
58,0.475,1097.18494,-59.68533,682.01337,1080.46533,-49.48734,524.37189,1067.9585,65.91638,519.3952
59,0.483,1091.75659,-59.38647,682.8551,1074.84827,-49.19943,526.21368,1062.04199,66.5196,520.1452
60,0.492,1087.07373,-59.62359,683.60309,1068.32483,-48.86842,528.18188,1056.40637,67.58914,521.21753
61,0.5,1081.74487,-58.27909,684.81323,1062.02356,-48.95948,529.0448,1050.30994,68.12823,521.92621
62,0.508,1078.23828,-57.92215,685.54089,1056.30017,-47.82637,529.95776,1045.08594,68.63873,522.48639
