Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1131.03442,76.68874,1608.59949,1119.39648,73.08775,1468.0979,1280.50842,67.97612,1623.95374,1222.32605,76.01254,1359.84204
2,0.008,1125.99329,76.91549,1609.74438,1114.82129,74.34315,1468.41821,1275.76721,68.52336,1624.40906,1217.81006,73.64986,1360.18298
3,0.017,1122.2644,76.95256,1609.51489,1109.81946,73.4768,1468.27466,1271.44434,68.40625,1623.94287,1214.12781,74.69974,1360.09021
4,0.025,1117.27246,77.63934,1609.58997,1105.09912,74.20844,1467.70898,1266.84509,68.37164,1624.31384,1209.42017,74.27554,1359.74597
5,0.033,1112.75708,77.96793,1609.3396,1101.82495,75.12572,1468.51843,1262.41589,69.25902,1624.77002,1204.92896,73.4749,1360.33008
6,0.042,1108.40173,77.82549,1609.12341,1097.7345,73.70078,1468.82251,1257.64539,68.64184,1625.03369,1201.44531,73.5106,1360.30383
7,0.05,1103.79431,78.29935,1609.26477,1092.30884,75.08784,1468.50818,1252.92969,68.75625,1625.1709,1197.40466,74.66894,1360.72998
8,0.058,1100.27917,77.60192,1609.17163,1088.04883,74.74599,1468.21851,1248.94604,68.72115,1624.64685,1192.60291,73.1424,1360.58789
9,0.067,1094.75891,78.10665,1608.72693,1084.27917,75.76797,1467.58679,1244.20923,68.941,1625.27124,1188.06824,75.75207,1360.92175
10,0.075,1090.43872,79.1292,1608.32129,1079.98792,75.95242,1467.23169,1239.83533,69.49043,1624.24927,1183.97876,76.09655,1360.38501
11,0.083,1085.35632,79.84899,1608.39636,1076.2312,74.96786,1466.98108,1234.9165,70.31422,1624.60669,1179.52954,73.85821,1359.71094
12,0.092,1080.95715,79.44323,1607.94116,1070.11011,76.36369,1466.50488,1231.34998,69.68161,1624.85986,1175.66626,76.44913,1359.28809
13,0.1,1077.5155,79.87979,1607.68164,1065.7738,76.84547,1466.69751,1227.53467,71.02117,1623.85986,1171.26306,77.84788,1359.0835
14,0.108,1072.35852,79.28967,1607.28955,1062.85779,77.88445,1465.94592,1221.87695,71.38229,1623.96863,1166.0437,77.50144,1359.25171
15,0.117,1068.13074,79.25127,1607.08691,1058.44141,77.88569,1465.18848,1217.87085,71.49042,1623.44666,1163.40686,77.32573,1358.49353
16,0.125,1063.38123,79.7506,1605.70703,1053.35986,76.99633,1464.9292,1213.10095,73.32912,1623.43201,1159.01355,78.55936,1357.49219
17,0.133,1059.0321,79.96339,1605.005,1049.11755,78.91328,1463.90942,1208.76733,72.81078,1622.8772,1153.95374,80.17929,1357.30151
18,0.142,1055.3573,80.66,1604.53088,1044.99048,78.48277,1463.06702,1204.05664,73.7951,1622.72314,1149.99561,78.37177,1357.12756
19,0.15,1050.80554,82.0246,1603.82263,1041.53198,78.11562,1462.75781,1199.72571,73.92907,1621.80115,1147.35266,78.72557,1356.29468
20,0.158,1046.46521,82.04581,1602.55981,1037.04614,79.18151,1462.47363,1195.82349,74.63454,1620.89355,1142.37695,80.53931,1355.55261
21,0.167,1042.02209,83.2382,1601.76587,1033.32129,80.2278,1461.06287,1190.99414,75.34959,1619.92334,1138.3269,81.0882,1354.99512
22,0.175,1038.03296,83.76929,1601.12488,1029.1781,80.07201,1459.50647,1187.22937,76.27959,1618.97266,1133.96313,80.65121,1353.49841
23,0.183,1033.56555,84.17643,1600.44312,1024.83582,81.47048,1459.17432,1183.21802,78.01339,1618.98621,1130.44678,81.68654,1352.86304
24,0.192,1029.59692,85.52998,1599.27698,1020.63037,81.87178,1458.27734,1179.3728,78.7374,1618.09998,1125.16602,85.33086,1352.23254
25,0.2,1025.3905,86.3304,1598.44775,1017.18958,83.45109,1457.49988,1174.48376,79.04974,1618.09473,1122.86084,85.7672,1351.78601
26,0.208,1021.2384,87.17886,1597.13745,1013.60022,84.80337,1455.9281,1171.01294,80.05759,1617.47815,1118.875,87.47906,1350.46436
27,0.217,1017.36774,88.72442,1596.76965,1009.10486,83.4964,1455.51685,1167.56726,81.25022,1616.25244,1114.71204,85.45773,1350.52661
28,0.225,1013.64752,89.50736,1595.98608,1005.32684,85.39237,1455.72107,1163.28845,81.60254,1616.0918,1111.60034,86.10921,1349.82288
29,0.233,1010.13995,88.94311,1596.35303,1002.04901,86.35948,1454.98096,1159.55127,83.41409,1615.43359,1107.31836,88.7129,1349.31738
30,0.242,1005.78351,90.70232,1595.40894,998.08246,86.11983,1454.00049,1155.5658,85.07949,1615.12134,1103.66321,90.11328,1349.19678
31,0.25,1002.49609,91.11055,1595.94214,993.50897,87.41978,1454.71265,1151.43506,86.22244,1614.6626,1098.95459,91.96973,1348.82361
32,0.258,998.23767,92.86295,1595.95215,989.09412,89.84801,1454.58801,1148.25598,87.68854,1614.39465,1095.66467,90.79371,1348.57434
33,0.267,995.03595,95.12215,1594.85693,986.44861,91.21445,1454.00793,1144.3811,88.10081,1614.43665,1090.90723,93.39795,1347.8916
34,0.275,990.56879,96.63305,1595.90076,982.1264,92.89844,1453.69617,1140.69519,90.36993,1614.36108,1087.64795,93.73958,1348.30078
35,0.283,987.28345,97.59019,1595.17908,978.00159,92.63673,1454.02808,1137.12683,91.28307,1614.32104,1084.16931,94.6339,1348.10278
