Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1566.21228,138.36284,112.33997,1374.36694,215.22331,61.17401,1401.52478,155.52573,80.37735
2,0.008,1550.26465,137.98322,105.34386,1356.93872,215.24597,61.21652,1385.76062,157.63641,79.24225
3,0.017,1533.76587,138.07509,99.58053,1338.13367,215.40111,60.01514,1369.76599,157.04395,77.88808
4,0.025,1517.11206,138.47548,92.91354,1319.9303,214.03423,60.47166,1352.26038,156.66382,75.22604
5,0.033,1502.75317,137.24265,88.05504,1302.35632,214.20059,59.66759,1335.51111,156.79501,74.84054
6,0.042,1483.81665,137.70877,82.80751,1284.94763,211.7549,60.04026,1317.07056,155.77827,74.88245
7,0.05,1467.34546,137.14923,77.82455,1267.04822,211.93819,59.74773,1300.5874,155.76334,74.01776
8,0.058,1450.25476,137.2861,73.96879,1250.75439,211.9487,60.47313,1283.99536,156.7287,73.74615
9,0.067,1433.48279,134.88472,70.06974,1233.81482,212.69875,60.98924,1266.53992,156.61623,74.78513
10,0.075,1414.51733,135.46342,65.79222,1217.76331,212.3454,62.29447,1251.4032,155.59969,74.39381
11,0.083,1400.32568,133.68394,65.15705,1201.89294,214.4455,63.51497,1235.29431,157.53329,75.88184
12,0.092,1385.10559,132.22777,62.41743,1187.07373,214.69653,64.58051,1220.08545,156.37283,76.74197
13,0.1,1369.53174,130.03122,61.00562,1172.26453,216.31012,66.21594,1205.99854,158.02522,77.42703
14,0.108,1356.71082,129.90701,61.13588,1159.46753,217.73187,67.20731,1191.99878,160.38443,78.58369
15,0.117,1343.40417,128.86818,60.93521,1147.19812,218.88298,67.42665,1180.38892,160.98402,78.77237
16,0.125,1331.84192,128.60611,61.29636,1135.77795,220.39845,68.23991,1168.74243,161.76117,79.58216
17,0.133,1320.2356,127.12618,61.15948,1125.87585,221.01341,68.30319,1159.15906,162.32526,80.32483
18,0.142,1312.20117,126.71037,60.44885,1117.12036,221.30911,68.69434,1150.4989,161.98083,80.16068
19,0.15,1303.80408,125.70006,59.69167,1110.19763,221.40935,68.68392,1143.15784,161.84079,80.90458
20,0.158,1298.28967,125.95885,58.8526,1104.44592,221.28671,68.58751,1136.61682,162.12376,81.331
21,0.167,1295.64636,125.69189,59.08714,1099.10229,221.27623,68.48399,1133.18555,161.177,80.70992
22,0.175,1291.40613,125.60749,58.44595,1095.16833,221.15498,67.37103,1129.47839,161.62907,79.12858
23,0.183,1290.64746,126.42397,58.32293,1092.37,220.74405,65.32094,1128.1405,161.12141,78.18884
