Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1331.69263,-175.86057,863.6532,1332.07959,-121.72773,879.11169,1326.5426,-92.85516,851.68622,1314.36804,-68.61073,818.47797,1334.23633,-144.39459,785.01434,1348.49377,-118.63337,743.97394,1372.23938,-97.49128,706.11414
2,0.008,1328.75269,-176.35899,864.28717,1329.28125,-123.21019,878.58685,1321.64587,-94.64187,852.11133,1311.53394,-68.02635,818.14087,1331.14075,-144.57796,785.30731,1344.02808,-118.8814,744.0213,1369.22046,-96.58961,706.16882
3,0.017,1325.53699,-176.87971,863.86731,1323.95068,-122.72118,880.07928,1318.01318,-93.32056,852.1001,1307.16736,-67.76953,817.57275,1328.30969,-144.50209,786.48041,1340.46399,-119.08892,743.86951,1366.87451,-96.66412,706.99908
4,0.025,1322.31604,-177.0054,863.35907,1323.13818,-122.85371,879.37933,1314.02832,-93.18494,851.5304,1303.58154,-68.6011,817.9577,1323.89795,-144.26483,786.25793,1338.29822,-118.64899,743.31348,1363.37378,-98.33688,706.82147
5,0.033,1320.52075,-176.56711,863.65649,1318.18921,-122.99638,878.56171,1306.75415,-94.62068,853.92261,1300.42261,-68.80922,817.86688,1321.07996,-145.31516,784.63025,1334.4917,-117.30161,743.31958,1358.92468,-96.07394,707.60095
6,0.042,1318.65503,-176.765,863.10522,1315.01758,-123.51425,878.30652,1309.00439,-94.19949,852.9585,1296.71216,-68.16277,818.35309,1318.54858,-144.71315,785.28094,1332.47168,-118.53772,744.03119,1357.04175,-95.87887,707.54657
7,0.05,1315.81665,-177.58694,862.70001,1311.45251,-122.66795,878.30133,1307.08655,-94.19138,851.17383,1294.26782,-68.14003,819.5014,1315.7843,-144.82469,785.50037,1327.99133,-118.51046,744.54993,1354.07593,-94.34239,706.87506
8,0.058,1311.00012,-175.48726,862.81128,1307.65552,-121.7719,878.25671,1300.57678,-94.26884,853.27679,1289.66907,-68.96918,818.3385,1311.76794,-144.03363,785.21747,1326.39795,-118.67904,744.49841,1351.69592,-94.17633,707.07697
9,0.067,1308.14563,-175.3152,862.81287,1305.55603,-122.82913,878.58173,1297.43738,-94.08402,852.86511,1288.00122,-68.346,817.83929,1309.91223,-143.36534,784.9234,1322.74841,-117.4967,744.26654,1348.46057,-93.78825,706.9046
10,0.075,1303.6759,-176.40273,863.46674,1301.39465,-123.64484,879.06787,1296.14453,-93.84587,852.97638,1284.32983,-67.46963,817.16168,1305.8053,-143.74666,785.97058,1321.4187,-116.98426,744.83856,1344.07751,-93.78426,707.74445
