Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1372.13513,201.4817,304.29251,1521.18079,208.19666,119.51941,1475.21399,109.6181,119.28529
2,0.008,1362.55042,202.02881,304.2258,1504.99634,208.17393,113.30373,1461.10876,108.55788,115.9667
3,0.017,1352.55249,200.26712,303.79971,1488.52295,207.5226,109.20615,1445.43884,108.28471,112.33629
4,0.025,1341.8573,200.49548,303.43973,1471.76367,208.37096,104.61086,1424.79175,107.9609,108.00509
5,0.033,1332.74646,199.51764,303.44745,1455.27185,207.90956,100.02516,1410.19019,106.76393,103.84557
6,0.042,1322.11157,199.355,303.68271,1438.83337,207.45427,96.00374,1396.21899,107.17308,102.94228
7,0.05,1312.51343,198.30644,303.73154,1422.4696,206.35158,92.8703,1378.27527,106.09012,102.99413
8,0.058,1302.1521,198.26859,302.88028,1406.80701,206.2083,89.75951,1362.64709,106.26105,98.70033
9,0.067,1292.28906,198.65314,303.63083,1389.73254,205.36873,86.71089,1346.52051,106.86461,97.86653
10,0.075,1284.41479,198.47272,304.59506,1373.99658,205.03957,84.08202,1330.73389,107.2163,96.47381
11,0.083,1275.05579,199.36989,304.97449,1361.8418,204.5217,83.26537,1315.01001,105.2029,96.41762
12,0.092,1267.28638,199.21201,305.95749,1347.85193,203.53596,81.30281,1299.62878,105.53881,95.99025
13,0.1,1258.63794,200.60448,306.14816,1333.7655,203.10358,81.05675,1285.05774,105.60154,95.75803
14,0.108,1251.51038,200.72844,307.49487,1320.19214,202.55241,80.84752,1271.48096,105.5279,96.12089
15,0.117,1243.70569,201.57426,308.94125,1309.14282,202.41151,81.14394,1258.59265,106.42139,96.93477
16,0.125,1237.07739,201.87286,309.5712,1298.83008,202.34584,80.0419,1247.66125,106.18452,97.98422
17,0.133,1230.70667,202.59921,310.06686,1287.43481,201.33046,79.90196,1236.61255,105.86409,97.75154
18,0.142,1224.13403,202.11163,309.84613,1278.79504,200.9355,79.41121,1228.11865,106.32948,99.29524
19,0.15,1217.06519,203.39503,310.52487,1273.66223,200.25127,79.36579,1220.99609,105.25358,99.48942
20,0.158,1213.2627,203.23846,310.46014,1266.43164,199.93127,78.82683,1214.71863,106.59977,99.11131
21,0.167,1208.25024,202.86687,309.57111,1261.94202,199.58467,78.5723,1210.16541,105.6837,98.73385
22,0.175,1204.18188,203.82034,309.11145,1257.98975,200.15605,78.2255,1207.37927,106.4163,97.75512
