Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1364.203,-215.16757,1070.54395,1376.28137,-236.32156,944.87018,1342.31812,-147.48189,906.43292
2,0.008,1360.68445,-216.06044,1069.58508,1372.34497,-238.69456,945.32416,1338.448,-147.95876,906.59589
3,0.017,1356.75281,-216.24908,1070.36206,1367.99036,-237.69562,945.43042,1334.2998,-148.7066,906.17657
4,0.025,1354.25012,-215.98669,1069.83264,1365.2113,-236.81413,944.62445,1331.38074,-147.44102,905.5462
5,0.033,1351.06726,-216.10677,1069.96423,1362.74622,-236.82761,945.35956,1327.79431,-148.4592,905.6712
6,0.042,1347.23535,-216.1172,1070.88818,1359.21313,-238.09142,945.26862,1324.68103,-148.43803,906.047
7,0.05,1342.50012,-216.96599,1070.75452,1355.17615,-237.33408,945.16766,1321.42114,-149.20424,905.38788
8,0.058,1338.96313,-215.18463,1069.89111,1352.05237,-236.6405,945.03552,1317.79773,-147.63875,905.25452
9,0.067,1334.76282,-216.63873,1070.37549,1348.93225,-236.97659,945.85504,1314.44324,-147.54897,905.62836
10,0.075,1332.61646,-215.16277,1070.11951,1344.60608,-237.29259,946.40845,1311.85303,-147.8288,905.75421
11,0.083,1327.64734,-215.52225,1069.23669,1341.06702,-236.12238,946.56085,1307.77429,-147.74292,905.40558
12,0.092,1325.44653,-214.75417,1069.95728,1337.86133,-234.9436,946.57825,1304.19592,-147.09224,905.41711
13,0.1,1320.40747,-215.11789,1069.92444,1333.91455,-234.34703,946.65955,1301.09033,-146.06392,905.67969
14,0.108,1317.45056,-213.72849,1069.8252,1330.41443,-235.19302,946.65314,1297.51563,-145.70094,906.0097
15,0.117,1313.50623,-214.65338,1069.63367,1326.73254,-235.51825,944.68488,1294.37305,-144.57184,905.40656
16,0.125,1310.04675,-212.7571,1069.0603,1322.23462,-232.28473,944.34399,1289.80188,-142.46008,904.50165
17,0.133,1306.37219,-211.62187,1068.51953,1320.77405,-232.04272,944.42065,1286.32275,-141.48616,903.95319
18,0.142,1301.25903,-211.40166,1068.44287,1316.53101,-232.52168,944.79376,1283.75049,-142.29686,904.39917
19,0.15,1298.82031,-209.46086,1067.25598,1310.22949,-230.10634,945.21594,1280.63293,-141.32181,903.95642
20,0.158,1294.47583,-209.83295,1066.77893,1307.77429,-230.53435,944.98419,1276.36572,-140.74402,903.75073
21,0.167,1291.30115,-208.46727,1066.98145,1304.08154,-228.5182,944.34894,1272.68066,-141.31924,903.64844
22,0.175,1287.89368,-207.89026,1066.87524,1301.34033,-228.44493,944.52875,1268.11841,-140.03282,903.32501
23,0.183,1283.74268,-205.92973,1065.99829,1296.71948,-229.89896,942.66669,1264.84265,-139.31125,902.59979
24,0.192,1279.83313,-207.00403,1066.18506,1292.15125,-227.58775,942.6687,1261.33154,-139.45274,902.22675
25,0.2,1276.34021,-205.39717,1065.06506,1290.48462,-226.9568,941.40552,1256.40613,-136.69791,901.11578
26,0.208,1272.65015,-204.23573,1065.34033,1286.82275,-224.58635,941.76025,1254.36353,-136.47098,901.20331
27,0.217,1267.75928,-203.46086,1064.81372,1282.7572,-225.45351,942.04541,1249.99426,-136.53867,900.68536
28,0.225,1265.18811,-202.68675,1064.23291,1279.0387,-224.54625,940.08069,1246.04077,-134.57945,899.62408
29,0.233,1261.95496,-203.39893,1064.75171,1274.89124,-223.87524,940.25262,1242.3125,-135.90208,899.77008
30,0.242,1258.72559,-201.65996,1063.64063,1272.74951,-222.50426,939.65356,1238.16187,-134.03336,898.88281
31,0.25,1255.54932,-199.3595,1063.65491,1269.65051,-220.32045,939.7168,1233.65576,-132.58769,898.323
32,0.258,1253.25562,-198.43549,1063.82703,1264.70178,-220.44125,939.72784,1230.39734,-133.1748,898.60181
33,0.267,1246.99585,-197.49065,1062.25745,1260.77087,-220.31493,938.91309,1225.59595,-131.7661,897.93298
34,0.275,1244.58484,-196.75403,1063.15979,1257.20435,-218.92116,938.77832,1222.41479,-131.56717,897.78821
35,0.283,1240.45825,-195.95998,1062.62427,1254.95947,-218.44589,939.09833,1217.98022,-131.17442,898.90314
36,0.292,1237.68225,-195.81674,1061.76538,1251.8717,-217.21016,940.67456,1214.86768,-129.93866,898.56866
37,0.3,1233.66785,-195.36044,1063.6731,1246.1709,-216.79512,939.97852,1209.66687,-130.54411,898.04071
38,0.308,1230.25708,-193.83189,1063.93738,1242.85425,-216.30673,940.73828,1206.41101,-127.36621,898.42963
39,0.317,1228.64563,-193.11514,1063.55872,1240.29285,-215.56384,941.03461,1202.87378,-127.35735,899.50702
