Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1395.63672,57.08344,1564.3446,1357.14331,275.2619,1486.41711,1360.49414,-131.90356,1456.01794
2,0.008,1391.72583,56.56686,1564.99207,1353.48621,275.548,1486.67358,1356.83008,-131.95186,1455.91174
3,0.017,1387.00891,56.68309,1565.10229,1349.25977,275.37991,1487.27466,1350.06396,-131.18118,1457.32568
4,0.025,1382.25464,57.04775,1565.08105,1345.95325,276.39972,1487.77539,1347.48792,-131.17477,1456.55444
5,0.033,1378.64392,57.07931,1565.37952,1340.13452,274.87799,1487.55981,1343.12939,-132.03081,1456.66394
6,0.042,1373.37573,57.10337,1565.26794,1337.40515,275.03564,1487.97253,1337.52673,-131.22324,1457.33521
7,0.05,1368.70923,57.27047,1565.46423,1332.70789,276.27414,1488.26025,1334.92249,-131.20581,1457.31812
8,0.058,1365.4519,57.38479,1566.00293,1328.16455,276.5293,1488.82031,1330.67053,-131.98897,1457.69812
9,0.067,1360.18237,57.61316,1566.36035,1323.07019,277.12622,1487.44177,1325.02039,-130.4903,1458.05017
10,0.075,1355.32202,58.05458,1566.06909,1318.27234,276.89209,1488.14917,1321.54907,-131.15376,1457.45557
11,0.083,1351.19287,58.46029,1565.93567,1314.18933,277.04153,1487.93457,1317.93396,-131.6875,1457.29089
12,0.092,1346.85754,58.50816,1566.03979,1309.92883,276.74875,1487.43909,1311.46619,-129.93427,1456.43799
13,0.1,1342.18384,59.86281,1566.09045,1305.04224,277.55573,1487.08203,1309.06079,-130.2061,1456.39148
14,0.108,1338.06677,59.90716,1565.76868,1301.10498,277.80392,1486.99548,1303.89185,-129.49174,1456.12195
15,0.117,1333.37561,60.19825,1565.89197,1295.77136,278.3118,1486.49756,1300.25391,-128.98613,1456.02356
16,0.125,1329.20178,60.33382,1565.10681,1291.4707,278.85733,1486.74658,1296.40967,-129.34744,1456.70764
17,0.133,1324.68994,61.42291,1564.8385,1286.52307,280.58102,1485.94556,1291.12939,-127.87308,1455.42712
18,0.142,1320.85559,62.15052,1563.45471,1280.91956,280.61633,1485.59558,1287.60815,-127.24181,1455.67712
19,0.15,1315.67798,63.08615,1563.60803,1276.16833,281.41812,1485.0907,1284.54626,-126.39418,1455.75574
20,0.158,1311.57422,63.67926,1563.28333,1272.30359,281.90454,1484.4812,1278.69775,-124.13244,1454.25012
21,0.167,1307.49658,64.48428,1562.56201,1268.6582,282.82498,1484.01196,1276.59692,-123.87643,1454.32446
22,0.175,1303.78552,65.55263,1562.42114,1263.30322,282.66159,1482.95728,1270.79626,-121.88114,1453.76563
23,0.183,1299.67773,66.37801,1561.75562,1259.08765,284.60046,1483.17285,1268.17603,-122.51746,1453.34534
24,0.192,1295.31885,67.75034,1560.64001,1255.10107,286.56631,1482.95337,1264.35193,-121.8594,1453.31311
25,0.2,1291.60205,69.95955,1560.53357,1250.9552,286.79886,1481.11743,1260.72937,-120.66521,1452.19446
26,0.208,1287.85986,71.10014,1560.14417,1246.02136,288.63531,1479.75061,1256.95532,-120.03619,1451.17847
27,0.217,1283.39807,71.83236,1559.46045,1241.8783,288.69809,1479.56543,1252.98291,-118.27036,1450.3446
28,0.225,1280.43787,73.57357,1558.72827,1238.82324,289.72601,1479.16858,1251.19226,-115.85525,1450.12512
29,0.233,1276.84009,75.01483,1558.15222,1234.58618,292.02283,1478.4939,1246.79419,-114.71824,1449.42126
30,0.242,1273.84558,77.08007,1557.8999,1231.00647,293.3584,1477.65173,1244.03052,-113.86706,1449.90845
31,0.25,1269.13672,77.74537,1557.56885,1227.32971,294.77225,1476.58643,1241.29285,-114.1178,1450.10815
32,0.258,1265.55249,78.70858,1556.79016,1222.42993,295.75403,1476.10144,1235.60339,-112.07899,1449.80701
33,0.267,1261.55347,79.52224,1557.18433,1218.80579,296.46429,1475.34863,1232.69714,-112.04333,1450.396
34,0.275,1257.828,80.3643,1556.73779,1215.04016,297.14377,1475.25256,1229.61584,-109.26353,1450.51379
35,0.283,1253.57227,81.87459,1556.51868,1211.05042,298.84341,1475.15503,1224.73328,-107.94825,1448.6676
36,0.292,1250.1792,83.87642,1556.60632,1207.12415,299.96848,1475.20398,1223.06189,-107.52943,1448.67932
