Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1508.09888,71.63892,63.35079,1301.93323,1.42375,43.43058,1349.56738,56.64065,63.2132
2,0.008,1508.04956,71.7019,63.44615,1301.93323,1.42375,43.43058,1349.65894,55.93951,64.10693
3,0.017,1508.28638,69.8386,64.81724,1301.93323,1.42375,43.43058,1349.59888,56.23281,63.60721
4,0.025,1507.94629,72.0742,63.23883,1302.31897,1.33614,43.53688,1349.59888,56.23281,63.60721
5,0.033,1507.90393,72.16178,63.31317,1301.93323,1.42375,43.43058,1349.80676,56.23983,63.47201
6,0.042,1507.90393,72.16178,63.31317,1301.93323,1.42375,43.43058,1349.78906,56.91752,62.69376
7,0.05,1508.0426,72.09924,63.33657,1301.91931,1.26992,43.57817,1350.04651,55.68794,63.93379
8,0.058,1507.98621,72.08066,63.47511,1301.93323,1.42375,43.43058,1348.94617,55.67173,64.23463
9,0.067,1507.98621,72.08066,63.47511,1301.81348,1.28788,43.4249,1349.01904,56.50801,63.29718
10,0.075,1507.98621,72.08066,63.47511,1301.11731,2.42957,41.66695,1349.50757,56.48663,63.29458
11,0.083,1508.00977,72.02398,63.5663,1301.52271,1.39902,43.26854,1349.42517,56.70472,63.26163
12,0.092,1508.00977,72.02398,63.5663,1301.81348,1.28788,43.4249,1349.2207,56.56473,63.05026
13,0.1,1508.26404,73.50488,63.87762,1301.28979,1.36391,43.28518,1349.2207,56.56473,63.05026
14,0.108,1507.92651,72.25264,63.9973,1301.58582,1.14358,43.53743,1348.71423,56.92027,62.16431
15,0.117,1508.00696,72.34213,64.18432,1301.67371,1.33909,43.3719,1350.49536,58.47759,61.44426
16,0.125,1507.91199,72.42755,64.27399,1301.67371,1.33909,43.3719,1352.49768,58.37958,61.9638
17,0.133,1507.97217,72.39332,64.58373,1301.01282,1.46811,43.17783,1348.89722,56.17355,62.80982
18,0.142,1507.92712,72.533,64.60776,1301.01282,1.46811,43.17783,1349.41577,57.21308,62.86255
19,0.15,1507.75281,72.44019,64.94108,1301.67371,1.33909,43.3719,1349.41577,57.21308,62.86255
20,0.158,1507.41541,72.48326,65.39742,1301.04321,1.6009,43.11588,1349.41577,57.21308,62.86255
21,0.167,1507.56665,72.52393,65.67172,1301.79883,1.43045,43.43913,1349.41577,57.21308,62.86255
22,0.175,1507.51086,72.65154,65.71436,1301.79883,1.43045,43.43913,1349.41577,57.21308,62.86255
23,0.183,1507.49634,73.0291,66.11939,1301.04321,1.6009,43.11588,1349.52307,57.4404,62.44461
24,0.192,1507.01172,73.20325,66.43939,1301.04321,1.6009,43.11588,1349.52307,57.4404,62.44461
25,0.2,1507.04846,73.91459,67.41806,1301.79883,1.43045,43.43913,1349.52307,57.4404,62.44461
26,0.208,1506.91431,73.98002,67.79827,1301.79883,1.43045,43.43913,1348.69141,58.16253,62.69139
27,0.217,1506.47632,74.06864,67.95362,1301.04321,1.6009,43.11588,1348.40955,57.33554,63.49262
28,0.225,1506.48914,73.71969,68.51568,1301.04321,1.6009,43.11588,1348.04443,57.03531,63.62156
29,0.233,1506.25708,73.58681,69.27058,1301.04321,1.6009,43.11588,1347.75391,57.03734,63.65741
30,0.242,1505.64941,74.05309,70.72245,1301.04321,1.6009,43.11588,1347.17871,57.11684,63.75317
31,0.25,1504.93372,73.84673,71.93143,1301.01282,1.46811,43.17783,1347.0675,57.30645,63.85615
32,0.258,1504.375,73.14692,73.67023,1301.01282,1.46811,43.17783,1347.0874,58.27252,63.12484
33,0.267,1504.48071,73.63972,76.03639,1301.01282,1.46811,43.17783,1346.91797,58.47172,63.27077
34,0.275,1503.54102,73.93295,78.20472,1300.70679,1.18263,43.38403,1346.81982,58.44317,63.35538
35,0.283,1502.35754,72.87994,80.71808,1300.547,0.90248,43.4537,1346.05322,58.24581,63.48355
36,0.292,1501.32825,74.11188,84.10217,1300.31335,0.71684,42.84539,1344.94983,57.83708,64.02311
37,0.3,1500.11377,74.12437,87.59179,1300.17224,0.53091,42.82842,1343.23352,59.18262,65.64456
38,0.308,1498.73047,74.35983,91.13395,1300.71851,-0.27934,43.01957,1342.33228,58.95044,65.91319
39,0.317,1496.89282,74.11512,96.00906,1300.31458,-0.37789,44.17641,1341.6626,58.84554,67.4577
40,0.325,1494.83215,74.8531,101.05477,1300.31335,0.71684,42.84539,1340.42676,57.11171,70.04113
41,0.333,1491.5907,74.30305,107.33635,1300.31335,0.71684,42.84539,1339.19519,55.09721,70.0994
42,0.342,1488.3894,74.21397,113.45115,1299.34509,1.24293,41.96666,1336.77808,55.01634,71.52119
43,0.35,1485.24854,74.56831,120.32626,1298.35925,0.95916,42.86622,1334.15662,55.80333,72.48215
44,0.358,1480.14355,74.61427,126.99572,1296.24292,2.99584,42.06259,1329.61487,53.85412,74.7038
45,0.367,1474.86511,74.38041,133.90305,1295.44995,1.48174,43.34346,1325.79626,54.7691,76.66641
46,0.375,1469.11658,74.94679,141.19014,1294.2865,2.2931,42.33093,1323.40942,53.40689,77.23019
47,0.383,1463.39771,74.4497,147.89485,1292.55786,2.02056,42.81598,1319.65979,51.95779,78.80008
48,0.392,1456.8855,73.69592,154.82417,1291.70313,1.62952,43.01673,1315.07898,52.33926,80.15067
49,0.4,1450.14612,73.17389,161.19762,1289.85876,0.61466,44.11437,1310.73657,51.60856,81.83923
50,0.408,1443.29517,72.8515,167.1756,1286.87939,2.78305,44.65644,1305.97534,52.27011,82.11966
51,0.417,1436.56104,73.36891,171.02441,1285.2478,1.85128,46.78446,1302.2605,52.39309,83.37779
52,0.425,1430.08484,73.18911,174.47847,1279.94885,3.26571,47.5878,1297.28455,52.66015,86.08269
53,0.433,1423.25439,71.97709,177.35793,1272.61267,0.70242,49.80622,1290.96924,52.63894,88.61975
54,0.442,1415.33899,72.49429,178.00792,1261.93347,0.52683,52.88458,1279.46216,50.89585,92.32905
55,0.45,1406.65601,73.11331,177.73282,1251.91028,-1.75147,55.44765,1270.04443,50.94168,93.28286
56,0.458,1397.62622,72.4972,176.69949,1242.44824,-3.27028,57.45901,1258.79016,47.26736,95.07735
57,0.467,1387.63269,71.31398,175.45683,1230.93018,-3.1765,58.62066,1249.33337,47.86235,96.63533
58,0.475,1376.66858,72.03832,171.82474,1216.94568,-3.7954,57.18269,1237.66968,47.90603,94.91753
59,0.483,1365.28491,71.30616,168.40764,1201.80823,-4.75095,59.11344,1223.60986,48.19132,93.87124
60,0.492,1354.49817,71.07112,163.74323,1188.53113,-5.16693,58.76122,1210.8623,47.08862,94.34001
61,0.5,1341.74487,70.30547,158.18091,1171.88708,-4.59023,58.8158,1194.21851,46.96509,93.05607
62,0.508,1328.57556,69.53429,152.19145,1155.93494,-5.07195,59.29062,1181.46252,46.74319,91.71828
63,0.517,1314.81372,69.36358,146.37418,1138.76208,-6.69548,59.17902,1165.79126,46.5299,90.68811
64,0.525,1300.87732,69.3356,139.40572,1121.21704,-5.87979,58.47765,1148.79187,47.07898,88.74984
65,0.533,1286.69055,67.35396,132.71243,1103.39575,-6.02883,57.7487,1132.67078,46.25657,87.63985
66,0.542,1271.56177,66.6573,125.34515,1084.87878,-6.73428,58.23336,1115.79883,46.02806,86.55926
67,0.55,1259.28052,66.20281,119.61536,1067.43713,-7.5225,58.24978,1098.90918,46.21044,84.9288
68,0.558,1238.86816,68.02281,111.92619,1048.04126,-7.55955,58.8387,1081.99756,45.14201,84.0576
69,0.567,1223.05676,68.87283,105.2622,1031.20813,-9.39086,58.71888,1064.42029,45.49217,82.62202
70,0.575,1205.07996,68.40438,99.07571,1013.72479,-9.37959,59.9115,1046.98352,44.65432,81.7216
71,0.583,1186.54919,69.57764,95.98356,995.13159,-10.01118,59.30982,1030.13281,44.44227,81.38693
