Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1322.13196,345.82407,1050.08191,1339.22864,368.44907,956.77356,1298.8634,279.26852,912.94525
2,0.008,1319.40137,345.98975,1049.9248,1335.12036,367.55688,957.04871,1293.3866,280.6488,912.73035
3,0.017,1316.39124,344.44489,1050.00208,1331.12708,367.32776,958.43719,1289.79956,281.34579,912.72559
4,0.025,1312.078,345.60416,1050.46826,1327.82471,368.26068,958.211,1287.06299,280.75925,913.16315
5,0.033,1308.03284,344.21066,1050.41516,1324.60632,367.62833,957.60162,1283.14709,281.62613,912.72742
6,0.042,1305.1355,343.42587,1049.59351,1320.7666,367.26413,958.28259,1279.21912,281.47812,912.6709
7,0.05,1300.7085,344.85425,1049.36218,1317.44482,367.32092,957.99481,1275.20398,283.1962,912.10162
8,0.058,1296.10779,345.78619,1048.80334,1314.60315,368.60605,957.48267,1270.66687,282.17545,911.11627
9,0.067,1292.22632,346.25183,1049.22876,1310.08813,368.63831,957.57489,1267.16504,282.987,911.52472
10,0.075,1289.45459,346.26779,1049.22864,1306.19263,369.42856,957.14728,1263.56763,283.95905,910.86487
11,0.083,1284.86694,345.79599,1049.03223,1302.46436,371.02249,956.27655,1260.35901,283.53281,910.07196
12,0.092,1279.92249,346.80612,1047.89087,1298.28003,370.7258,955.89569,1256.32349,284.32974,908.54852
13,0.1,1275.95862,345.8042,1047.76331,1293.57214,370.70197,956.01056,1252.4397,284.22525,908.63171
14,0.108,1270.69873,348.3923,1047.85205,1289.11829,371.92657,955.8894,1250.05127,283.98276,907.36731
15,0.117,1268.35437,348.327,1047.83691,1285.8606,373.07462,954.86298,1246.58716,284.75964,907.21808
16,0.125,1263.97717,348.38666,1046.86316,1281.46753,372.05151,954.50903,1243.11646,283.51828,907.12006
17,0.133,1259.26392,348.94272,1046.47095,1276.34155,372.54126,953.99377,1240.61023,283.13293,907.08978
18,0.142,1254.59668,348.49384,1045.45081,1272.90857,373.33185,954.47894,1235.81091,284.81668,906.26636
19,0.15,1251.20386,349.44189,1046.04041,1270.63928,373.18289,952.66815,1233.80896,283.75388,906.33655
20,0.158,1247.49963,351.0943,1045.66455,1265.56873,373.37271,953.24695,1230.89514,283.77692,905.72485
21,0.167,1244.05798,347.60254,1044.56494,1260.5282,374.31119,952.70776,1226.72302,283.67868,905.04913
22,0.175,1238.97253,350.20212,1043.72876,1257.29956,374.89722,951.74133,1221.6189,286.24692,905.49548
23,0.183,1236.37695,351.7265,1043.38391,1253.97913,375.80826,951.27881,1216.61462,285.92014,904.89246
24,0.192,1230.84607,354.42285,1044.07275,1248.61877,376.3945,950.57916,1211.35229,286.64667,905.22107
25,0.2,1225.65637,357.30215,1043.54712,1243.39282,376.01019,950.21509,1206.46936,287.91251,904.29803
26,0.208,1221.63806,353.81796,1042.15393,1237.90259,377.71976,948.69281,1200.8772,287.67618,903.95551
27,0.217,1216.50623,356.20749,1041.48206,1233.2561,378.75192,948.3855,1195.34265,289.47638,903.85986
28,0.225,1212.54541,353.30362,1039.86023,1228.51025,380.05032,947.66217,1190.09985,288.52484,902.69775
29,0.233,1210.6106,352.23047,1039.02576,1223.44604,379.73871,946.61151,1183.27734,290.57477,902.27026
30,0.242,1203.91724,355.69547,1039.01465,1217.77307,380.80652,946.30396,1178.92883,292.21738,899.75482
31,0.25,1197.48145,359.70093,1038.21448,1212.53015,382.21518,945.71002,1174.77686,293.41516,898.82416
32,0.258,1191.48193,360.78461,1038.39893,1208.57324,382.58005,944.70813,1170.22034,294.61597,898.93744
33,0.267,1188.42871,358.94009,1035.99231,1203.151,384.21286,943.66693,1165.46973,294.08908,898.21692
34,0.275,1183.95459,360.43561,1036.50537,1198.62573,384.09241,943.46594,1160.95203,293.86533,898.27533
35,0.283,1178.42371,362.79291,1036.07434,1193.34436,384.75891,942.44141,1156.65381,294.33105,896.42761
36,0.292,1172.90808,361.08502,1033.63928,1188.65125,386.28165,942.48627,1151.547,294.8501,895.51697
37,0.3,1168.12476,362.49966,1034.35852,1184.58411,385.76413,941.52014,1146.98145,297.45154,894.58783
38,0.308,1163.55212,365.41791,1035.17334,1179.70911,387.87158,941.83148,1141.94446,297.88925,894.78455
39,0.317,1158.56726,364.90039,1034.82715,1175.61682,387.19217,941.40955,1137.09424,298.8576,894.69672
40,0.325,1154.46826,363.90421,1034.76721,1170.77466,388.97287,940.31976,1132.92664,299.87634,893.46063
41,0.333,1149.20398,365.14731,1034.33472,1165.94067,388.78506,941.18628,1129.79541,301.36578,894.3905
42,0.342,1145.08594,366.92767,1034.00964,1161.19641,390.08499,940.76154,1125.71509,299.82736,895.24927
43,0.35,1141.37817,366.88635,1034.84912,1156.96509,392.36591,941.90491,1120.83154,301.80243,895.84418
44,0.358,1138.53833,364.53156,1033.50696,1152.42444,391.01785,941.82825,1118.68274,301.36139,895.43646
45,0.367,1133.8822,366.5817,1033.35437,1147.37964,391.38281,941.74213,1113.8678,301.6051,895.91943
46,0.375,1129.50928,364.46143,1033.70728,1144.51013,392.1622,941.88727,1111.70447,300.92963,896.30298
47,0.383,1124.57092,367.71445,1034.15161,1141.64441,393.68103,942.40741,1109.20007,300.89212,896.49396
48,0.392,1120.65625,370.17532,1034.75366,1135.75427,394.25958,942.1261,1104.45007,302.25543,896.90961
49,0.4,1115.87256,371.88382,1035.1532,1131.79016,393.36664,941.74341,1100.61523,303.04492,898.07806
50,0.408,1112.25403,369.52826,1035.10962,1126.12634,396.88687,941.24219,1096.078,304.53506,896.75916
51,0.417,1107.59778,372.62042,1035.953,1121.82324,397.996,941.37659,1090.8584,305.75366,897.11469
52,0.425,1103.3374,370.69757,1035.91223,1117.32043,399.28397,941.9978,1084.76172,308.31738,895.7207
53,0.433,1098.35889,373.45474,1035.42786,1113.32703,399.56134,942.06299,1081.19312,309.6366,895.97424
54,0.442,1092.94177,376.18185,1035.10681,1108.77905,401.17758,941.76538,1074.87927,312.48834,895.3324
55,0.45,1088.12708,376.17133,1034.23645,1104.96191,402.16196,940.48267,1072.83765,312.1171,894.92749
56,0.458,1084.23364,375.52319,1033.91699,1100.06372,404.51489,941.23242,1069.17078,312.21747,894.18109
57,0.467,1080.83667,376.99808,1033.29749,1096.51135,405.98837,940.87506,1064.82117,313.65982,893.39038
58,0.475,1077.53406,378.34238,1033.85376,1093.10144,403.78485,941.01654,1060.72729,315.81357,893.05872
59,0.483,1074.47156,376.87457,1030.1311,1090.43799,403.95743,940.6908,1058.15112,315.54218,891.89618
60,0.492,1070.53809,379.60968,1031.50574,1086.40698,405.40518,939.54907,1053.26624,315.52286,890.95929
61,0.5,1066.03125,379.85858,1032.27722,1082.05237,407.29642,938.88983,1049.94275,316.09894,890.76154
62,0.508,1062.9436,380.1228,1031.96265,1079.70447,406.27325,939.1543,1047.48059,317.20383,889.08838
63,0.517,1059.74805,381.85049,1031.96143,1076.0907,406.15042,938.36591,1042.90991,317.9169,889.23267
64,0.525,1056.47998,381.14481,1031.56885,1072.13318,407.34906,937.94592,1039.66565,317.91153,889.70325
65,0.533,1053.72754,378.34387,1030.95959,1069.4397,409.02771,939.01929,1035.91797,318.23938,888.76025
66,0.542,1049.47974,380.64755,1030.95972,1066.80859,409.45642,938.40674,1033.60596,318.65588,889.27997
67,0.55,1046.3927,382.44614,1030.80042,1062.51978,407.21869,938.13727,1030.29138,319.9238,888.83429
68,0.558,1043.30859,381.45462,1029.12329,1058.83228,407.45279,938.38928,1025.4353,317.69818,889.09662
69,0.567,1039.21765,379.46661,1029.96289,1056.5592,408.09402,939.42487,1024.47522,317.56229,889.02539
70,0.575,1035.68127,380.49637,1029.21387,1052.15613,408.03391,938.12738,1022.1665,317.55267,889.18872
71,0.583,1033.25244,379.84491,1028.79504,1048.64575,406.31839,938.69482,1019.43384,319.01321,888.15076
72,0.592,1029.70959,380.29715,1029.53064,1045.29639,406.944,938.87433,1015.46948,316.53369,889.51715
73,0.6,1027.80591,377.83813,1029.77332,1042.63916,407.72482,939.14423,1012.18054,317.13693,888.82086
