Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1346.69617,253.78998,674.90613,1265.66296,185.08211,597.64136,1332.32617,235.9669,528.17523,1325.72241,111.66599,528.98187
2,0.008,1343.82507,252.85832,675.52307,1262.16602,183.442,597.98779,1329.14355,235.64482,528.76996,1323.17236,111.11888,529.2851
3,0.017,1340.98584,253.07066,675.78503,1260.34656,182.33394,598.86743,1324.6709,234.77762,529.46106,1318.05054,109.25941,530.17474
4,0.025,1336.77441,252.38249,676.51154,1256.82288,180.59637,599.61804,1320.39795,233.33682,529.92841,1316.74353,108.95821,529.83643
5,0.033,1333.57166,253.4351,675.46368,1254.93164,180.31285,600.34784,1317.60815,233.12047,530.32751,1314.11511,108.02984,529.94391
6,0.042,1331.06018,252.88835,675.84961,1252.40857,180.06551,601.66095,1314.22449,231.67903,530.28491,1311.50183,107.07234,530.99579
7,0.05,1329.04993,253.59239,675.58484,1250.30347,178.63634,602.22046,1310.27466,230.74443,530.21899,1307.9696,105.95672,531.65515
8,0.058,1325.8136,254.58221,674.96509,1248.27563,178.54808,602.61682,1307.97192,230.91061,530.58167,1306.04407,106.03625,531.82855
9,0.067,1323.21631,254.22763,674.73431,1245.56604,177.97046,602.99988,1304.9165,229.55627,530.36053,1302.3761,105.9123,531.62457
10,0.075,1320.57336,254.36008,674.03979,1243.35229,178.4707,603.23639,1301.78735,229.5535,530.60321,1299.31982,104.53391,531.93597
11,0.083,1318.51624,254.30281,673.85779,1240.86963,179.31859,603.70532,1299.56287,228.8826,530.45782,1296.25513,104.6002,531.6015
12,0.092,1314.08618,254.72867,673.59192,1238.94263,179.38065,603.63654,1296.3894,229.53079,530.86096,1292.40906,105.65535,532.25543
13,0.1,1313.3335,254.92409,673.44647,1235.5592,178.60339,604.20911,1294.14941,229.07631,530.42987,1288.73694,105.62743,531.80133
14,0.108,1309.87207,254.52176,672.48633,1232.4126,180.42715,603.81158,1290.37292,229.77408,530.56525,1284.93127,104.38108,532.42407
15,0.117,1307.83716,254.70444,672.25641,1229.14734,180.28519,603.64471,1288.10803,229.35562,530.20081,1281.71777,105.42151,532.60284
16,0.125,1304.03967,255.49924,671.6344,1224.67346,181.69557,604.71558,1283.80493,229.77203,530.64899,1276.47046,105.68871,532.04395
17,0.133,1301.26941,255.85751,670.93616,1221.02173,182.138,604.0954,1280.28442,230.27625,530.02112,1270.80286,105.53963,532.49335
18,0.142,1298.40759,256.1142,670.16028,1217.17871,183.38792,605.12354,1276.34741,230.23773,529.55701,1266.43689,106.52561,531.98065
19,0.15,1295.29041,257.23331,670.60449,1213.67322,183.2321,605.63837,1271.72949,230.56485,529.77264,1262.79736,106.25333,532.16669
20,0.158,1290.97229,257.80609,669.98572,1209.09106,183.94003,606.04938,1267.45801,231.35866,529.16339,1255.78882,107.47179,532.98438
21,0.167,1286.33313,257.62061,670.01117,1205.10059,184.23605,605.80267,1262.85803,231.03123,528.89294,1252.86084,107.95266,532.62488
22,0.175,1280.93567,257.733,669.38776,1200.90027,185.53508,605.25818,1257.65698,232.0117,527.97723,1246.3396,109.54485,531.14594
23,0.183,1275.93628,257.22739,668.81305,1195.9447,185.18095,604.60864,1252.93652,232.31181,527.24481,1242.65869,107.9058,531.75275
24,0.192,1270.82239,256.97449,668.33014,1191.78418,184.69604,603.35406,1249.20483,232.62738,526.64771,1238.65552,109.77787,529.08246
25,0.2,1265.41357,256.78253,667.96472,1186.95801,184.04514,601.09753,1244.47034,232.54292,525.15277,1235.59692,109.6095,529.1087
26,0.208,1260.37122,255.87912,667.07336,1182.1709,184.38737,600.43866,1240.30493,233.34418,524.33087,1232.16248,108.98465,528.62354
27,0.217,1254.34009,256.73212,666.63721,1177.66479,184.15497,598.67029,1235.29163,233.40987,523.87512,1229.27759,108.37377,527.30365
28,0.225,1250.77087,256.41013,665.50793,1172.9939,183.35524,597.66553,1231.06323,233.74802,522.9809,1226.38818,109.46189,526.53064
29,0.233,1245.54871,256.64813,664.44427,1169.77869,182.98192,597.19592,1226.60278,233.64713,522.53046,1223.43274,110.05238,525.8175
30,0.242,1243.0481,256.97296,662.7226,1165.73047,184.31609,596.82813,1222.11926,234.67738,521.44739,1220.26807,109.18242,526.11145
31,0.25,1238.86206,257.96149,663.41071,1161.03442,183.87299,596.42487,1218.84387,235.28922,521.89252,1214.8501,110.25858,524.74182
32,0.258,1234.47339,259.23596,662.89374,1156.6582,184.82896,596.11664,1213.7688,235.13531,520.789,1212.05054,110.52862,525.64929
33,0.267,1230.1825,259.70734,663.00269,1151.64868,185.24403,595.66479,1209.08594,236.3694,521.20105,1208.15662,111.56099,525.95959
34,0.275,1224.68213,260.76163,662.64978,1147.13672,186.71736,594.83636,1204.74084,237.13451,520.7644,1203.34534,112.35647,525.05554
35,0.283,1221.57275,261.46155,662.77216,1143.01404,187.68079,594.17145,1200.60486,237.8123,519.62537,1197.42542,113.63393,525.48096
36,0.292,1216.37634,262.81955,662.18433,1139.62219,188.94514,593.98419,1197.7052,238.83624,519.25854,1192.42981,114.0752,524.45709
37,0.3,1212.59558,263.41708,662.09821,1135.31226,190.80391,593.62372,1193.54089,239.47064,518.48071,1187.59326,116.34634,523.76868
38,0.308,1209.96008,264.48856,662.00714,1131.69165,191.97488,593.23047,1191.3606,240.85602,518.61554,1185.3313,117.40831,522.75244
39,0.317,1206.62939,265.22058,661.31055,1128.72473,194.09412,592.27356,1188.16467,241.63747,518.20496,1183.39661,116.83899,522.55072
40,0.325,1204.09949,265.9198,661.80377,1125.0061,193.99284,592.04449,1185.21619,241.52509,517.07874,1180.15222,117.43002,521.97815
41,0.333,1201.42529,266.12314,661.52429,1122.26538,194.79543,591.55963,1182.80847,241.82005,517.08636,1174.62524,117.47623,521.51196
42,0.342,1198.44958,265.85916,660.9021,1119.90173,193.59503,590.62872,1179.6709,242.47414,516.69672,1174.6615,117.59936,520.81659
43,0.35,1194.91052,267.16702,660.77972,1116.77783,193.55501,589.97656,1177.26831,242.78079,516.33374,1172.88184,117.51009,520.64056
44,0.358,1191.48645,269.45651,660.82208,1114.79211,193.76749,589.0589,1174.62402,243.27094,516.12201,1175.21387,118.97369,520.56329
45,0.367,1189.73486,270.07745,659.66614,1112.42273,194.86377,588.65747,1172.77502,244.19249,515.86932,1173.01184,119.67479,520.40759
46,0.375,1188.13916,270.26859,659.44781,1110.44312,195.90273,588.40137,1171.41943,245.43462,515.40332,1168.83948,120.64118,521.03308
47,0.383,1186.39551,270.25015,659.75897,1108.14514,196.88696,588.04919,1170.18091,245.57257,514.92737,1167.80554,120.48249,520.93481
48,0.392,1183.57483,270.93723,659.08221,1106.39856,197.55806,587.36969,1167.47009,245.78662,514.89691,1164.59961,119.38441,520.92865
49,0.4,1179.94324,272.0744,660.65253,1103.88831,198.1451,587.59119,1166.02832,246.9986,514.88385,1161.74011,120.84129,520.68652
50,0.408,1176.86243,272.72214,660.57092,1101.19946,198.66849,586.89508,1164.10547,247.67392,514.20923,1159.78369,123.59458,520.75128
51,0.417,1176.18213,271.92996,659.91919,1099.47339,199.40121,586.06927,1160.49146,248.06508,513.74738,1158.18127,123.76153,520.53339
52,0.425,1172.54871,273.66168,659.77344,1095.81299,198.97545,585.72162,1159.49561,248.55276,513.50433,1157.01257,123.19879,520.45306
53,0.433,1169.57727,274.32953,658.94385,1094.05542,200.1702,584.66589,1156.75964,248.27956,512.90112,1152.95459,125.37457,519.88031
54,0.442,1166.22424,274.86365,658.97223,1090.96375,201.01477,583.83252,1154.50427,248.65927,512.18982,1151.0105,125.92551,518.10242
55,0.45,1162.64807,276.83798,658.73328,1087.79102,201.79237,584.21472,1152.48523,249.27118,512.1864,1148.65857,125.5146,517.61731
56,0.458,1159.80811,277.37637,659.31641,1084.84082,201.52652,582.88983,1150.69678,249.63324,511.76233,1145.13989,127.37287,517.5434
57,0.467,1156.48743,277.75082,659.30536,1082.91101,201.89821,582.48492,1147.95691,249.09842,511.06708,1145.47791,124.01422,520.16602
58,0.475,1156.40247,276.83307,657.64056,1080.69678,202.43788,581.80933,1145.67285,249.8988,510.98019,1143.44458,124.31871,520.21014
59,0.483,1153.23584,277.08908,657.37897,1078.2644,202.21983,581.55292,1143.99939,249.95889,510.48788,1141.01282,125.54425,519.95599
60,0.492,1151.24207,276.09653,656.12909,1075.85242,202.71628,580.97119,1141.39417,250.91096,510.34406,1135.63257,126.16751,517.64954
61,0.5,1148.41296,277.14337,656.4895,1074.12732,202.54666,580.35468,1139.59363,250.77773,510.38406,1135.88599,125.60852,517.37347
62,0.508,1145.2522,278.39743,656.88354,1071.27844,203.31189,579.88788,1137.91333,250.66824,510.06659,1134.32263,126.03246,517.32153
63,0.517,1143.26965,277.95901,656.58618,1069.22327,203.40178,579.37549,1135.1842,250.49452,509.62814,1131.45801,125.32874,516.3299
64,0.525,1140.29932,278.85574,656.48889,1066.67957,203.72395,579.25458,1134.26917,250.8344,509.59088,1130.22058,125.79929,516.48962
65,0.533,1138.73279,278.61191,655.77368,1065.24829,203.31071,578.02069,1132.22437,250.40331,509.405,1129.13721,125.63283,516.48645
66,0.542,1136.46057,277.578,655.27667,1063.03931,203.97337,577.77704,1130.23608,250.65953,508.84604,1128.36475,125.58434,516.29181
67,0.55,1133.6488,277.87756,655.13147,1061.27173,204.10501,576.94647,1129.13867,250.82483,508.91071,1125.35046,126.15779,516.6969
68,0.558,1132.35583,278.1586,655.05011,1059.43066,202.81387,576.57501,1127.00623,251.33261,508.59808,1124.10864,126.06522,516.28235
69,0.567,1128.64392,279.08212,655.2146,1057.58923,203.07356,576.03046,1125.01123,251.56232,508.38354,1121.7865,126.14162,515.69971
70,0.575,1125.87134,278.9343,654.67664,1055.28369,203.25475,575.28503,1123.672,250.80099,507.40341,1120.29346,125.61085,515.11816
71,0.583,1123.89844,278.04675,654.55505,1052.56055,204.52354,575.31409,1121.93445,251.07176,507.15137,1118.29321,125.18076,514.38483
72,0.592,1121.8252,278.56595,654.56482,1051.14819,204.37305,574.33459,1120.49207,250.94305,506.91571,1115.89514,125.85304,514.32239
73,0.6,1119.34241,278.5145,654.42725,1049.71667,203.84822,573.47382,1119.22742,250.96327,506.8205,1115.19519,126.31737,514.10101
74,0.608,1117.56897,278.24493,653.93408,1047.47034,204.58057,573.27625,1117.32312,251.29933,507.02121,1115.01892,125.87608,514.16217
75,0.617,1114.95081,277.92047,653.21149,1045.40247,204.34511,572.69904,1115.6084,250.49867,506.47009,1112.72986,125.1384,514.28412
76,0.625,1112.98743,278.43268,653.66504,1043.30615,203.76093,571.85156,1113.98108,250.80269,505.97388,1109.59558,125.50362,513.95862
77,0.633,1110.3595,278.39474,652.98358,1040.69775,203.7186,571.11426,1112.16943,251.11,505.78223,1108.93188,124.16725,514.08936
78,0.642,1108.49622,278.82935,652.73303,1039.23499,204.16689,570.71265,1110.05127,250.48337,505.1507,1106.01501,125.42139,513.40442
79,0.65,1106.19336,278.44141,651.93042,1036.65234,205.54488,570.08228,1108.14771,250.68166,504.7189,1103.3717,125.88284,512.76263
80,0.658,1104.26794,278.18454,651.37543,1034.24316,204.73853,569.60693,1106.27686,250.54025,504.29507,1102.04871,124.50864,511.26743
81,0.667,1102.41333,278.41498,651.79462,1032.21704,205.05092,568.67603,1104.73132,250.10526,503.41589,1099.80457,124.28312,511.05237
82,0.675,1098.8645,277.04312,650.67517,1029.33545,205.1593,567.36969,1102.32922,250.37706,503.22827,1097.3717,123.97892,510.16681
83,0.683,1095.17651,276.49533,650.79565,1027.05554,204.34448,566.96149,1100.20911,250.31886,502.85663,1095.92834,123.59516,508.47598
84,0.692,1093.0531,277.3165,650.8255,1023.90814,204.30608,566.44983,1096.83325,249.10269,502.42215,1091.64587,123.79248,508.28204
85,0.7,1089.53064,276.97226,650.42694,1020.33459,204.9904,565.87,1094.49658,249.63994,502.40582,1087.67505,124.02099,508.15387
86,0.708,1085.40125,275.97046,649.50403,1017.84198,204.17271,564.67462,1091.63672,249.78809,502.22195,1084.50134,123.99094,508.34421
87,0.717,1082.10181,276.40192,648.98535,1014.66321,204.39034,563.61768,1088.43213,248.23721,500.65781,1082.52222,124.10772,508.56274
88,0.725,1078.53674,275.29202,648.45184,1011.62128,203.61861,562.94208,1085.70557,248.68959,500.73154,1078.91602,122.94238,507.88037
89,0.733,1075.72437,275.12558,648.39069,1007.00732,203.21271,561.54816,1082.12964,248.05829,499.6705,1075.76868,123.16504,507.6922
90,0.742,1071.3042,274.8342,647.50568,1003.67145,203.35957,561.06311,1079.26599,247.81642,499.36099,1071.6272,123.28669,506.18692
91,0.75,1067.13562,274.54785,647.22522,1000.08398,203.02901,560.35541,1076.08069,247.21141,497.98544,1067.59314,123.58083,504.93021
92,0.758,1064.59302,274.46188,647.60022,996.92902,202.61778,559.14191,1072.3114,247.38139,497.43753,1064.57825,122.74677,503.93719
93,0.767,1059.82751,273.51419,646.98328,992.82336,202.67343,558.21399,1068.77063,246.95491,497.2663,1061.3822,122.7586,503.98608
94,0.775,1055.04028,272.8631,645.84241,986.46918,201.52449,557.08636,1064.36902,246.40474,496.88309,1056.26868,121.9314,502.47815
95,0.783,1050.25928,272.10098,645.58966,983.03168,200.63382,556.38403,1060.54211,245.82758,496.24414,1052.08972,121.8567,502.5015
96,0.792,1045.11743,272.2753,645.61255,977.53943,199.8868,555.21985,1055.9585,244.93777,496.12274,1048.84656,121.32504,502.28299
97,0.8,1039.61292,271.98236,644.7851,971.83868,199.21655,555.43994,1051.19788,244.95119,496.04254,1043.45398,120.10699,502.1091
98,0.808,1033.67456,270.79123,644.93182,966.25934,198.22995,555.15698,1046.32043,244.47992,495.3718,1038.53333,119.7025,501.57922
99,0.817,1028.67554,270.82657,645.48254,960.23468,198.73262,554.88385,1041.1322,243.5639,495.58716,1032.39001,120.48318,501.43567
100,0.825,1022.91669,269.49869,644.98834,956.80316,198.10777,554.96808,1035.06519,243.94067,495.38898,1026.85645,120.12566,501.68967
101,0.833,1017.38153,269.49539,645.48175,950.62842,198.46292,555.62402,1029.38953,244.18713,496.03302,1022.14764,119.67696,502.07153
102,0.842,1010.23169,269.03949,645.96423,943.11853,199.00897,556.14435,1022.61743,245.10191,496.44058,1017.23621,118.21735,501.76556
103,0.85,1004.20117,268.90155,646.31427,934.90118,196.69893,556.4873,1015.39954,244.54979,497.15997,1011.00806,118.95335,502.14951
104,0.858,997.8786,268.3909,647.30487,928.63666,198.33652,556.99908,1008.61377,245.97324,497.99246,1001.52228,119.1092,502.93475
105,0.867,991.42645,268.91919,647.38947,920.59015,197.03221,557.52258,1000.27539,246.34259,498.12006,995.93726,120.25826,503.92062
106,0.875,984.48267,268.37488,648.8313,911.48547,199.43704,559.86517,992.62335,247.46805,499.64355,985.95654,120.89451,503.73508
107,0.883,977.36151,267.96683,649.66638,903.70673,200.76985,560.86554,983.14197,248.07231,500.89694,978.43488,120.95361,505.73355
108,0.892,968.74072,269.14102,651.30383,894.80884,202.1277,562.33093,974.76965,249.47812,502.60855,966.65765,124.51642,506.09912
109,0.9,961.28827,269.16211,652.64612,886.03839,202.99458,564.54608,965.92249,250.03857,503.93576,958.19281,124.01836,507.89948
110,0.908,953.31238,271.29236,653.73914,876.95197,204.89482,565.94312,956.65381,251.16756,505.1637,947.64832,125.5617,508.27814
111,0.917,945.1181,272.78082,655.31525,866.19427,205.56358,568.54382,947.16968,252.44524,507.04282,939.59253,125.05484,509.60962
112,0.925,938.24347,272.09351,656.84271,857.80304,205.42879,569.81818,938.99713,252.76079,508.61459,924.38348,130.84818,510.89441
113,0.933,930.28461,272.61813,658.64154,850.96478,206.87024,571.54285,929.30414,253.58691,510.13834,918.16815,128.4043,511.93976
114,0.942,923.25763,271.81232,660.75415,843.22784,208.0873,573.35724,920.71405,253.19005,511.95975,910.47565,127.92089,513.63129
115,0.95,915.07349,271.06165,662.09186,836.10242,208.20187,574.72235,912.633,254.18768,513.32153,901.92664,130.82039,514.83978
116,0.958,906.36121,271.31625,663.85187,828.79425,208.82544,577.17328,904.24799,253.43015,514.86017,890.7735,131.01407,515.78986
117,0.967,900.42676,270.74869,665.20142,821.97424,208.73222,578.36719,897.69183,253.58986,516.30042,882.08557,130.14514,517.4325
118,0.975,892.69989,269.68033,666.80072,814.90308,208.53583,579.34137,891.30078,253.71907,517.89899,875.46948,130.37262,519.24316
119,0.983,886.70892,268.64709,668.98315,808.94049,208.06387,581.13525,884.97833,252.99141,518.25977,869.37671,129.91911,520.60669
120,0.992,880.5647,269.03531,669.93878,802.34363,206.97421,583.19818,879.22162,252.74829,520.24274,864.88361,128.77072,521.78778
121,1,875.42975,267.33069,671.26624,797.35675,205.64508,584.3739,871.68787,251.74252,521.20673,860.04816,128.47559,523.27429
122,1.008,869.66724,268.36594,672.6076,791.92419,203.35701,586.27588,865.39789,251.19455,522.82318,854.6933,126.51366,525.40533
123,1.017,864.354,266.84851,673.68237,786.11456,202.70166,588.82739,859.37921,250.47589,523.81653,849.78772,124.67683,526.04205
124,1.025,859.35529,266.14417,674.20569,780.74194,200.46762,590.63239,852.86462,249.78125,524.90851,846.4314,122.77309,527.62866
125,1.033,854.1228,265.2764,674.97076,776.5321,198.27235,592.18518,846.89117,247.89491,525.71118,841.68964,122.64429,527.65973
126,1.042,849.59277,263.57584,674.87482,770.7533,196.88274,593.34003,840.78485,248.25136,527.25635,836.54407,121.22895,528.22736
127,1.05,846.09454,262.60666,676.5968,766.15765,195.18005,595.23193,835.08057,246.46288,527.5658,831.9823,120.67036,529.04895
128,1.058,841.06769,261.12424,677.37933,762.13251,193.59639,596.44659,829.55383,245.16666,528.88721,827.87305,120.87652,529.00134
129,1.067,836.85358,261.4122,677.16388,758.33368,191.39592,597.64819,824.92206,244.19057,529.31927,822.68494,119.48815,530.94208
130,1.075,833.12415,261.254,677.67566,754.5401,191.01833,598.96155,819.88599,243.79596,530.3924,818.27765,118.27844,530.89124
131,1.083,829.81659,259.68704,677.99902,750.31,188.88432,600.40118,815.72076,242.77689,530.96063,812.26294,116.13717,534.06659
132,1.092,825.77161,260.48962,678.97772,747.77588,187.39619,601.84222,810.95795,241.79385,531.11383,808.78925,115.11738,534.25293
133,1.1,821.34448,260.54248,678.66858,743.95129,186.60719,603.31213,807.27338,241.84526,531.63446,804.40808,114.10368,534.59583
