Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1292.40259,309.80481,885.66345,1295.06128,254.38313,887.77924,1288.97852,225.83844,863.34052,1281.77283,194.36134,829.06989,1276.28003,283.2211,805.73505,1295.40613,260.85971,758.0144,1309.62207,242.7532,718.03735
2,0.008,1286.01611,310.05215,885.91498,1290.09106,252.27803,887.79767,1284.13086,224.63353,864.30029,1275.48499,194.01767,830.14435,1271.75415,284.22745,806.39929,1290.53284,260.34918,756.48718,1302.47876,243.05281,717.17529
3,0.017,1281.94971,311.05573,886.17065,1285.16992,253.81798,889.07391,1279.70337,224.40593,864.71417,1269.67749,196.04044,831.2478,1265.77441,286.64902,807.57495,1285.5592,259.49719,757.59912,1296.68823,242.83499,717.34357
4,0.025,1280.93115,311.47287,887.29059,1281.86975,253.92323,889.46667,1274.3656,225.70831,865.30249,1264.65808,195.60114,831.15234,1262.32056,286.0834,807.83875,1278.09961,262.86063,758.09778,1287.66077,243.50336,717.48016
5,0.033,1277.63855,311.71338,886.92712,1279.09863,255.55627,889.13934,1270.46948,225.68373,865.75476,1258.6825,197.93262,830.90802,1257.67773,288.31161,808.07581,1270.03809,264.15469,758.93127,1280.10022,244.54605,716.60126
6,0.042,1274.18005,311.20291,886.67249,1273.01184,256.43964,888.87006,1265.99951,226.99606,864.83685,1254.14221,198.23351,830.30969,1254.09229,287.44415,808.16974,1265.46082,263.84955,758.64868,1273.49097,244.45232,716.48633
7,0.05,1270.86719,312.80899,886.32843,1270.19678,256.23398,889.21875,1261.4126,226.23439,865.07416,1248.88867,199.59657,830.93823,1250.16187,288.8912,809.0097,1261.85071,263.50674,759.05536,1267.48633,245.2989,716.58838
8,0.058,1266.57703,312.922,886.2088,1265.33105,257.36847,888.46716,1258.00305,226.72266,864.90924,1245.22998,199.20473,830.5163,1246.60449,289.71588,808.36981,1256.43457,265.36511,758.22632,1262.78772,247.6501,716.25745
9,0.067,1263.65088,312.73221,886.03192,1262.3269,258.71396,887.63226,1255.11316,227.1806,864.27307,1241.41296,199.78763,829.51624,1243.45056,290.1799,808.4375,1253.4325,266.30603,756.49634,1259.40527,248.78903,714.55768
10,0.075,1259.58875,314.28726,884.85284,1258.53015,258.36877,887.02057,1250.98584,227.52934,862.86694,1238.19312,200.82042,828.16339,1241.7373,289.76575,807.25116,1251.2229,265.74515,755.38477,1256.8241,250.53711,713.65839
11,0.083,1256.22058,314.50235,884.97803,1255.62195,257.70856,885.61273,1247.49658,228.99738,861.53027,1236.83313,201.20407,827.84412,1236.99207,291.07394,806.05066,1249.0918,267.14215,753.80109,1256.6106,250.51294,713.48035
12,0.092,1247.36609,315.905,883.73944,1253.25635,258.5094,884.6546,1245.05591,228.96654,860.89777,1235.15845,202.11534,826.75439,1235.54578,290.27356,804.21771,1250.32239,265.50818,753.59204,1257.42651,250.76704,712.36365
13,0.1,1248.71826,315.3851,882.60773,1248.90564,258.49081,884.45734,1243.06091,229.5244,860.62305,1233.95068,201.2653,826.0354,1232.8313,290.10782,802.90265,1250.08777,265.45782,753.06329,1260.44946,248.54446,712.91998
14,0.108,1245.65271,315.13504,881.83289,1245.8728,257.92938,884.47156,1241.77258,228.82213,859.92194,1233.74768,199.75124,824.83234,1232.53308,288.06815,800.99579,1250.12158,264.67258,752.29449,1262.28418,246.78629,713.02087
15,0.117,1243.91492,314.48987,880.3006,1247.08643,258.54321,883.27393,1239.4104,229.63034,858.71387,1233.61255,197.5746,824.54633,1231.25513,288.00363,799.99969,1250.57666,264.61792,752.04993,1264.67542,245.52179,713.08472
16,0.125,1236.34656,315.8515,879.59125,1239.96753,258.54691,881.7356,1239.50854,226.96414,857.10901,1233.61255,197.5746,824.54633,1229.69299,286.47705,798.00854,1250.74719,263.12238,752.03931,1264.75049,244.77226,713.52924
