Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1316.07922,188.76839,1460.12817,1314.44385,-51.63621,1446.36804,1466.76453,181.43019,1520.22351,1456.23962,-50.84142,1502.49585,1525.49878,197.96136,1461.38281
2,0.008,1310.87061,186.73744,1460.71033,1312.63416,-50.13984,1446.47021,1462.87805,181.3835,1520.80701,1451.87744,-50.71271,1502.34363,1521.85657,198.3632,1462.44922
3,0.017,1306.99951,187.71863,1460.65796,1306.86633,-50.41803,1444.92444,1458.82678,181.64839,1521.05725,1447.0105,-50.21606,1503.53137,1518.06848,198.03593,1463.24878
4,0.025,1303.91431,188.35789,1460.61597,1302.02917,-49.69867,1444.97278,1454.83313,182.7334,1520.61609,1443.48254,-50.98625,1503.8075,1512.68677,197.93712,1463.38892
5,0.033,1299.65784,186.5553,1461.00122,1298.36206,-51.21593,1446.63049,1450.00427,181.39543,1520.96265,1437.45081,-50.58863,1503.42126,1508.19312,197.13823,1463.38916
6,0.042,1296.06042,186.45154,1461.05945,1292.35596,-51.93882,1445.56909,1445.08496,180.88516,1520.83838,1434.34583,-50.80565,1503.60901,1504.50098,197.50797,1462.8031
7,0.05,1290.47632,187.00333,1461.72705,1286.66272,-51.17768,1445.48022,1441.46838,182.21182,1521.56616,1430.2887,-51.41324,1504.22241,1500.30603,197.60008,1463.78723
8,0.058,1286.61084,188.59877,1461.00049,1284.01379,-50.98971,1445.67871,1436.15173,181.66548,1522.16663,1424.84924,-49.98763,1504.44531,1495.00488,197.42371,1464.06995
9,0.067,1280.91284,187.75246,1462.4718,1279.18347,-50.81947,1445.12842,1431.58557,182.68988,1522.08337,1420.63794,-50.38938,1504.90088,1492.23792,199.28313,1465.06799
10,0.075,1277.40479,189.18741,1461.58459,1277.93933,-48.35538,1444.54602,1427.1394,183.03848,1522.09802,1416.66309,-49.55312,1505.09827,1486.99084,199.07631,1464.51147
11,0.083,1272.36169,189.25162,1460.71924,1271.7832,-48.87601,1445.91846,1423.26953,184.08687,1522.58765,1411.67529,-48.70553,1504.68555,1481.71802,198.55382,1464.2334
