Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1602.31494,91.293,1119.33801,1332.82861,254.99258,1038.85461,1355.08594,-91.56583,1018.72046
2,0.008,1598.25525,91.08712,1119.67188,1330.24609,252.88213,1039.77637,1351.70154,-90.32127,1018.93463
3,0.017,1593.52893,91.41449,1120.19397,1325.1394,254.55089,1039.80798,1349.27051,-90.05253,1017.96552
4,0.025,1589.21252,91.323,1120.55139,1321.17468,256.10626,1040.36353,1345.66345,-87.86758,1017.45782
5,0.033,1585.55249,91.11401,1120.97961,1317.16479,256.97577,1040.32104,1339.33862,-89.99358,1019.08887
6,0.042,1582.01477,91.09348,1121.60156,1313.85986,255.84644,1040.79028,1337.35132,-89.74227,1018.74292
7,0.05,1578.12659,91.64326,1122.35449,1309.65137,255.54613,1040.93286,1333.97998,-87.71716,1017.57062
8,0.058,1573.77515,92.45609,1122.69092,1305.07104,258.1785,1040.22278,1328.43359,-89.29367,1019.52124
9,0.067,1570.43652,91.92038,1122.72363,1302.1261,258.25977,1040.91504,1325.46082,-90.06528,1019.52435
10,0.075,1565.48096,91.74577,1123.17371,1297.81372,258.15387,1040.30896,1323.21545,-89.04407,1018.16254
11,0.083,1562.06714,92.99469,1123.297,1294.88489,256.51904,1039.87537,1319.28174,-86.69727,1017.43256
12,0.092,1558.02527,93.57539,1123.57776,1290.53601,258.57346,1040.13611,1316.80518,-86.42013,1016.73126
13,0.1,1554.26892,94.70242,1124.19055,1286.60681,259.85901,1039.48218,1311.02441,-89.17807,1018.10406
14,0.108,1550.03955,95.25587,1123.93457,1282.32776,259.32574,1039.12585,1306.85413,-86.95786,1017.74152
15,0.117,1546.06299,95.77975,1123.61316,1278.39502,258.55817,1038.87537,1305.08813,-86.34429,1016.76764
16,0.125,1542.0979,96.36416,1123.51855,1274.74365,260.16147,1038.76843,1298.69299,-88.85271,1020.10474
17,0.133,1538.4447,98.09181,1123.7594,1271.35767,260.3439,1038.58472,1295.63147,-85.88999,1017.97632
18,0.142,1533.90137,97.67112,1124.05627,1266.44836,260.81091,1037.56714,1293.33911,-85.34301,1016.90411
19,0.15,1529.72009,99.16612,1123.71094,1261.25061,261.61902,1037.04053,1289.82117,-84.28325,1016.67767
20,0.158,1525.31311,99.62823,1122.85168,1257.9425,262.33243,1036.3772,1282.63306,-86.4165,1018.13062
21,0.167,1521.5697,101.16499,1122.8374,1253.7384,263.21109,1035.50195,1281.25647,-85.36626,1016.8678
22,0.175,1517.17712,102.48206,1121.47119,1249.50146,263.67554,1035.11304,1277.60229,-82.82735,1016.47662
23,0.183,1512.96509,103.51835,1121.39294,1245.13672,263.44244,1034.65991,1275.24646,-81.24767,1013.97101
24,0.192,1509.40845,104.82797,1120.82837,1239.91992,265.05707,1032.64111,1272.06689,-80.10769,1015.2478
25,0.2,1504.32898,105.324,1119.33667,1235.55383,264.75616,1031.81714,1264.26648,-81.51392,1014.78894
26,0.208,1501.14795,106.92793,1119.19666,1232.09241,266.01706,1031.63208,1263.00415,-80.89124,1012.98389
27,0.217,1495.3623,108.52673,1118.02966,1227,266.94589,1030.88049,1257.98511,-79.45406,1014.36914
28,0.225,1492.97217,109.96317,1117.07263,1222.0188,268.46365,1029.64893,1254.71826,-78.8942,1013.25287
