Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1787.37427,65.86433,135.68999,1598.81213,142.905,51.71902,1636.08948,92.65593,96.38231
2,0.008,1764.71082,65.45416,128.40471,1574.76819,142.80803,51.53291,1613.39441,93.37343,95.31406
3,0.017,1744.54822,66.4862,121.16366,1551.51245,143.52951,51.7165,1590.92737,92.68678,92.4455
4,0.025,1723.46362,68.10936,113.58215,1526.17249,143.44986,51.59039,1568.5946,94.78593,91.84019
5,0.033,1701.25659,67.30641,107.34363,1503.01062,144.18797,50.9969,1546.71118,94.69469,90.40021
6,0.042,1678.59644,67.21443,100.06947,1479.49377,144.99608,51.76772,1525.31677,94.77458,88.81565
7,0.05,1656.24084,68.1284,93.23153,1455.68103,146.10211,52.70549,1503.82654,94.56883,88.29989
8,0.058,1634.99146,69.28527,87.46301,1433.29663,147.04555,53.34003,1481.69897,96.866,87.19495
9,0.067,1615.41516,70.17262,83.19132,1412.23755,147.04227,54.44057,1461.2063,97.02855,87.00198
10,0.075,1594.4762,70.48571,77.29768,1391.02002,148.5654,55.92958,1441.64136,98.48997,86.77544
11,0.083,1574.84424,73.4172,74.37462,1370.09814,148.97177,57.17991,1421.18604,99.47429,86.78996
12,0.092,1556.57703,74.32068,70.15221,1350.52917,151.77313,58.40564,1403.69714,100.82616,85.75583
13,0.1,1537.95935,75.42008,66.7185,1333.646,152.22896,60.22393,1386.26221,101.17748,87.40028
14,0.108,1522.56799,77.33251,63.87038,1316.47876,153.73648,61.85267,1369.24182,103.16476,86.56155
15,0.117,1508.08179,78.16827,61.81666,1300.29919,154.88068,62.74834,1354.2312,104.72604,87.55067
16,0.125,1494.14197,78.55456,59.41973,1286.22058,156.68185,62.77079,1341.92383,105.26656,86.73937
17,0.133,1481.32849,78.70068,57.28502,1274.56458,158.2634,64.06075,1330.54944,105.80262,86.44459
18,0.142,1470.61926,77.31824,56.11267,1264.0675,157.84824,65.2061,1320.7948,105.9787,85.84245
19,0.15,1463.04358,76.61638,53.6338,1256.20325,157.62706,64.39223,1311.43933,106.76842,85.3425
20,0.158,1455.34595,76.81037,53.38043,1249.41187,157.48601,63.59208,1305.10498,104.0156,84.55491
21,0.167,1451.7782,75.95992,53.6433,1244.61414,154.91496,60.90986,1300.98999,102.72377,81.57517
22,0.175,1449.52295,75.41621,53.50682,1241.36584,151.43797,56.48568,1298.43408,99.33041,77.22632
23,0.183,1451.29285,76.32234,53.12811,1240.89771,147.09184,49.70201,1298.14478,96.14759,73.93485
24,0.192,1451.68433,76.39285,52.27677,1241.52051,142.72707,46.09067,1297.72083,93.79741,72.57418
25,0.2,1451.21423,75.51171,52.80587,1241.43701,143.64777,48.9617,1297.29541,94.17092,72.60295
26,0.208,1448.72034,74.4297,53.60065,1241.24207,146.11626,50.9674,1296.7019,95.00797,71.57355
27,0.217,1448.52722,74.5148,53.90684,1241.04895,147.21179,48.98809,1296.14807,95.70565,71.66769
28,0.225,1449.11389,76.35799,54.20875,1240.76233,147.90002,46.92725,1295.8833,95.93865,71.75195
29,0.233,1449.09839,77.90762,55.2487,1238.6875,147.95007,44.6495,1295.47546,96.09863,71.49151
30,0.242,1449.07593,77.95739,56.59476,1238.09717,147.70087,44.9515,1294.94971,97.48796,71.95415
31,0.25,1449.20239,78.17758,56.43526,1239.97058,148.20497,45.98233,1295.24475,98.35616,71.77847
32,0.258,1449.64087,78.64406,56.75623,1240.33301,148.25366,46.59827,1295.46606,98.94406,71.9556
33,0.267,1449.06042,78.35564,56.88699,1240.08423,148.42993,45.8437,1295.54724,99.05058,71.99299
34,0.275,1448.99365,78.08016,56.68586,1239.39478,148.87054,44.77474,1295.46692,99.10387,72.03729
35,0.283,1448.49976,77.28149,56.17721,1239.6803,148.96213,44.7414,1295.53967,98.6181,71.70898
36,0.292,1449.41785,78.5871,57.88575,1239.59619,148.9044,45.25512,1295.38306,98.51842,71.77489
37,0.3,1450.10388,79.00134,58.11226,1239.93958,148.84193,45.35047,1295.67981,98.8997,71.82139
38,0.308,1449.36157,78.53193,57.7109,1239.77917,148.87872,44.81987,1295.56287,98.81488,71.76053
39,0.317,1449.36157,78.53193,57.7109,1239.75806,149.09929,44.90421,1295.66833,99.14812,71.90444
40,0.325,1449.31384,78.62037,57.60141,1239.86609,149.10619,44.91784,1295.66833,99.14812,71.90444
41,0.333,1449.46387,78.7877,57.58036,1240.07568,149.15085,44.97884,1296.22241,100.44338,72.09017
42,0.342,1449.70215,78.95536,57.54819,1240.07568,149.15085,44.97884,1296.271,100.64771,71.81794
43,0.35,1450.61658,79.97542,57.55289,1240.02295,149.30579,45.06878,1296.27954,100.8173,71.81526
44,0.358,1450.13208,79.97431,57.84505,1240.01819,149.14058,45.04594,1295.83887,101.14172,71.69429
45,0.367,1448.72668,78.8387,56.83276,1239.98462,149.30669,45.02362,1295.73059,101.46798,71.8974
46,0.375,1449.80969,79.63233,56.47075,1239.99731,149.44516,44.99827,1295.61963,101.58865,71.87496
47,0.383,1449.80969,79.63233,56.47075,1239.75366,149.35759,44.89716,1295.61963,101.58865,71.87496
48,0.392,1449.6344,79.41337,56.5975,1239.89307,149.47218,44.78184,1295.52673,101.54037,71.9149
49,0.4,1449.52075,79.30453,56.80138,1239.86243,149.46873,44.66659,1295.57971,101.38198,71.82933
50,0.408,1449.46057,79.89436,58.18805,1239.90479,149.52576,44.62668,1295.15381,101.51716,71.69532
51,0.417,1449.59839,79.53804,58.08025,1239.94519,149.31557,44.50093,1296.02222,102.09332,71.57562
52,0.425,1449.42676,79.52858,58.66711,1239.96655,149.5184,44.57471,1295.37451,101.94393,71.36036
53,0.433,1449.20044,80.13293,58.5751,1239.98804,149.62447,44.35958,1295.28796,101.92361,71.6607
54,0.442,1447.92175,79.45532,58.4697,1239.95557,149.60596,44.42146,1295.3219,102.25462,71.44278
55,0.45,1449.85437,82.4102,59.44739,1239.95251,149.70134,44.3363,1295.32263,102.29443,71.27628
56,0.458,1449.80579,82.36153,59.57091,1239.91101,149.81187,44.32847,1295.14819,102.64046,71.29418
57,0.467,1450.23694,81.33975,60.16035,1239.81152,149.81937,44.30364,1295.08008,102.96826,71.4552
58,0.475,1449.62769,82.45655,60.22379,1239.94897,149.90144,44.1451,1295.06738,103.11961,71.57654
59,0.483,1450.08594,81.5367,60.31163,1240.02173,149.94113,44.03666,1295.14124,103.03507,71.4053
60,0.492,1449.099,82.22892,60.166,1240.12109,149.93362,44.06149,1296.9082,103.63018,72.01694
61,0.5,1449.05774,82.31773,60.26573,1240.46533,150.14845,43.86908,1294.61816,103.79861,71.82962
62,0.508,1449.05774,82.31773,60.26573,1240.1908,150.1523,44.04959,1295.11926,103.28924,71.59635
63,0.517,1449.01782,82.16017,60.40322,1240.11072,149.97107,44.33967,1294.91589,103.02321,71.56702
64,0.525,1449.01636,82.18017,60.48904,1239.93152,150.25354,44.5061,1294.94495,103.28836,71.536
65,0.533,1448.89722,82.34241,60.82181,1240.18909,150.18036,44.29149,1294.75403,103.02551,71.52068
66,0.542,1449.13135,82.29998,59.90761,1239.10583,150.76608,44.09975,1294.74329,102.96275,71.43441
67,0.55,1450.09119,80.67545,59.43958,1239.57666,150.07535,44.01496,1294.56091,103.10985,71.20087
68,0.558,1449.74573,81.4795,60.98728,1239.57495,150.22871,43.8465,1294.38623,102.5362,71.02517
69,0.567,1449.34167,81.1785,61.30183,1239.65784,150.17456,43.75545,1294.38623,102.5362,71.02517
70,0.575,1449.24341,80.98341,61.57551,1239.22205,150.01065,43.35762,1294.38623,102.5362,71.02517
71,0.583,1448.99548,80.49393,61.93618,1238.1571,151.04056,42.91369,1294.08899,102.49261,70.76964
72,0.592,1448.39709,79.89508,62.50974,1239.34814,150.67174,42.04085,1294.0658,102.43227,70.66036
73,0.6,1448.11804,79.88258,62.50183,1238.4679,150.88696,42.54193,1294.0658,102.43227,70.66036
74,0.608,1447.98438,79.77879,62.7686,1238.62415,150.91666,41.78741,1293.86841,102.35094,70.70535
75,0.617,1448.20349,80.01493,63.51131,1238.58691,151.10669,42.33681,1293.73804,102.50655,70.68137
76,0.625,1447.51648,79.78967,62.38398,1238.66956,151.22369,41.56539,1293.73804,102.50655,70.68137
77,0.633,1447.29236,79.5037,65.00928,1238.66895,151.28151,42.02954,1293.37659,102.52966,70.5885
78,0.642,1447.48669,79.89829,65.57835,1238.54736,151.27744,41.45852,1292.69788,103.31898,70.65172
79,0.65,1446.74951,79.42244,66.97267,1238.98022,151.01402,41.8792,1293.19946,102.3574,70.24332
80,0.658,1445.60022,80.2415,67.15384,1238.98022,151.01402,41.8792,1292.89539,102.60754,70.36467
81,0.667,1445.20886,80.12711,67.41733,1238.80652,150.87897,41.78546,1292.68347,102.7841,71.2791
82,0.675,1445.49207,79.08023,67.59005,1238.19275,151.06754,41.93533,1291.69153,102.24146,70.38355
83,0.683,1445.1449,78.95637,68.1473,1238.3866,151.03607,41.87174,1291.09558,102.07211,70.02317
84,0.692,1445.52576,78.83743,67.88198,1237.99292,151.03188,41.87022,1291.09558,102.07211,70.02317
85,0.7,1444.67505,79.16754,67.79538,1237.66052,151.2272,41.7839,1290.90466,101.74419,70.08994
86,0.708,1443.64087,78.38071,69.26157,1237.95947,150.75592,41.57146,1290.46729,101.72057,70.18901
87,0.717,1443.22241,78.4996,70.5318,1237.43579,150.59204,41.11843,1290.18042,101.50263,69.85811
88,0.725,1442.52136,78.35044,71.26014,1237.12695,150.66409,41.24876,1290.05127,101.53277,69.61784
89,0.733,1441.75854,78.08569,72.10232,1236.59924,150.89198,40.90091,1289.79712,100.85226,69.86079
90,0.742,1441.85242,77.886,72.9568,1236.59924,150.89198,40.90091,1289.63562,101.23009,70.04481
91,0.75,1441.63049,78.23927,73.69064,1236.59924,150.89198,40.90091,1289.63562,101.23009,70.04481
92,0.758,1441.54834,78.48511,75.47588,1236.21985,151.14093,40.89921,1289.44495,101.13463,70.2054
93,0.767,1441.21606,78.74506,77.10297,1236.21985,151.14093,40.89921,1289.20227,100.92708,70.66235
94,0.775,1440.67407,78.62342,77.84833,1236.21985,151.14093,40.89921,1288.68286,101.17066,70.96128
95,0.783,1440.18384,78.81001,78.63715,1235.97729,151.0558,40.98863,1287.81433,101.24557,71.10793
96,0.792,1440.13513,78.64403,79.39901,1235.95715,151.13365,40.9692,1287.75073,101.6776,71.41537
97,0.8,1439.03723,77.84874,80.77699,1236.04614,150.99257,40.92413,1287.11206,102.10506,71.76636
98,0.808,1438.70447,78.63132,83.39688,1235.97339,151.20454,40.98767,1286.34058,101.99971,71.77867
99,0.817,1437.40991,78.65895,84.18295,1235.43469,151.30237,40.97532,1286.08423,102.02017,72.22562
100,0.825,1437.69995,78.84701,86.86797,1235.28357,151.27505,40.88916,1285.44092,102.5762,72.0894
101,0.833,1435.94788,77.90783,87.4479,1235.20825,151.32161,40.92167,1285.47644,102.70911,72.25107
102,0.842,1435.17505,77.85146,89.89723,1234.86084,150.94209,41.22281,1284.62451,102.67067,72.59945
103,0.85,1434.0332,78.42072,91.73678,1234.86084,150.94209,41.22281,1283.87964,102.7035,72.94253
104,0.858,1433.79626,78.68317,94.21986,1234.74097,150.94875,41.2823,1283.16687,103.64657,74.44758
105,0.867,1432.51831,78.56215,96.69526,1234.7688,150.8795,41.27715,1282.62976,103.88662,74.4106
106,0.875,1432.75232,79.15286,100.31673,1234.29651,151.11546,41.35888,1281.52612,104.94291,74.67365
107,0.883,1430.72266,80.06601,102.98729,1234.4812,151.13818,41.23985,1280.41943,104.80194,75.34252
108,0.892,1427.41162,80.59725,104.96244,1234.30054,150.94025,41.36207,1279.63379,104.99799,75.92314
109,0.9,1426.16479,81.27666,110.60354,1233.82922,150.49275,41.34394,1278.88477,104.93588,76.63223
110,0.908,1424.70898,81.16707,113.71191,1233.67358,150.52676,41.25486,1275.99365,106.55223,78.35534
111,0.917,1423.13892,81.79309,119.35066,1233.172,150.54204,41.36918,1275.53491,106.09605,79.31007
112,0.925,1419.33704,81.2808,123.58317,1232.47961,150.4398,41.22237,1273.51062,106.80672,80.08213
113,0.933,1416.24463,82.28316,129.1611,1232.11023,150.24641,41.13065,1271.07495,106.97141,81.90251
114,0.942,1411.91602,83.12972,135.25243,1231.45374,150.14632,40.59114,1268.14917,106.98807,82.81103
115,0.95,1407.53821,82.57332,141.33206,1231.02222,150.05777,40.53302,1264.94482,108.04716,84.19856
116,0.958,1402.91187,83.65649,146.6172,1230.15332,150.12877,40.24313,1260.95605,109.07024,86.0514
117,0.967,1396.33069,84.33697,153.76703,1229.75891,149.90398,40.52358,1258.48242,108.88029,87.01869
118,0.975,1390.42517,84.82609,161.04063,1228.46582,150.24449,40.16932,1254.81506,109.37436,88.7024
119,0.983,1384.53198,85.79781,167.49672,1227.05371,150.07555,39.68068,1250.58521,109.80155,89.46066
120,0.992,1376.93323,87.95351,174.27959,1225.63733,150.65356,39.36726,1246.82764,110.11431,91.41536
121,1,1370.45129,89.13209,181.83253,1223.71448,151.41487,40.15046,1242.15955,110.78298,93.86742
122,1.008,1363.27136,90.88318,189.65518,1222.05579,151.97891,41.15229,1238.06995,112.36835,97.37265
123,1.017,1354.49524,93.40273,196.4644,1219.30249,149.72491,41.26066,1233.48169,113.04593,98.89601
124,1.025,1345.79175,94.95924,203.33992,1216.23511,150.96968,42.09384,1228.66003,113.39554,101.73506
125,1.033,1336.50513,98.08147,210.16292,1213.24695,151.50154,43.17034,1223.04663,114.30089,104.66154
126,1.042,1327.28491,101.0834,215.59186,1210.03296,152.23528,43.89955,1216.79956,115.50825,106.94176
127,1.05,1318.30896,102.74287,221.65047,1205.18115,154.35974,45.84838,1209.70435,117.0489,109.87635
128,1.058,1309.32922,107.24727,227.93198,1199.85657,154.39528,47.31441,1202.771,117.10427,113.84558
129,1.067,1299.67761,108.33405,231.90724,1192.45862,155.29305,49.38037,1194.23328,118.05627,116.10399
130,1.075,1289.06812,110.37679,235.75162,1183.14636,156.39815,51.49329,1184.76587,119.03804,120.10414
131,1.083,1278.9657,111.6615,237.46841,1170.96252,159.50047,55.87495,1173.76343,121.52206,123.18427
132,1.092,1267.89941,114.01262,238.8634,1157.59668,162.0278,59.6256,1160.73511,122.80712,125.5125
