Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1692.91846,-98.13837,258.85141,1762.49951,-116.62196,68.08434,1724.58948,-28.38642,89.21793
2,0.008,1690.51697,-98.28787,257.45563,1762.43848,-116.42691,68.15896,1724.55872,-28.2662,89.10613
3,0.017,1687.9989,-97.64004,257.62329,1762.43909,-116.42203,68.18931,1724.55872,-28.2662,89.10613
4,0.025,1685.66467,-97.07835,257.65253,1762.38281,-116.35632,68.21371,1724.22192,-28.17739,89.12936
5,0.033,1684.51086,-96.81618,257.52875,1762.20129,-116.34482,68.53891,1723.59448,-28.11614,88.62648
6,0.042,1683.0365,-95.78093,256.73318,1762.10107,-116.19978,68.59421,1721.86621,-29.15102,88.58279
7,0.05,1679.82813,-95.90508,255.6221,1763.75916,-115.10572,68.5533,1723.05017,-26.86003,88.82224
8,0.058,1678.36511,-95.12435,255.48569,1763.71753,-115.04996,68.59514,1722.04358,-28.29427,87.49938
9,0.067,1677.85803,-95.37701,255.95497,1764.18921,-115.03106,68.53469,1721.90308,-26.61495,88.01169
10,0.075,1673.63782,-95.79248,253.25508,1763.38074,-115.12034,69.15253,1721.42273,-25.80877,88.07108
11,0.083,1671.44629,-96.21146,252.32634,1762.11011,-115.1975,68.71188,1721.31641,-25.4156,87.85791
12,0.092,1668.97876,-95.87732,251.79475,1762.32446,-114.40121,69.43925,1720.74792,-25.62207,88.09515
13,0.1,1666.53857,-93.39867,251.13985,1761.80469,-114.38206,69.69582,1719.71033,-25.82771,87.48578
14,0.108,1663.99512,-93.98,250.53232,1761.68457,-114.24494,69.90517,1718.88147,-25.3078,86.90321
15,0.117,1661.3175,-93.1758,250.18883,1760.79199,-114.55148,70.10178,1718.66614,-25.27547,86.97601
16,0.125,1658.75293,-92.966,249.46548,1760.46912,-114.28173,71.07518,1719.58057,-22.80472,85.58322
17,0.133,1655.50562,-92.50256,248.67143,1759.20215,-113.64812,70.34729,1716.51941,-23.73991,86.42779
18,0.142,1651.99731,-91.47356,247.87965,1758.83154,-112.87656,72.18264,1715.87878,-24.0051,86.90486
19,0.15,1648.24573,-91.79498,246.61945,1757.9325,-113.15984,72.66428,1715.27563,-23.75124,86.99496
20,0.158,1647.05603,-93.05938,245.3627,1757.65369,-112.82806,73.86499,1714.81018,-23.66743,87.4558
21,0.167,1642.03564,-90.96473,244.91066,1757.31665,-112.66228,74.44435,1714.5188,-23.07409,88.48077
22,0.175,1639.48767,-90.79223,244.41818,1757.3457,-112.8231,75.55476,1713.52795,-23.46622,88.54943
23,0.183,1636.10632,-92.85027,244.51521,1755.40454,-112.54951,76.58202,1712.98535,-22.96813,89.4209
24,0.192,1631.97388,-91.17318,244.6947,1753.99121,-112.64925,79.65398,1710.60474,-23.28305,90.92236
25,0.2,1628.63745,-91.41304,245.08476,1752.646,-115.45406,84.04178,1710.54822,-23.30405,93.13083
26,0.208,1624.32703,-92.64755,244.86382,1751.61047,-115.73083,85.95963,1709.15344,-23.42156,94.5713
27,0.217,1621.40198,-92.53696,246.00581,1749.6355,-114.75327,91.57854,1706.73218,-25.45504,97.16644
28,0.225,1615.1051,-92.65696,247.78178,1748.86084,-116.61576,94.02127,1705.6178,-26.00476,98.97835
29,0.233,1610.34497,-92.86839,250.51234,1745.76904,-116.58391,96.19801,1703.42786,-26.813,103.57824
30,0.242,1605.34741,-95.72832,251.9277,1745.16016,-116.39854,102.92072,1699.58093,-27.59751,107.12453
31,0.25,1600.03406,-99.59856,253.06403,1741.77026,-118.0066,106.07285,1695.57544,-28.31434,112.27464
32,0.258,1593.62048,-101.93743,254.65968,1738.97607,-119.59245,112.2309,1693.15747,-30.35348,116.25704
33,0.267,1585.4552,-103.75653,258.32602,1735.20776,-121.0974,117.9973,1687.39771,-31.96163,121.39562
34,0.275,1577.80347,-107.67887,261.45242,1731.03052,-123.07959,123.44452,1682.27478,-34.63683,127.56431
35,0.283,1569.66455,-111.82779,264.18509,1725.32556,-125.67841,130.39169,1675.91272,-37.37312,133.18732
36,0.292,1562.94495,-117.05953,266.79697,1719.54688,-128.802,137.06931,1668.31689,-41.47091,138.44783
37,0.3,1550.09668,-118.96075,271.80112,1712.07397,-131.29111,144.45857,1658.55957,-43.31496,145.72125
38,0.308,1538.99219,-125.51692,275.01016,1702.81091,-133.95773,151.98058,1650.48267,-47.99805,150.78493
39,0.317,1528.42432,-129.33928,277.1694,1692.94141,-137.0892,158.73875,1640.11597,-52.17889,155.99902
40,0.325,1515.19031,-133.53188,283.31912,1681.99939,-141.8367,164.58624,1630.25964,-55.9524,161.63715
41,0.333,1503.12646,-137.41289,285.9292,1670.56055,-145.01134,169.96538,1619.84741,-59.02226,166.7325
42,0.342,1491.48865,-139.93982,288.35663,1658.8678,-149.40186,175.47231,1610.60205,-61.7511,172.43823
43,0.35,1479.86719,-143.39148,292.52078,1647.62244,-152.67886,181.18159,1600.21216,-65.46601,176.84564
44,0.358,1468.36609,-145.70963,295.08203,1635.98572,-155.70799,186.98975,1590.87939,-66.88921,182.35371
45,0.367,1455.98938,-147.66306,297.78528,1625.07068,-160.00613,192.65976,1580.53137,-70.06013,185.5208
46,0.375,1443.08472,-150.89835,302.36493,1614.76563,-161.4888,197.62808,1568.2854,-73.88886,189.27164
47,0.383,1431.76807,-152.60188,305.23849,1602.69556,-164.94841,201.52896,1555.92407,-76.87288,190.67583
48,0.392,1419.31641,-154.91406,307.96866,1591.31262,-166.07121,205.85231,1541.8396,-80.18815,192.06822
49,0.4,1406.75244,-156.06157,309.84012,1578.07629,-167.12627,207.7782,1530.25867,-83.25298,192.25201
50,0.408,1393.71057,-157.66913,311.62717,1565.43896,-170.03755,210.79648,1513.34204,-86.53621,192.69943
51,0.417,1380.58801,-160.82828,314.40646,1552.18457,-172.48788,211.40034,1499.56042,-90.24666,191.62982
52,0.425,1367.70447,-163.01376,315.99994,1538.36145,-174.37491,211.42941,1483.70337,-94.34177,191.04866
53,0.433,1354.8175,-165.13628,317.25415,1523.40527,-175.57948,210.66589,1468.4718,-96.61672,187.40704
54,0.442,1341.62976,-167.2758,317.51117,1508.10913,-179.16934,209.36937,1452.59644,-99.58936,186.80809
55,0.45,1327.84375,-169.36111,318.77094,1493.24487,-180.38919,207.43318,1435.86926,-103.26252,182.96855
56,0.458,1314.65479,-170.38863,318.47894,1478.61707,-182.80075,206.54045,1419.96265,-105.3525,181.92908
57,0.467,1301.4248,-171.00014,318.70233,1461.93054,-184.2925,202.82178,1402.55469,-107.29593,179.0036
58,0.475,1287.29395,-173.12245,319.47806,1444.24146,-186.46951,197.3652,1385.6554,-108.54356,176.02066
59,0.483,1274.19324,-173.70131,319.83456,1428.57092,-188.36061,193.9579,1368.94128,-111.24098,173.57825
