Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1471.92102,-353.70645,941.38049,1463.18457,-296.90378,919.50806,1443.20422,-277.17502,883.88892,1432.86255,-256.19708,851.70123,1408.64172,-353.34589,881.62378,1381.77795,-348.31525,838.00861,1370.69031,-346.60352,795.64917
2,0.008,1461.59216,-355.38324,942.06458,1454.0072,-294.83658,920.92633,1432.8656,-276.49078,886.5791,1421.27295,-257.20367,853.00604,1396.62195,-351.87463,885.95337,1369.79749,-347.12247,841.33228,1358.00134,-344.98529,800.42694
3,0.017,1449.87439,-346.54547,946.22797,1441.7113,-293.70386,923.60852,1421.55542,-274.40207,888.02802,1408.91772,-255.8024,854.73859,1385.13025,-350.05875,890.47546,1358.49536,-344.20074,846.34833,1346.09827,-341.70712,803.65112
4,0.025,1438.53967,-345.94705,948.25635,1432.32141,-290.98001,925.57477,1410.56213,-270.67523,890.68433,1399.02405,-254.25276,856.01257,1373.90771,-346.83334,892.68811,1347.86536,-343.67169,851.03412,1333.64258,-338.02997,808.93567
5,0.033,1430.00085,-344.46304,951.51642,1422.14856,-288.73267,928.43134,1399.48401,-269.86899,892.18451,1389.01025,-254.00806,857.71509,1363.84009,-345.61642,896.85889,1335.07446,-338.75427,854.36786,1321.27368,-335.97296,812.99292
6,0.042,1418.79395,-341.39774,952.6759,1413.32886,-286.93579,930.53827,1391.92749,-268.20001,892.84064,1377.17639,-254.13197,860.18848,1352.96582,-340.97797,899.76373,1325.27063,-335.97037,857.73279,1311.55371,-332.96985,815.50897
7,0.05,1409.3761,-339.51117,957.35864,1403.42456,-284.11411,932.45825,1381.9624,-268.18079,896.1463,1367.88428,-250.79068,860.9859,1342.77087,-339.46848,903.44012,1315.7644,-334.3219,860.427,1300.26184,-328.99078,819.35345
8,0.058,1401.11731,-336.44821,958.59283,1394.4209,-281.66342,935.00592,1372.08875,-265.95636,897.55872,1357.93628,-250.21953,863.2973,1334.55115,-335.90698,905.49707,1304.61353,-328.10318,863.79285,1290.94446,-324.95529,821.94098
9,0.067,1391.53015,-334.70715,961.07404,1385.29968,-278.71533,938.11792,1361.94775,-260.88525,900.1153,1348.85547,-249.38638,864.68091,1323.69995,-333.41748,908.96436,1296.03857,-324.73349,865.7738,1281.41113,-320.96387,824.33203
10,0.075,1382.23608,-332.05151,963.30322,1376.86853,-275.95782,939.85144,1354.9696,-259.55316,902.94916,1340.86401,-246.55457,866.54474,1314.24792,-328.31213,910.14862,1287.07813,-322.69989,867.02942,1273.50659,-317.56827,826.4411
11,0.083,1374.28662,-329.91263,966.41107,1368.6676,-273.40125,941.49811,1346.9707,-258.17676,903.58148,1332.83899,-244.58963,866.8269,1306.12671,-324.96606,911.11652,1278.84509,-317.27319,870.13586,1265.84998,-314.2338,827.65393
12,0.092,1365.49243,-325.51224,967.42987,1360.37891,-270.01968,942.89337,1339.79114,-253.56375,905.81274,1324.31934,-241.7636,869.43243,1298.05664,-322.97598,914.66296,1270.91663,-312.9371,870.73724,1257.90845,-308.53113,828.72156
13,0.1,1357.23669,-323.41922,970.23358,1352.85315,-267.30411,944.82648,1332.19434,-250.1362,908.43341,1319.72351,-238.8718,871.55963,1290.49463,-318.5416,915.29858,1262.89221,-308.03366,871.03412,1251.58289,-304.55679,829.64301
14,0.108,1348.03821,-320.88885,971.51636,1345.28137,-265.77829,947.79498,1326.67505,-248.67674,909.39673,1313.47925,-233.60373,874.19775,1282.26038,-315.41064,916.42218,1256.51843,-306.50656,872.53247,1244.57397,-299.32443,830.65802
15,0.117,1340.82654,-318.25827,974.73975,1338.09363,-261.96558,949.51208,1318.63159,-245.06696,911.07178,1307.33606,-229.92989,876.87848,1274.8822,-312.64874,917.6662,1247.49072,-300.94449,874.31122,1239.51196,-296.74686,831.32452
